uniprot_accession,standard_inchi_key,predictions,labels
Q72547,BODHTLJYAHHWBX-UHFFFAOYSA-N,6.70683270623457,6.71
Q9WJQ2,BDFDDNBUMMBWBK-UHFFFAOYSA-N,7.985697979087912,7.44
Q194T2,NDNGBIYACWLZQZ-UHFFFAOYSA-N,5.2538379219110185,5.9
Q194T2,ZUUWUFTYGYTLAT-UDWIEESQSA-N,5.596947583732195,5.9
Q72547,TYRGTVIXSPWJHJ-UHFFFAOYSA-N,5.074942793432547,5.77
P20536,PYLYPMNUKKVVIT-UHFFFAOYSA-N,4.615215500235421,4.13
Q194T2,MFJVIWOJWZXQKQ-UHFFFAOYSA-N,4.920785264923877,4.7
Q194T2,ODEZXCVIJIFXTD-NHDPSOOVSA-N,5.1551217200998884,4.85
Q91RS4,VMCGTDZKOPOFMD-KAIQYZIPSA-N,6.043807603533656,6.107905397309519
Q194T2,JYLIBJIOVCJEQL-UHFFFAOYSA-N,5.295693516293315,4.65
Q91RS4,ISGLBYFEGXFIEK-AQUAXTIPSA-N,6.327351604923719,7.619788758288393
Q91RS4,QFUPWAISUFULPY-ZEQRLZLVSA-N,3.7485729070568814,4.0
Q72874,AYQISFHBSOMDOT-WNOXWKSXSA-N,9.233585597257672,9.62
Q72874,CDWXSPKJKIUEQF-BODGWVRKSA-N,6.338110876939315,8.0
Q76353,AKVQCENOTRMGFB-UHFFFAOYSA-N,4.529158206408075,4.57
Q194T2,LJBVQFICKAVNOV-UHFFFAOYSA-N,5.140217859300574,5.35
Q8JXU8,HPCSEPATWSKNCQ-WQLSENKSSA-N,4.654456420788008,4.19
Q72874,WKRXSHDQEAFLGC-VPZGHRDASA-N,9.22107948913419,9.85
Q91RS4,QUIKWWYFPRLIKR-UQACZSJISA-N,9.891711584216594,10.69897000433602
Q72547,YEPOJOKBYRTORM-UHFFFAOYSA-N,5.836397610119107,6.07
Q194T2,VAWFZUWSZZTPCO-UHFFFAOYSA-N,4.9458461642251095,4.9
Q72874,CRSBLGVQVRTNCO-TYTTVVLSSA-N,7.571182068254109,7.89
Q9WKE8,JOSSCDJCIZQCPA-DFQSSKMNSA-N,5.075289990200723,5.25
Q194T2,JCSORBVXXHXKGQ-UHFFFAOYSA-N,4.944754469483108,6.4
Q194T2,MCFSIPPZPRCVCX-UHFFFAOYSA-N,5.892584935875542,5.25
Q194T2,JGLZCHMYOFLXJB-HPNDGRJYSA-N,4.761358079804166,4.95
Q194T2,XRFMZIUCILVPKF-UHFFFAOYSA-N,4.976009914245852,5.0
P27958,CFJOMYIERDYCIW-UHFFFAOYSA-N,8.06668498325364,8.37
Q91RS4,GDRIGOKZLLTQEC-MGUTVIEOSA-N,5.030452975756347,5.07
Q72547,CBCBHUXKGGPUMX-ZDUSSCGKSA-N,7.042731704787771,7.11
Q194T2,LIDHRFNTWFHTNA-UHFFFAOYSA-N,5.177925434443944,4.7
Q194T2,PBEBCFQXCNGADO-UHFFFAOYSA-N,5.188921003594301,5.1
P24433,VUKOZTXHKZMXKO-AEZGRPFRSA-N,6.891944753583976,7.12
Q194T2,ZOWLTPUWIYPXAX-UHFFFAOYSA-N,5.192084409495365,5.35
Q194T2,JLLASOSUPCUGJQ-UHFFFAOYSA-N,5.111612101710736,4.65
Q194T2,BLXVKEMHSWUZEB-UHFFFAOYSA-N,5.135126256226414,5.35
Q194T2,LXMLOIRSOZXBQO-UHFFFAOYSA-N,5.097708232776174,4.65
Q72874,TZEDOGNDLDVTMM-IISJEUGJSA-N,6.270592537198832,5.0
Q194T2,CBZLKJDOSMRWOF-UHFFFAOYSA-N,5.434714385156842,5.7
Q194T2,WOJWUUKCLYKIQF-UHFFFAOYSA-N,5.457909409141648,5.2
Q194T2,IRSJDWBJMSUIBW-UHFFFAOYSA-N,5.020023810713907,5.45
Q72547,AUXDTFNTACXDOW-FBCYGCLPSA-N,5.949783808939971,4.26
Q194T2,FFVSZRXZTNWTFS-UHFFFAOYSA-N,5.531762631740223,4.9
Q72547,GGICVMHKERQRRS-UHFFFAOYSA-N,6.949861067664383,7.0
Q72874,CRLAZEJKYYXLGP-UHFFFAOYSA-N,7.991054871491779,8.03
Q194T2,BZAUOZDSCAXZTF-UHFFFAOYSA-N,4.721658098292494,4.7
Q91RS4,LPMSOWCWVHELNQ-UXMRNZNESA-N,4.455965514365121,4.0
Q194T2,NUQZXROIVGBRGR-SNVBAGLBSA-N,4.992125501245977,4.2
Q91RS4,GIPWBGWMKDYAFJ-UHFFFAOYSA-N,8.567185928526598,8.275724130399214
Q194T2,PTRMDUZXDUXMJE-UHFFFAOYSA-N,5.4143703987706555,5.0
Q194T2,WNIYOZAHRVDIBA-UHFFFAOYSA-N,4.971395217857485,4.65
Q194T2,LABYLHDKTXLLHI-UHFFFAOYSA-N,4.915928625901279,5.25
Q8JXU8,IAJDHQMVDOYTBK-UHFFFAOYSA-N,7.671742397959794,7.5
Q194T2,FDDUMUCIBCSUHO-UHFFFAOYSA-N,5.126725514439686,4.7
Q6L709,LAAOZGLNGLIEGP-UHFFFAOYSA-N,5.814687586462032,6.22
Q194T2,OMXRCMRPDVPIDR-UHFFFAOYSA-N,4.9781090534412895,5.0
P03433,NCXUMVDNZWMXMO-UHFFFAOYSA-N,4.527748291600021,4.54
Q72547,GNLVRKKIIIVZHZ-UHFFFAOYSA-N,7.147917450965484,7.0
Q194T2,PFRFPUIFDBUYHH-UHFFFAOYSA-N,5.077032928780346,4.9
Q194T2,SBFWRCPHVOAOPL-UHFFFAOYSA-N,5.993810606335325,5.0
P03468,FOEDJODWGAJPQM-NOOOWODRSA-N,6.801111633229382,7.89
Q9WKE8,JAEOMAZCAGUYJH-UHFFFAOYSA-N,7.546950416814587,8.15
Q91H74,PDLGUDPMPOPOEA-MNNMKWMVSA-N,4.903419415130764,4.76
Q72874,GADYTGWSPDSRHQ-YTTGMZPUSA-N,8.686680453458802,9.508638306165727
Q194T2,BLZXDUVTDYZVNJ-UHFFFAOYSA-N,5.164970598237458,5.15
Q194T2,LPJRVDPDVMVRRE-UDWIEESQSA-N,5.479766391276269,5.0
Q194T2,FEWXEWOYMXPDTN-UVTDQMKNSA-N,5.301763000122037,4.7
Q194T2,HJPDHTDUPWGUHP-UHFFFAOYSA-N,5.114604029463105,4.85
Q194T2,NGZZLWGLXSOTII-UHFFFAOYSA-N,5.408544553662352,4.85
Q91RS4,YFEXRUXMULZKHN-AQOJYXMDSA-N,4.674365417786615,4.769551078621727
Q194T2,XOMCZVVZNHAOTK-UHFFFAOYSA-N,5.043154594070861,4.95
Q194T2,OXKSCZRCMSYMHX-UHFFFAOYSA-N,4.954891259197162,4.95
Q194T2,VNSRXRMHBGLCAW-UHFFFAOYSA-N,5.015754999921645,5.7
Q194T2,SCUOWPFVYWLNCR-UHFFFAOYSA-N,5.148570690735962,4.9
Q9WKE8,KKBWXJKHWTUNJP-UHFFFAOYSA-N,4.875365525747945,4.39
A3EZJ3,FWOCAZRCMAWTRL-UHFFFAOYSA-N,4.87736870753951,5.23
A3EZI9,GEYZPUAHKFWBKY-QUCVONSQSA-N,5.749346527057723,5.24
Q72874,QPKRELCYQDFLQW-IIWFEVDGSA-N,6.6256242309295255,6.72
Q194T2,SLWLUEDQCYOSPZ-UHFFFAOYSA-N,5.408679805441954,4.7
Q194T2,WNFMDXPSXPDKEK-RPLLCQBOSA-N,5.071688415318058,4.7
Q91RS4,LHHCSNFAOIFYRV-YHQGITSZSA-N,7.58066951254904,7.853871964321763
Q194T2,NMVCWAXDNJPMHX-UHFFFAOYSA-N,4.924658880153029,4.7
Q72874,DJDZPJCHQJIERW-UHFFFAOYSA-N,5.161718645730108,4.508638306165727
Q194T2,KHGCQSUOOFXVEL-UHFFFAOYSA-N,4.9334499199270505,5.75
Q91RS4,RYSVUQSPINHXIJ-IBVXUOKJSA-N,7.835761266111016,7.9586073148417755
Q9YQ12,UJTKSCURVAPLSV-FCASXGHNSA-N,7.715129926107325,8.3
Q76353,PNNCZIRWUITIQZ-UHFFFAOYSA-N,6.098566220812833,5.64
Q194T2,GFPBQFJXNMDZEP-UHFFFAOYSA-N,5.422873799867531,5.0
Q9WKE8,QSIZKBBZFYJLHP-UHFFFAOYSA-N,5.205289805379108,4.66
Q91RS4,PJPNMQZIQFHKBJ-VJUNAUMWSA-N,4.478298870916385,4.6020599913279625
Q194T2,DJBFLRLTILUGKE-DUXPYHPUSA-N,5.256687678297088,4.95
Q9WKE8,UANCOTCUMRIHJY-UHFFFAOYSA-N,5.5630747157324185,4.67
Q9WKE8,UJNJGOBTGJDOBX-UHFFFAOYSA-N,6.68591976106424,6.33
Q76353,PSAASEUJKQTBSU-UHFFFAOYSA-N,5.750928794682692,6.19
P27958,DAQVNZCLEDKUSD-RDUACGHOSA-N,7.622130568445283,7.19
Q194T2,VWTOSXUXBGBNHP-UHFFFAOYSA-N,4.956344166855922,4.7
Q194T2,YYTLACIFLNWFLC-UHFFFAOYSA-N,5.412066675817545,6.3
Q9WKE8,MUDNJWLVLHIHGL-UHFFFAOYSA-N,5.0763360441402225,4.66
D2K2A8,MKUFAWDAPBDDKS-UHFFFAOYSA-N,8.161485117008004,7.95
Q91RS4,BGYVGBMNZKLZHM-UHFFFAOYSA-N,5.649721851327951,5.9
Q194T2,GJQLJFUURRPPJN-UHFFFAOYSA-N,5.5716074463203595,5.35
P03433,UDZAVONFKWTVDR-UHFFFAOYSA-N,4.232228848022915,4.19
Q91RS4,IKWSXCZJCHVMJX-IRXDYDNUSA-N,4.088242484529769,3.9613798380502967
Q91RS4,XBCMFBIEQDRBOJ-MPQXONFPSA-N,8.609611043888698,9.0
Q194T2,ZDVRYTDPVREXKO-UHFFFAOYSA-N,5.186011487526728,4.7
Q72874,LNEPOXFFQSENCJ-UHFFFAOYSA-N,5.993092450635933,7.0
Q194T2,PQUSMSKDJBVHID-UHFFFAOYSA-N,4.963969324417011,4.65
Q194T2,VUFQMIDVZNQVAK-UHFFFAOYSA-N,4.951121143639728,5.05
Q91RS4,VHDHOWNJDHQEGB-MQXLNHSISA-N,7.645155008483934,7.638272163982407
Q194T2,VDMOIIDTZJXAOM-UHFFFAOYSA-N,5.167863425540918,4.9
Q194T2,BWSNUGJAMYMWKH-UHFFFAOYSA-N,4.856266984481536,4.95
Q76353,HEVGDZLXWKYNQT-UHFFFAOYSA-N,5.462458316480108,4.96
Q194T2,OPSOUWZROWRLAR-ZLNRFVROSA-N,5.276507990418224,5.25
P27958,CENNGXFOKNBWBU-UHFFFAOYSA-N,4.1461092093978404,4.07
Q194T2,WZHDQRJHJSWJIT-UHFFFAOYSA-N,4.851618131097638,4.7
Q7ZJM1,SAYPYIMYLMBFKU-UHFFFAOYSA-N,4.966759398488459,4.1
Q194T2,OGDXGGGUDNDVAT-UHFFFAOYSA-N,5.51311862667621,4.65
Q194T2,HQTTXEOZFSLGEV-UHFFFAOYSA-N,4.994331328252976,4.9
Q194T2,DTOFFZNUNBZENC-UHFFFAOYSA-N,5.193092192813518,4.95
P26662,ZMJRHYQUCHVNCJ-UHFFFAOYSA-N,9.054960945911269,8.92
Q4U254,OHNZSROUOCNVBP-ZYSHUDEJSA-N,6.756151383903594,6.0
Q194T2,APMJQTKCTQKPFR-SXFWLWNESA-N,5.002072123899286,5.05
P27958,GRLUHAWWANYLEN-UJBXQRIFSA-N,7.691647541104804,8.1
Q194T2,YCUJTBKQNNHYMV-UHFFFAOYSA-N,5.024327959344874,4.9
Q91RS4,YPPJBPWIUQGDBB-ALGLRDTRSA-N,7.662326739432167,7.275724130399211
Q194T2,PXRWSHAFLQLKGH-UHFFFAOYSA-N,5.034756742231857,5.0
Q194T2,XHCNCWPBQPUGMV-UHFFFAOYSA-O,5.493291350812953,5.25
P03469,NENPYTRHICXVCS-YNEHKIRRSA-N,8.316057938331788,7.89
Q194T2,CWYDCRJQKAYFQB-UHFFFAOYSA-N,5.248865136421461,5.0
Q194T2,IZBAYLILQMFOHH-UHFFFAOYSA-N,4.757218998866957,5.05
Q194T2,ZNSJAQHBJNKWDG-UHFFFAOYSA-N,5.318087791076347,5.0
Q9WKE8,IDKFTCRFJYOYKG-ZXGJXZSTSA-N,6.051581003926118,5.18
Q194T2,LGOUGJBIFOBRRV-UHFFFAOYSA-N,5.129953774313433,5.0
Q9YQ12,WHDKOWNIOGJXHK-PTRAYGLTSA-N,4.926831992679326,4.59
Q91RS4,MTLGMDAKLHZMRW-GYUKIKGESA-N,6.322636969283054,7.207608310501746
Q194T2,QABSANMQMALING-UHFFFAOYSA-N,5.151713059396945,4.95
Q194T2,PPHVEBAMEBQOEY-UHFFFAOYSA-N,5.11007890790217,4.95
Q9WJQ2,UFZKXRFAXDLHOV-UHFFFAOYSA-N,7.05462860932372,7.82
Q7ZJM1,NNCDBLPXXVWRGR-UHFFFAOYSA-N,7.133990125794674,7.36
Q194T2,HCSOTTKPZBOGLQ-UHFFFAOYSA-N,5.201517021967306,4.85
Q194T2,UJSJCYHWRZTXKG-UHFFFAOYSA-N,4.658615360837538,4.7
P04585,FUKLBKZNYPNNNT-CJEZNJPTSA-N,8.202197209638758,8.44
A3EZJ3,OCTAEBMTFXYRGK-UHFFFAOYSA-N,5.18202256941156,4.34
Q194T2,XWLIMTFPYMGWEB-UHFFFAOYSA-N,5.606739667283948,5.9
Q194T2,JXVZWARNVBYNPV-UJCZQSIQSA-N,5.57967004454885,5.5
Q194T2,QYZONTUHXKCMNB-UHFFFAOYSA-N,5.40802369009552,4.7
Q91RS4,BBNOJKOIAYFVLS-CPHKOWJPSA-N,8.344298872491846,8.096910013008056
Q91RS4,IKMDFBPHZNJCSN-UHFFFAOYSA-N,5.321765333744915,4.590066876668706
Q194T2,KLASYVUNFKLVGR-UHFFFAOYSA-N,4.714596831396624,4.7
Q72874,BYLAAYVZJDMPHP-VXCDZXKVSA-N,7.449035347937073,6.32
Q194T2,IDFOCEQDKOOOER-UHFFFAOYSA-N,5.237869288452529,5.05
Q194T2,LKCCJUJCNXFRCO-UHFFFAOYSA-N,4.971551061356715,6.35
Q194T2,OXWUPTPENDSUGU-XDJHFCHBSA-N,5.069732737394121,6.0
Q194T2,WNJSTWPYMCICCR-UHFFFAOYSA-N,5.162962956774734,5.0
Q9YQ12,CDXSQFDGKAZEGS-UHFFFAOYSA-N,5.4403948943291205,4.7
Q194T2,ZDWKDYJNWUIKSI-UHFFFAOYSA-N,4.812922526355151,5.05
Q194T2,KWHPKNKDJIYDIP-UHFFFAOYSA-N,5.612652071215499,4.65
P03470,XRQDFNLINLXZLB-CKIKVBCHSA-N,8.418021412298181,9.32
Q72874,IZXVZSSEDRZLCZ-RTNMLALUSA-N,7.234356065059236,8.92
Q194T2,VMMMPEOZMRHMDE-UHFFFAOYSA-N,5.303493398837858,6.0
Q72874,SCVDYKNGBCEKLQ-UHFFFAOYSA-N,5.432103967901636,5.5
Q7ZJM1,OYKZKGBMHATGTA-UHFFFAOYSA-N,6.887688338137557,7.39
A3EZI9,GHHOCKKJRMXKCY-DARJONFPSA-N,5.512219505778288,5.05
Q72874,KPWCKNINNOIZFO-ZQYMVMDPSA-N,6.647121781323981,7.16
Q7ZJM1,OEAPSBDDSHWTGR-UHFFFAOYSA-N,4.841275525726029,4.8
Q194T2,DHNYBJUMWGIDCH-UHFFFAOYSA-N,5.113875671771453,5.55
P0C6U8,HXYPMMAPDRFFTM-UHFFFAOYSA-N,5.039023725943765,6.05
P27958,ASGOGMJUAOPOBR-SNVBAGLBSA-N,5.521645675675784,5.34
Q194T2,UDQUKUSISGZDKZ-UHFFFAOYSA-N,4.869773515456282,5.45
Q194T2,OPCKYFWSSCWDOG-UHFFFAOYSA-N,5.375649322865996,5.2
Q72874,AXBPJOLNOGCNTJ-KKWITKANSA-N,7.8597333847158275,7.92
Q194T2,QUKRUPURRGVIDX-CPSCNVPRSA-N,5.352331705510106,5.0
P06935,GUZMAFFEUZOWIP-UHFFFAOYSA-N,5.503104612243149,5.87
Q9WJQ2,QBVPZFQWBKTFNA-UHFFFAOYSA-N,7.44492035898292,7.25
Q194T2,RLIXVONFOXAXLN-UHFFFAOYSA-N,5.212610941459797,4.65
P06935,ODVJWTNVNKSNDC-YYWHXJBOSA-N,6.3562920879286615,6.05
Q194T2,XZORRJGRPUBUJO-UHFFFAOYSA-N,5.050385121355287,4.95
Q194T2,OUOLYWGPFXRZHT-UHFFFAOYSA-N,5.366890262028313,5.3
Q194T2,ABBQHFLHBVNVMX-UHFFFAOYSA-N,5.077637219651038,5.8
Q76353,HGXMRTJYNJENOK-UHFFFAOYSA-N,7.034783074696816,7.07
Q91RS4,MLAQXRRWSYYBIG-CLTKARDFSA-N,7.077174687090028,7.292429823902062
Q72874,RVHWPGAHEOLZNT-NLDZOOGBSA-N,7.065105461056561,5.85
P26662,LBTNUWZANZKCJC-UHFFFAOYSA-N,8.027275934202576,8.4
Q194T2,RNOQQHRHOFZNBY-UHFFFAOYSA-N,5.592895065020614,5.05
Q194T2,RZDHDCQAMLJYTK-UHFFFAOYSA-N,5.420848971054894,4.7
Q194T2,YNYOPHJNYDOHFX-JHXFIANCSA-N,5.4267843379107,4.9
Q194T2,AMOSOUJSWYXPNZ-UHFFFAOYSA-N,5.277332875841084,5.3
Q194T2,PLKUVZQRIFAWAI-UHFFFAOYSA-N,5.5172442122072365,4.9
Q91RS4,ZJKUIDSJRJTMBF-UHFFFAOYSA-N,7.797883426958656,7.886056647693162
Q194T2,UAOAJLLDYDQIMU-UHFFFAOYSA-N,4.71031751283071,6.6
Q194T2,OQLLLDPKHPMWOR-UHFFFAOYSA-N,5.18701031139822,5.0
Q194T2,BIGUCKFIBBSIFQ-UHFFFAOYSA-N,5.466903200767064,4.7
Q194T2,JIRUROCSNCALBY-VCHYOVAHSA-N,5.232382410061362,5.7
P06479,BSPCELJBUAMHEE-IOMROCGXSA-N,8.384692912728525,8.54
Q194T2,AJVKUWRKUUSINF-UHFFFAOYSA-N,5.31197991545264,5.1
Q194T2,JVMNOSIVRDMOOI-UHFFFAOYSA-N,5.1927865665527335,4.8
Q194T2,YDCIWBQGMNWGIG-UHFFFAOYSA-N,4.971557648050485,4.9
P27958,ZKELQISUOPVZIB-RFVHVCJXSA-N,7.137699980505367,7.19
Q9WKE8,XZKWHOTXDXTUIM-UHFFFAOYSA-N,5.776558147200025,7.96
P03367,DNPNWVYEGNEPGV-UHFFFAOYSA-N,5.323309495972346,4.53
Q91RS4,SLGZMJQPCSVQPK-UHFFFAOYSA-N,8.775425284784676,8.657577319177793
Q194T2,BYHXVXJXTHYPSH-UHFFFAOYSA-N,5.163613027283314,4.7
Q194T2,KASJAHNEUJSZQP-UHFFFAOYSA-N,5.191095647370419,4.65
Q194T2,TUPORYHUHGZTIH-UHFFFAOYSA-N,5.282121145487348,4.7
Q194T2,CNUNJKAIWILZCZ-CXUHLZMHSA-N,5.458254721357081,4.95
Q194T2,VISULDLLULJZDC-UHFFFAOYSA-N,4.986638123085722,5.2
A3EZJ3,KVRKGBLBLCFCQC-LCYFTJDESA-N,5.126923445388716,5.2
Q194T2,IIMLHAKOIXMBJI-UHFFFAOYSA-N,5.274908927974513,4.9
Q72547,PDGLHDNSYURVOE-UHFFFAOYSA-N,6.86327909631384,7.16
Q91RS4,KCMCHPLAMOCHAG-UHFFFAOYSA-N,5.144724015984803,4.56019378860667
Q72547,ZRIKGAUBWSWRSY-UHFFFAOYSA-N,5.614146550438985,7.52
Q91RS4,VJHUUUYKIKSXKH-UHFFFAOYSA-N,4.64526143211486,5.366531544420414
Q194T2,UKWNAMLDDFVOMY-UHFFFAOYSA-N,5.5315073211722785,4.65
Q194T2,TUGOZMRZIJMWAB-UHFFFAOYSA-N,5.19498705377615,4.9
Q194T2,QUTAQYDECKJJID-UHFFFAOYSA-N,5.071278608922793,5.0
Q9WKE8,PGJWMLRUKAONSY-LICLKQGHSA-N,5.1742697013239285,4.0
Q194T2,DUDMDJGLKZRRBR-BQYQJAHWSA-N,4.993000843280532,4.95
Q194T2,MTZHITQQGUZEOH-UHFFFAOYSA-N,5.114451043204662,5.5
Q194T2,PZEBZVFVLRMDCS-UHFFFAOYSA-N,5.321303357240653,5.2
Q72874,ZNEZCXJJIUHKKH-UHFFFAOYSA-N,8.09006751892292,8.4
Q91RS4,MYZAJWFKCUWICK-FIMFPACCSA-N,6.636545490125099,6.920818753952375
Q194T2,GEPSQYDKHHJNDD-UHFFFAOYSA-N,5.211595968060035,4.95
Q194T2,XTOZKKUNDNLAQO-UHFFFAOYSA-N,5.362015811942109,4.65
Q194T2,KQPUOKKOLZANMA-UHFFFAOYSA-N,5.219815454592407,5.1
Q76353,MBSMKNIEBKYDJI-STQMWFEESA-N,7.889569914839242,7.7
Q194T2,IWVKHWPMWGHJHS-UHFFFAOYSA-N,5.556150368545874,5.0
Q72874,YPBVXEUYUQNYLC-UHFFFAOYSA-N,7.845895380937806,8.34
Q194T2,UNEPQNSJOQNWJW-UHFFFAOYSA-N,4.952087768056911,5.0
Q194T2,KSGOFFWOSYQRPC-UHFFFAOYSA-N,5.201287007313912,5.15
Q72874,VVJDVIDJTVHKEI-UHFFFAOYSA-N,4.836014809530892,4.0
Q194T2,WEXOJPXJSPZJOL-ITNKIYFISA-N,5.063623316154763,5.05
Q194T2,WUIKWLBFQMFOOC-UHFFFAOYSA-N,5.50377953674196,4.65
Q91RS4,WILKCQCKIOFZAI-YTCPBCGMSA-N,6.427648486217695,6.742321425130816
P27958,OLUKZMFNSOUBPQ-AWEZNQCLSA-N,5.822682253923258,5.51
P27958,UVNAIHPALNWIGA-OESBUMRTSA-N,7.42752064720117,7.7
Q76353,OSYORQDUUBUZPF-UHFFFAOYSA-N,7.7270875042618465,7.35
Q9WKE8,WFEVWIWESLZGPV-YTJLLHSVSA-N,5.629622833409375,5.72
Q72874,XAJNFGMYCCUBDT-UHFFFAOYSA-N,9.242056406891418,8.7
A3EZJ3,WBNVGVTYQBOUQG-UHFFFAOYSA-N,5.26832027663571,5.59
Q194T2,LUDUVAWKTNBJCL-UHFFFAOYSA-N,5.4638729935770645,5.85
Q194T2,CMEJJRSJLCBMIP-UHFFFAOYSA-N,5.1129801151765415,5.0
Q194T2,AJYKLFYVMCSPOL-UHFFFAOYSA-N,5.475237670501031,4.9
Q76353,UAKPLSPFKYUCEA-UHFFFAOYSA-N,7.270610727545922,7.82
Q194T2,NYHCZFJMWOOBIO-UHFFFAOYSA-N,5.344999874722998,4.65
Q194T2,VRGXABKKSFFFLG-UHFFFAOYSA-N,5.098463349066014,4.8
Q91RS4,OYJUPKPIVBUVPA-VWLOTQADSA-N,6.361474380477039,6.0
Q91RS4,JWEJXCFFCQUVGV-QARUCVQPSA-N,7.9909362307696,7.259637310505756
Q194T2,KYLQWFLZQHIKBN-UHFFFAOYSA-N,4.984218071746044,4.7
Q194T2,QNXQLMCVIDCABW-UHFFFAOYSA-N,5.310098371255238,4.85
Q72547,CRZNRDNUROLRLM-UHFFFAOYSA-N,5.3546931264383195,5.6
P03468,JVZKLBBWGMIYNM-CDGCEXEKSA-N,6.153488881821249,6.24
P03469,ROAMHVDTVHEBHH-BFHYXJOUSA-N,6.882817002021707,7.69
Q194T2,XWDPSORFRKHYDR-UHFFFAOYSA-N,5.346822001237849,5.35
Q91RS4,YUHIFVMSEYTRAA-SRXSEYSHSA-N,4.317220885257571,4.031517051446064
Q194T2,KFBYWQCGEDKJBK-UHFFFAOYSA-N,4.912953217603353,4.7
Q194T2,HYQMJKNVWGXRAV-UHFFFAOYSA-N,5.267471040282622,6.4
Q91RS4,GIXWDMTZECRIJT-UHFFFAOYSA-N,5.345518394904539,5.481486060122113
Q194T2,ULVCFGLOBJJNMH-UHFFFAOYSA-N,5.197582161909751,5.0
Q194T2,QHXXZAPTAKUUBM-UHFFFAOYSA-N,5.381778249344724,5.0
Q194T2,DLCVRBKLVKDPFR-UHFFFAOYSA-N,5.174777426071588,4.7
Q194T2,SGYSZZKWPYOXTR-UHFFFAOYSA-N,5.108621174274471,5.45
D2K2A8,BMZCNNDNFOPBLI-ORFBVSJDSA-N,5.794744060597722,6.16
Q9YQ12,MNHOXZBSLMSIDR-WUNLWTINSA-N,6.16676302441176,7.3
Q72874,CTXMFQMWMNCPNF-NAZFTMCISA-N,9.477571075863501,10.23
A0A0K1CY61,GGMZZIRGFVVFAZ-PQQNNWGCSA-N,7.252946162971079,7.58
Q72547,INKGYVWYKROPLW-UHFFFAOYSA-N,6.153692380391414,5.84
Q72547,KAPPVWDHYWKMCP-UHFFFAOYSA-N,7.594948396636398,7.89
Q9WKE8,IDDNPJCCIQGGIR-JTQLQIEISA-N,5.889010973388338,7.58
Q194T2,BHJSQVIKIJQVTA-UHFFFAOYSA-N,5.470931090150326,5.0
Q7ZJM1,IOYBPHQEXJWXQK-GHVJWSGMSA-N,4.743620667230566,4.41
Q194T2,NPXLKOSCHJDLOI-UHFFFAOYSA-N,5.1205195229682126,4.75
Q72874,PISUONOGDJBKDU-XWHIBYANSA-N,9.274239357208304,8.85
Q194T2,KTPBZQGFLGDNSX-UHFFFAOYSA-N,5.02780748377311,5.1
Q194T2,OULSCIDUGUMQRI-UHFFFAOYSA-N,5.24602846639692,5.7
A3EZI9,VAMRYVROXVDOBE-YIJYLAEXSA-N,6.493761243998332,7.04
Q194T2,LFFLCFDLZGJMTJ-UHFFFAOYSA-N,4.982586946264014,6.45
Q9YQ12,NUKFXVDIWDWORF-DOHLPABLSA-N,5.732457846876753,5.99
Q91RS4,JNUXBAOVGLFJEU-UHFFFAOYSA-N,8.623225755204128,8.221848749616356
Q91RS4,LXSRYYXUUWUCEM-VPNOOKEGSA-N,10.24889345518093,10.30102999566398
Q194T2,QQBRYJLCFWDHIG-UHFFFAOYSA-N,5.179945161808882,5.0
Q194T2,GKVPEOCSGKCLDC-UHFFFAOYSA-N,5.553911527915725,5.0
Q72547,TVOPERZEGKBKAY-RGVLZGJSSA-N,5.112920582234864,6.3
Q194T2,VOCKHRGRLWCBLC-UHFFFAOYSA-N,5.410091995747977,4.7
Q194T2,WGYABKZBKZPIDM-UHFFFAOYSA-N,5.358009349098218,4.95
Q7ZJM1,LZGFSHUZJKAICY-UHFFFAOYSA-N,5.556357004070429,5.77
Q91RS4,KZPYQROKKINGNO-CDRRMRQFSA-N,4.298453663505818,4.0
Q9YQ12,WGXZBDQOFJWVQG-UHFFFAOYSA-N,9.604587163950363,10.22
Q194T2,BWAVLWSWROKMJW-UHFFFAOYSA-N,4.908713328478412,5.8
Q9YQ12,BFHBZKMCMTWBSI-DYTOPAQESA-N,7.193157517285361,7.67
Q194T2,KYELDATUAXEVOY-UHFFFAOYSA-N,5.008466632675953,5.0
Q194T2,UEOQKGFFOHZNSG-UHFFFAOYSA-N,5.025890235322611,4.95
A3EZI9,NWQGEMZFHSQUAM-UHFFFAOYSA-N,5.472086275076501,6.16
O90781,KOQRXKSJYRQJNN-JKLQHZFJSA-N,6.4150467866273715,6.59
Q6QLK5,OKQAGRZBGCMFND-UHFFFAOYSA-N,4.833402568080558,4.75
Q91RS4,HUYACAOSSLGCFG-NOPFHCFISA-N,7.017549011820243,7.187086643357143
Q72874,QWAXKHKRTORLEM-UGJKXSETSA-N,9.34735139915713,9.7
P26664,URXVBXAHCCYCLP-ARDDIDKFSA-N,4.442225639152362,4.1
Q76353,PLSLCRVLSLMHSR-UHFFFAOYSA-N,4.976986666654151,6.6
Q7ZJM1,UPJSXAKGVMGIMQ-UHFFFAOYSA-N,5.507648130851855,5.97
Q194T2,LTYDTUSBEKFFJD-UHFFFAOYSA-N,5.124474477701606,5.65
P06856,MXJZDWLGEUXNPN-UHFFFAOYSA-N,5.031477272745983,4.34
Q7ZJM1,WUCANDKWZKICHI-UHFFFAOYSA-N,4.907543695306549,4.47
