uniprot_accession,standard_inchi_key,predictions,labels
Q91RS4,KUISYVOJHCWQEG-UDMWLHIXSA-N,6.496346324573364,7.508638306165728
Q194T2,JKAOSURBHKRRBA-UHFFFAOYSA-N,4.774683231615129,5.05
Q91RS4,FOAIMYWPOKPITD-GTNSWQLSSA-N,7.590288020602039,6.318758762624412
Q194T2,DXKVFFVWZIHJDN-UHFFFAOYSA-N,5.642968551634142,4.7
Q194T2,PNCNXYYPUMUHLM-UHFFFAOYSA-N,5.104689904364305,4.95
Q72874,ZMHLFTWXZHATIC-SKXFTCKDSA-N,8.702788718357693,7.35
Q194T2,MQIJNGSCMRNNPQ-UHFFFAOYSA-N,5.590419274744549,5.35
Q9WKE8,OJLIJZKBOJEITI-UHFFFAOYSA-N,6.407035111424823,6.63
Q72874,IQTJOKWDQPOLTH-AKXCMPQTSA-N,7.888621288732734,8.3
Q194T2,YXPZEGOFLHNCCI-UHFFFAOYSA-N,5.1000864077554775,5.0
Q194T2,DTTLWOVQNSOJRL-UHFFFAOYSA-N,5.165731464133655,4.7
Q9WKE8,UITIEVPLRJFKTP-JTQLQIEISA-N,7.427683904559132,7.77
Q194T2,AOJWGGYSYGHOGA-UHFFFAOYSA-N,4.903051959466437,5.95
Q194T2,JUTYTXKNTXTFCM-UHFFFAOYSA-N,5.611356994244884,6.0
Q194T2,WKQFGNBJLCCZJR-UHFFFAOYSA-N,5.492587967131443,4.7
Q194T2,OTFCWUPHOPBYLR-UHFFFAOYSA-N,5.188236839178193,4.95
Q194T2,NYVRSRFJTVPQLJ-UHFFFAOYSA-N,4.991695299084296,5.0
Q72547,RSDZJEMJVDJEEA-UHFFFAOYSA-N,5.839515456804129,5.64
A3EZI9,PWGWJCARSBIEBH-LDFRYFKTSA-N,7.612594775259262,8.0
Q194T2,UIAGQVXPQBZWHF-UHFFFAOYSA-N,5.261067887875149,5.0
P26662,USYVRBZSLXTDLD-UHFFFAOYSA-N,7.275624715221916,7.23
Q194T2,CBHGHNQKXANTGW-UHFFFAOYSA-N,5.064627414256924,5.2
Q194T2,XLUZOIZQCHPMEJ-UHFFFAOYSA-N,5.302114649985805,5.0
Q72874,ABYNAPWQSHRICU-UHFFFAOYSA-N,5.674172860999329,4.47
Q194T2,LPYNZCSHQQQBOD-UHFFFAOYSA-N,5.0223371830520644,5.0
Q194T2,RXQBEHGNWZBHIF-BPBFFJPSSA-N,5.1942215433642875,5.05
Q194T2,WBTBDUPOTQKPLH-UHFFFAOYSA-N,4.901349677531406,4.65
Q194T2,DUDKAZCAISNGQN-UHFFFAOYSA-N,5.146885096687807,6.5
Q194T2,FVPZCMUCLSCJRP-UHFFFAOYSA-N,5.268202876746564,4.9
Q72874,ZMYUVMXCSCTAQG-IHIHPJAWSA-N,9.55808993534627,10.62
Q194T2,KFUBOLGRZBKLLL-UHFFFAOYSA-N,5.150675789839145,5.75
Q9WKE8,JITGNUKDBXHLIQ-UHFFFAOYSA-N,4.93641897016667,4.43
Q72547,NTNATEYJPONKDY-UHFFFAOYSA-N,6.086851076921975,5.37
Q194T2,AYMINYBPWLHMHW-UHFFFAOYSA-N,4.6590041727914056,4.85
Q194T2,FMBYJURAMZMJQI-UHFFFAOYSA-N,5.462763847038587,5.0
P27958,HNUBFPDEZQLPHD-UHFFFAOYSA-N,7.9956576300767805,7.38
Q194T2,IQCQUXNRSVBJTA-GIDUJCDVSA-N,5.613205072832454,5.05
Q72874,XKMJUHMILMFKLW-UHFFFAOYSA-N,7.252590014249643,6.94
Q194T2,UCGHCIACZNTFAW-UHFFFAOYSA-N,5.050313912885192,5.0
Q194T2,SFTBITFMIRXEJU-UHFFFAOYSA-N,5.619699405016438,4.7
P04014,BTZDSENLZFIOIZ-KRWDZBQOSA-N,5.8481942065239565,7.06
Q72547,KRROCUPDKUFLSH-UHFFFAOYSA-N,6.12540016027198,6.22
Q76353,DRTXCSRDYDTUEB-UHFFFAOYSA-N,6.317768666022928,4.07
Q194T2,UAWLNTMQOFCYFS-UHFFFAOYSA-N,5.062513844823199,5.1
Q72547,IVSUXBVLAWAYGM-UHFFFAOYSA-N,7.706364110837057,7.96
Q194T2,MOSLLERFCQWUHO-VAWYXSNFSA-N,5.600927337272202,5.15
Q194T2,CGTOKAYFCWTCMG-UHFFFAOYSA-N,5.130435782786627,5.35
Q72547,YYMSKTLAUBTLEE-UHFFFAOYSA-N,5.937504219520386,5.89
Q194T2,SSJUYGFHOQNWIU-UHFFFAOYSA-N,4.832426485229024,5.1
Q194T2,WDCRBLLHFAUTAO-UHFFFAOYSA-N,5.309606977993782,4.7
Q194T2,QAYFQKDEZOJHQO-UHFFFAOYSA-N,5.1235775627796905,5.05
Q194T2,RLGKSXCGHMXELQ-ZRDIBKRKSA-N,5.354396135381647,5.45
Q194T2,VIORLKRARAFJLL-UHFFFAOYSA-N,5.548362658311749,4.7
Q72874,AJZZKLTWLUIAQB-UHFFFAOYSA-N,8.453959664740978,9.72
Q194T2,OGUUUXPDVRKQID-UHFFFAOYSA-N,4.9692194449139455,4.9
Q194T2,LAJNPBGTUNSKGJ-UHFFFAOYSA-N,5.3591119547225885,4.9
Q76353,RMRQBGAYOVPHPI-UHFFFAOYSA-N,4.796000378387251,5.37
Q9WKE8,PUYQPQMTHBTYJT-UHFFFAOYSA-N,5.24435647960398,6.3
Q4U254,CIKYYIMTVLHWRC-LBPRGKRZSA-N,5.955640868309574,5.8
Q194T2,DBSXHMSKBNARHR-UHFFFAOYSA-N,5.06563571208294,5.0
Q9WKE8,ZKMYHGHXGIMCOF-ZMCAKAGVSA-N,5.780198263697283,4.26
P00521,FMXXONPXMIWVBT-CMDGGOBGSA-N,4.776934954730725,4.4
B4URF0,CGRNTDKQFBWPNJ-RMIBSVFLSA-N,5.155295415205776,5.19
Q194T2,LCHCWLKHJCMKEM-UHFFFAOYSA-N,5.376162278418108,4.7
Q194T2,QBOHAJHTRCNTCQ-UHFFFAOYSA-N,5.091496410305723,4.9
P03468,FPBTZJZYQQHCSK-OYUWMTPXSA-N,7.568981006268534,8.02
Q194T2,SZCXNOMNBFVNRN-UHFFFAOYSA-N,5.16881867664597,5.15
Q72874,NLIMJYNLARWQCI-UHFFFAOYSA-N,5.032761886151768,4.0
Q194T2,WUJMCOMZHKWKPI-LGMDPLHJSA-N,4.897182768987548,5.35
Q72874,XSOUHKITXSLXJF-UHFFFAOYSA-N,7.417887910390766,9.008773924307503
Q194T2,AMUWUBAYGMORIC-UHFFFAOYSA-N,5.17310467126382,5.0
Q194T2,PWLRJNWCTXIFCK-UHFFFAOYSA-N,5.415221363889386,5.1
Q9YQ12,SUKOCHXFOBSBBB-CVCYMHMSSA-N,9.66410196563758,8.88
Q76353,QPNMZFJFCSWVAS-ONEGZZNKSA-N,5.717707699373614,5.92
Q194T2,MFPIDRPODRZYEM-UHFFFAOYSA-N,5.2687095607168875,4.7
Q91RS4,BEWXFUMBMSAXHV-UHFFFAOYSA-N,7.690040793492528,4.7447274948966935
Q194T2,PKSGUSSZBFEDTL-UYRXBGFRSA-N,5.108695966572678,6.0
Q91RS4,SZDWNVOCTLNFPG-RWNDOAGVSA-N,6.806583318651474,8.154901959985743
Q194T2,IQWGIMHBVXZEGP-UHFFFAOYSA-N,5.538366360943405,4.7
Q72874,RLOFDDOPXITEMK-UHFFFAOYSA-N,8.862928202730556,8.82
Q91RS4,PTVNOQLNJZIDQM-QFIPXVFZSA-N,5.737632772768845,4.97061622231479
Q194T2,FBJGRQIMSDTOLC-ATVHPVEESA-N,5.201588558859352,4.7
Q194T2,LLNYHADBILMAKT-UHFFFAOYSA-N,5.245143949261047,4.95
Q194T2,OLIXIHPGDIGWKG-UHFFFAOYSA-N,5.169613274937943,4.8
Q91H74,CONJDOYMPQAENJ-XNTDXEJSSA-N,5.543374036805044,5.0
Q194T2,FQJAGTFWEWVROL-UHFFFAOYSA-N,4.905299899025426,5.05
Q91RS4,LXWBFLFFMOZBBR-RPCOGSIZSA-N,7.581141975758279,7.920818753952375
Q9WKE8,CHHCOXBOQMCBLF-UHFFFAOYSA-N,6.216941296070281,5.96
Q72874,KEFPSVGFDUVLLS-UTYCJNROSA-N,8.609102836743327,6.52
Q194T2,FGOWLCPLIAQZBO-UHFFFAOYSA-N,5.118671946623671,4.7
Q194T2,VFTFPHPJMSJPID-UHFFFAOYSA-N,5.047739224734332,5.5
Q194T2,AEIWIZFQCGLSSD-UHFFFAOYSA-N,4.9944701282248225,4.8
Q194T2,CSIGPRXFOIHBGS-UHFFFAOYSA-N,5.38591602962778,5.0
Q194T2,XYGJLJSRDORMSZ-UHFFFAOYSA-N,5.2595962445422915,5.9
Q194T2,GAVMBKVYBPUJPM-UHFFFAOYSA-N,4.6933703867222185,5.6
Q6QLK5,KVYQWKIWVRHNNI-GQECEEOXSA-N,5.3659946594983134,4.74
Q194T2,SUYHNOHTOZLJQT-OKFYXZINSA-N,5.151760024435012,4.7
A3EZI9,RPHRHAPKOADZQF-AWUCKFEESA-N,5.3362190246758505,5.57
Q194T2,HIBKDYUUKIDCLO-UHFFFAOYSA-N,5.0605625738989195,4.7
P03234,RELLEYKKPPXWBI-BWNDKRECSA-N,6.073191965249041,5.44
Q9WJQ2,ZWVXEDURRJDRFT-UHFFFAOYSA-N,7.239227410102891,7.52
Q194T2,RWRQWTZRYNGRPB-UHFFFAOYSA-N,5.236454630684269,5.05
Q194T2,KXXUNUSANFYXBB-UHFFFAOYSA-N,5.0089481550489765,6.55
Q91RS4,TUSDEZXZIZRFGC-XIGLUPEJSA-N,6.916385477591977,5.462180904926727
Q9WKE8,MBHOZDSUDFTYGO-UHFFFAOYSA-N,5.712835432463788,5.3
P03474,MTUBNMIALVQDQX-VOQOEAOESA-N,7.417819292362686,8.32
Q194T2,NXNYWNZULVTWMD-UHFFFAOYSA-N,5.424406215284809,4.95
Q194T2,OHLOFGIPLRRVHF-UHFFFAOYSA-N,5.13817063747592,5.45
Q194T2,IUMCUXHQGBZTLE-UHFFFAOYSA-N,5.13576376908712,4.9
Q194T2,JMTVJWPQYBJTGF-UHFFFAOYSA-N,5.074474818024759,4.7
Q194T2,DMEJWDPKCIUKQG-UHFFFAOYSA-N,5.339598401374536,4.75
Q194T2,VTXFWUKUUNQBRX-UHFFFAOYSA-N,5.283798818985086,5.0
Q194T2,QGYCBFBDEJEBLL-UHFFFAOYSA-N,5.647311067356345,5.65
Q194T2,HVVKADDIBUZARF-UHFFFAOYSA-N,5.250573844002517,4.95
Q194T2,VKRWBFSGXQMQKC-UHFFFAOYSA-N,5.1128789055849655,5.0
Q194T2,GPHCVHSMHHULJV-UHFFFAOYSA-N,5.077504520636634,5.2
Q194T2,DVLYTNKYTHPWFP-UHFFFAOYSA-N,4.942681625987461,4.85
Q194T2,ANSPUMORNITVIS-UHFFFAOYSA-N,5.354571072317535,5.0
Q194T2,ATPVWAQTGXDKDD-UHFFFAOYSA-N,5.263945287336075,4.65
Q194T2,CKZHUGNNWROEQM-UHFFFAOYSA-N,4.912763542971626,5.0
Q72874,IDYCGGAEUOLTTN-MZMHCPGASA-N,6.926628608970873,7.27
Q72874,CGBDAHCDSVOMCF-FYZVQMPESA-N,8.245460515280786,8.0
A3EZI9,SJLJRBLTLOOBIN-KPUIEATDSA-N,5.773930900468733,5.64
Q194T2,XKOMUQNYFFAEOZ-UHFFFAOYSA-N,5.218254277299161,5.25
P06856,XQCWEZQINGVEGY-MTJSOVHGSA-N,5.095224641387287,5.46
Q194T2,CPFKQOVGMQLDDC-UHFFFAOYSA-N,5.407062908678097,4.9
Q91H74,SWPCXTNDGTURLE-MHGIMSBQSA-N,5.467821299221302,6.0
Q72874,KEFISYJDRSSULW-GQPDOWDHSA-N,7.943331831195472,8.05
Q194T2,KMGHBOMOPNNQRI-UHFFFAOYSA-N,4.826859805738037,5.5
Q72874,PZHGYBIMCRVCSW-LIOMHBHCSA-N,4.624309033410277,9.221848749616356
A3EZI9,ZUXXBCGSGVJVMR-YEFARLPMSA-N,6.453483006372091,6.32
Q194T2,BBPMKPPMMBFWTQ-UHFFFAOYSA-N,5.4159136825482195,4.95
Q72874,BAFXFUOJGBYTOY-JIBQIMBESA-N,8.677652188074022,8.8
Q194T2,BEVGCABHIVXCEU-UHFFFAOYSA-N,5.293800744405395,5.0
Q194T2,SVAGCAFOMRRHDH-UHFFFAOYSA-N,5.709783193210164,5.05
Q4U254,DVYDVLADMAVBLX-VABKMULXSA-N,7.367362822776699,6.84
P27958,WVWDQRGTPLGGMG-UHFFFAOYSA-N,8.509009854039977,8.1
Q194T2,CKBGUYMYIDOOJO-YDZHTSKRSA-N,5.43507868815381,5.35
P27958,PJPUAGMKKWQTLQ-UHFFFAOYSA-N,5.16193100353567,4.45
Q194T2,QZXCIGFIBKLMMU-UHFFFAOYSA-N,5.0387178649466255,5.0
Q194T2,WVRVBCXEHFTJDX-UHFFFAOYSA-N,5.2335437844961685,4.9
Q76353,OAMCENINXMAPLY-OLZOCXBDSA-N,7.137260155095654,7.0
P27958,OALAYFQOTXVKEU-KVMHPVMWSA-N,8.158115942789784,8.52
Q9WKE8,OLRWAINCMHMOHY-UHFFFAOYSA-N,6.137736227750136,4.85
Q194T2,HOAGPQCXLQZDIU-UHFFFAOYSA-N,5.286768661868133,5.6
Q194T2,AXKUQSSQUNVUGK-UHFFFAOYSA-N,4.903790062975502,4.95
Q194T2,RLWAJCPBASPTIT-UHFFFAOYSA-N,5.374304226654598,4.7
Q194T2,XQZPUKIUVJDWEL-VQHVLOKHSA-N,5.225866329148774,5.6
A3EZI9,RMUAIQWGMBKVFG-WCPWAXJJSA-N,6.382772118259305,8.21
Q9WKE8,DSLRRJIAXNZCSG-UHFFFAOYSA-N,6.738891943183296,7.68
Q194T2,FZWGDUUJDZCYJR-UHFFFAOYSA-N,4.985140592236313,4.45
Q194T2,HIKUCHLSTUZMDX-UHFFFAOYSA-N,4.898603780093103,5.0
Q194T2,JNDAGAXOGUNWDS-UHFFFAOYSA-N,5.0337654057080385,4.95
Q194T2,XVHBVZKMMKELKT-UHFFFAOYSA-N,4.930959102432123,4.95
Q194T2,YNWANGCBWPKHPC-UHFFFAOYSA-N,5.551096517083663,4.7
Q9WKE8,CSSYYMDTOQBMBE-UHFFFAOYSA-N,6.5132665075363,7.8
Q8JXU8,BTHWMJUPMGCKFS-UHFFFAOYSA-N,6.734303005280175,7.55
Q194T2,CLWKSVUQSCFVCR-UHFFFAOYSA-N,5.194502386663482,4.7
P03211,SPYBIHBKPZTFDA-UHFFFAOYSA-N,5.043096800130895,5.21
Q194T2,RJNOQUZPWTYHLI-UHFFFAOYSA-N,5.255785805667992,4.9
Q194T2,VCKODVCSCULQLJ-UHFFFAOYSA-N,5.096055596749702,4.9
P06492,FOVJULHTQMOCFQ-UHFFFAOYSA-N,4.94107822314091,4.91
Q194T2,ATJBOBIRZRRFER-UHFFFAOYSA-N,4.900345791371252,4.95
P03468,DTBDFNJXZHXCFW-CYZMBNFOSA-N,7.40886437207276,8.52
Q194T2,BNTHENGWSHEUKY-UHFFFAOYSA-N,4.907314782884734,5.05
Q194T2,LNZNEROUDIPQSV-UHFFFAOYSA-N,5.1625487354364195,4.95
Q194T2,LRZVHYFVDSQGJP-WGOQTCKBSA-N,5.231128693158185,4.9
Q194T2,HVGSRGWSMSUNPM-UHFFFAOYSA-N,5.197169577941738,5.4
Q194T2,ZRNDVKIOEBJTQK-UHFFFAOYSA-N,4.978392739490262,5.35
P03468,WISJEXBAGFPBGB-UHFFFAOYSA-N,4.888498790883717,4.28
Q194T2,VXVYVULZJGLXHY-UHFFFAOYSA-N,5.262508880597083,5.05
Q9WKE8,YQYPWPZPMSLKMV-UHFFFAOYSA-N,6.3824427616608626,6.14
Q194T2,IQNOCJOXCXCTPY-UHFFFAOYSA-N,5.110062016545006,5.5
Q194T2,NLSPGCGNEGFUKZ-UHFFFAOYSA-N,5.231074504582916,4.55
Q194T2,CQRCDHRWALTPAG-UHFFFAOYSA-N,5.359697781602363,5.0
Q72874,VCJPOKHDQYUPRC-UHFFFAOYSA-N,5.809071779455532,5.669586226650809
Q194T2,GXDXWJCPGYSRHI-UHFFFAOYSA-N,5.010187927033993,5.5
Q91RS4,OJVANPOAMJMOFC-UHFFFAOYSA-N,8.455281503645395,4.835647144215564
Q194T2,XHYSCBDOAXUQQY-UHFFFAOYSA-N,5.053646498797068,4.7
Q194T2,MGDTXWSHNLRQJC-UHFFFAOYSA-N,5.112493735488926,5.1
Q9WJQ2,ARRLMRHYVRHARM-UHFFFAOYSA-N,6.125147970470277,5.52
Q194T2,OCTXGVIUUIMAHQ-NTUHNPAUSA-N,5.054369455366514,4.95
Q194T2,MPTBYWNHUJEYJD-UHFFFAOYSA-N,4.9125305167785935,4.9
Q194T2,DXBWVGLNGMWBGF-UHFFFAOYSA-N,5.057123658881039,4.9
Q194T2,PZHDHHVJUMPHJS-UHFFFAOYSA-N,5.306297710029733,4.95
Q194T2,OPEUGMORTPGRJD-UHFFFAOYSA-N,5.199422424782272,4.7
Q9WKE8,KHFVLDFREXVABG-UHFFFAOYSA-N,6.545899981318408,4.8
Q194T2,YXDVIYWBWCGEDY-BUVRLJJBSA-N,5.5146058919193255,5.05
Q194T2,POHBANZIHXKVJD-UHFFFAOYSA-N,5.151797616893893,5.4
Q194T2,NMFKRNONQDVHAI-UHFFFAOYSA-N,5.164805793800543,4.95
B4URF0,OEASCAGVSJLQIC-FEWASXDYSA-N,7.454929248862574,7.74
Q72547,HDCVUVBODUPMJA-UHFFFAOYSA-N,6.809107857314257,6.22
Q8JXU8,HYYXWZGTKBKMBL-DHDCSXOGSA-N,5.762212142421761,4.5
Q9YQ12,ZMHQDQLYROTXBM-HKBQPEDESA-N,4.807612200356502,4.27
P27958,GQIDAZWXESNIJZ-UHFFFAOYSA-N,8.253960595766713,7.33
Q8JXU8,WSMPIUFDKATHJV-UHFFFAOYSA-N,5.6118914542645175,4.1
Q194T2,WVLWGGWALYHEGG-UHFFFAOYSA-N,5.025451095951093,4.65
Q9YQ12,ZOAJFQDJNCTANI-RZDMPUFOSA-N,7.776341848510751,7.75
Q91RS4,AGNGQALPGNXYHJ-ZDUSSCGKSA-N,6.480172223747097,5.619788758288393
Q194T2,VMFHPBILVMKRFS-UHFFFAOYSA-N,5.048254216742285,4.7
Q91RS4,MXPWPWJPCMQPTC-AHGLLTTDSA-N,6.427345629119762,9.69897000433602
P03211,NKHQHOXBCHVSBD-UHFFFAOYSA-N,4.998941385228564,5.04
Q194T2,KPDOZWMLNDDCDJ-DUXPYHPUSA-N,4.782274564387724,5.45
Q72874,UAAFDGLQBXXZIZ-WUFINQPMSA-N,7.810366277647471,7.8
Q194T2,NQRLMWCRJXGKOR-UHFFFAOYSA-N,4.604746349988367,4.9
Q72874,QREAEZAFMNDZBA-UHFFFAOYSA-N,6.930126481285323,3.821023052706831
Q72547,OHFNQWZCGNAKRP-UHFFFAOYSA-N,7.054317184912502,5.57
Q72874,OXNNTLDOISHBSQ-UHFFFAOYSA-N,6.109732151241552,6.170053304058364
Q91RS4,JTKWWLDHTHCBLP-GSDHBNRESA-N,7.217882774162657,5.235823867609669
Q194T2,UPENVYVGYCEWNG-XTCLZLMSSA-N,5.429975292390914,5.6
Q194T2,VOSCGFYSRVRRKS-UHFFFAOYSA-N,5.145094213461862,4.95
Q194T2,KZKKWYQBWMMMGH-OPEKNORGSA-N,5.165538183741299,5.75
Q194T2,PMXWENWUNMFZEF-LZYBPNLTSA-N,5.081156214650102,5.9
Q72874,QMNHBQAFCJWMJT-RJNBBFARSA-N,9.07902515028924,9.0
Q194T2,UXZFQZANDVDGMM-UHFFFAOYSA-N,5.254730974724082,5.6
Q9WKE8,NPTAZCFEZGQOLN-UHFFFAOYSA-N,5.654094679703289,6.89
Q194T2,MTPYTMKSEMRQCC-UHFFFAOYSA-N,5.307141601927014,5.5
Q9WKE8,SGXGPYTZBKLAIU-UHFFFAOYSA-N,8.479411371714834,8.24
P06492,LXWGRTJIZBKHFP-UHFFFAOYSA-N,4.704305561031978,4.68
Q194T2,NYHMSQBXGZPZPX-UHFFFAOYSA-N,5.481518018037158,4.95
Q194T2,GLCDYGQABGVFST-UHFFFAOYSA-N,5.380610668197556,5.1
Q91RS4,CFMGTKRBVVZVBF-NYESPQOFSA-N,6.67794552987486,9.30102999566398
Q9YQ12,DYXQDNDNNGFSHR-LOAGWBBBSA-N,8.49723527279134,8.8
Q194T2,ATPBOIMHTXWWII-UHFFFAOYSA-N,5.020566148932288,5.35
Q194T2,MGCMPFJGRQRBMP-UHFFFAOYSA-N,5.4204700415502955,5.5
Q194T2,VFQSWLOXLLXHME-ZVHZXABRSA-N,5.426640006953242,4.65
Q72874,IBYHGVBHLUESJQ-IVIIFCHOSA-N,8.592498252608346,8.6
Q194T2,VTZVLNSPVWFCSL-UHFFFAOYSA-N,5.235909597068503,4.95
O41156,DOCSJDBYXHTTJF-AIBWNMTMSA-N,5.782108390841346,5.7
K7XJL6,KVJXHBSWSKTCIN-OSLUHPHHSA-N,7.071165772275189,7.64
Q72874,WJSVMBNINJAEAH-OBOZPERJSA-N,8.21828784944016,8.3
Q194T2,ZDVQDABQPFMIAR-YDZHTSKRSA-N,4.8723423793097425,5.45
Q194T2,CFLCHSQBNMWGMU-UHFFFAOYSA-N,5.280004689650036,4.7
Q72874,PJOMOXITHVFIDP-RNATXAOGSA-N,9.746208663683339,10.17
Q194T2,ZGZFHMRTHMBODP-WOJGMQOQSA-N,5.250665478114891,4.9
Q91RS4,VNJCKRKWUNWZFU-OHSXHVKISA-N,7.334673414534785,6.665546248849069
Q91RS4,QIECPRJVQVQENL-HZUJYMBASA-N,6.815580702211245,4.920818753952375
Q194T2,ZPSAXOLPNUDKFO-UHFFFAOYSA-N,5.01572292643384,4.9
Q194T2,VGEREEWJJVICBM-UHFFFAOYSA-N,5.136817240849946,4.9
Q72547,OVEODBLYOULXQR-UHFFFAOYSA-N,5.904767952136353,5.62
Q9WKE8,SKVOUYMNCAOVRH-UHFFFAOYSA-N,6.03838567581075,6.44
Q194T2,OWQQDAGRTDUORV-UHFFFAOYSA-N,5.238004953762528,4.8
Q91RS4,SCCUXUDVBMKGNO-AVQKOGAWSA-N,6.529381510678826,6.619788758288393
Q194T2,GAKMNWCHPCYSBV-UHFFFAOYSA-N,5.1860105830593,5.35
Q194T2,YGJAZKIUNSOLTE-UHFFFAOYSA-N,5.2138904170228,4.5
Q194T2,DZXMDRKTDSUFCX-UHFFFAOYSA-N,5.346184787493748,5.4
Q194T2,BDGZNKMKXGFBIU-UHFFFAOYSA-N,5.285519253287049,5.0
Q194T2,LWYDOSXLKDLBID-PTNGSMBKSA-N,5.31859162922056,5.7
Q194T2,WQPXBACBBSRAAI-UHFFFAOYSA-N,4.855559121874255,5.75
Q76353,QQULFDYXVFUAMK-UHFFFAOYSA-N,5.199915219229515,6.18
Q194T2,RRHZGWVBTWANSP-UHFFFAOYSA-N,4.9992469811991445,4.95
Q72547,LHQJLLPZMOMOLL-UHFFFAOYSA-N,5.450561710279732,5.0
Q194T2,RHLNKJZZVGQSDP-UHFFFAOYSA-N,5.083949737950347,4.9
Q194T2,VLEUTQWKOOZXOW-UHFFFAOYSA-N,5.011904127268222,4.65
Q194T2,XZGBHFABTFSDLU-UHFFFAOYSA-N,5.202816916463808,5.0
Q91RS4,WTXBRZCVLDTWLP-UHFFFAOYSA-N,5.7261561063319535,5.537602002101044
P26664,VMGOTRGBVQJZKV-KLHXPXHOSA-N,7.92655412026714,8.0
Q72874,YZNMWSWYDOVEJX-YLWZKEKXSA-N,7.478946805789077,7.96
P03474,RVJGZMJRZCICFV-QXAKKESOSA-N,5.910740408402577,4.05
Q194T2,KTRJNUFKTZZECJ-UHFFFAOYSA-N,5.346162639194128,4.65
O90781,WCHMIALONYFWSU-PEEMADJISA-N,4.389531556422076,5.04
Q91RS4,RJMPNPGTPCWNDR-HNNXBMFYSA-N,5.978278877573727,7.008773924307505
Q194T2,LEHRTFFXYSXILL-UHFFFAOYSA-N,5.394414263622506,5.0
P10274,CLBLFWQOCBECKU-HFXSEVENSA-N,6.365794321141946,6.95
Q194T2,NRYHKDJEPGDAGX-UHFFFAOYSA-N,5.3311592693921295,5.0
Q194T2,FEQFHDQLUFDKKT-FYYLOGMGSA-N,4.832372972002996,5.0
Q194T2,SOVNTVIZRJLVLD-UHFFFAOYSA-N,5.167839705938246,4.7
Q72874,APIFHNMHDDKVGD-UHFFFAOYSA-N,7.70143211849828,2.3010299956639813
Q194T2,FMKZOIZMBARGMS-UHFFFAOYSA-N,4.99115154567219,6.05
Q7ZJM1,VCDCQVDTYXJKOP-MVXSLYKFSA-N,5.105571718217648,6.1
Q4U254,FAIIVIDGNVSFLA-HPPJSWTHSA-N,6.658169052077778,6.42
P03428,YYAILOHGASAIPL-HOTGVXAUSA-N,7.424624654794384,7.0
P03474,FVJJBGPSFGVUKN-YNEHKIRRSA-N,7.5481884160661625,8.4
Q194T2,AZMJWHRHHGQWFA-UHFFFAOYSA-N,5.401765765615263,4.65
D2K2A8,KFPIZPYLZVHBQQ-UHFFFAOYSA-N,5.217850939575991,4.82
Q194T2,WDLOPSXEHKCQKQ-UHFFFAOYSA-N,5.1982368234501,4.7
Q194T2,ULLJCIXINRCYER-YDZHTSKRSA-N,4.974741323975493,6.4
P27958,OJCZUXUECLPSTI-WMLDXEAASA-N,6.655227188563832,7.17
Q194T2,JTVTYQJGAQTJPU-UHFFFAOYSA-N,4.9191480117884545,5.0
Q194T2,NTCLOTIYKPORPK-UHFFFAOYSA-N,5.596197563843941,5.0
P03211,QESBHVQVXZZFBA-UHFFFAOYSA-N,5.952297476636656,4.82
Q194T2,ICWSXFFSLOKMRX-VKAVYKQESA-N,5.362773883338422,4.95
Q194T2,MPZIJYCBGIQUAU-VXBLSONLSA-N,5.407529946016505,5.05
Q194T2,SUOPTUDKIJPIIO-UHFFFAOYSA-N,5.370770203494935,4.7
Q91RS4,PDBXLGLAXAMACN-CMMMQLPKSA-N,7.880022353293151,6.920818753952375
P03367,OUJQSMWEYAGFDN-UHFFFAOYSA-N,4.836916071625807,5.37
Q194T2,XTEAKFRZHDFJFO-UHFFFAOYSA-N,5.3835980069446805,4.75
Q194T2,JKYVSKFWVITOSB-UHFFFAOYSA-N,4.8082084570118395,4.9
Q6QLK5,KTIFDJICFDDONZ-UHFFFAOYSA-N,5.022273288441649,4.85
P03369,WJOVSXDCDUIEBO-LOSJGSFVSA-N,9.447099161562372,10.39
Q194T2,QLBYRCZIIIFQSB-FSJBWODESA-N,5.0047707006944675,4.7
Q194T2,AJXHHTZHLVYSLA-UHFFFAOYSA-N,5.061373936305359,5.75
Q194T2,PXVUUZZYTMXMIE-UHFFFAOYSA-N,5.12561398286246,5.0
Q194T2,GXWSOHXMBGNQQB-UHFFFAOYSA-N,5.397421447971754,4.95
Q194T2,KHWJXMKDZLIGND-UHFFFAOYSA-N,5.210627052684818,5.65
Q194T2,ATPSBPZSJJADOL-UHFFFAOYSA-N,5.11634657559384,5.7
Q194T2,JAUWURZCRYTUQJ-UHFFFAOYSA-N,5.02820502322676,4.65
Q194T2,KWJYYUPLVLUTHA-UHFFFAOYSA-N,5.139999365658825,5.0
Q9WKE8,PUSXDQXVJDGIBK-NKWVEPMBSA-N,5.614116635134595,7.0
Q194T2,ACZXIWPQAADTJU-UHFFFAOYSA-N,4.991985455840498,4.9
Q7ZJM1,PXMNFKGEBDWRPL-UHFFFAOYSA-N,6.0017586205677205,4.34
A3EZI9,YFYHDVOVFZQTQE-UKRMLWEFSA-N,7.8188157017316025,7.09
Q72547,OTXOHOIOFJSIFX-POYBYMJQSA-N,7.098222065424889,6.26
P03468,YBHILYKTIRIUTE-UHFFFAOYSA-N,5.144940412620787,4.84
