uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,BFMZDHYCAYZMNW-IZCOPSDLSA-N,5.1053011323295046,4.9
Q194T2,UQOKZDUUBVGFAK-UHFFFAOYSA-N,4.967118673326862,5.5
Q4U254,QMRZRXOWKLUVIY-LBSSQNMKSA-N,5.735530649563454,4.5
Q194T2,ZCYJWOPSDHOURL-UHFFFAOYSA-N,5.105521336601097,5.7
Q194T2,BSRGXLACZAYIMD-XNTDXEJSSA-N,5.200828024555367,5.0
P04585,YJEJKUQEXFSVCJ-WRFMNRASSA-N,6.913204163382279,6.26
Q194T2,JWHSAEMIUJYLTQ-VQHVLOKHSA-N,5.034499652217793,4.65
Q194T2,FRWMCYGVUAUXDP-UHFFFAOYSA-N,5.5912523914485455,4.7
B4URF0,DOPPCIJSZDLDRV-UHFFFAOYSA-N,6.029515346267573,5.64
Q91RS4,SPUIUCLSOFCTHA-XFHHEYOWSA-N,6.526413387002332,6.187086643357143
Q194T2,MKJAFCQNRDUKKU-KRWDZBQOSA-N,5.1086568012252265,5.7
Q72874,JZCGRYARZVXUBG-UIOOFZCWSA-N,7.07378616355421,4.0
Q194T2,JZQKKSLKJUAGIC-UHFFFAOYSA-N,4.9690942422938384,5.3
P26662,CQLGOIWJTWWHOO-UHFFFAOYSA-N,7.654352663259974,6.41
Q72874,XDZSTXSEHUPGAN-VIOPBOSCSA-N,7.426008411480147,7.95
Q81258,IRYDWTRHIRJSCG-UHFFFAOYSA-N,6.997851161387558,7.4
Q194T2,ZSOIFLCTMBQOCZ-UHFFFAOYSA-N,5.223106257075866,4.85
Q72874,RTXCQPDBXIDIQX-UHFFFAOYSA-N,8.00914451519919,7.36
Q9YQ12,FQXFZSUBRFVZRU-IZZNHLLZSA-N,7.1170793036789775,9.4
Q194T2,NRVYAFJBOIBMBC-UHFFFAOYSA-N,5.101692751829166,4.95
Q194T2,OITVILBFGLSNCH-UHFFFAOYSA-N,5.019678890247189,5.35
Q76353,WPNNXSNEMNITNL-UHFFFAOYSA-N,6.5772978541148674,6.76
Q194T2,OSJDAPBFVFNIFI-CCEZHUSRSA-N,5.459568920102708,5.75
Q194T2,VAGNSHOVECQQTP-UHFFFAOYSA-N,5.048195632600308,5.1
Q194T2,UHHKFMQDERZJFL-UHFFFAOYSA-N,4.958880632344691,4.9
Q91RS4,FPDVQFVARAYFIB-UHFFFAOYSA-N,5.630449300676052,6.522878745280337
P27958,DXVZFJFWHBBCDS-UHFFFAOYSA-N,7.767788144548877,8.19
Q194T2,GIFWPRXWUFMOIC-UHFFFAOYSA-N,5.124926893297339,4.7
A3EZI9,FSVNUGQYUJXOOG-KOFJVPFVSA-N,7.819515601019603,7.96
P20536,RIXCNFDQJIUAHU-UHFFFAOYSA-N,5.251622265025734,4.34
P06492,PJNRSCIWBIDJJA-UHFFFAOYSA-N,5.028298678334956,4.4
Q194T2,DQPWMPNODHNALR-UHFFFAOYSA-N,5.017657731686317,5.0
Q194T2,OWQBKSNEDAEYBI-UHFFFAOYSA-N,4.925706058408526,5.0
Q194T2,GBXSXYPMIFTYHI-UHFFFAOYSA-N,4.998371610918245,5.75
Q72874,RYFQAQHGJPGWIW-QKDODKLFSA-N,7.1827155512646925,8.35
Q194T2,WYMPVWNBHNYEBE-UHFFFAOYSA-N,5.100957930337561,5.0
P03433,AUWPXNYQJWAZMV-SNVBAGLBSA-N,4.6247731707260975,6.54
P08546,WKTVTQHFAIYTTK-UHFFFAOYSA-N,6.127962710106829,6.6
Q194T2,AKRXFMFKOIECJQ-UHFFFAOYSA-N,5.091843418339305,4.65
Q194T2,NHIAAIBSMYJLEC-UHFFFAOYSA-N,5.010358720740772,4.9
Q194T2,HYXXORLKYUZUGN-UHFFFAOYSA-N,5.0848222283034765,5.05
Q72874,BRXNFDBPZCXHGV-PUHABZHSSA-N,7.300708584227188,8.07
A3EZI9,UJDMVZNZVYSPDQ-HDRUWMPFSA-N,6.095376126176468,5.26
Q91RS4,ZYDROKLLHXOYDI-HSZRJFAPSA-N,5.9021575883987545,8.0
Q194T2,ULLPEYSMISLPSO-UHFFFAOYSA-N,5.081348648772465,4.85
Q76353,DPLHVAMXHWPYSP-BKUYFWCQSA-N,5.960214842528433,4.96
Q194T2,IKEWVQLGYSPTAF-UHFFFAOYSA-N,4.906579644856759,5.7
Q72874,KDXDWVNUODBVJT-WZJLIZBTSA-N,7.871965977606429,10.3
Q194T2,DOUMFZQKYFQNTF-WUTVXBCWSA-N,4.659361766162153,5.25
Q72547,BHJPHEXSIGFNTB-UHFFFAOYSA-N,6.100964110112628,6.77
Q4U254,YMPABHUNIMPQTI-UHFFFAOYSA-N,5.6421446106758175,6.3
Q194T2,FHSJOLPRYSEWQK-MGHPKPITSA-N,5.565061151000396,6.0
Q194T2,IZNCOMVUSQSJNF-UHFFFAOYSA-N,4.803990976967857,5.0
Q194T2,PZHBCHHGPFRDTL-UHFFFAOYSA-N,5.2140430304403615,5.35
Q194T2,GJZRYLIDOYMMKF-UHFFFAOYSA-N,5.255269754795197,4.7
Q194T2,QVRZMUFOHNANGY-UHFFFAOYSA-N,5.107187301128231,5.0
Q194T2,MSMZLFRGZQEXER-UHFFFAOYSA-N,5.100562390667488,4.7
Q194T2,JKHFXMSZXSYTIK-UHFFFAOYSA-N,5.285828840029215,5.35
Q91RS4,WLKWTUWZNMSJQX-JAOREQHCSA-N,5.998435590435729,8.221848749616356
Q91RS4,CIUZEOJEHSGZOQ-AMCOSLMVSA-N,8.26322616841728,9.30102999566398
Q9WKE8,GAPCXEBBIQPWQE-UHFFFAOYSA-N,6.84741225660704,7.89
V5TFZ2,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.212315668665369,4.75
Q194T2,HKOKBNLEHUVQNP-YBFXNURJSA-N,5.109466444602365,4.7
Q194T2,JRLMMSKQNCXUAA-UHFFFAOYSA-N,5.146387067360013,5.35
Q194T2,BICCDARBUKIKMR-UHFFFAOYSA-N,4.729864276654897,4.7
Q194T2,ZMKSNTFKCGRDQY-UHFFFAOYSA-N,4.686194294435563,5.35
Q7ZJM1,XADUGWSFXAXZBS-OYKKKHCWSA-N,5.914108918268486,5.68
Q72874,WIJFQBUVCHIMHL-ZKMPZPQNSA-N,7.302644405694956,8.6
Q91RS4,XMMKWKCRNSDLHZ-NRFANRHFSA-N,5.431648702368005,4.823908740944318
Q194T2,MZTRNWROWIGTRB-UHFFFAOYSA-N,4.862654487080828,4.45
Q194T2,ACZYGVBVHCQBDF-UHFFFAOYSA-N,5.154592586601563,4.7
Q194T2,SMYHLKWBKHWHDT-UHFFFAOYSA-N,5.309388230936005,4.75
P06492,CMNCXFJVZMACFP-UHFFFAOYSA-N,4.6516707308432,4.8
Q194T2,BNUPADFFDNFTRH-UHFFFAOYSA-N,5.845288767800692,4.95
Q9WKE8,LJEGIHKVTXIUOP-NVQSTNCTSA-N,6.792731303333053,10.35
Q194T2,QKMSRLARLWHSGU-UHFFFAOYSA-N,5.161052245609323,5.4
Q91RS4,MLIGHPXPYMVVBG-UHFFFAOYSA-N,7.831624059659429,8.699621935129297
Q91RS4,GGGMJNVXWGTZHR-ZPWJQIKTSA-N,7.973959942707193,8.602059991327963
Q194T2,AZRHYCZGOWRXOB-GTEDWBNGSA-N,5.7139758397092315,5.35
Q9WKE8,LMKUCXMEOPPASU-UHFFFAOYSA-N,6.238929233787459,7.7
Q91RS4,PWGWJCARSBIEBH-LDFRYFKTSA-N,7.308587392534559,8.0
Q91RS4,UXNNAWQYTITWTA-MZSJJGOWSA-N,7.532618889114094,6.655607726314889
Q91RS4,YQMYRNQURKVARN-SWLSCSKDSA-N,5.979602347345054,6.455931955649724
Q194T2,RQJCYRSSYQWYJY-UHFFFAOYSA-N,4.826353346926201,5.5
Q7ZJM1,HLDCJCSFVGWROF-NVMNQCDNSA-N,5.452916115606801,5.41
Q72547,SFYSPNMNFRUMOL-UHFFFAOYSA-N,6.095180744876828,4.0
P06479,JNYGGMNIHMIHGW-UHFFFAOYSA-N,5.96691657229567,4.78
Q6QLK5,QIWDORPAKUKKSO-IHCXJTTMSA-N,5.168719170414121,4.8
Q194T2,FISPPCSHWOOUOA-UHFFFAOYSA-N,4.952148563613353,4.75
Q194T2,ADAARZDRHRJLIY-UHFFFAOYSA-N,5.152631630150122,4.95
Q8JXU8,BCAQVLVQQUXMFV-UYRXBGFRSA-N,5.6117553748441935,4.96
Q72874,ICRGHZIYDWWKSI-VOLZXVPISA-N,7.389488043487482,5.57
Q91RS4,SSMYTAQHMUHRSK-UHFFFAOYSA-N,5.744181214332368,4.4685210829577455
Q194T2,FPFAZWFPKMXIPR-UHFFFAOYSA-N,4.876451310269534,4.95
Q194T2,HGMZLLBDBHCMRL-UHFFFAOYSA-N,4.935520831270569,4.85
Q194T2,VEULLLNZXWXERE-RUINGEJQSA-N,4.744652271410327,4.95
Q194T2,GFZMOTSQDPXJTM-UHFFFAOYSA-N,5.2566125327989575,6.5
Q194T2,WEMVZPSYYDHUHT-UHFFFAOYSA-N,5.542106521760434,4.7
B4URF0,XJOGOXCVUUHNTA-WNRNVDISSA-N,5.906272242924686,6.0
Q194T2,SAQIWNFPTKVSGJ-UHFFFAOYSA-N,5.088824612411603,4.65
Q194T2,IOCMMFJXHNVXLH-MHWRWJLKSA-N,5.265385624092961,4.85
Q194T2,SMBZALNWEANWTM-UHFFFAOYSA-N,4.972032673039433,4.7
Q91RS4,UFZXYWAJIIVQMJ-LBQZDTPTSA-N,6.193234590562181,8.0
Q194T2,JZWAGBPUWIHJST-UHFFFAOYSA-N,4.837436950382479,4.7
Q194T2,SGBODDRGQKZBFJ-UHFFFAOYSA-N,4.932413169255174,4.8
Q91RS4,ABMKORXXSGZYQI-RWBLRHILSA-N,5.65761631947105,8.3767507096021
Q9WKE8,BOUNGEFZSURKKX-UHFFFAOYSA-N,5.978149451819725,5.75
Q72547,DHZFJGMXZNYFJY-UHFFFAOYSA-N,5.883885843056774,5.58
Q91RS4,OYVNEIKGJACQSE-MCXFESJKSA-N,6.820041301497856,8.154901959985743
Q194T2,OFHMVPOWLNZPFF-UHFFFAOYSA-N,4.805113171236993,4.7
Q194T2,CHXVTKKTFZMIJT-UHFFFAOYSA-N,4.968437981371277,6.4
Q194T2,XNSYDSWTCWLVTM-UHFFFAOYSA-N,5.393271879168427,5.05
Q194T2,FZCGJEZSWYCTDC-UHFFFAOYSA-N,4.970879106974639,5.85
Q194T2,LUOCXXDTDABFKK-UHFFFAOYSA-N,5.165203920425302,5.65
Q194T2,WVTICDGJFPMVGB-UHFFFAOYSA-N,5.290613881842891,4.9
Q194T2,ZLOZPRPXROXMSD-UHFFFAOYSA-N,4.9829404429516195,5.2
P03468,JKEFEWCCNRASGF-UHFFFAOYSA-N,6.332440305055329,4.7
Q194T2,MFMWUVIUQORIOZ-UHFFFAOYSA-N,5.0408770718917815,4.95
Q194T2,HUMGDSMVFUPLEV-UHFFFAOYSA-N,4.534355170380774,5.7
D2K2A8,KPIPTNOTMDCQDS-DMLDNTGCSA-N,6.5552733329273565,6.3
Q9WKE8,GJRUGAROKNDLDX-OQLLNIDSSA-N,5.884477193202372,4.3
Q72547,VZFZUTKQULGQJM-RNFRBKRXSA-N,6.02214106491914,6.45
Q72874,ZCYWJXRPVCVWED-ASYYUYISSA-N,7.269360904318241,7.72
Q72874,SXCDIFLDGHLIJH-UHFFFAOYSA-N,6.7904795478905555,6.89
Q194T2,XITUCKFBZVDDDY-UHFFFAOYSA-N,5.010802796850346,5.0
Q194T2,WWKUPPINANCJSV-UHFFFAOYSA-N,4.8868463907001605,5.45
Q72874,VVTYDTWGDNCMHW-UHFFFAOYSA-N,7.076091143396994,4.481486060122112
Q194T2,PDIPALLOXOFUBU-UHFFFAOYSA-N,5.11809856460361,6.0
Q194T2,KBFPWZHWKUYVDC-UHFFFAOYSA-N,5.46097831732396,5.05
Q91RS4,PAERPYRAOIGQOK-MLJCCNOUSA-N,6.713058189040137,9.0
Q194T2,PTTHOVHGPPERMY-QVWWMRLHSA-N,5.913167403329197,4.7
Q91RS4,FAPPNFHTSMEZSW-XDDPWVMSSA-N,5.88325181338438,6.443697499232713
Q72547,BLZZAJBLYALRNA-UHFFFAOYSA-N,6.13689499632703,8.0
Q76353,OWQHPMJECIZGDO-UHFFFAOYSA-N,5.685912550931594,4.66
Q72874,SFZSFNOTTPWXJH-QAXKFHDJSA-N,7.876418951120002,7.64
Q194T2,NYOOGWYADCDYTN-UHFFFAOYSA-N,5.369716240131535,4.95
Q194T2,XPOSSRIPTPYRCF-UNOMPAQXSA-N,4.861429437008166,4.7
Q194T2,ARIGVURYRMAIFM-UHFFFAOYSA-N,5.2025607414737145,5.0
Q194T2,DTGWISQJUROIQD-UHFFFAOYSA-N,5.129230756893296,5.65
Q9WKE8,BJMCFDJMKAMQNY-UHFFFAOYSA-N,6.254428737112363,5.88
Q194T2,YDHSXZKRPNZZCS-UHFFFAOYSA-N,5.349538559308964,4.85
P27958,BKEJRFPRBYUSFN-SJKOYZFVSA-N,5.955112176952959,6.27
Q194T2,XZSLRBISPNCQKD-UHFFFAOYSA-N,4.940390339955943,4.7
Q194T2,HUSXCUQXZQVPSX-UHFFFAOYSA-N,4.982606385946301,4.75
Q194T2,KNHGGYIZWSPSCI-UHFFFAOYSA-N,5.096498310470299,5.8
Q72874,CJXXEMIEEYSUCT-UHFFFAOYSA-N,7.280811577825659,7.46
P06492,RMNWRBZETIXTCJ-UHFFFAOYSA-N,4.815652147838065,4.6
P0C6U8,FJXCZSNZFQISSC-UHFFFAOYSA-N,4.876651553722361,4.76
P04578,WNIRIUAQGASKHI-UHFFFAOYSA-N,5.049008797069742,4.54
B4URF0,PAHXQKLIENTOCG-UHFFFAOYSA-N,5.849294038622752,4.55
Q194T2,YRZMMNGSWNUIPH-UHFFFAOYSA-N,4.630635236949363,6.0
Q91RS4,RXAIRYNALWQVEK-NHULGOKLSA-N,5.528602546016604,4.795880017344076
Q91RS4,BQXDWZQXORQBLV-HNFUVXBTSA-N,7.21887029435462,9.045757490560677
Q91RS4,GVJNDGWKDHOJLK-IRXDYDNUSA-N,5.4451566127371755,4.0
Q194T2,GHTYFUBURBRYOK-UHFFFAOYSA-N,4.734426804208216,5.45
Q194T2,LLXMFGUPTWJCFQ-UHFFFAOYSA-N,5.275232562336345,4.95
Q194T2,OJDFVZQCZCZWQF-ANISEGJQSA-N,4.908271109192288,4.9
Q72874,BBDCUBZBXMHMPT-CZOQLUTRSA-N,7.810568932813446,8.18
Q72547,JJUAIEVIRYJTOK-UHFFFAOYSA-N,6.682381460558496,5.34
Q194T2,FDFUWGFHUBXIHU-UHFFFAOYSA-N,4.91868546360929,4.95
Q194T2,VNAHEMQVRWXNIJ-UHFFFAOYSA-N,5.136740365959195,5.25
D2K2A8,GCEYGBNIYJGZTN-VFEGXOQVSA-N,8.252665587137933,8.1
Q72547,UNDHAVDDZLESST-UHFFFAOYSA-N,6.112126510810548,6.8
Q194T2,VWIKUMHZTRGMSR-UHFFFAOYSA-N,4.929050250943394,4.9
Q6QLK5,IXYRAQRWNWECSO-UHFFFAOYSA-N,5.076825974450024,4.83
P27958,DBGPIQZWDWEMHE-SUMWQHHRSA-N,6.180315857199915,6.85
Q91RS4,IRIAPSVTEFEGCT-HZUVPCQBSA-N,7.1210216671211235,8.221848749616356
Q72547,ZICISMADASVWBX-UHFFFAOYSA-N,6.9654545029902515,6.62
Q194T2,XYDUAQOXABFATD-UHFFFAOYSA-N,5.141434536742313,5.8
Q72547,RZYXAHOAPDKQOC-UHFFFAOYSA-N,6.042616682644265,5.85
Q194T2,QUZTWSMTEVXSPF-UHFFFAOYSA-N,4.677617522194861,4.75
Q194T2,SDZZHLXLVZFHKQ-UHFFFAOYSA-N,5.151206941130642,6.5
Q194T2,QCLNVHACYZAFMU-UHFFFAOYSA-N,5.147120153503554,4.65
Q194T2,WINVEZIECVRQCS-UHFFFAOYSA-N,5.22175342343429,4.65
Q72874,NNWRLKUGUQSYER-GRKNLSHJSA-N,8.704132867508736,8.92
Q194T2,IWWYJKYXTZZSRX-UHFFFAOYSA-N,5.012498233132288,5.4
Q72874,LEGUEXHJORLUKZ-UHFFFAOYSA-N,7.010660677443724,7.17
Q194T2,RQTAEIMBOHAYAZ-UHFFFAOYSA-N,4.863061895424838,5.0
P04585,PYCMTRKHMLZMCZ-IYFAHJLCSA-N,7.212841325188737,6.63
Q194T2,QBPNSDCPKQNHCZ-UHFFFAOYSA-N,5.267257287077324,5.6
Q194T2,TYCPVSDREMVEHV-UHFFFAOYSA-N,5.132630614595261,4.65
Q194T2,MBQYDYWCQPCOFA-UHFFFAOYSA-N,5.080597762828663,4.7
P04014,YIIMFUHHFMAKDZ-UHFFFAOYSA-N,6.676240062242545,4.16
Q9YQ12,AESGFSDTJBTWHL-LEWJYISDSA-N,7.204605906170585,6.33
Q7ZJM1,HEWZPXBMFIXHJK-UHFFFAOYSA-N,5.0058856649172085,4.72
A3EZI9,AUECKNIWQAGLTA-NKVGBWMYSA-N,5.733675726212191,4.47
Q194T2,CBXFIXHEAPLBJC-UHFFFAOYSA-N,4.965886553630096,4.65
Q194T2,ZHGXLDPTDDKQEI-UHFFFAOYSA-N,4.828290413384995,5.0
Q194T2,HBPCFRKQHNSSGC-UHFFFAOYSA-N,5.471581430051142,5.0
Q72547,LNOPTPVUFDCREE-UHFFFAOYSA-N,5.919924771694625,4.0
Q194T2,SJNIJKHTTZEWSW-UHFFFAOYSA-N,5.307512683497517,4.95
Q194T2,OSRRXHGMUNUMRB-UHFFFAOYSA-N,4.832701464447442,4.9
Q194T2,QQEWUUJJIMBHKZ-UHFFFAOYSA-N,5.375662782806149,5.55
Q194T2,MKWLRSLXLQYTGJ-UHFFFAOYSA-N,5.243433610999443,4.65
Q91RS4,AXIXLZXHFGVHGO-SVBPBHIXSA-N,5.723268285937099,5.327902142064282
Q194T2,PZBCCJPEYGBHGM-UHFFFAOYSA-N,5.012284721598032,5.0
Q194T2,CHLCWSCCBFFQNY-UHFFFAOYSA-N,5.203034768039519,4.65
Q194T2,GBICYBABEDWWHT-UHFFFAOYSA-N,5.178398605948754,6.55
Q194T2,RMOBLQOVTXFVMH-UHFFFAOYSA-N,4.884746253197218,4.95
Q194T2,KSCWAHTVIJASNU-UHFFFAOYSA-N,5.3453827767613085,5.05
Q9WKE8,MBHOZDSUDFTYGO-UHFFFAOYSA-N,6.055707564284667,5.3
Q194T2,NQZBUYPGHZTWIR-UHFFFAOYSA-N,5.115826486723012,4.9
Q194T2,JXRWPAKVXWPGCD-UHFFFAOYSA-N,4.792630623399493,5.45
P26662,HBUADVBETMIJBG-UHFFFAOYSA-N,8.35790887956879,7.72
Q194T2,QANRJEPMHHNKPE-UHFFFAOYSA-N,5.729895351616104,5.3
Q194T2,YJBLVHHRKUGQSR-UHFFFAOYSA-N,4.949465873133978,4.7
P27958,IQKDRVURUHCSRA-DADZTHEESA-N,8.216374115631087,8.35
Q194T2,ZZUCJGSOKDNIEZ-UHFFFAOYSA-N,5.015159057530692,4.7
Q194T2,ATJQHDIOQXTGCP-UHFFFAOYSA-N,5.02382382817159,4.9
Q194T2,LHKIZJGGPDLGSE-WOJGMQOQSA-N,5.017501849852319,5.0
Q194T2,BBMSQSLFLZTVRX-UHFFFAOYSA-N,5.051171930964447,5.15
Q76353,GWAIVUYPBJLEOZ-UHFFFAOYSA-N,5.660893110295806,6.14
Q91RS4,GHLLVPDDBMKUPI-UHFFFAOYSA-N,6.879239583530737,7.522878745280337
Q194T2,URXXWCUIYWGBRM-UHFFFAOYSA-N,5.200799876554964,4.85
Q194T2,UIWLHJMPWUSBTM-UHFFFAOYSA-N,5.33813765819281,5.7
Q194T2,KDEMIOZWVOAGJT-UHFFFAOYSA-N,5.053687259324324,5.0
Q72874,SJFIXPJVPGUFKR-LQKJHIRSSA-N,7.697675899186706,7.22
Q6L709,RWQSEYWEKMCFMJ-LOCCHRAXSA-N,7.214800152787582,9.96
Q194T2,FXCXWBBKCSNAPQ-UHFFFAOYSA-N,5.001411127561351,5.25
Q72874,RSAXUMMUTWJKOL-BUSXIPJBSA-N,7.247272997297415,6.769551078621726
Q194T2,NKECKSNFNCEJGU-UHFFFAOYSA-N,4.908673743827546,4.8
Q194T2,GBIIAMZKVUSMLW-UHFFFAOYSA-N,4.937117539122344,5.45
Q194T2,JWOSTXNRDXXHPH-UHFFFAOYSA-N,5.216894561456225,4.7
Q82134,HWLFXGMKBPQQDU-OTJWULCMSA-N,6.834011124967947,7.5
Q194T2,TUMWRGAABYOSEC-XMHGGMMESA-N,5.01849544511953,4.65
Q194T2,XTTQTQXHZLIXOR-UHFFFAOYSA-N,4.914230087178961,6.4
Q76353,LJJSWOXJGYNAPV-ZZXKWVIFSA-N,5.723894015834798,4.27
Q194T2,AAVWRZDXNBQTSL-UHFFFAOYSA-N,5.112717400796509,5.35
Q72874,QRGSOTVIQOYHBA-KPMWDHBHSA-N,9.289081539264899,11.0
Q9YQ12,KRUUFSOXGAHDLC-UHFFFAOYSA-N,6.609403242405001,7.16
Q194T2,YHPGOVBFIMVRNI-UHFFFAOYSA-N,5.101729344531119,4.65
Q194T2,UOIUWIYFNWLYPM-UHFFFAOYSA-N,5.028995611877935,4.65
Q194T2,CENHMPXIORHGRL-UHFFFAOYSA-N,4.920143372538167,5.0
Q194T2,IOYVSNSTOQWTNS-UHFFFAOYSA-N,5.586436330750413,4.7
Q91RS4,IIZZPHMUHOCVEN-UZXAIGFNSA-N,6.435455232301141,5.275724130399211
Q72874,XZQIZKWFXZKEAV-NEYXLSCZSA-N,8.875029956514151,10.7
P03211,GBAMHVNDWHYNBF-UHFFFAOYSA-N,5.829531298307867,5.27
Q194T2,BYUHZRRFLRWDAR-UHFFFAOYSA-N,5.104498019879539,5.05
Q9QNF7,IBJFGVYDLOGAQY-VCKSIFHUSA-N,5.190881976318739,5.4
Q194T2,HXBRMYIBKMKJEK-UHFFFAOYSA-N,5.395014725031718,4.65
Q194T2,FMIVOPRNBGRDKP-WOJGMQOQSA-N,4.994621728865379,6.5
Q72547,LKLMGCFUHMAWCU-QHHAFSJGSA-N,5.71266543937152,4.15
P0C6X7,REFJWTPEDVJJIY-UHFFFAOYSA-N,4.847235167620809,5.09
Q9WJQ2,VPWYOJLBXCNDIM-UHFFFAOYSA-N,6.738335934403139,9.1
Q194T2,JBGXYXWBCVLMNE-UHFFFAOYSA-N,5.6879756471503775,5.8
Q194T2,LMMSCJMQRKXZQB-UHFFFAOYSA-N,5.413915700716931,4.7
Q72547,HULWVKFKDFHZQG-UHFFFAOYSA-N,6.213961455498065,8.0
P0C6X7,BQKVHNAQDABFSN-UHFFFAOYSA-N,4.842262422981001,5.93
Q194T2,ZXFMMERKQCFKHI-UHFFFAOYSA-N,5.129516495947268,4.75
Q9YQ12,XKMQANYNBBCJRN-BUNAAHIYSA-N,7.8844243060117805,5.42
P16753,GBHJBOUYQXDQJT-IRNNPGBSSA-N,6.748578308486849,6.75
Q194T2,ZQDKPOUDFAOKKS-UHFFFAOYSA-N,5.202607841183504,4.85
Q91RS4,VVKRPMGHXKCZMU-CZLMSQEESA-N,7.813502061630306,6.863279432843593
Q194T2,DGLOHGYXWOSKEH-UHFFFAOYSA-N,4.855898485073727,5.05
Q9WMX2,IAJDHQMVDOYTBK-UHFFFAOYSA-N,7.7169889173854855,8.32
Q194T2,AUJVCEQYOMDCQJ-UHFFFAOYSA-N,5.190400210492324,4.7
P04578,JYERGNRHJPIWPT-FUUJSOELSA-N,5.174833112373282,5.4
Q194T2,INFSRXNXCAPNKQ-UHFFFAOYSA-N,5.334210561443843,4.8
Q8JXU8,PYHFJIVLNPVUMR-UHFFFAOYSA-N,6.421728157084491,5.57
Q91RS4,MUAGOTOIUSHWFP-VIPNNZIHSA-N,6.953082635751418,7.00436480540245
P27958,UUFKXGQEYKALRH-UHFFFAOYSA-N,8.434016375963715,8.04
Q194T2,KJAFNUAWPQPJGJ-HNENSFHCSA-N,4.788667386697515,4.7
Q91RS4,AIFHBDWNIYJUOX-HXQYTLEISA-N,8.054210027267569,7.602059991327962
Q8JXU8,GCXCWRFPXMMGIU-UHFFFAOYSA-N,6.012828544243973,7.42
P06492,ZFULGBFZQJLCRE-LICLKQGHSA-N,4.84630116584529,5.07
B4URF0,JPVWXWRYOBIERP-XYOKQWHBSA-N,5.947063960735683,4.79
Q194T2,GJAAIDLLXLCMHE-UHFFFAOYSA-N,5.174598741283393,6.65
Q91RS4,JWEADFUAWHVJEJ-YVEFUNNKSA-N,5.498717701710081,6.9586073148417755
Q76353,PVUKBHQGUQHJRE-OWOJBTEDSA-N,5.820102093571368,4.88
Q91RS4,VWLCUGRQLYHDIZ-PBWOLCSJSA-N,5.797866882601422,4.301029995663981
Q4U254,SRSHUAUFIFSSSC-YQXVJBJNSA-N,6.109124287048932,7.52
Q72874,RTLPHHSSFSSEFA-NDEPHWFRSA-N,8.522041619115182,8.7
Q194T2,ADDGUHVEJPNWQZ-ZZWDPCBWSA-N,6.1852598435493675,5.1
Q91RS4,GQNHWXHRJPDUQJ-FHWLQOOXSA-N,5.5573175058493725,4.323306390375134
Q194T2,VEAUSIJIBQBMKK-UHFFFAOYSA-N,5.006648111452218,4.9
Q194T2,SPOVEJAPXRPMBI-UHFFFAOYSA-N,4.876228857240289,4.95
Q6QLK5,RUMPAMJMDBPTGC-MUFRIFMGSA-N,4.594850675234113,5.27
Q194T2,HBHARJCMFORPEQ-UHFFFAOYSA-N,4.792967915151234,5.4
Q194T2,XPDLNVHFUOPIFK-UHFFFAOYSA-N,5.165693117319169,4.75
Q194T2,PCAAWHLSUBHGHQ-UHFFFAOYSA-N,5.070978708647264,4.85
Q7ZJM1,UPERCWWUZZKHCL-LREOWRDNSA-N,5.18542139879337,5.89
Q194T2,LPYIGKHKQBNYRP-DLBZAZTESA-N,5.189180184518978,5.45
Q91RS4,LMGCNSZBVIPYHM-UHFFFAOYSA-N,5.499583110383053,3.3010299956639813
Q7ZJM1,PUNLCXWEMBRSKM-KRWDZBQOSA-N,5.549118423898594,4.07
Q9WKE8,BNUDIQUUXSEHCF-UHFFFAOYSA-N,5.842397308871732,5.76
Q194T2,DGSQEQHGUOETTH-UHFFFAOYSA-N,5.010275430229992,5.1
Q194T2,AVOUJRWMHHYDNP-OQLLNIDSSA-N,5.236429521520126,4.95
Q194T2,WBIXOCONRHOKMU-UHFFFAOYSA-N,4.826656774414953,5.6
P03468,DZTRDRPCROOSOG-AWEZNQCLSA-N,6.2634289161891274,4.6
Q9WMX2,RGLQGAGMCKRGQY-XIFFEERXSA-N,7.040330086130112,7.72
Q194T2,LNROJYWTBBRMMG-UHFFFAOYSA-N,5.20325702386663,4.7
Q194T2,DPLUPFDHVBNDAY-UHFFFAOYSA-N,5.036546289096986,4.7
P89449,YWHDSBFXDCMGEU-DNQSNQRASA-N,6.003013500737687,6.31
P0DOF8,UBCHPRBFMUDMNC-JKJWBTBISA-N,6.445571542508059,6.47
Q72874,DXCSFZCMVRDPHH-HZFUHODCSA-N,7.620462565939214,9.47
Q194T2,XHSAFGAQMLTOBV-UHFFFAOYSA-N,4.862661392850381,5.0
Q72874,PSHUCZKRZJVSPI-WZJLIZBTSA-N,7.891605816955867,9.36
P03431,RSIZVHHPNDGRSI-UHFFFAOYSA-N,5.70994278328773,4.43
Q194T2,BPVMLQHMIHPGPB-UHFFFAOYSA-N,4.916120476676159,4.95
Q194T2,PHOSZOCUNSUZBA-UHFFFAOYSA-N,4.927739087339543,5.7
Q72874,UCPOMLWZWRTIAA-UHFFFAOYSA-N,7.256667058352548,5.88
Q194T2,KXOGXZAXERYOTC-UHFFFAOYSA-N,5.031777387391475,5.05
