uniprot_accession,standard_inchi_key,predictions,labels
Q91RS4,JWEJXCFFCQUVGV-QARUCVQPSA-N,7.5512137,7.259637310505756
Q194T2,KYLQWFLZQHIKBN-UHFFFAOYSA-N,5.063666,4.7
Q194T2,QNXQLMCVIDCABW-UHFFFAOYSA-N,5.169127,4.85
Q72547,CRZNRDNUROLRLM-UHFFFAOYSA-N,5.303463,5.6
P03468,JVZKLBBWGMIYNM-CDGCEXEKSA-N,5.8560047,6.24
P03469,ROAMHVDTVHEBHH-BFHYXJOUSA-N,7.719563,7.69
Q194T2,XWDPSORFRKHYDR-UHFFFAOYSA-N,5.0418754,5.35
Q91RS4,YUHIFVMSEYTRAA-SRXSEYSHSA-N,3.9149077,4.031517051446064
Q194T2,KFBYWQCGEDKJBK-UHFFFAOYSA-N,4.9017887,4.7
Q194T2,HYQMJKNVWGXRAV-UHFFFAOYSA-N,5.1347632,6.4
Q91RS4,GIXWDMTZECRIJT-UHFFFAOYSA-N,5.121505,5.481486060122113
Q194T2,ULVCFGLOBJJNMH-UHFFFAOYSA-N,4.980359,5.0
Q194T2,QHXXZAPTAKUUBM-UHFFFAOYSA-N,5.0493426,5.0
Q194T2,DLCVRBKLVKDPFR-UHFFFAOYSA-N,5.287862,4.7
Q194T2,SGYSZZKWPYOXTR-UHFFFAOYSA-N,5.0540657,5.45
D2K2A8,BMZCNNDNFOPBLI-ORFBVSJDSA-N,6.2964964,6.16
Q9YQ12,MNHOXZBSLMSIDR-WUNLWTINSA-N,6.971622,7.3
Q72874,CTXMFQMWMNCPNF-NAZFTMCISA-N,9.558192,10.23
A0A0K1CY61,GGMZZIRGFVVFAZ-PQQNNWGCSA-N,7.414244,7.58
Q72547,INKGYVWYKROPLW-UHFFFAOYSA-N,6.0880327,5.84
Q72547,KAPPVWDHYWKMCP-UHFFFAOYSA-N,7.8863606,7.89
Q9WKE8,IDDNPJCCIQGGIR-JTQLQIEISA-N,6.1274915,7.58
Q194T2,BHJSQVIKIJQVTA-UHFFFAOYSA-N,5.072203,5.0
Q7ZJM1,IOYBPHQEXJWXQK-GHVJWSGMSA-N,5.1685834,4.41
Q194T2,NPXLKOSCHJDLOI-UHFFFAOYSA-N,4.91531,4.75
Q72874,PISUONOGDJBKDU-XWHIBYANSA-N,9.15555,8.85
Q194T2,KTPBZQGFLGDNSX-UHFFFAOYSA-N,5.0936255,5.1
Q194T2,OULSCIDUGUMQRI-UHFFFAOYSA-N,5.3214016,5.7
A3EZI9,VAMRYVROXVDOBE-YIJYLAEXSA-N,6.8367934,7.04
Q194T2,LFFLCFDLZGJMTJ-UHFFFAOYSA-N,5.002939,6.45
Q9YQ12,NUKFXVDIWDWORF-DOHLPABLSA-N,6.341396,5.99
Q91RS4,JNUXBAOVGLFJEU-UHFFFAOYSA-N,8.337186,8.221848749616356
Q91RS4,LXSRYYXUUWUCEM-VPNOOKEGSA-N,10.201664,10.30102999566398
Q194T2,QQBRYJLCFWDHIG-UHFFFAOYSA-N,5.188084,5.0
Q194T2,GKVPEOCSGKCLDC-UHFFFAOYSA-N,5.268658,5.0
Q72547,TVOPERZEGKBKAY-RGVLZGJSSA-N,5.744443,6.3
Q194T2,VOCKHRGRLWCBLC-UHFFFAOYSA-N,5.142232,4.7
Q194T2,WGYABKZBKZPIDM-UHFFFAOYSA-N,5.457738,4.95
Q7ZJM1,LZGFSHUZJKAICY-UHFFFAOYSA-N,5.369338,5.77
Q91RS4,KZPYQROKKINGNO-CDRRMRQFSA-N,4.992897,4.0
Q9YQ12,WGXZBDQOFJWVQG-UHFFFAOYSA-N,8.653302,10.22
Q194T2,BWAVLWSWROKMJW-UHFFFAOYSA-N,5.2699947,5.8
Q9YQ12,BFHBZKMCMTWBSI-DYTOPAQESA-N,7.695655,7.67
Q194T2,KYELDATUAXEVOY-UHFFFAOYSA-N,5.119538,5.0
Q194T2,UEOQKGFFOHZNSG-UHFFFAOYSA-N,5.1456537,4.95
A3EZI9,NWQGEMZFHSQUAM-UHFFFAOYSA-N,5.5061636,6.16
O90781,KOQRXKSJYRQJNN-JKLQHZFJSA-N,7.229885,6.59
Q6QLK5,OKQAGRZBGCMFND-UHFFFAOYSA-N,4.739077,4.75
Q91RS4,HUYACAOSSLGCFG-NOPFHCFISA-N,7.307515,7.187086643357143
Q72874,QWAXKHKRTORLEM-UGJKXSETSA-N,7.422799,9.7
P26664,URXVBXAHCCYCLP-ARDDIDKFSA-N,4.723975,4.1
Q76353,PLSLCRVLSLMHSR-UHFFFAOYSA-N,5.8811283,6.6
Q7ZJM1,UPJSXAKGVMGIMQ-UHFFFAOYSA-N,5.4883385,5.97
Q194T2,LTYDTUSBEKFFJD-UHFFFAOYSA-N,5.131785,5.65
P06856,MXJZDWLGEUXNPN-UHFFFAOYSA-N,5.026907,4.34
Q7ZJM1,WUCANDKWZKICHI-UHFFFAOYSA-N,4.90885,4.47
A3EZI9,MTBDXMMFZOUHMX-YKNKOTHSSA-N,8.343476,8.7
Q194T2,XFEVXOOMRKPKHY-UHFFFAOYSA-N,5.0298457,4.7
Q81258,GDFKILQECCBXRF-UHFFFAOYSA-N,7.633975,7.52
Q194T2,OQUXELDBDUQBEO-UHFFFAOYSA-N,4.976065,5.7
Q194T2,UPVUWJSXIRTAAF-UHFFFAOYSA-N,5.265248,6.05
Q194T2,ZWOLLGXZLSYPLJ-PJQLUOCWSA-N,5.1116323,5.75
P27958,RKPNCHNEDXAJST-LDFRYFKTSA-N,8.398396,8.1
Q76353,DYRMKKFFOISUPZ-UHFFFAOYSA-N,4.9353914,5.36
Q91RS4,HGKSYIYGIZBPSA-KLYMBLKMSA-N,7.3265476,7.221848749616356
Q72547,SIJMMWOYIWBAFY-UHFFFAOYSA-N,6.13347,5.41
Q194T2,XRYIHYRFQLWYSS-UHFFFAOYSA-N,5.0023446,4.95
Q9WKE8,GUBDMTBMJBTZHX-UHFFFAOYSA-N,6.0177655,4.6
Q194T2,OXHUKLPNXVCKLP-UHFFFAOYSA-N,5.1427693,5.55
P08543,GWYXFWNTBMUKDE-BYMCBNJWSA-N,4.0778885,4.26
Q194T2,UDSNLLNSWMVAGV-UHFFFAOYSA-N,5.034481,4.9
Q194T2,GEOCDOHKSPBDGE-UHFFFAOYSA-N,4.9624753,5.45
Q72874,XMTKYKMCCNKCET-VWHSPGQCSA-N,7.378065,7.6
Q91RS4,RYUJTJZNSCYAOB-NABNVEFZSA-N,5.1217566,4.853871964321762
Q194T2,VDWFWSURQARHPI-UHFFFAOYSA-N,5.1509705,5.3
Q72874,NMJSVJRAUSOYEX-UHFFFAOYSA-N,7.4842014,7.89
P27958,CQLGOIWJTWWHOO-UHFFFAOYSA-N,7.620582,6.49
Q194T2,CEGLMXXCTGCEDH-UHFFFAOYSA-N,4.8734,5.65
Q194T2,WITOATZYVYREAE-UHFFFAOYSA-N,5.2015986,5.35
Q194T2,BRLDBBSWQZXXNW-UHFFFAOYSA-N,5.019049,4.7
Q91RS4,CSIZJRJOWXGEKB-NRFANRHFSA-N,4.3458056,4.5228787452803365
Q194T2,QGQXEFDQCKZHAT-UHFFFAOYSA-N,5.2017674,5.5
Q91RS4,IHTLEMWKWORABB-UHFFFAOYSA-N,5.0914655,4.0
Q81258,FVVXCZIKZPZTOU-UHFFFAOYSA-N,7.5723515,7.4
Q194T2,OCHFAZCCFZCRGP-UHFFFAOYSA-N,5.3225694,4.95
Q194T2,OFPXSFXSNFPTHF-UHFFFAOYSA-N,5.2282352,4.95
Q194T2,XGJXSNJVOZESAT-UHFFFAOYSA-N,5.044991,6.5
Q72874,SKMGKCYNGDWRTO-RVLLKYMJSA-N,7.0203247,6.5
Q194T2,YBLCYZKVVSGECJ-UHFFFAOYSA-N,5.0120444,5.7
P06492,BPJVHYKTKRZBIP-UHFFFAOYSA-N,4.650034,4.89
Q194T2,BXYRCDZUINXBPI-UHFFFAOYSA-N,5.080599,4.95
A3EZJ3,VIVXHCAMNMMZOQ-UHFFFAOYSA-N,5.3377323,5.27
Q76353,TVDJKFVGGSSMOS-UHFFFAOYSA-N,6.4914436,6.1
Q194T2,JCALPTOBMSSINF-UHFFFAOYSA-N,5.144047,5.7
P08546,CFKIMGPJOCQJHM-UHFFFAOYSA-N,5.355654,5.96
Q194T2,ZJWAZXMWAUBVNH-UHFFFAOYSA-N,5.1228986,4.7
Q194T2,XZOCLPGUWFTAAC-UHFFFAOYSA-N,5.1757607,4.95
Q194T2,QRAUYZNJQJFUOM-UHFFFAOYSA-N,4.9898567,5.0
Q194T2,ZUDUIVDMNJJWCM-UHFFFAOYSA-N,5.052789,5.0
Q194T2,DXUNEPBOEAAJJD-UHFFFAOYSA-N,5.010566,5.65
Q91RS4,CALNZTUXTIAFIP-UHFFFAOYSA-N,8.526495,8.769551078621726
Q194T2,BPOJTSJPTIZJSW-UHFFFAOYSA-N,5.1392093,4.95
Q91RS4,XPJONBFWVHNSLU-UHFFFAOYSA-N,8.119951,8.356547323513812
Q194T2,HOVSEQGRFINOSX-UHFFFAOYSA-N,5.22773,5.95
Q194T2,VKJQSKYBNZRRAY-UHFFFAOYSA-N,5.1451106,4.7
Q194T2,GPBRRDRBSWOEBT-UHFFFAOYSA-N,5.016568,4.8
Q194T2,WGVQPYDRRQOJQL-NTEUORMPSA-N,5.304612,5.05
Q4U254,UORKIKBNUWJNJF-UHFFFAOYSA-N,5.1928563,4.33
Q194T2,JQVVLSIVCWKNTL-GZTJUZNOSA-N,5.083885,5.4
V5TFZ2,OLNPZPINFMODII-PNHWDRBUSA-N,5.587811,5.8
Q194T2,VFMZRUNGMPHSRF-UHFFFAOYSA-N,4.969455,4.9
Q194T2,YPKNOOHWPOVIQH-UHFFFAOYSA-N,5.139199,4.95
Q194T2,BWAGUYHGOJSUMU-UHFFFAOYSA-N,4.943318,5.0
Q9WKE8,VTMXWIGCCDHWKN-UHFFFAOYSA-N,5.926639,5.09
Q72874,QQTYYSUDBSWZEF-LQKJHIRSSA-N,8.368141,5.73
Q91RS4,HLTUASWYEKUYEG-CRJJDSQLSA-N,6.5612407,6.9586073148417755
Q72547,VRAJWAGCJIXJHQ-UHFFFAOYSA-N,6.856173,7.08
Q91RS4,OIGOXDLXELBVAT-IVAFHLJOSA-N,5.789675,6.102372908709557
P26664,WENYWFZFOOANMI-ARDDIDKFSA-N,4.621845,4.4
Q194T2,YPPJHVYFOWSIJM-UHFFFAOYSA-N,5.087875,4.85
Q91RS4,QMIKWBVYFVNXEF-SXBVYWORSA-N,9.247704,9.387216143280265
A0A0K1CY61,DNDWAIYZEKSILT-AOYOAOBTSA-N,6.7393517,6.41
Q194T2,XKNNMQRTRGIVJH-UHFFFAOYSA-N,4.902107,4.7
Q194T2,GXCXLBVGYMXYKA-UHFFFAOYSA-N,5.0619206,5.45
P27958,ZOQOPBNGUGSJPT-BOJPUYJCSA-N,8.454821,8.6
Q72874,RYBLZEYRJKWPMC-OYUWMTPXSA-N,6.4712043,5.6
Q194T2,BZBBUEQNTMIIJL-UHFFFAOYSA-N,5.222741,5.0
Q3Y5H1,BCTFKVRWPMIDNA-UHFFFAOYSA-N,5.097912,4.97
Q194T2,RKYRFQLKAHOXEE-UHFFFAOYSA-N,4.8599153,4.6
P03369,POLWJEHKFDQFDZ-WUFINQPMSA-N,8.35051,7.8
Q9WKE8,AAIRSTHTASQCBC-UHFFFAOYSA-N,7.6474133,7.51
Q194T2,RLBHIGREWKWORS-UHFFFAOYSA-N,5.1392093,5.65
Q194T2,VJNDBHMXHCQCBZ-UHFFFAOYSA-N,5.0217404,4.95
Q8JXU8,ZVULSSSMANUZDD-UHFFFAOYSA-N,5.6630335,5.96
Q76353,UHKGVUWBDHSDRE-ZDLGFXPLSA-N,5.102678,7.42
Q194T2,MZRSFPTVRWTHLA-UHFFFAOYSA-N,5.0933533,4.8
Q72874,SWKXKPAOZMMEBD-UHFFFAOYSA-N,6.717715,6.91
Q194T2,DCVQTLICMACMOB-MUFRIFMGSA-N,4.9231005,5.65
Q194T2,KANJSVWVXMMXSC-ZROIWOOFSA-N,5.1195207,4.9
Q72874,SUJUHGSWHZTSEU-QNGSWNHHSA-N,8.489815,10.744727494896694
Q91RS4,FCXAWKCVXNUVKB-DSLKAZBPSA-N,4.356572,5.1249387366083
Q194T2,DXKHDGIGQDOAKN-UHFFFAOYSA-N,4.9862003,5.05
Q91RS4,ZLYOBIZSNIFYKV-ITYLWZHOSA-N,8.493017,9.096910013008056
Q72547,MCGROHSXZUTEGF-UHFFFAOYSA-N,6.3294897,4.91
Q194T2,IBMVKBJATBMJLP-UHFFFAOYSA-N,5.2101717,4.95
Q194T2,FDLVLPJOYWAMMU-UHFFFAOYSA-N,5.0986567,4.7
Q72874,TZRRVSCDIPHXHN-YUNYQGQASA-N,9.322184,9.6
Q194T2,NAZVTDQQLCHPDT-UHFFFAOYSA-N,5.122705,4.95
Q194T2,FPCBQKODIUMKDZ-UHFFFAOYSA-N,5.065823,5.5
Q72874,HWFYJXRDWZVVFT-UHFFFAOYSA-N,8.833026,9.01
Q72874,UAYFIOZDCOFZEF-ROUUACIJSA-N,7.003274,7.54
Q194T2,GIDUYOLVTNVGNP-UHFFFAOYSA-N,4.982104,5.0
Q76353,WEYMMEJYXGIMBL-VAWYXSNFSA-N,5.248264,4.92
Q194T2,XBOLUWLIFHGOTM-UHFFFAOYSA-N,5.0986233,5.0
Q194T2,GGXGYHHFHCBDOO-UHFFFAOYSA-N,5.047272,4.9
Q194T2,LPEPZBJOKDYZAD-UHFFFAOYSA-N,5.059342,5.85
Q194T2,IYQGUSRVQQAKLP-UHFFFAOYSA-N,5.144888,5.0
Q0ZMF1,RAUINXWYAUBXDE-UHFFFAOYSA-N,6.0903645,5.6
Q194T2,FYPUICKUEYZVQO-UHFFFAOYSA-N,5.0240383,5.6
Q194T2,CDDCAFVGKIIDPG-UHFFFAOYSA-N,4.975281,6.1
P04618,IYNXMRJUAJBGGM-UHFFFAOYSA-N,4.671186,5.1
Q7ZJM1,GWMNXAFONQZWTO-UHFFFAOYSA-N,4.991971,4.12
Q72547,OFZRTOPTDCNZGE-UHFFFAOYSA-N,6.2549973,6.3
Q194T2,YIIDXBFSQYBOGM-UHFFFAOYSA-N,5.2210426,4.7
Q194T2,UVORGQQQNGAPST-UHFFFAOYSA-N,4.985666,5.0
Q194T2,MAMKLLKTURPWDI-UHFFFAOYSA-N,5.224762,5.0
Q72874,DNXCLCFATYFDDU-CPRUFWLCSA-N,8.034937,7.66
Q194T2,ZVPBSQJAXFCKGQ-PEZBUJJGSA-N,5.151871,4.95
Q194T2,YIYRDMKDZUOZFG-RGVLZGJSSA-N,5.261358,4.65
Q194T2,OSSYYBHSGMBOPJ-UHFFFAOYSA-N,4.9183335,5.05
Q194T2,WPVJPFLNVCGFQS-UHFFFAOYSA-N,5.079472,4.7
Q194T2,HMYCQGBDMCGQKY-UHFFFAOYSA-N,5.104811,5.4
P26662,XPJONBFWVHNSLU-UHFFFAOYSA-N,8.251586,8.36
Q76353,DYJMDJJFAFEGKH-JAIQZWGSSA-N,5.8161097,5.31
Q194T2,SMUYMBZSRSAOJA-YIXHJXPBSA-N,5.062961,5.0
Q9YQ12,XJBAFGLYCZZECZ-HZGSLRQESA-N,5.638908,6.51
Q8JXU8,STDIXQWCGHNIGY-UHFFFAOYSA-N,5.870787,5.2
Q194T2,ZKMSQFNCYCQUPB-UHFFFAOYSA-N,5.068665,5.05
Q194T2,DSGLJKKPVNWPNL-UHFFFAOYSA-N,5.4348407,4.7
Q9WKE8,RDMFJZTVFFQPHL-UHFFFAOYSA-N,7.0026774,5.75
Q194T2,WHTOOPSPESDPCW-UHFFFAOYSA-N,5.0247316,4.95
P26662,GXDOOCNCYZAKJD-UHFFFAOYSA-N,8.289927,7.64
Q194T2,QMTKDDOSLACHAQ-UHFFFAOYSA-N,5.021581,4.9
Q194T2,YBQHOZVSFGTZIT-UHFFFAOYSA-N,5.0291557,4.9
P89449,RBABWPPZJTWHBW-AEZGRPFRSA-N,6.175369,6.32
Q194T2,QBVUVDNPXDPDGC-UHFFFAOYSA-N,4.8509183,4.95
Q72547,MVZILPRZJGSLFX-UHFFFAOYSA-N,6.301815,6.82
P27958,WFBBNCYFRQBKER-KDXMTYKHSA-N,8.069391,8.3
Q76353,IILBZLDJNDEILP-UHFFFAOYSA-N,6.252789,4.05
Q194T2,NKOJLQNNTHTRAZ-UHFFFAOYSA-N,5.0284023,5.35
Q194T2,MDZYJSPZSKETNW-UHFFFAOYSA-N,5.2380357,5.35
Q194T2,UKCZSEHKOUXPBJ-UHFFFAOYSA-N,4.9670987,4.85
Q194T2,PZLLMDJZXGYYMI-UHFFFAOYSA-N,5.1075788,5.5
Q194T2,VOJTYLRKIQUAGT-UHFFFAOYSA-N,5.230438,6.35
Q194T2,ICIBIODVCOXQSI-UHFFFAOYSA-N,5.2545996,5.75
Q194T2,XIDKLXTXDWKNPW-ZBFHGGJFSA-N,5.05087,4.7
Q194T2,DGIPIXVOSCFGRT-UHFFFAOYSA-N,5.0571966,5.5
Q194T2,HMDFUTVZBMXLPV-UHFFFAOYSA-N,5.0245757,4.95
B4URF0,KAZSRFGQIWPLLH-UHFFFAOYSA-N,4.653793,4.91
Q76353,SWTCOVTZHCWWLN-UHFFFAOYSA-N,6.1381483,5.8
Q194T2,CSMNCCQFSPSUPU-UHFFFAOYSA-N,5.2004485,4.7
Q9YQ12,LXWSZVNQFCAZKP-KLGVQLDVSA-N,8.678434,8.46
P03468,AHLGXXFUFAORSH-UHFFFAOYSA-O,6.6001353,5.87
Q194T2,WEVYNIUIFUYDGI-UHFFFAOYSA-N,5.1195517,4.9
Q194T2,DMOIIYVOFOESDM-UHFFFAOYSA-N,5.2201324,5.45
Q9YQ12,YMARZQAQMVYCKC-OEMFJLHTSA-N,8.840325,9.74
Q76353,MNBWNMFAAQFCNB-UHFFFAOYSA-N,5.2498937,8.0
Q194T2,DXGXFRGCTWHYTE-UHFFFAOYSA-N,5.1992426,5.1
Q194T2,JVPASSGUXNKSTF-UHFFFAOYSA-N,5.1536245,4.8
Q91RS4,MSQHYHHPFFDMFR-BBRMVZONSA-N,6.7687,6.309803919971486
Q194T2,FSDOCPQWGDEXKE-UHFFFAOYSA-N,5.017284,4.7
Q194T2,SNVZRLGLGQEUGW-UHFFFAOYSA-N,5.09383,5.0
P03433,PIQRROMZTHZMAK-UHFFFAOYSA-N,4.8281827,4.42
Q194T2,SJZFBFCTQUKCRD-UHFFFAOYSA-N,5.0255146,4.85
Q194T2,QEUNYKBXPAJCLW-UHFFFAOYSA-N,5.0082636,5.4
Q91RS4,LLZXJCIIQOICHA-WPVAHCMFSA-N,5.4068627,4.94692155651658
Q8JXU8,QKDBJOJZUGFFLM-UHFFFAOYSA-N,7.7029376,7.57
Q91RS4,TVUDYQRNXCANQL-ADDBCEIZSA-N,8.276062,9.397940008672037
Q194T2,APYFXULHCBLBKB-UHFFFAOYSA-N,4.9760795,4.7
Q194T2,LYAWSJNRHUBFSI-UHFFFAOYSA-N,5.1740923,5.05
Q72874,ZEBFKFGJWHOOST-UHFFFAOYSA-N,8.070196,8.221848749616356
Q194T2,NRYHKDJEPGDAGX-UHFFFAOYSA-N,5.029966,5.0
Q72874,HOJASIJITQDJDA-PPJSLLJVSA-N,8.242331,9.46
Q194T2,ORYKRPIMMBBRJU-UHFFFAOYSA-N,4.933529,4.7
Q194T2,ZTMQNHWQGYRVGS-AFPJDJCSSA-N,5.011833,5.05
Q194T2,CILITIDTDBJVRQ-UHFFFAOYSA-N,5.06901,4.9
Q91RS4,LACFITODVOXMLX-WVASEHPASA-N,7.8557906,8.397940008672037
Q194T2,WKGLVVYVSZOONH-UHFFFAOYSA-N,5.2361403,5.6
Q194T2,MMCREJRYHQJUGH-UHFFFAOYSA-N,5.156766,5.0
Q194T2,HTNWKVOVCQORSI-UHFFFAOYSA-N,5.1277924,4.95
Q194T2,BHRQGUJVQWCXIL-UHFFFAOYSA-N,4.9978867,5.0
Q194T2,GJKVKWLEGJQIDU-UHFFFAOYSA-N,5.009038,4.8
Q72874,MUEGWYUBGOOONU-LAXGWMOXSA-N,7.846574,9.62
Q194T2,PNPCILXOXHPNBW-UHFFFAOYSA-N,5.0888033,5.15
Q194T2,CCXQFFWLELTHMZ-AUEPDCJTSA-N,5.0341816,6.5
B4URF0,POVCYOFRCMBMKD-XMSQKQJNSA-N,5.1609025,4.85
Q194T2,RMFWHSRWHOUIGJ-UHFFFAOYSA-N,5.1097593,5.0
Q194T2,DAGUVYBCEAWECX-UHFFFAOYSA-N,4.9650874,4.65
Q194T2,XUDWERKNCSJURX-UHFFFAOYSA-N,4.9173436,6.5
Q194T2,CEKDQGJKJXMXCT-UHFFFAOYSA-N,4.9958453,5.2
P08543,GKLUNQUUOZUBRI-AEXQHHOOSA-N,4.901419,4.26
Q194T2,ZIVRNGFRXNNCNE-UHFFFAOYSA-N,5.110841,5.35
Q72874,SFXXPTJAVSRADD-IWVFXYMLSA-N,7.336824,7.96
Q91RS4,DGWUFNYVRVBRDE-VXKWHMMOSA-N,7.702399,7.698970004336019
Q194T2,NVXVRKZYFXLEJH-UHFFFAOYSA-N,5.083121,4.95
Q194T2,CNMBEYAZXFHTTF-DEDYPNTBSA-N,5.117149,4.95
Q194T2,CCKCODMYWHWMDN-UHFFFAOYSA-N,5.2475815,5.05
Q72874,OFSWLLKBVIAGNH-UHFFFAOYSA-N,7.421592,8.46
Q194T2,SGHHXTIUHOAPSC-UHFFFAOYSA-N,5.0221686,4.95
Q72547,RJMFXJIFMYWTIU-GOSISDBHSA-N,6.529953,7.8
Q7ZJM1,XJRRJHAOBVNNRQ-UHFFFAOYSA-N,4.467852,4.12
Q4U254,IDLZKNROBHQPED-SXWKCWPCSA-N,6.3136454,4.48
Q76353,SJTGUAIXCKNKQQ-UHFFFAOYSA-N,7.8726916,8.3
Q194T2,AIAGGZYOFFZYLD-UHFFFAOYSA-N,4.9985504,4.7
Q72874,YWCOIJGWLAKOJQ-UHFFFAOYSA-N,8.170145,8.17
Q4U254,ULXGGSMQBXPSTH-RHSMWYFYSA-N,5.173947,6.16
Q9WKE8,KOCKICDZCWJTAY-UHFFFAOYSA-N,5.9873,6.12
Q194T2,POHNUQZTMIEFKS-ZFWWWQNUSA-N,5.0451107,5.7
Q194T2,CEBHAADMOOWJFV-UHFFFAOYSA-N,4.925004,4.7
Q7ZJM1,BYCBWIGGSIQBFE-UHFFFAOYSA-N,5.5596743,4.0
Q194T2,BSOFDRLNOYQEHF-UHFFFAOYSA-N,5.0882854,4.95
Q194T2,UHOVAMMKEIVKMS-UHFFFAOYSA-N,5.163889,5.1
Q194T2,SQXYWOYSDBYNHN-UHFFFAOYSA-N,5.3523974,5.0
Q72874,KLRIZXBSDAYEGJ-AKUVXLQWSA-N,8.678385,8.8
D2K2A8,XVTHVTNFGGJYAA-BHPKKYGCSA-N,5.9219904,5.77
Q194T2,IGIVWRJICPRDTF-UHFFFAOYSA-N,4.999013,5.0
Q194T2,BZEQRMREWARERO-UHFFFAOYSA-N,5.0638933,4.7
Q194T2,SGJWFURJVSFEFT-UHFFFAOYSA-N,5.0382795,5.35
Q6L709,VKFKZKOLOJWSKL-UHFFFAOYSA-N,6.6157193,6.38
Q91RS4,FSFUVODFJRFRKJ-INIBMZLISA-N,9.46871,10.0
Q194T2,MWOISAVEGKSDSR-UHFFFAOYSA-N,5.2006674,5.15
Q194T2,PAOANWZGLPPROA-QSNWEANLSA-N,4.9780416,5.15
Q194T2,CCIPNZUEBQZXPS-FMIVXFBMSA-N,5.127467,5.65
Q76353,PGQYDENFZPYITQ-RDDJMYFXSA-N,5.3373075,5.94
Q194T2,VSUGCSCYLWLWDC-IZZDOVSWSA-N,4.9813466,4.9
B4URF0,FOEDJODWGAJPQM-FGHRXAJISA-N,7.24856,4.84
Q9YQ12,QPWQDNMWNNXSOJ-LJQANCHMSA-N,4.770103,4.05
Q8JXU8,GWUKJQSSVUJDMV-UHFFFAOYSA-N,6.5406723,7.28
Q9YQ12,YBPGJLVCLREDGV-QSCLJHCWSA-N,6.992941,5.1
Q72874,NSAZHSZHWGPOSO-RWSKJCERSA-N,7.3293934,8.52
Q194T2,HCTTUTPFTXZVMH-UHFFFAOYSA-O,5.3081555,5.85
Q194T2,GZKHVEWXJMRSFD-UHFFFAOYSA-N,5.202829,4.65
Q9YQ12,GVFPDUARCHQQKB-UHFFFAOYSA-N,7.3444514,8.96
Q194T2,UBNVTEWLFRLMNU-UHFFFAOYSA-N,5.035904,4.7
Q194T2,ILPZFZKVFAQLTN-UHFFFAOYSA-N,5.1454115,4.95
Q7ZJM1,BHESWDLQPPMKLG-UHFFFAOYSA-N,5.417723,4.62
Q72874,PAVAGVFYMGJVQT-XXZCBUDQSA-N,7.579108,8.3
Q72874,ULXLHMVSQUDJFT-GGJINPDOSA-N,7.5575523,7.22
Q194T2,SHGATLGVIQNTLA-UHFFFAOYSA-N,4.9154162,4.7
Q194T2,XKRZMFYVKQHCQZ-UHFFFAOYSA-N,5.0616426,4.7
Q9WKE8,ADNSEXSEOGVSRN-UHFFFAOYSA-N,7.147414,7.05
Q194T2,PBBRWFOVCUAONR-UHFFFAOYSA-N,4.9553432,5.45
Q76353,QYEIBTDIMWDPAP-UHFFFAOYSA-N,5.4141626,5.27
Q76353,XRXPSCNUDBVWJE-UHFFFAOYSA-N,8.019445,8.22
Q72874,UAYCHAPZZMLARC-UHFFFAOYSA-N,7.4291883,7.31
Q194T2,SVVNZCGMBNAQFW-UHFFFAOYSA-N,5.2442408,5.4
Q194T2,OJZCDVLJMCJDQG-UHFFFAOYSA-N,5.039991,4.7
Q194T2,GPLNVYBZYNALRG-RMKNXTFCSA-N,5.0168366,5.55
Q9WKE8,ZRYHQJAOERFYMX-UHFFFAOYSA-N,7.3056107,8.7
Q72874,LHODDMCEAJNCOY-UHFFFAOYSA-N,8.00812,8.43
Q72874,ZXUOAWXMXWTRGE-ASZZIURCSA-N,8.9881735,9.22
Q194T2,VWZJDSZNSVLIET-UHFFFAOYSA-N,5.262521,5.0
Q194T2,LXRLWTXBGGYYCP-UHFFFAOYSA-N,5.036994,5.05
Q9WKE8,AVRQNXKPTRWLBE-UHFFFAOYSA-N,7.0050445,9.4
Q194T2,DKFMYTUWVPWBLF-UHFFFAOYSA-N,5.077702,6.4
Q76353,ZKMYHGHXGIMCOF-ZMCAKAGVSA-N,5.0896764,4.05
Q9WKE8,NFZPQSVNLVXUOS-UHFFFAOYSA-N,7.8068185,8.03
Q7ZJM1,ASEXNKRCRNNLIL-UHFFFAOYSA-N,5.909059,4.68
Q194T2,HLCANWOGBCZPLM-UHFFFAOYSA-N,5.122655,4.7
Q9WKE8,KNQLXTWBNVHOSD-UHFFFAOYSA-N,6.1051917,6.4
Q194T2,XVCRDLRDWDJUOB-PXLXIMEGSA-N,5.2338414,4.9
Q194T2,HUQOLZUHGMRQFS-UHFFFAOYSA-N,5.117325,5.2
Q194T2,MFOYESBPXLCNIO-UHFFFAOYSA-N,5.0578914,4.7
Q194T2,QWJGCDQGYXMDKA-UHFFFAOYSA-N,5.130717,5.8
Q194T2,ZDCBYIOZGOJMPA-UHFFFAOYSA-N,5.232046,5.1
Q91RS4,DQNQZXSKAFOLDH-ZXOLFWBWSA-N,7.9378734,5.698970004336019
Q72874,JJZAAPLCXLNMHS-UHFFFAOYSA-N,8.724952,8.66
Q91RS4,AVJZHAKOPXKHKX-UHFFFAOYSA-N,7.4512606,10.555955204081924
Q194T2,YFZIZOYRHIMVDX-NTCAYCPXSA-N,5.0012116,5.2
Q194T2,ABQBIGJGCRMDDC-UHFFFAOYSA-N,5.1872225,4.85
P06492,BWJQJMRLXWKBMU-UHFFFAOYSA-N,5.216299,4.66
