uniprot_accession,standard_inchi_key,predictions,labels
Q91RS4,GVJNDGWKDHOJLK-IRXDYDNUSA-N,5.25906849647556,4.0
Q194T2,GHTYFUBURBRYOK-UHFFFAOYSA-N,5.076092163587019,5.45
Q194T2,LLXMFGUPTWJCFQ-UHFFFAOYSA-N,4.471843601852241,4.95
Q194T2,OJDFVZQCZCZWQF-ANISEGJQSA-N,4.471517542208163,4.9
Q72874,BBDCUBZBXMHMPT-CZOQLUTRSA-N,7.6712516173801415,8.18
Q72547,JJUAIEVIRYJTOK-UHFFFAOYSA-N,6.483731535414768,5.34
Q194T2,FDFUWGFHUBXIHU-UHFFFAOYSA-N,5.083288961529648,4.95
Q194T2,VNAHEMQVRWXNIJ-UHFFFAOYSA-N,5.71281295776339,5.25
D2K2A8,GCEYGBNIYJGZTN-VFEGXOQVSA-N,7.835950820342262,8.1
Q72547,UNDHAVDDZLESST-UHFFFAOYSA-N,6.136890333401478,6.8
Q194T2,VWIKUMHZTRGMSR-UHFFFAOYSA-N,5.318247807723376,4.9
Q6QLK5,IXYRAQRWNWECSO-UHFFFAOYSA-N,5.038799874056892,4.83
P27958,DBGPIQZWDWEMHE-SUMWQHHRSA-N,6.028076870043046,6.85
Q91RS4,IRIAPSVTEFEGCT-HZUVPCQBSA-N,7.881265084411325,8.221848749616356
Q72547,ZICISMADASVWBX-UHFFFAOYSA-N,6.184885695825318,6.62
Q194T2,XYDUAQOXABFATD-UHFFFAOYSA-N,4.6189789212671055,5.8
Q72547,RZYXAHOAPDKQOC-UHFFFAOYSA-N,5.6945236674792294,5.85
Q194T2,QUZTWSMTEVXSPF-UHFFFAOYSA-N,4.58350047139899,4.75
Q194T2,SDZZHLXLVZFHKQ-UHFFFAOYSA-N,4.971228730653207,6.5
Q194T2,QCLNVHACYZAFMU-UHFFFAOYSA-N,5.27738704876216,4.65
Q194T2,WINVEZIECVRQCS-UHFFFAOYSA-N,4.8735167835098085,4.65
Q72874,NNWRLKUGUQSYER-GRKNLSHJSA-N,8.537004679641582,8.92
Q194T2,IWWYJKYXTZZSRX-UHFFFAOYSA-N,4.897917771471706,5.4
Q72874,LEGUEXHJORLUKZ-UHFFFAOYSA-N,7.022467037906524,7.17
Q194T2,RQTAEIMBOHAYAZ-UHFFFAOYSA-N,5.148673969152567,5.0
P04585,PYCMTRKHMLZMCZ-IYFAHJLCSA-N,7.327734624326303,6.63
Q194T2,QBPNSDCPKQNHCZ-UHFFFAOYSA-N,5.159545183167561,5.6
Q194T2,TYCPVSDREMVEHV-UHFFFAOYSA-N,4.6771542536480535,4.65
Q194T2,MBQYDYWCQPCOFA-UHFFFAOYSA-N,4.703153997686227,4.7
P04014,YIIMFUHHFMAKDZ-UHFFFAOYSA-N,6.172200524297422,4.16
Q9YQ12,AESGFSDTJBTWHL-LEWJYISDSA-N,7.417489736673325,6.33
Q7ZJM1,HEWZPXBMFIXHJK-UHFFFAOYSA-N,4.936856830701107,4.72
A3EZI9,AUECKNIWQAGLTA-NKVGBWMYSA-N,5.742921153242051,4.47
Q194T2,CBXFIXHEAPLBJC-UHFFFAOYSA-N,5.05272942833515,4.65
Q194T2,ZHGXLDPTDDKQEI-UHFFFAOYSA-N,4.85668064528234,5.0
Q194T2,HBPCFRKQHNSSGC-UHFFFAOYSA-N,5.253687914010419,5.0
Q72547,LNOPTPVUFDCREE-UHFFFAOYSA-N,5.421296638150089,4.0
Q194T2,SJNIJKHTTZEWSW-UHFFFAOYSA-N,5.020699314696975,4.95
Q194T2,OSRRXHGMUNUMRB-UHFFFAOYSA-N,5.405730834190239,4.9
Q194T2,QQEWUUJJIMBHKZ-UHFFFAOYSA-N,4.949713093746125,5.55
Q194T2,MKWLRSLXLQYTGJ-UHFFFAOYSA-N,5.058821806328128,4.65
Q91RS4,AXIXLZXHFGVHGO-SVBPBHIXSA-N,5.305373063616585,5.327902142064282
Q194T2,PZBCCJPEYGBHGM-UHFFFAOYSA-N,5.215409169904147,5.0
Q194T2,CHLCWSCCBFFQNY-UHFFFAOYSA-N,5.617388480976041,4.65
Q194T2,GBICYBABEDWWHT-UHFFFAOYSA-N,5.277735618551292,6.55
Q194T2,RMOBLQOVTXFVMH-UHFFFAOYSA-N,4.857939833832175,4.95
Q194T2,KSCWAHTVIJASNU-UHFFFAOYSA-N,4.741713582374073,5.05
Q9WKE8,MBHOZDSUDFTYGO-UHFFFAOYSA-N,6.034361219363223,5.3
Q194T2,NQZBUYPGHZTWIR-UHFFFAOYSA-N,5.252958079734418,4.9
Q194T2,JXRWPAKVXWPGCD-UHFFFAOYSA-N,4.205664256704489,5.45
P26662,HBUADVBETMIJBG-UHFFFAOYSA-N,8.114484858125206,7.72
Q194T2,QANRJEPMHHNKPE-UHFFFAOYSA-N,4.772934903288748,5.3
Q194T2,YJBLVHHRKUGQSR-UHFFFAOYSA-N,5.066108252239582,4.7
P27958,IQKDRVURUHCSRA-DADZTHEESA-N,8.320143506770773,8.35
Q194T2,ZZUCJGSOKDNIEZ-UHFFFAOYSA-N,4.543566971683072,4.7
Q194T2,ATJQHDIOQXTGCP-UHFFFAOYSA-N,5.038365962531335,4.9
Q194T2,LHKIZJGGPDLGSE-WOJGMQOQSA-N,5.199932452787651,5.0
Q194T2,BBMSQSLFLZTVRX-UHFFFAOYSA-N,5.184710226974717,5.15
Q76353,GWAIVUYPBJLEOZ-UHFFFAOYSA-N,5.040541792566554,6.14
Q91RS4,GHLLVPDDBMKUPI-UHFFFAOYSA-N,5.955336483315426,7.522878745280337
Q194T2,URXXWCUIYWGBRM-UHFFFAOYSA-N,5.639301131156765,4.85
Q194T2,UIWLHJMPWUSBTM-UHFFFAOYSA-N,5.916431328810008,5.7
Q194T2,KDEMIOZWVOAGJT-UHFFFAOYSA-N,4.8367603148664085,5.0
Q72874,SJFIXPJVPGUFKR-LQKJHIRSSA-N,7.197582163631694,7.22
Q6L709,RWQSEYWEKMCFMJ-LOCCHRAXSA-N,8.062971222121206,9.96
Q194T2,FXCXWBBKCSNAPQ-UHFFFAOYSA-N,5.200506660409234,5.25
Q72874,RSAXUMMUTWJKOL-BUSXIPJBSA-N,7.266490785145756,6.769551078621726
Q194T2,NKECKSNFNCEJGU-UHFFFAOYSA-N,5.436188805226072,4.8
Q194T2,GBIIAMZKVUSMLW-UHFFFAOYSA-N,4.886895069859021,5.45
Q194T2,JWOSTXNRDXXHPH-UHFFFAOYSA-N,5.450066126543236,4.7
Q82134,HWLFXGMKBPQQDU-OTJWULCMSA-N,7.258476735277993,7.5
Q194T2,TUMWRGAABYOSEC-XMHGGMMESA-N,5.1155909081076185,4.65
Q194T2,XTTQTQXHZLIXOR-UHFFFAOYSA-N,5.26214187373038,6.4
Q76353,LJJSWOXJGYNAPV-ZZXKWVIFSA-N,5.531943025234668,4.27
Q194T2,AAVWRZDXNBQTSL-UHFFFAOYSA-N,5.07778197745183,5.35
Q72874,QRGSOTVIQOYHBA-KPMWDHBHSA-N,7.972790457120708,11.0
Q9YQ12,KRUUFSOXGAHDLC-UHFFFAOYSA-N,6.694297414569851,7.16
Q194T2,YHPGOVBFIMVRNI-UHFFFAOYSA-N,5.545554297269851,4.65
Q194T2,UOIUWIYFNWLYPM-UHFFFAOYSA-N,4.879436009379019,4.65
Q194T2,CENHMPXIORHGRL-UHFFFAOYSA-N,4.777667711941069,5.0
Q194T2,IOYVSNSTOQWTNS-UHFFFAOYSA-N,5.060505017109614,4.7
Q91RS4,IIZZPHMUHOCVEN-UZXAIGFNSA-N,5.675177937704159,5.275724130399211
Q72874,XZQIZKWFXZKEAV-NEYXLSCZSA-N,8.837287444709693,10.7
P03211,GBAMHVNDWHYNBF-UHFFFAOYSA-N,5.274400810705304,5.27
Q194T2,BYUHZRRFLRWDAR-UHFFFAOYSA-N,4.791520079702758,5.05
Q9QNF7,IBJFGVYDLOGAQY-VCKSIFHUSA-N,5.780982946223476,5.4
Q194T2,HXBRMYIBKMKJEK-UHFFFAOYSA-N,5.2998583477004235,4.65
Q194T2,FMIVOPRNBGRDKP-WOJGMQOQSA-N,4.29578960684549,6.5
Q72547,LKLMGCFUHMAWCU-QHHAFSJGSA-N,6.0072070250194205,4.15
P0C6X7,REFJWTPEDVJJIY-UHFFFAOYSA-N,5.056657180178387,5.09
Q9WJQ2,VPWYOJLBXCNDIM-UHFFFAOYSA-N,7.278473086600758,9.1
Q194T2,JBGXYXWBCVLMNE-UHFFFAOYSA-N,6.230551080559095,5.8
Q194T2,LMMSCJMQRKXZQB-UHFFFAOYSA-N,4.877994370560144,4.7
Q72547,HULWVKFKDFHZQG-UHFFFAOYSA-N,6.401387168652671,8.0
P0C6X7,BQKVHNAQDABFSN-UHFFFAOYSA-N,5.077541648130353,5.93
Q194T2,ZXFMMERKQCFKHI-UHFFFAOYSA-N,4.716398229920918,4.75
Q9YQ12,XKMQANYNBBCJRN-BUNAAHIYSA-N,6.949855059407259,5.42
P16753,GBHJBOUYQXDQJT-IRNNPGBSSA-N,6.06110701653612,6.75
Q194T2,ZQDKPOUDFAOKKS-UHFFFAOYSA-N,4.459990589933055,4.85
Q91RS4,VVKRPMGHXKCZMU-CZLMSQEESA-N,6.448355992546176,6.863279432843593
Q194T2,DGLOHGYXWOSKEH-UHFFFAOYSA-N,4.775398004977406,5.05
Q9WMX2,IAJDHQMVDOYTBK-UHFFFAOYSA-N,7.6799624293604,8.32
Q194T2,AUJVCEQYOMDCQJ-UHFFFAOYSA-N,4.976141291168103,4.7
P04578,JYERGNRHJPIWPT-FUUJSOELSA-N,6.258928043323932,5.4
Q194T2,INFSRXNXCAPNKQ-UHFFFAOYSA-N,5.142229093577834,4.8
Q8JXU8,PYHFJIVLNPVUMR-UHFFFAOYSA-N,6.32723151606428,5.57
Q91RS4,MUAGOTOIUSHWFP-VIPNNZIHSA-N,5.981883678782127,7.00436480540245
P27958,UUFKXGQEYKALRH-UHFFFAOYSA-N,7.8432348435366475,8.04
Q194T2,KJAFNUAWPQPJGJ-HNENSFHCSA-N,5.0214200829832745,4.7
Q91RS4,AIFHBDWNIYJUOX-HXQYTLEISA-N,7.533759920170162,7.602059991327962
Q8JXU8,GCXCWRFPXMMGIU-UHFFFAOYSA-N,6.347238030608531,7.42
P06492,ZFULGBFZQJLCRE-LICLKQGHSA-N,4.4349521128128355,5.07
B4URF0,JPVWXWRYOBIERP-XYOKQWHBSA-N,5.975152589957737,4.79
Q194T2,GJAAIDLLXLCMHE-UHFFFAOYSA-N,5.035979016410719,6.65
Q91RS4,JWEADFUAWHVJEJ-YVEFUNNKSA-N,6.071351900603112,6.9586073148417755
Q76353,PVUKBHQGUQHJRE-OWOJBTEDSA-N,5.116508506066898,4.88
Q91RS4,VWLCUGRQLYHDIZ-PBWOLCSJSA-N,6.082476478898872,4.301029995663981
Q4U254,SRSHUAUFIFSSSC-YQXVJBJNSA-N,6.0012895835191244,7.52
Q72874,RTLPHHSSFSSEFA-NDEPHWFRSA-N,8.739949260679303,8.7
Q194T2,ADDGUHVEJPNWQZ-ZZWDPCBWSA-N,6.632042682189531,5.1
Q91RS4,GQNHWXHRJPDUQJ-FHWLQOOXSA-N,5.042796812154194,4.323306390375134
Q194T2,VEAUSIJIBQBMKK-UHFFFAOYSA-N,4.762121174252224,4.9
Q194T2,SPOVEJAPXRPMBI-UHFFFAOYSA-N,5.190380805709141,4.95
Q6QLK5,RUMPAMJMDBPTGC-MUFRIFMGSA-N,5.236580523207788,5.27
Q194T2,HBHARJCMFORPEQ-UHFFFAOYSA-N,5.101978368022076,5.4
Q194T2,XPDLNVHFUOPIFK-UHFFFAOYSA-N,5.098620868171656,4.75
Q194T2,PCAAWHLSUBHGHQ-UHFFFAOYSA-N,5.017061523002154,4.85
Q7ZJM1,UPERCWWUZZKHCL-LREOWRDNSA-N,4.989566859457172,5.89
Q194T2,LPYIGKHKQBNYRP-DLBZAZTESA-N,5.660606637074965,5.45
Q91RS4,LMGCNSZBVIPYHM-UHFFFAOYSA-N,5.209963781050741,3.3010299956639813
Q7ZJM1,PUNLCXWEMBRSKM-KRWDZBQOSA-N,5.786479985618115,4.07
Q9WKE8,BNUDIQUUXSEHCF-UHFFFAOYSA-N,6.3470257165506965,5.76
Q194T2,DGSQEQHGUOETTH-UHFFFAOYSA-N,4.638491555404213,5.1
Q194T2,AVOUJRWMHHYDNP-OQLLNIDSSA-N,5.310727572449961,4.95
Q194T2,WBIXOCONRHOKMU-UHFFFAOYSA-N,5.246968664284919,5.6
P03468,DZTRDRPCROOSOG-AWEZNQCLSA-N,5.763415053678491,4.6
Q9WMX2,RGLQGAGMCKRGQY-XIFFEERXSA-N,7.429588795999908,7.72
Q194T2,LNROJYWTBBRMMG-UHFFFAOYSA-N,5.3323616731437244,4.7
Q194T2,DPLUPFDHVBNDAY-UHFFFAOYSA-N,5.108765674983646,4.7
P89449,YWHDSBFXDCMGEU-DNQSNQRASA-N,6.049476115910368,6.31
P0DOF8,UBCHPRBFMUDMNC-JKJWBTBISA-N,6.031939080478153,6.47
Q72874,DXCSFZCMVRDPHH-HZFUHODCSA-N,7.7907714065174805,9.47
Q194T2,XHSAFGAQMLTOBV-UHFFFAOYSA-N,5.046817036244521,5.0
Q72874,PSHUCZKRZJVSPI-WZJLIZBTSA-N,8.11138776108244,9.36
P03431,RSIZVHHPNDGRSI-UHFFFAOYSA-N,5.482115234866047,4.43
Q194T2,BPVMLQHMIHPGPB-UHFFFAOYSA-N,5.055068991062418,4.95
Q194T2,PHOSZOCUNSUZBA-UHFFFAOYSA-N,5.218033555338776,5.7
Q72874,UCPOMLWZWRTIAA-UHFFFAOYSA-N,6.616492690412767,5.88
Q194T2,KXOGXZAXERYOTC-UHFFFAOYSA-N,4.486349462348999,5.05
Q194T2,GUOLXLXERAQASA-UHFFFAOYSA-N,4.3907339794784175,4.55
Q91RS4,GJJBMVDREXMEQO-GNRIMUMHSA-N,7.3293216678330655,9.522878745280336
A3EZI9,HBNQFHFXMNHZLQ-BOJPUYJCSA-N,7.256318109433322,8.35
Q194T2,QHAOVPUWFQXRDO-UHFFFAOYSA-N,4.885263445883647,4.95
Q194T2,OCGQKYGAVQDWEE-UHFFFAOYSA-N,5.0006856542639735,5.65
Q194T2,SQPVZRRHEZGCAT-UHFFFAOYSA-N,4.611299107413311,4.9
Q194T2,ZKIZHBKUIJEGEO-UHFFFAOYSA-N,5.186682290411875,4.95
Q76353,NUELFFSBQVQCIE-ONEGZZNKSA-N,5.557438493211038,4.23
Q194T2,YIEQCEHJISSTDA-ALCCZGGFSA-N,5.235233582977857,5.6
Q194T2,RLSSLPUZGLOKKF-UHFFFAOYSA-N,4.8921321879755215,4.65
Q76353,PIBUTAZRMNUMRK-UHFFFAOYSA-N,6.196406606124342,7.68
Q194T2,SYUZODGKJTZKHP-UHFFFAOYSA-N,5.512769101027983,6.5
Q194T2,LYRHKHXPDLTBIP-QPJJXVBHSA-N,4.565834775310384,4.7
Q9WKE8,WFJSRRPSTPATRH-UHFFFAOYSA-N,5.800258999636423,7.51
Q194T2,ZDLOZPHNCCMMRC-UHFFFAOYSA-N,4.918903678368041,4.7
P26664,KHOZMPCKRRZSET-ARDDIDKFSA-N,5.618840453317546,4.3
A0A1D8D5K2,HOCQCJJEKMWRHO-WBKMXMRLSA-N,7.09338747871564,5.45
Q7ZJM1,REFJWTPEDVJJIY-UHFFFAOYSA-N,5.323944560952574,4.63
Q194T2,RJKFOVLPORLFTN-LEKSSAKUSA-N,4.821467234402197,4.55
Q194T2,CAVQCWOAPXMFIX-UHFFFAOYSA-N,4.943735279029257,6.5
Q194T2,IVPMXCBELLRFLV-UHFFFAOYSA-N,4.810620197310827,5.7
Q194T2,RNBJHTQJMIMQOJ-UHFFFAOYSA-N,5.047174887882283,6.45
Q194T2,ZNPGQNQHENFQQX-UHFFFAOYSA-N,4.594421931610741,4.9
Q194T2,ARCRUYNKVDROBZ-UHFFFAOYSA-N,5.230392523883486,4.65
Q194T2,OGINWZMXLFDCDB-UHFFFAOYSA-N,4.592639803382896,5.55
P03313,HMZZUEMLMHXBLZ-ZHZULCJRSA-N,5.444911625616806,4.6
V5TFZ2,VUFAWHKXCZAYSZ-UHFFFAOYSA-N,5.688304369314956,6.05
Q72547,PDHMEDMWKUZUAB-UHFFFAOYSA-N,6.18084581483274,5.92
Q194T2,MLRXBXGGEDMDGQ-RQZCQDPDSA-N,4.345635673668083,5.05
Q194T2,NJFAFTCVYWXCCK-KEBDBYFISA-N,4.769297407508615,4.95
Q8JXU8,JDKIXWVODUGXRO-UHFFFAOYSA-N,6.416977082132642,6.34
Q194T2,MVXZWUIEUSJAIH-UHFFFAOYSA-N,5.723470329722504,5.0
Q194T2,XBOLVMCYOWDKMP-UHFFFAOYSA-N,4.901402112217985,5.0
D2K2A8,DAVSKZZMNSDJOX-OANZRSDKSA-N,7.657018023314594,6.19
D2K2A8,ACPKTBUAADMPRF-JNLIVQRCSA-N,6.457463409913517,6.6
Q91RS4,ANWXAHDHVAGJFL-YUUDKIHESA-N,6.6811070910741,7.0
Q76353,CHOCCPQSILUIBA-UHFFFAOYSA-N,6.537804519849538,8.22
Q194T2,NCUQEDWZGMYONC-UHFFFAOYSA-N,4.879987865026967,6.15
Q8JXU8,HQDBCEUNKPQNFK-XPIZARPCSA-N,5.228428153598275,5.5
Q76353,RYRRGKULNSKKHS-UHFFFAOYSA-N,6.538390369519042,7.3
Q194T2,HZMFKEVDIQKVKL-UHFFFAOYSA-N,4.641786311460772,4.95
Q194T2,DOOJZMMXFDOAGA-UHFFFAOYSA-N,5.68585731633439,5.7
P0C6X7,QXNWVJOHUAQHLM-AZUAARDMSA-N,4.36541318151103,4.3
Q72874,LOXDCESTIWQSTL-UHFFFAOYSA-N,7.919826958253668,8.455931955649724
Q7ZJM1,ZMERRKOMKGRIGF-FQEVSTJZSA-N,5.9908997371598645,6.85
Q194T2,PACLHVGYDDLTDQ-PGMHBOJBSA-N,4.803783416543963,4.9
Q72547,OQFOUJNVZPKSNY-UHFFFAOYSA-N,6.289182990029572,6.35
P27958,VFFWWNSXYHEQFM-YUEMQFNVSA-N,8.039288720409376,7.52
Q9YQ12,AJKIUJAKGPSKCA-NPHQGNLKSA-N,7.629846897652108,8.28
Q194T2,BFEHRAQJHJFMRS-UHFFFAOYSA-N,4.875309493375317,4.95
Q9WJQ2,UCOAKFIVSAVHLC-UHFFFAOYSA-N,6.1351723937199285,5.57
Q194T2,RLESMLWWGMYSAV-UHFFFAOYSA-N,4.797482370430727,4.9
Q9YQ30,VJPQMQXQFZDKBK-LITSAYRRSA-N,8.216434667406187,9.43
D2K2A8,VWGQMMYCGJMUAB-WQCLLIOWSA-N,8.06546943961364,7.26
Q194T2,PMXVYZAZUXTKKW-UHFFFAOYSA-N,4.703083724614279,4.7
Q194T2,FVTWMXVJTAFAHK-UHFFFAOYSA-N,5.152841083999936,5.15
Q72874,KBIPGDRYFVMXGQ-LOSJGSFVSA-N,8.343520022122762,8.49
Q194T2,UIZBXTSYACZJNP-UHFFFAOYSA-N,4.799149909515597,5.5
Q194T2,FXOKVFWLVUMPRO-UHFFFAOYSA-N,5.6253976159056105,4.95
Q6QLK5,FJAQNRBDVKIIKK-UHFFFAOYSA-N,5.373501566490372,4.89
Q194T2,ZEJWRXCZDJUFSJ-UHFFFAOYSA-N,5.5421761382822385,5.7
Q194T2,YMLMHVPSMBQVLI-UHFFFAOYSA-N,5.086914214120027,5.7
Q194T2,XRYAALNBKXXWSA-UHFFFAOYSA-N,4.856271600473745,4.7
Q3Y5H1,OJMNUQNZECRSCJ-RMKNXTFCSA-N,4.480378762536054,4.95
P10236,RZBANNTZMKJFNR-UHFFFAOYSA-N,5.853357710496422,4.23
Q91RS4,ADJFHPNBBGXXKC-UPWULBAVSA-N,6.156781023207312,6.9586073148417755
Q194T2,HLSAOCGIBATHON-UHFFFAOYSA-N,4.857545075108904,4.65
Q194T2,MLLUDBPBYDMEBL-UHFFFAOYSA-N,5.773253291906501,4.7
Q194T2,PLUCTAKCMVOIKC-UHFFFAOYSA-N,5.14246778864206,5.05
Q194T2,QEEIYTFWZSCOSS-UHFFFAOYSA-N,5.496353386701722,4.7
P28857,OOQRISXVIGQXSI-UHFFFAOYSA-N,4.588744080171876,6.12
Q194T2,UWVOUDIQIGKCSV-UHFFFAOYSA-N,5.187653767478574,5.6
Q91RS4,WUZDQHLHDHNVSJ-QLQKBZCWSA-N,7.441516410506134,8.853871964321762
Q9WJQ2,MFQQDPLHFTYLGU-UHFFFAOYSA-N,6.534975186048513,6.58
Q9WKE8,YIFNEVZKJSHELK-UHFFFAOYSA-N,6.720656530622618,7.58
Q194T2,KOSVOBJYZJRABS-UHFFFAOYSA-N,4.554141485398757,4.5
Q194T2,MNHZSCYJYKWEPV-UHFFFAOYSA-N,4.586454324410374,4.95
Q91RS4,DXBIMOUGPNBXPJ-XICMLOBYSA-N,6.141993057046385,4.346787486224656
Q194T2,DBHHSWIOPFUDSE-UHFFFAOYSA-N,4.54130874154969,4.95
Q194T2,SEEGOBWRKMYMGT-UHFFFAOYSA-N,5.050714447787646,6.45
Q72874,DASABZXLSQEQGR-YTUAEZPJSA-N,7.510412635560876,7.16
Q194T2,VVGIXYQMZGPIEN-UHFFFAOYSA-N,5.095738333977403,5.4
Q194T2,JJHBNQOMNXNAKC-UHFFFAOYSA-N,5.46093461894286,5.8
Q194T2,SKXJUTLQYXPXGT-UHFFFAOYSA-N,5.229902467346877,4.95
Q194T2,SJAKAIYFDMPRAR-UHFFFAOYSA-N,5.063145900317034,5.0
Q76353,OVCDZNHBWMGOOA-UHFFFAOYSA-N,5.886490643496563,4.96
Q194T2,KSVYPWJPODFWFB-MHWRWJLKSA-N,5.3957209777581685,5.4
Q194T2,IVKRBBFDPMCWTE-UHFFFAOYSA-N,5.241329256718222,4.9
D2K2A8,NWNCNDFPNHFBQI-POWYGARRSA-N,7.243161093134128,5.51
Q76353,PHXVNJIZJDSSBF-FOXVTWHPSA-N,6.939294501827086,4.7
Q76353,OBEOVQSCULJUBN-UHFFFAOYSA-N,5.810637766635256,5.17
Q194T2,CQKCFHDCGITRJJ-UHFFFAOYSA-N,5.17539944041434,5.3
O39930,BJHHZVIHEHNTEA-SFQUDFHCSA-N,6.541903455408371,5.43
Q194T2,ANNMDMKJGDEHGV-UHFFFAOYSA-N,4.991989809149048,5.1
Q194T2,BHLYRWXGMIUIHG-OAHLLOKOSA-N,5.108361483517806,4.7
Q194T2,CLQZTVJUHLIZHW-NDZAJKAJSA-N,5.815920802567625,4.95
Q194T2,KSHMRKKHUPYEKG-UHFFFAOYSA-N,4.9921316834700615,5.0
Q194T2,LPKXOPXPIBAIHN-UHFFFAOYSA-N,4.911187892500232,4.65
P27958,RWXBAQMWNLSEBP-UPQPDWJYSA-N,8.076367598353778,8.46
D2K2A8,DOEZXCZJNCFNGG-SFHVURJKSA-N,7.5278527383915845,7.46
Q91RS4,AMZZGYSKKBGEAC-NLALRGLNSA-N,5.807345967692179,6.045757490560675
Q194T2,DSPRRUXFCCPISL-UHFFFAOYSA-N,5.260470677842507,5.7
Q4U254,WMCUHWFIGJEXHZ-UHFFFAOYSA-N,5.940595802292901,7.43
Q194T2,ASTHOWUTDWXZAK-XGLIJBRHSA-N,4.847724945826917,6.0
Q194T2,BMKCSOXBJWYBOI-UHFFFAOYSA-N,5.145964431495139,4.85
A3EZI9,OGQBSZUAEHZESX-OMVUIKPJSA-N,6.595229816329031,7.58
P06935,USVVPXARINGNQU-PMVMPFDFSA-N,5.598879897139696,7.22
Q194T2,NCJQKGAMIKLLJP-UHFFFAOYSA-N,5.059063028332568,4.85
Q91RS4,ANICMYMODNQEEX-YVFZDIIHSA-N,7.230571711685833,7.522878745280337
P06479,ODZBBRURCPAEIQ-PIXDULNESA-N,5.424215290991981,6.52
Q194T2,VXWYZXVJPYRWAO-UHFFFAOYSA-N,5.3212965342423235,4.65
Q76353,NPQLJDQNIHSLCI-UHFFFAOYSA-N,6.599066011476789,7.52
Q194T2,UOEZKURIDUIXQR-UHFFFAOYSA-N,5.071716700465236,4.95
Q194T2,NVBDFOGSMYHZHP-UHFFFAOYSA-N,5.048213820389167,5.15
A3EZI9,IUXHHHWNSDPWSF-HLEAQAMMSA-N,6.900253710056478,6.82
Q194T2,AYBQHIDQEUQFOJ-UHFFFAOYSA-N,4.7063828807467605,6.45
D2K2A8,RYDNCFIKBUUTTO-UHFFFAOYSA-N,7.877046777714508,8.59
P03367,LFYFBKXJQIHNQZ-UHFFFAOYSA-N,5.52692426537633,4.36
Q91RS4,AFTKZUHBECRIPD-JOHRTKFTSA-N,7.521231636865489,7.698970004336019
Q194T2,PFKOPCKKBQQANO-UHFFFAOYSA-N,5.725643947468333,5.0
Q9YQ12,JPWJMZNJZWAWDA-UEMRSFKDSA-N,7.808001145211881,10.3
Q194T2,LPCZGNMLRKLOFA-UHFFFAOYSA-N,5.5450427186549245,6.05
Q194T2,AICXERJZAYCHGW-UHFFFAOYSA-N,5.6496213101766255,4.7
Q194T2,NTSCFCYHALGDOJ-UHFFFAOYSA-N,5.145235334330986,5.05
Q72874,BJSAKQUILVNYIK-LJAQVGFWSA-N,7.989130854180886,8.16
A3EZI9,DAXDBSLQHVZVKM-YGZZDLISSA-N,7.929119312680144,8.0
Q194T2,QMXBFKYFPLOSKK-UHFFFAOYSA-N,4.68852118487934,5.5
P08543,URCVABGAANCWFR-BHVHXQCKSA-N,5.537884050992625,4.22
Q194T2,QQVOUEGGEOFBOX-UHFFFAOYSA-N,4.689157670648948,5.0
P24433,RBABWPPZJTWHBW-AEZGRPFRSA-N,5.6498310547918145,7.41
Q8JXU8,FMTWVWACYNXLPO-PGMHBOJBSA-N,5.664874391252297,5.03
Q194T2,QFJREYKOBQIKFE-UHFFFAOYSA-N,5.478346833915877,4.9
Q72547,HBDCMWURQYTLBL-UHFFFAOYSA-N,6.268404088941321,5.57
Q194T2,YKANBYPDWPUUJZ-UHFFFAOYSA-N,5.6499818819560925,5.8
Q194T2,UXANYJQFQFBTRR-UHFFFAOYSA-N,4.946482126622788,5.65
Q194T2,SJKDWTKQDUPHTR-UHFFFAOYSA-N,5.04248007282772,5.6
Q194T2,PYAHKFKIRPNECN-UHFFFAOYSA-N,4.398549470153329,4.95
Q194T2,ZAZDOXUWFOXDEZ-UHFFFAOYSA-N,4.919793856603333,5.35
T1QYY3,XCFXWUWIGFYESU-UHFFFAOYSA-N,5.321617511544314,4.05
Q194T2,PQOSJXZNDUUZQP-YBFXNURJSA-N,5.058792863805833,5.0
Q194T2,MMMYILSKKOGDDD-UHFFFAOYSA-N,5.3422058498708065,4.7
Q194T2,GGMBCNYHBKCXJL-UHFFFAOYSA-N,5.187142212662215,4.85
Q194T2,SWMHBPGXLQZCIH-UHFFFAOYSA-N,5.204686004614496,5.0
Q194T2,HQHADPUCJMHALM-UHFFFAOYSA-N,4.7814889067017585,5.0
Q194T2,QJBUAXNMSWORKG-UHFFFAOYSA-N,4.574188845572666,4.65
Q91RS4,HCHDIFBEKSGQSP-SRZZPIQSSA-N,5.691647612534203,3.1191864077192086
Q194T2,JURUVSLRDOZYPV-UHFFFAOYSA-N,4.924839628700029,4.85
Q72874,IXMOCJVKYIUCEJ-WRKOCOQLSA-N,8.12201554488444,9.8
Q194T2,HKEDVODTIQPIFI-UHFFFAOYSA-N,5.088955995144298,4.9
P27958,GDBKBWJBALWVBS-UHFFFAOYSA-N,7.735228073015689,7.26
Q194T2,MYMBBQVSFMHQEN-UHFFFAOYSA-N,4.5825174274743485,5.0
Q9WKE8,MVKIBLGTARYSKO-UHFFFAOYSA-N,7.124687843135213,8.51
Q194T2,UEWYGXMAFNLZEC-HNENSFHCSA-N,5.131013925799801,5.6
