uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_3cl,KLCCMMSKRMSMKI-QVNMXXJYSA-N,5.799195,0
P0DTC2_sp,YBHNZQJIFKDDHM-UHFFFAOYSA-N,5.173441,0
P0DTD1_pl,LLCRBOWRJOUJAE-UHFFFAOYSA-N,5.917496,0
P0DTD1_3cl,HVXKQKFEHMGHSL-GOOCMWNKSA-N,5.8923573,0
P0DTC2_sp,VVBFISAUNSXQGZ-UHFFFAOYSA-N,6.379933,0
P0DTD1_pl,BLUAFEHZUWYNDE-NNWCWBAJSA-N,4.921129,0
P0DTD1_3cl,GXXLUDOKHXEFBQ-YJFSRANCSA-N,5.7197165,0
P0DTC2_sp,HPHBOJANXDKUQD-UHFFFAOYSA-N,5.2816772,0
P0DTD1_pl,GXJABQQUPOEUTA-RDJZCZTQSA-N,4.8848257,0
P0DTD1_3cl,WYXSYVWAUAUWLD-SHUUEZRQSA-N,5.1462517,0
P0DTC2_sp,TYZROVQLWOKYKF-ZDUSSCGKSA-N,5.4878073,0
P0DTD1_pl,QCDFBFJGMNKBDO-UHFFFAOYSA-N,4.9908633,0
P0DTD1_3cl,BLPUOQGPBJPXRL-FNORWQNLSA-N,4.986765,0
P0DTC2_sp,VJJPUSNTGOMMGY-MRVIYFEKSA-N,7.1370206,0
P0DTD1_pl,AHOUBRCZNHFOSL-YOEHRIQHSA-N,5.2222786,0
P0DTD1_3cl,AFYOQRIZFPJUAR-UBTCORFISA-N,6.064011,0
P0DTC2_sp,IWVRVEIKCBFZNF-UHFFFAOYSA-N,5.692108,0
P0DTD1_pl,FJEJHJINOKKDCW-INIZCTEOSA-N,5.8395467,0
P0DTD1_3cl,LGGDLPSXAGQFSG-UHFFFAOYSA-N,5.9132915,0
P0DTC2_sp,WSTUJEXAPHIEIM-UHFFFAOYSA-N,5.7606206,0
P0DTD1_pl,TXGZJQLMVSIZEI-UQMAOPSPSA-N,5.6616077,0
P0DTD1_3cl,ZFVRYNYOPQZKDG-UHFFFAOYSA-N,6.5538707,0
P0DTC2_sp,XBJBPGROQZJDOJ-UHFFFAOYSA-N,5.7375746,0
P0DTD1_pl,GYCPCOJTCINIFZ-UHFFFAOYSA-N,5.9106936,0
P0DTD1_3cl,LMBWSYZSUOEYSN-UHFFFAOYSA-N,4.6113663,0
P0DTC2_sp,ALCSGJCIESECFD-UHFFFAOYSA-N,5.3095784,0
P0DTD1_pl,DOUYETYNHWVLEO-UHFFFAOYSA-N,5.62576,0
P0DTD1_3cl,JPOJKNJIKXMZRB-UHFFFAOYSA-N,5.554159,0
P0DTC2_sp,USZYSDMBJDPRIF-SVEJIMAYSA-N,7.737713,0
P0DTD1_pl,LUOUCHOLMUUZBO-SVSXJNCISA-N,5.999591,0
P0DTD1_3cl,VMJKUCKTXMESQR-UHFFFAOYSA-N,5.159383,0
P0DTC2_sp,HNIFCPBQMKPRCX-UHFFFAOYSA-N,5.9133253,0
P0DTD1_pl,URLYINUFLXOMHP-HTVVRFAVSA-N,6.5257187,0
P0DTD1_3cl,FUXVKZWTXQUGMW-FQEVSTJZSA-N,5.837186,0
P0DTC2_sp,MMNNTJYFHUDSKL-UHFFFAOYSA-N,6.2797375,0
P0DTD1_pl,XMAYWYJOQHXEEK-OZXSUGGESA-N,6.4139137,0
P0DTD1_3cl,UFICVEHDQUKCEA-UHFFFAOYSA-N,5.8476357,0
P0DTC2_sp,PWZUUYSISTUNDW-VAFBSOEGSA-N,5.1648464,0
P0DTD1_pl,HRHKSTOGXBBQCB-VFWICMBZSA-N,6.530481,0
P0DTD1_3cl,WEEGYLXZBRQIMU-UHFFFAOYSA-N,5.3739705,0
P0DTC2_sp,GSWINTXYUFHJGW-UHFFFAOYSA-N,5.7218084,0
P0DTD1_pl,VEPKQEUBKLEPRA-UHFFFAOYSA-N,5.0280523,0
P0DTD1_3cl,YBHILYKTIRIUTE-UHFFFAOYSA-N,4.6839247,0
P0DTC2_sp,YVPXVXANRNDGTA-WDYNHAJCSA-N,8.087511,0
P0DTD1_pl,JEGGQYICWGMXOZ-GMPMKFSHSA-N,5.907445,0
P0DTD1_3cl,LQVXSNNAFNGRAH-QHCPKHFHSA-N,5.981278,0
P0DTC2_sp,IZZYUABKZYIINT-UHFFFAOYSA-N,5.015149,0
P0DTD1_pl,DHRSMTKISIZCET-VYXZUABCSA-N,6.7599926,0
P0DTD1_3cl,FNDDDNOJWPQCBZ-ZDUSSCGKSA-N,6.2561164,0
P0DTC2_sp,YVUQSNJEYSNKRX-UHFFFAOYSA-N,5.3151336,0
P0DTD1_pl,IPVFGAYTKQKGBM-BYPJNBLXSA-N,5.233028,0
P0DTD1_3cl,FABPRXSRWADJSP-MEDUHNTESA-N,5.848652,0
P0DTC2_sp,HJYYPODYNSCCOU-ODRIEIDWSA-N,6.961234,0
P0DTD1_pl,IJTPLVAAROHGGB-UHFFFAOYSA-N,4.9396806,0
P0DTD1_3cl,GNNDEPIMDAZHRQ-UHFFFAOYSA-N,6.1163983,0
P0DTC2_sp,MAUYWACILHVRLR-UHFFFAOYSA-N,5.575531,0
P0DTD1_pl,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.2630334,0
P0DTD1_3cl,SXNJFOWDRLKDSF-XKHVUIRMSA-N,6.355413,0
P0DTC2_sp,QFGMXJOBTNZHEL-UHFFFAOYSA-N,5.0675707,0
P0DTD1_pl,XZEUAXYWNKYKPL-WDYNHAJCSA-N,6.3344464,0
P0DTD1_3cl,CPTBDICYNRMXFX-UHFFFAOYSA-N,5.239792,0
P0DTC2_sp,FABUFPQFXZVHFB-PVYNADRNSA-N,6.759701,0
P0DTD1_pl,VHEJZMZHDUPRNV-UZYVYHOESA-N,5.721127,0
P0DTD1_3cl,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,5.697095,0
P0DTC2_sp,UNRCMCRRFYFGFX-TYPNBTCFSA-N,5.557461,0
P0DTD1_pl,XBEDAMVJWVPVDS-UHFFFAOYSA-N,5.5346684,0
P0DTD1_3cl,YBBLVLTVTVSKRW-UHFFFAOYSA-N,5.4310384,0
P0DTC2_sp,JQBKWZPHJOEQAO-DVPVEWDBSA-N,5.736679,0
P0DTD1_pl,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,5.235713,0
P0DTD1_3cl,GKJCVYLDJWTWQU-CXLRFSCWSA-N,5.845534,0
P0DTC2_sp,ARAIBEBZBOPLMB-UFGQHTETSA-N,6.9399266,0
P0DTD1_pl,BBIPVJCGIASXJB-PKTZIBPZSA-N,6.4158454,0
P0DTD1_3cl,FWFGIHPGRQZWIW-SQNIBIBYSA-N,5.205826,0
P0DTC2_sp,UXAWFWFJXIANHZ-UHFFFAOYSA-N,5.1827216,0
P0DTD1_pl,ZADGGFKUEYIBJC-UHFFFAOYSA-N,5.9578385,0
P0DTD1_3cl,LVASCWIMLIKXLA-LSDHHAIUSA-N,5.8691545,0
P0DTC2_sp,AKUJBENLRBOFTD-QZIXMDIESA-N,5.3599234,0
P0DTD1_pl,ZCOLJUOHXJRHDI-CMWLGVBASA-N,5.357864,0
P0DTD1_3cl,OHIUQAZROSYCMC-UHFFFAOYSA-N,5.695937,0
P0DTC2_sp,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,4.7181005,0
P0DTD1_pl,KRMDCWKBEZIMAB-UHFFFAOYSA-N,4.910233,0
P0DTD1_3cl,DKORMNNYNRPTBJ-UHFFFAOYSA-N,5.7176056,0
P0DTC2_sp,ZJVAVRRLTFVZIP-UHFFFAOYSA-N,4.821213,0
P0DTD1_pl,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.418371,0
P0DTD1_3cl,GPKJTRJOBQGKQK-UHFFFAOYSA-N,5.236065,0
P0DTC2_sp,GMIZZEXBPRLVIV-SECBINFHSA-N,5.3364186,0
P0DTD1_pl,KRTIYQIPSAGSBP-KLAILNCOSA-N,6.081652,0
P0DTD1_3cl,IPWKIXLWTCNBKN-ZCFIWIBFSA-N,5.0512066,0
P0DTC2_sp,ITAMRBIZWGDOHW-UHFFFAOYSA-N,6.161121,0
P0DTD1_pl,SRVJKTDHMYAMHA-WUXMJOGZSA-N,4.614475,0
P0DTD1_3cl,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,5.789963,0
P0DTC2_sp,LVXJQMNHJWSHET-AATRIKPKSA-N,6.2604017,0
P0DTD1_pl,MHXVDXXARZCVRK-WCWDXBQESA-N,5.392567,0
P0DTD1_3cl,HUASEDVYRABWCV-NDEPHWFRSA-N,5.661415,0
P0DTC2_sp,WDQPAMHFFCXSNU-UHFFFAOYSA-N,6.017769,0
P0DTD1_pl,IHIUGIVXARLYHP-UXNJHFGPSA-N,6.6290674,0
P0DTD1_3cl,DHZBEENLJMYSHQ-XCVPVQRUSA-N,5.2030063,0
P0DTC2_sp,CSBQPRGTYHAYKS-AATRIKPKSA-N,6.838774,0
P0DTD1_pl,OPAKEJZFFCECPN-XQRVVYSFSA-N,4.983569,0
P0DTD1_3cl,DTOSIQBPPRVQHS-PDBXOOCHSA-N,5.752358,0
P0DTC2_sp,JHBIMJKLBUMNAU-UHFFFAOYSA-N,5.2352633,0
P0DTD1_pl,YANGEESWIGIKOP-UUWRZZSWSA-N,5.9743757,0
P0DTD1_3cl,CYCXZGUVPDRYLG-FQEVSTJZSA-N,4.7891603,0
P0DTC2_sp,QDUIJCOKQCCXQY-WHJQOFBOSA-N,7.7657275,0
P0DTD1_pl,ISJSHQTWOHGCMM-UHFFFAOYSA-N,6.361797,0
P0DTD1_3cl,MJIHNNLFOKEZEW-RUZDIDTESA-N,5.1812625,0
P0DTC2_sp,AKUJBENLRBOFTD-RPRRAYFGSA-N,5.3599234,0
P0DTD1_pl,HIBWHHQXUSKNOV-UHFFFAOYSA-N,6.0591893,0
P0DTD1_3cl,BURHGPHDEVGCEZ-KJGLQBJMSA-N,5.3803744,0
P0DTC2_sp,ZVZRDFTXNAZBOX-UWVGGRQHSA-N,5.1543155,0
P0DTD1_pl,ZHFIAFNZGWCLHU-YPMHNXCESA-N,5.2886934,0
P0DTD1_3cl,UAUIUKWPKRJZJV-QPLHLKROSA-N,5.8419547,0
P0DTC2_sp,UEMLYRZWLVXWRU-UHFFFAOYSA-N,5.086322,0
P0DTD1_pl,XACKNLSZYYIACO-DJLDLDEBSA-N,6.1797166,0
P0DTD1_3cl,XMYKNCNAZKMVQN-NYYWCZLTSA-N,5.314071,0
P0DTC2_sp,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,7.111151,0
P0DTD1_pl,VGYFMXBACGZSIL-MCBHFWOFSA-N,5.9213405,0
P0DTD1_3cl,VJJPUSNTGOMMGY-MRVIYFEKSA-N,5.4674425,0
P0DTC2_sp,VDJHFHXMUKFKET-WDUFCVPESA-N,5.132067,0
P0DTD1_pl,AMEWZCMTSIONOX-UHFFFAOYSA-N,4.8971725,0
P0DTD1_3cl,WHMXDBPHBVLYRC-OFVILXPXSA-N,6.083854,0
P0DTC2_sp,XKFTZKGMDDZMJI-HSZRJFAPSA-N,6.1813226,0
P0DTD1_pl,YLJOVCWVJCDPLN-UHFFFAOYSA-N,6.00727,0
P0DTD1_3cl,WCKZRLOUKYFJDY-UHFFFAOYSA-N,5.7308826,0
P0DTC2_sp,NNBGCSGCRSCFEA-UHFFFAOYSA-N,6.96969,0
P0DTD1_pl,MJMVUQNNSOBCGF-UHFFFAOYSA-N,6.1527762,0
P0DTD1_3cl,GIIGAFADHXYOPM-UHFFFAOYSA-N,5.0335145,0
P0DTC2_sp,PGNHBJGIQAEIHD-UHFFFAOYSA-N,5.3166485,0
P0DTD1_pl,BHYRGODCLWGHQG-LCBDOTBSSA-N,5.772191,0
P0DTD1_3cl,ZDRFDHHANOYUTE-IOSLPCCCSA-N,4.8672185,0
P0DTC2_sp,NHTKGYOMICWFQZ-KKQYNPQSSA-N,5.22645,0
P0DTD1_pl,HSGZLFWXBIVLBD-LBPRGKRZSA-N,6.566324,0
P0DTD1_3cl,QSPOQCXMGPDIHI-UHFFFAOYSA-N,6.681615,0
P0DTC2_sp,HFNKQEVNSGCOJV-OAHLLOKOSA-N,5.6377325,0
P0DTD1_pl,JKDLOGLNPDVUCX-UHFFFAOYSA-N,5.9657173,0
P0DTD1_3cl,PWHNTOQANLCTHN-KRWDZBQOSA-N,5.6979957,0
P0DTC2_sp,IZFHEQBZOYJLPK-UHFFFAOYSA-N,5.327853,0
P0DTD1_pl,QDITZBLZQQZVEE-YBEGLDIGSA-N,5.311392,0
P0DTD1_3cl,ROMLGDPRVIVYSV-UHFFFAOYSA-N,5.7552767,0
P0DTC2_sp,LPLVUJXQOOQHMX-QWBHMCJMSA-N,6.7722907,0
P0DTD1_pl,IRSCQMHQWWYFCW-UHFFFAOYSA-N,5.3700566,0
P0DTD1_3cl,OVPNQJVDAFNBDN-UHFFFAOYSA-N,5.008155,0
P0DTC2_sp,KTUFNOKKBVMGRW-UHFFFAOYSA-N,5.7685285,0
P0DTD1_pl,LLYYNOVSVPBRGV-MVNKZKPCSA-N,6.2437844,0
P0DTD1_3cl,ZCTJIMXXSXQXRI-KYJUHHDHSA-N,5.7127576,0
P0DTC2_sp,JAZBEHYOTPTENJ-JLNKQSITSA-N,4.778885,0
P0DTD1_pl,XQFRJNBWHJMXHO-RRKCRQDMSA-N,5.7116294,0
P0DTD1_3cl,CYCXZGUVPDRYLG-FQEVSTJZSA-N,4.7891603,0
P0DTC2_sp,ALANRBCCCQEPFZ-UHFFFAOYSA-N,5.8368807,0
P0DTD1_pl,QDWKGEFGLQMDAM-ULJHMMPZSA-N,6.024237,0
P0DTD1_3cl,GBOGMAARMMDZGR-TYHYBEHESA-N,5.234786,0
P0DTC2_sp,MYNQXTDIPMCJCR-HUYCHCPVSA-N,5.3753133,0
P0DTD1_pl,RDUHXGIIUDVSHR-UHFFFAOYSA-N,5.212157,0
P0DTD1_3cl,DJUFPMUQJKWIJB-UHFFFAOYSA-N,5.923774,0
P0DTC2_sp,VMEJANRODATDOF-UHFFFAOYSA-N,5.7025647,0
P0DTD1_pl,OCUQMWSIGPQEMX-UHFFFAOYSA-N,6.5674915,0
P0DTD1_3cl,WPHKIQPVPYJNAX-UHFFFAOYSA-N,5.639491,0
P0DTC2_sp,VHRSUDSXCMQTMA-PJHHCJLFSA-N,5.3743,0
P0DTD1_pl,FVZJIAUYFDQQKJ-DQEYMECFSA-N,5.9316874,0
P0DTD1_3cl,ROWSTIYZUWEOMM-UHFFFAOYSA-N,5.062685,0
P0DTC2_sp,FUKHGCVTMAEHRG-NRFANRHFSA-N,5.488804,0
P0DTD1_pl,XDSXYMOZKDUASY-INIZCTEOSA-N,5.670201,0
P0DTD1_3cl,NZHGWWWHIYHZNX-CSKARUKUSA-N,4.7995234,0
P0DTC2_sp,FJLRGFADCXTJNV-CAWMZFRYSA-N,5.410785,0
P0DTD1_pl,BAFWBNHYBAXTSE-FCHUYYIVSA-N,6.466537,0
P0DTD1_3cl,UOWGYMNWMDNSTL-ONEGZZNKSA-N,5.2229958,0
P0DTC2_sp,OGHNVEJMJSYVRP-UHFFFAOYSA-N,5.811809,0
P0DTD1_pl,KMSKQZKKOZQFFG-HSUXVGOQSA-N,6.0200295,0
P0DTD1_3cl,SUXQDLLXIBLQHW-UHFFFAOYSA-N,5.711604,0
P0DTC2_sp,KGSXMPPBFPAXLY-UHFFFAOYSA-N,5.7814846,0
P0DTD1_pl,WBLXZPHICYCDGN-UHFFFAOYSA-N,5.1259074,0
P0DTD1_3cl,UEFWDVMEDFCHGW-UHFFFAOYSA-N,5.4165115,0
P0DTC2_sp,ALQXIMVNPRVWQA-CFVMTHIKSA-N,4.9872527,0
P0DTD1_pl,XUKUURHRXDUEBC-KAYWLYCHSA-N,6.152137,0
P0DTD1_3cl,XPNMCDYOYIKVGB-CONSDPRKSA-N,5.243331,0
P0DTC2_sp,OWEGWHBOCFMBLP-UHFFFAOYSA-N,4.9489956,0
P0DTD1_pl,LSXUTRRVVSPWDZ-MKKUMYSQSA-N,6.071842,0
P0DTD1_3cl,NKDFYOWSKOHCCO-YPVLXUMRSA-N,5.055505,0
P0DTC2_sp,HTQMVQVXFRQIKW-UHFFFAOYSA-N,6.0578456,0
P0DTD1_pl,SYYBDNPGDKKJDU-ZDUSSCGKSA-N,5.7011433,0
P0DTD1_3cl,XIUUSFJTJXFNGH-UHFFFAOYSA-N,5.667473,0
P0DTC2_sp,WHTVZRBIWZFKQO-UHFFFAOYSA-N,5.069655,0
P0DTD1_pl,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,5.0106525,0
P0DTD1_3cl,XDZKBRJLTGRPSS-BGZQYGJUSA-N,5.4131403,0
P0DTC2_sp,GQZQCROBCYNTMU-UHFFFAOYSA-N,5.099558,0
P0DTD1_pl,WZHJKEUHNJHDLS-QTGUNEKASA-N,5.7601843,0
P0DTD1_3cl,ALQXIMVNPRVWQA-CFVMTHIKSA-N,4.973424,0
P0DTC2_sp,KPMDCTAAOGEIKO-UHFFFAOYSA-N,5.5977364,0
P0DTD1_pl,DNTVJEMGHBIUMW-IBGZPJMESA-N,5.6597977,0
P0DTD1_3cl,YIMHGPSYDOGBPI-IQQSWPBXSA-N,5.259293,0
P0DTC2_sp,XDXDZDZNSLXDNA-TZNDIEGXSA-N,6.1109986,0
P0DTD1_pl,NNTYBKTXMKBRFA-CQSZACIVSA-N,5.4586205,0
P0DTD1_3cl,JUSFANSTBFGBAF-IRXDYDNUSA-N,5.420692,0
P0DTC2_sp,AVDSOVJPJZVBTC-UHFFFAOYSA-N,6.3912024,0
P0DTD1_pl,BIIVYFLTOXDAOV-YVEFUNNKSA-N,5.4819326,0
P0DTD1_3cl,NYKPKXPWOWUPJV-UHFFFAOYSA-N,5.073758,0
P0DTC2_sp,YNNUSGIPVFPVBX-NHCUHLMSSA-N,5.1667,0
P0DTD1_pl,ODKNJVUHOIMIIZ-RRKCRQDMSA-N,5.6161566,0
P0DTD1_3cl,JEGHXKRHKHPBJD-UHFFFAOYSA-N,5.645032,0
P0DTC2_sp,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.544809,0
P0DTD1_pl,AYUNIORJHRXIBJ-TXHRRWQRSA-N,5.0660877,0
P0DTD1_3cl,RVWNMGKSNGWLOL-GIIHNPQRSA-N,5.91597,0
P0DTC2_sp,IPMYMEWFZKHGAX-ZKSIBHASSA-N,5.7708254,0
P0DTD1_pl,YJGVMLPVUAXIQN-HAEOHBJNSA-N,5.3864627,0
P0DTD1_3cl,IECPWNUMDGFDKC-MZJAQBGESA-N,5.8107014,0
P0DTC2_sp,ULDXWLCXEDXJGE-UHFFFAOYSA-N,5.616751,0
P0DTD1_pl,XDUOTWNXVDBCDY-VOTSOKGWSA-N,5.084762,0
P0DTD1_3cl,VWFCHDSQECPREK-LURJTMIESA-N,4.5295234,0
P0DTC2_sp,HFHZKZSRXITVMK-UHFFFAOYSA-N,5.0746145,0
P0DTD1_pl,RUJBDQSFYCKFAA-OAHLLOKOSA-N,5.3521147,0
P0DTD1_3cl,MNLHFGXIUJNDAF-UHFFFAOYSA-N,5.344581,0
P0DTC2_sp,GYCPCOJTCINIFZ-OXJNMPFZSA-N,5.48844,0
P0DTD1_pl,WJSGOXONRXFGRY-UHFFFAOYSA-N,5.975588,0
P0DTD1_3cl,RCJYGWGQCPDYSL-HZPDHXFCSA-N,5.5528455,0
P0DTC2_sp,ZESFDAKNYJQYKO-UHFFFAOYSA-N,5.3539944,0
P0DTD1_pl,OASYWNFOHKQIGI-UHFFFAOYSA-N,5.613522,0
P0DTD1_3cl,IFSDAJWBUCMOAH-HNNXBMFYSA-N,4.989787,0
P0DTC2_sp,PTJGLFIIZFVFJV-UHFFFAOYSA-N,5.6345406,0
P0DTD1_pl,VYQNWZOUAUKGHI-UHFFFAOYSA-N,5.1574287,0
P0DTD1_3cl,WVXRAFOPTSTNLL-NKWVEPMBSA-N,4.833188,0
P0DTC2_sp,JROFGZPOBKIAEW-UHFFFAOYSA-N,5.425457,0
P0DTD1_pl,BIIVYFLTOXDAOV-YVEFUNNKSA-N,5.4819326,0
P0DTD1_3cl,HPIUHDCRVYDAEJ-UHFFFAOYSA-N,5.5429034,0
P0DTC2_sp,OGIAVRWXUPYGGC-UHFFFAOYSA-N,6.403323,0
P0DTD1_pl,QVNZBDLTUKCPGJ-SHQCIBLASA-N,5.0560236,0
P0DTD1_3cl,ULXXDDBFHOBEHA-CWDCEQMOSA-N,5.567622,0
P0DTC2_sp,QMVPQBFHUJZJCS-NTKFZFFISA-N,6.827864,0
P0DTD1_pl,YJZSUCFGHXQWDM-UHFFFAOYSA-N,5.90273,0
P0DTD1_3cl,LDEKQSIMHVQZJK-CAQYMETFSA-N,5.6203523,0
P0DTC2_sp,GVKXFVCXBFGBCD-QKDMMWSPSA-N,6.6991997,0
P0DTD1_pl,GKIRPKYJQBWNGO-OCEACIFDSA-N,5.5582185,0
P0DTD1_3cl,QXOPTIPQEVJERB-JQWIXIFHSA-N,5.703902,0
P0DTC2_sp,ACTRVOBWPAIOHC-XIXRPRMCSA-N,5.247044,0
P0DTD1_pl,GMYLVKUGJMYTFB-UHFFFAOYSA-N,5.607318,0
P0DTD1_3cl,RXBWRFDZXRAEJT-SZNOJMITSA-N,6.3660774,0
P0DTC2_sp,VMKVDAAFMQKZJS-LFIBNONCSA-N,6.269317,0
P0DTD1_pl,NAMOLZVVTPNNTE-UHFFFAOYSA-N,5.5238495,0
P0DTD1_3cl,CGTADGCBEXYWNE-JUKNQOCSSA-N,5.965532,0
P0DTC2_sp,RTHCYVBBDHJXIQ-MRXNPFEDSA-N,4.8612657,0
P0DTD1_pl,HVFLCNVBZFFHBT-ZKDACBOMSA-N,6.7528114,0
P0DTD1_3cl,OIZSVTOIBNSVOS-UHFFFAOYSA-N,5.6762934,0
P0DTC2_sp,FGJIDQWRRLDGDB-CPIXEKRISA-N,5.567113,0
P0DTD1_pl,PQHLRGARXNPFCF-UHFFFAOYSA-N,5.86658,0
P0DTD1_3cl,PZFAZQUREQIODZ-LJQANCHMSA-N,5.857386,0
P0DTC2_sp,HULMNSIAKWANQO-JQKSAQOKSA-N,5.579187,0
P0DTD1_pl,KTEXNACQROZXEV-PVLRGYAZSA-N,4.776731,0
P0DTD1_3cl,WIQRCHMSJFFONW-HNNXBMFYSA-N,4.6594033,0
P0DTC2_sp,KVLFRAWTRWDEDF-IRXDYDNUSA-N,6.434367,0
P0DTD1_pl,NDAZATDQFDPQBD-UHFFFAOYSA-N,6.136369,0
P0DTD1_3cl,MHJBZVSGOZTKRH-IZHYLOQSSA-N,4.520285,0
P0DTC2_sp,KEIPNCCJPRMIAX-HNNXBMFYSA-N,6.1681004,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,5.3812256,0
P0DTD1_3cl,MLDQJTXFUGDVEO-UHFFFAOYSA-N,5.4836097,0
P0DTC2_sp,AYUNIORJHRXIBJ-TXHRRWQRSA-N,6.3720675,0
P0DTD1_pl,WTSKMKRYHATLLL-UHFFFAOYSA-N,6.625653,0
P0DTD1_3cl,PKCDDUHJAFVJJB-UHFFFAOYSA-N,6.289466,0
P0DTC2_sp,HRHKSTOGXBBQCB-VFWICMBZSA-N,5.9662123,0
P0DTD1_pl,PHEDXBVPIONUQT-RGYGYFBISA-N,5.0204916,0
P0DTD1_3cl,BGLPECHZZQDNCD-UHFFFAOYSA-N,5.672593,0
P0DTC2_sp,RYYNGWLOYLRZLK-RBUKOAKNSA-N,7.0398016,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,5.633442,0
P0DTD1_3cl,RAGOYPUPXAKGKH-XAKZXMRKSA-N,5.665577,0
P0DTC2_sp,BFCDFTHTSVTWOG-UHFFFAOYSA-N,5.094364,0
P0DTD1_pl,OBMJQRLIQQTJLR-USGQOSEYSA-N,6.109019,0
P0DTD1_3cl,FOIVPCKZDPCJJY-JQIJEIRASA-N,5.412936,0
P0DTC2_sp,JXONINOYTKKXQQ-CQSZACIVSA-N,6.019714,0
P0DTD1_pl,XDXDZDZNSLXDNA-TZNDIEGXSA-N,6.3097715,0
P0DTD1_3cl,PIMQWRZWLQKKBJ-SFHVURJKSA-N,5.8492813,0
P0DTC2_sp,UOBYJVFBFSLCTQ-UHFFFAOYSA-N,6.9422684,0
P0DTD1_pl,ACGUYXCXAPNIKK-UHFFFAOYSA-N,4.7802157,0
P0DTD1_3cl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.8356667,0
P0DTC2_sp,FIKYECRHLXONOX-UHFFFAOYSA-N,6.5150733,0
P0DTD1_pl,MITFXPHMIHQXPI-UHFFFAOYSA-N,5.5700355,0
P0DTD1_3cl,JGPXDNKSIXAZEQ-SBBZOCNPSA-N,5.61748,0
P0DTC2_sp,HWKQYGBAAMKHDY-UHFFFAOYSA-N,5.075153,0
P0DTD1_pl,ZOBDWFRKFSPCRB-UNMCSNQZSA-N,5.6719193,0
P0DTD1_3cl,RDQSNNMSDOHAPG-UHFFFAOYSA-N,5.056874,0
P0DTC2_sp,AOCCBINRVIKJHY-UHFFFAOYSA-N,5.199783,0
P0DTD1_pl,NSHPHXHGRHSMIK-JRIKCGFMSA-N,6.156065,0
P0DTD1_3cl,QZPQTZZNNJUOLS-UHFFFAOYSA-N,5.271443,0
P0DTC2_sp,IJMBOKOTALXLKS-UHFFFAOYSA-N,5.82599,0
P0DTD1_pl,WGEWUYACXPEFPO-UHFFFAOYSA-N,5.7644563,0
P0DTD1_3cl,AAFJXZWCNVJTMK-UHFFFAOYSA-N,4.811289,0
P0DTC2_sp,CXQHYVUVSFXTMY-UHFFFAOYSA-N,7.307737,0
P0DTD1_pl,VAZAPHZUAVEOMC-UHFFFAOYSA-N,4.796762,0
P0DTD1_3cl,MDFXJBQEWLCGHP-MFOYZWKCSA-N,4.999256,0
P0DTC2_sp,YYCCUFKHCNSRIA-HJWRWDBZSA-N,5.2018805,0
P0DTD1_pl,XPNMCDYOYIKVGB-CONSDPRKSA-N,5.336423,0
P0DTD1_3cl,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,5.8407297,0
P0DTC2_sp,DMQYDVBIPXAAJA-VHXPQNKSSA-N,5.944878,0
P0DTD1_pl,JYRHGXXQSIPDDP-IACUBPJLSA-N,6.307721,0
P0DTD1_3cl,WDZCUPBHRAEYDL-GZAUEHORSA-N,6.2920833,0
P0DTC2_sp,PWPNYABQEOGNNC-UHFFFAOYSA-N,5.613737,0
P0DTD1_pl,YEOTYALSMRNXLJ-UHFFFAOYSA-N,5.4800506,0
P0DTD1_3cl,ISJRMOARTUIEPA-UHFFFAOYSA-N,5.7627425,0
P0DTC2_sp,BMQGVNUXMIRLCK-OAGWZNDDSA-N,7.066996,0
P0DTD1_pl,SZQLTQPHXXXMNC-UHFFFAOYSA-N,5.2384152,0
P0DTD1_3cl,UFPFGVNKHCLJJO-SSKFGXFMSA-N,5.938964,0
P0DTC2_sp,GNDPAVKYAUIVEB-ZROIWOOFSA-N,4.8364415,0
P0DTD1_pl,ZUQBAQVRAURMCL-CVRLYYSRSA-N,4.8643575,0
P0DTD1_3cl,AYUNIORJHRXIBJ-TXHRRWQRSA-N,5.119057,0
P0DTC2_sp,WNAQOLSMVPFGTE-UHFFFAOYSA-N,5.1665277,0
P0DTD1_pl,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,5.527099,0
P0DTD1_3cl,RWEVIPRMPFNTLO-UHFFFAOYSA-N,5.609386,0
P0DTC2_sp,LTLYEAJONXGNFG-DCAQKATOSA-N,5.7774153,0
P0DTD1_pl,OVCDSSHSILBFBN-UHFFFAOYSA-N,4.7693233,0
P0DTD1_3cl,POERAARDVFVDLO-QGZVFWFLSA-N,5.510218,0
