uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,HNTAQDOMHUDMSO-UHFFFAOYSA-N,5.10333188050905,5.0
Q9WKE8,SACVQCSUJZLDFZ-INIZCTEOSA-N,6.607643330244318,6.76
Q194T2,SPHWHUUORWKFGS-UHFFFAOYSA-N,5.074050603899305,4.65
Q194T2,SFNXYZZPMDZJNY-JYRVWZFOSA-N,5.130592446696507,4.95
Q194T2,ZFMARULTITTYQU-UHFFFAOYSA-N,5.142747570388843,5.25
Q194T2,PWMLTDZXAYBHCF-PFONDFGASA-N,5.096778918884704,5.0
Q76353,ZHASJZSMFOCWPK-RGZITDJTSA-N,6.451514162760471,4.88
Q72547,VPLLJIUFAJVSBV-ZDUSSCGKSA-N,6.198080099293448,7.21
Q91RS4,XGNIHKNTRQARTB-BFYRFWPVSA-N,7.48603779282318,8.698970004336019
P00521,NBMWPRRMWQRHDU-LSCFUAHRSA-N,5.483198297845974,4.8
Q76353,ILTKHGJVTJFJEH-OYKKKHCWSA-N,6.680927086150321,5.64
Q194T2,FXBFPDZLJOYWDW-UHFFFAOYSA-N,5.100280792320658,4.85
Q9QNF7,QGHSUEJTSRYKDT-UHFFFAOYSA-N,5.181010108830079,4.7
Q194T2,HJJQDEPXZWEYSL-UHFFFAOYSA-N,5.089223645791581,5.65
Q4U254,RXBWRFDZXRAEJT-SZNOJMITSA-N,6.884464260336672,8.0
A3EZI9,NRBGWZQULLFDCQ-OOWXYQDFSA-N,6.7966168070420325,6.92
A3EZI9,QKXAPDZEXRNRNW-UKRMLWEFSA-N,7.049643161095648,7.4
Q194T2,ITQYRGNTKVPSCE-UHFFFAOYSA-N,5.103150562176287,5.55
Q9WJQ2,HBAUMQQFNPWLMG-UHFFFAOYSA-N,6.587153212389794,7.47
Q194T2,ZOGPHOWVKSMFJZ-UHFFFAOYSA-N,5.05032373428639,6.55
Q194T2,DUSMYBQFEXKQJL-UHFFFAOYSA-N,5.065945822337862,4.9
Q8JXU8,XNLKAHGKMATIAR-UHFFFAOYSA-N,5.162878067324785,4.33
Q72874,WURYNVFQFQLZJX-UHFFFAOYSA-N,7.369186588949912,7.886056647693162
Q91RS4,FRHXRYOTUUAZHD-UHFFFAOYSA-N,4.840331282453132,5.721246399047171
Q194T2,QIEAHZISEDAALX-MDZDMXLPSA-N,5.123084877283924,4.7
Q9WKE8,VDQWLTLUVHHVOT-UHFFFAOYSA-N,5.877200551234619,6.3
Q194T2,RZUUEUWBDJEVMC-UHFFFAOYSA-N,5.0781482017103805,4.8
Q194T2,WFXNGMUXQURSKY-UHFFFAOYSA-N,5.075799502403856,4.65
Q8JXU8,MCPUEBHULNCREA-UHFFFAOYSA-N,5.276315830552245,4.65
Q91RS4,LTJXYYUXZWKIDA-UHFFFAOYSA-N,8.109145578062456,7.941573975542995
Q194T2,KHKKXPVULHEMJH-UHFFFAOYSA-N,5.048336763481024,4.95
Q194T2,CNJVDFJNNWYBDK-UHFFFAOYSA-O,5.181938785219781,5.1
Q72547,OOUKTVSPSJOIOG-LSCVHKIXSA-N,6.090742706476809,4.31
Q76353,JHAFQPFJQQFPBQ-OWOJBTEDSA-N,5.1679208152885385,4.77
Q194T2,INAZFMBXOUKMOG-UHFFFAOYSA-N,5.0769693392167845,5.05
Q194T2,ZOHUDETUNXAXKB-UHFFFAOYSA-N,5.096197335812128,4.9
Q194T2,SMQGOCGWXXHCPA-UHFFFAOYSA-N,5.091948788397961,4.95
Q72874,IJBPAVCQGVFAKL-YTCPBCGMSA-N,7.553462031108228,7.54
Q194T2,LSVGTJAZWPRASB-UHFFFAOYSA-N,5.118314570134737,5.55
Q194T2,YXMHFHWBMRABDD-UHFFFAOYSA-N,5.1540090306818325,4.9
Q70GC6,CBCPHZVXQVWPLO-UHFFFAOYSA-N,7.602170741441965,7.68
Q7ZJM1,HRUOACBUIGZRJZ-XFFZJAGNSA-N,5.2649339275451315,4.0
Q91RS4,CRYIUYSJGGVDBB-QPKFISTISA-N,6.299350558150216,5.494850021680094
D2K2A8,JTZZSQYMACOLNN-VDWJNHBNSA-N,8.140499022909983,9.3
Q194T2,YYNXQNXJTSUCCE-UHFFFAOYSA-N,5.107733692181154,4.95
Q194T2,UTBDVNWZTNDVJV-UHFFFAOYSA-N,5.108522230076666,5.05
Q194T2,NGGQHFDSZHIZSE-UHFFFAOYSA-N,5.100342393555733,4.85
P16753,BRYGRWNTDBRNDJ-YVEFUNNKSA-N,5.601736154935675,4.7
Q91RS4,RTHRZGNKRQCGAC-UHFFFAOYSA-N,4.894866676539211,4.4461169733561245
Q72874,UAAYYKMYQJYAMU-BUSXIPJBSA-N,6.756450923092064,6.77
Q194T2,MNQUOYFFQQGFFH-UHFFFAOYSA-N,5.143501034449785,6.0
Q7ZJM1,NXJDDTDNGCHIGR-QWHCGFSZSA-N,5.214979338184002,4.67
Q194T2,NKNJAYRDBPCCJL-UHFFFAOYSA-N,5.053312620246091,6.05
Q194T2,GDLYEXBIXMIQRG-UHFFFAOYSA-N,5.131602464008316,5.0
Q91RS4,UPNZYRHBYCBYQG-LAJGZZDBSA-N,5.144531880885591,1.0414361167780326
Q194T2,DUOUMHNGNSOPFE-UHFFFAOYSA-N,5.097284249460855,5.5
A3EZI9,LWIBJZNLJHNRET-NLNAHKHUSA-O,6.632333908948433,6.4
A3EZJ3,MMEKNTOZAXNHIM-UHFFFAOYSA-N,5.555716766552123,5.21
P08546,STYYWMBJOLNBNF-UHFFFAOYSA-N,5.804195153757707,4.66
Q194T2,JSNNVBLCQRJOQF-UHFFFAOYSA-N,5.142209532912404,4.7
Q194T2,PFLAHKFBCIODGD-UHFFFAOYSA-N,5.105596655270005,6.5
Q194T2,QGIWSAYPKLZBNZ-UHFFFAOYSA-N,5.057658281455879,4.95
Q194T2,HZLJRPFEIMDXKV-HYARGMPZSA-N,5.054770833220677,4.55
Q9WKE8,QBMNFDFNTDZHAM-CFRMEGHHSA-N,6.449330455329918,7.62
Q9YQ12,NVHAQXGETXIOLO-SHZNSVIDSA-N,8.61581651078011,9.96
Q6QLK5,ASVAWSJZAJVHOP-UHFFFAOYSA-N,4.852564979371955,4.7
Q194T2,GSKIXUQYMZPOMI-UHFFFAOYSA-N,5.058827546880616,4.65
Q9WKE8,UWMUACHBPAPWQB-UHFFFAOYSA-N,6.3234043662983375,8.3
Q72547,JDNVZVKHBJZAPU-UHFFFAOYSA-N,6.265297143710723,7.1
Q9WKE8,JAPMWTTXDPMOLU-NSHDSACASA-N,6.189622631135057,5.18
Q194T2,OFBCEAZQHPNBHV-UHFFFAOYSA-N,5.069061608944825,4.9
Q91RS4,SAVFZQZSNVYHQD-HWEVAMLISA-N,7.19860881670086,5.823908740944319
Q194T2,PRZMGSOFJKDQNB-UHFFFAOYSA-N,5.050175432568043,4.7
Q194T2,URGOGHDWQNZVFF-CVKSISIWSA-N,5.082338067919618,4.9
Q194T2,OMVZTYQJJUGVPF-UHFFFAOYSA-N,5.109110454154145,6.15
B4URF0,OZNFTOQCIJNMRA-MRUDLTSASA-N,6.908747831238723,5.4
A3EZI9,LNHXLYCLAILNRP-VUPBOOMKSA-N,6.518708367820439,6.6
Q9WJQ2,NHVNXKFIZYSCEB-XLPZGREQSA-N,6.255590537380814,5.54
Q72547,FPBJRIZFQUZVOH-UHFFFAOYSA-N,5.953517576740641,5.72
Q194T2,CCNFPVJFSPDTGE-UHFFFAOYSA-N,5.147791543147745,4.95
Q194T2,OOWQQCMIIWMXOE-UHFFFAOYSA-N,5.151110491944714,5.15
Q194T2,PUYUEZYEZDGPGV-UHFFFAOYSA-N,5.04786797094002,5.45
Q194T2,JACZCJRDMBCQOZ-UHFFFAOYSA-N,5.1380008589658885,4.95
Q72874,PUWGCBYRYTWKFB-ARAYERICSA-N,8.314239189813582,9.96
Q194T2,PJZOSSPBYSARQG-UHFFFAOYSA-N,5.097164448114413,5.55
Q194T2,AZDDPFABKFMSPH-UHFFFAOYSA-N,5.076623115213697,5.1
Q194T2,QJAQKHGGKNHOGD-UHFFFAOYSA-N,5.050741751827776,5.0
A3EZI9,GRLUHAWWANYLEN-UJBXQRIFSA-N,7.809201269261458,8.1
Q194T2,AHPLUEXNVMJWCW-UHFFFAOYSA-N,5.151959281342567,5.6
P26664,WXRWKGMYVHSZHJ-IBVXUOKJSA-N,7.07435963464054,7.7
Q9WKE8,LMBYMAOAEYOVJD-UHFFFAOYSA-N,5.844631862522496,7.31
Q194T2,SSMSRCREMRPYPE-UHFFFAOYSA-N,5.057290121301998,5.1
P27958,KBFAVTMNTBWEPF-UHFFFAOYSA-N,8.077965289898515,8.11
P04292,GLWHPRRGGYLLRV-XLPZGREQSA-N,5.320913884998768,5.48
Q72874,IMGCDQHXXAQTBJ-LUSCGSNMSA-N,7.798697705207657,9.16
A3EZI9,BBYREDGIRGSUDH-UHFFFAOYSA-N,8.051560851125084,8.18
Q194T2,MQDWJQOZQAWYHL-UHFFFAOYSA-N,5.047430862342135,4.95
Q194T2,BFMZDHYCAYZMNW-IZCOPSDLSA-N,5.042388237863206,4.9
Q194T2,UQOKZDUUBVGFAK-UHFFFAOYSA-N,5.13974041785408,5.5
Q4U254,QMRZRXOWKLUVIY-LBSSQNMKSA-N,6.0474190452338865,4.5
Q194T2,ZCYJWOPSDHOURL-UHFFFAOYSA-N,5.106099045792332,5.7
Q194T2,BSRGXLACZAYIMD-XNTDXEJSSA-N,5.0991946741299055,5.0
P04585,YJEJKUQEXFSVCJ-WRFMNRASSA-N,6.59818907935594,6.26
Q194T2,JWHSAEMIUJYLTQ-VQHVLOKHSA-N,5.084540345165997,4.65
Q194T2,FRWMCYGVUAUXDP-UHFFFAOYSA-N,5.047743354180804,4.7
B4URF0,DOPPCIJSZDLDRV-UHFFFAOYSA-N,6.148819726172246,5.64
Q91RS4,SPUIUCLSOFCTHA-XFHHEYOWSA-N,6.80547024616421,6.187086643357143
Q194T2,MKJAFCQNRDUKKU-KRWDZBQOSA-N,5.064073898634552,5.7
Q72874,JZCGRYARZVXUBG-UIOOFZCWSA-N,6.379481743267178,4.0
Q194T2,JZQKKSLKJUAGIC-UHFFFAOYSA-N,5.114883932450778,5.3
P26662,CQLGOIWJTWWHOO-UHFFFAOYSA-N,8.174595792923617,6.41
Q72874,XDZSTXSEHUPGAN-VIOPBOSCSA-N,7.794327363369166,7.95
Q81258,IRYDWTRHIRJSCG-UHFFFAOYSA-N,6.834452465954572,7.4
Q194T2,ZSOIFLCTMBQOCZ-UHFFFAOYSA-N,5.06250510436415,4.85
Q72874,RTXCQPDBXIDIQX-UHFFFAOYSA-N,7.339912802980301,7.36
Q9YQ12,FQXFZSUBRFVZRU-IZZNHLLZSA-N,8.43040829839717,9.4
Q194T2,NRVYAFJBOIBMBC-UHFFFAOYSA-N,5.118662246098427,4.95
Q194T2,OITVILBFGLSNCH-UHFFFAOYSA-N,5.10824622489046,5.35
Q76353,WPNNXSNEMNITNL-UHFFFAOYSA-N,6.963270036107411,6.76
Q194T2,OSJDAPBFVFNIFI-CCEZHUSRSA-N,5.115148182212475,5.75
Q194T2,VAGNSHOVECQQTP-UHFFFAOYSA-N,5.060497976102978,5.1
Q194T2,UHHKFMQDERZJFL-UHFFFAOYSA-N,5.041383202426331,4.9
Q91RS4,FPDVQFVARAYFIB-UHFFFAOYSA-N,5.279729699347197,6.522878745280337
P27958,DXVZFJFWHBBCDS-UHFFFAOYSA-N,7.994468070384845,8.19
Q194T2,GIFWPRXWUFMOIC-UHFFFAOYSA-N,5.107423411954116,4.7
A3EZI9,FSVNUGQYUJXOOG-KOFJVPFVSA-N,8.169975198888157,7.96
P20536,RIXCNFDQJIUAHU-UHFFFAOYSA-N,5.120413520102603,4.34
P06492,PJNRSCIWBIDJJA-UHFFFAOYSA-N,4.778373466186371,4.4
Q194T2,DQPWMPNODHNALR-UHFFFAOYSA-N,5.115497103255283,5.0
Q194T2,OWQBKSNEDAEYBI-UHFFFAOYSA-N,5.130813771888872,5.0
Q194T2,GBXSXYPMIFTYHI-UHFFFAOYSA-N,5.0991439062477895,5.75
Q72874,RYFQAQHGJPGWIW-QKDODKLFSA-N,6.52523854649528,8.35
Q194T2,WYMPVWNBHNYEBE-UHFFFAOYSA-N,5.039575296306112,5.0
P03433,AUWPXNYQJWAZMV-SNVBAGLBSA-N,5.170844467343919,6.54
P08546,WKTVTQHFAIYTTK-UHFFFAOYSA-N,6.487379178368467,6.6
Q194T2,AKRXFMFKOIECJQ-UHFFFAOYSA-N,5.146133870217119,4.65
Q194T2,NHIAAIBSMYJLEC-UHFFFAOYSA-N,5.0995878392130125,4.9
Q194T2,HYXXORLKYUZUGN-UHFFFAOYSA-N,5.148922233355,5.05
Q72874,BRXNFDBPZCXHGV-PUHABZHSSA-N,7.271734557376739,8.07
A3EZI9,UJDMVZNZVYSPDQ-HDRUWMPFSA-N,6.736281894748595,5.26
Q91RS4,ZYDROKLLHXOYDI-HSZRJFAPSA-N,5.803136167815581,8.0
Q194T2,ULLPEYSMISLPSO-UHFFFAOYSA-N,5.13531849441124,4.85
Q76353,DPLHVAMXHWPYSP-BKUYFWCQSA-N,5.99359704449015,4.96
Q194T2,IKEWVQLGYSPTAF-UHFFFAOYSA-N,5.074427622359035,5.7
Q72874,KDXDWVNUODBVJT-WZJLIZBTSA-N,8.332048417203797,10.3
Q194T2,DOUMFZQKYFQNTF-WUTVXBCWSA-N,5.12068903648018,5.25
Q72547,BHJPHEXSIGFNTB-UHFFFAOYSA-N,6.1985690715630755,6.77
Q4U254,YMPABHUNIMPQTI-UHFFFAOYSA-N,5.8809831561652635,6.3
Q194T2,FHSJOLPRYSEWQK-MGHPKPITSA-N,5.06254756332979,6.0
Q194T2,IZNCOMVUSQSJNF-UHFFFAOYSA-N,5.132551391657624,5.0
Q194T2,PZHBCHHGPFRDTL-UHFFFAOYSA-N,5.143662936552368,5.35
Q194T2,GJZRYLIDOYMMKF-UHFFFAOYSA-N,5.086617784271008,4.7
Q194T2,QVRZMUFOHNANGY-UHFFFAOYSA-N,5.1568215308975605,5.0
Q194T2,MSMZLFRGZQEXER-UHFFFAOYSA-N,5.0887278135130956,4.7
Q194T2,JKHFXMSZXSYTIK-UHFFFAOYSA-N,5.064914712824428,5.35
Q91RS4,WLKWTUWZNMSJQX-JAOREQHCSA-N,6.865847205466801,8.221848749616356
Q91RS4,CIUZEOJEHSGZOQ-AMCOSLMVSA-N,8.05433524596411,9.30102999566398
Q9WKE8,GAPCXEBBIQPWQE-UHFFFAOYSA-N,6.78540881289824,7.89
V5TFZ2,IPHULAIUXUVCHH-VPCXQMTMSA-N,5.6476865498169975,4.75
Q194T2,HKOKBNLEHUVQNP-YBFXNURJSA-N,5.099933524045131,4.7
Q194T2,JRLMMSKQNCXUAA-UHFFFAOYSA-N,5.091304361528604,5.35
Q194T2,BICCDARBUKIKMR-UHFFFAOYSA-N,5.109866987790515,4.7
Q194T2,ZMKSNTFKCGRDQY-UHFFFAOYSA-N,5.175386587494034,5.35
Q7ZJM1,XADUGWSFXAXZBS-OYKKKHCWSA-N,5.8581158320319116,5.68
Q72874,WIJFQBUVCHIMHL-ZKMPZPQNSA-N,8.069751041032355,8.6
Q91RS4,XMMKWKCRNSDLHZ-NRFANRHFSA-N,4.85689665353551,4.823908740944318
Q194T2,MZTRNWROWIGTRB-UHFFFAOYSA-N,5.06959119720718,4.45
Q194T2,ACZYGVBVHCQBDF-UHFFFAOYSA-N,5.176563362047762,4.7
Q194T2,SMYHLKWBKHWHDT-UHFFFAOYSA-N,5.031297665043896,4.75
P06492,CMNCXFJVZMACFP-UHFFFAOYSA-N,4.887423319828348,4.8
Q194T2,BNUPADFFDNFTRH-UHFFFAOYSA-N,5.057189552203529,4.95
Q9WKE8,LJEGIHKVTXIUOP-NVQSTNCTSA-N,6.991578272602059,10.35
Q194T2,QKMSRLARLWHSGU-UHFFFAOYSA-N,5.063995807293753,5.4
Q91RS4,MLIGHPXPYMVVBG-UHFFFAOYSA-N,8.047372924586625,8.699621935129297
Q91RS4,GGGMJNVXWGTZHR-ZPWJQIKTSA-N,8.167586263190012,8.602059991327963
Q194T2,AZRHYCZGOWRXOB-GTEDWBNGSA-N,5.040402604857681,5.35
Q9WKE8,LMKUCXMEOPPASU-UHFFFAOYSA-N,6.576807633543143,7.7
Q91RS4,PWGWJCARSBIEBH-LDFRYFKTSA-N,7.973587887696481,8.0
Q91RS4,UXNNAWQYTITWTA-MZSJJGOWSA-N,6.7048637486266545,6.655607726314889
Q91RS4,YQMYRNQURKVARN-SWLSCSKDSA-N,6.132989254232015,6.455931955649724
Q194T2,RQJCYRSSYQWYJY-UHFFFAOYSA-N,5.064406194085667,5.5
Q7ZJM1,HLDCJCSFVGWROF-NVMNQCDNSA-N,5.666897580404748,5.41
Q72547,SFYSPNMNFRUMOL-UHFFFAOYSA-N,6.233066431757639,4.0
P06479,JNYGGMNIHMIHGW-UHFFFAOYSA-N,6.132709022948328,4.78
Q6QLK5,QIWDORPAKUKKSO-IHCXJTTMSA-N,4.841220536224653,4.8
Q194T2,FISPPCSHWOOUOA-UHFFFAOYSA-N,5.077850643438033,4.75
Q194T2,ADAARZDRHRJLIY-UHFFFAOYSA-N,5.084031119639612,4.95
Q8JXU8,BCAQVLVQQUXMFV-UYRXBGFRSA-N,5.467161455157371,4.96
Q72874,ICRGHZIYDWWKSI-VOLZXVPISA-N,7.284195595545137,5.57
Q91RS4,SSMYTAQHMUHRSK-UHFFFAOYSA-N,5.41497423563304,4.4685210829577455
Q194T2,FPFAZWFPKMXIPR-UHFFFAOYSA-N,5.0356241161892585,4.95
Q194T2,HGMZLLBDBHCMRL-UHFFFAOYSA-N,5.092489571709323,4.85
Q194T2,VEULLLNZXWXERE-RUINGEJQSA-N,5.155928586150291,4.95
Q194T2,GFZMOTSQDPXJTM-UHFFFAOYSA-N,5.141477569320836,6.5
Q194T2,WEMVZPSYYDHUHT-UHFFFAOYSA-N,5.083320638350134,4.7
B4URF0,XJOGOXCVUUHNTA-WNRNVDISSA-N,6.394470276035365,6.0
Q194T2,SAQIWNFPTKVSGJ-UHFFFAOYSA-N,5.132738123692395,4.65
Q194T2,IOCMMFJXHNVXLH-MHWRWJLKSA-N,5.15518775289932,4.85
Q194T2,SMBZALNWEANWTM-UHFFFAOYSA-N,5.093556041538199,4.7
Q91RS4,UFZXYWAJIIVQMJ-LBQZDTPTSA-N,6.572138880729471,8.0
Q194T2,JZWAGBPUWIHJST-UHFFFAOYSA-N,5.069476495622536,4.7
Q194T2,SGBODDRGQKZBFJ-UHFFFAOYSA-N,5.127574541624214,4.8
Q91RS4,ABMKORXXSGZYQI-RWBLRHILSA-N,7.515787123195077,8.3767507096021
Q9WKE8,BOUNGEFZSURKKX-UHFFFAOYSA-N,6.252438674707741,5.75
Q72547,DHZFJGMXZNYFJY-UHFFFAOYSA-N,5.559089896670435,5.58
Q91RS4,OYVNEIKGJACQSE-MCXFESJKSA-N,6.741792074233081,8.154901959985743
Q194T2,OFHMVPOWLNZPFF-UHFFFAOYSA-N,5.078064983292989,4.7
Q194T2,CHXVTKKTFZMIJT-UHFFFAOYSA-N,5.1217478219155765,6.4
Q194T2,XNSYDSWTCWLVTM-UHFFFAOYSA-N,5.171139533144388,5.05
Q194T2,FZCGJEZSWYCTDC-UHFFFAOYSA-N,5.131230290747102,5.85
Q194T2,LUOCXXDTDABFKK-UHFFFAOYSA-N,5.093963911736036,5.65
Q194T2,WVTICDGJFPMVGB-UHFFFAOYSA-N,5.084785257373648,4.9
Q194T2,ZLOZPRPXROXMSD-UHFFFAOYSA-N,5.103842535124767,5.2
P03468,JKEFEWCCNRASGF-UHFFFAOYSA-N,5.651277839013706,4.7
Q194T2,MFMWUVIUQORIOZ-UHFFFAOYSA-N,5.082892547993621,4.95
Q194T2,HUMGDSMVFUPLEV-UHFFFAOYSA-N,5.143321879056282,5.7
D2K2A8,KPIPTNOTMDCQDS-DMLDNTGCSA-N,7.45915306287212,6.3
Q9WKE8,GJRUGAROKNDLDX-OQLLNIDSSA-N,5.312751297120827,4.3
Q72547,VZFZUTKQULGQJM-RNFRBKRXSA-N,6.241201909589696,6.45
Q72874,ZCYWJXRPVCVWED-ASYYUYISSA-N,7.345747654604025,7.72
Q72874,SXCDIFLDGHLIJH-UHFFFAOYSA-N,6.554982942105123,6.89
Q194T2,XITUCKFBZVDDDY-UHFFFAOYSA-N,5.0832319024269355,5.0
Q194T2,WWKUPPINANCJSV-UHFFFAOYSA-N,5.172550725422443,5.45
Q72874,VVTYDTWGDNCMHW-UHFFFAOYSA-N,5.3357832002971985,4.481486060122112
Q194T2,PDIPALLOXOFUBU-UHFFFAOYSA-N,5.120356150568362,6.0
Q194T2,KBFPWZHWKUYVDC-UHFFFAOYSA-N,5.042026580906017,5.05
Q91RS4,PAERPYRAOIGQOK-MLJCCNOUSA-N,7.545068163805198,9.0
Q194T2,PTTHOVHGPPERMY-QVWWMRLHSA-N,5.054352332974401,4.7
Q91RS4,FAPPNFHTSMEZSW-XDDPWVMSSA-N,5.473959351273275,6.443697499232713
Q72547,BLZZAJBLYALRNA-UHFFFAOYSA-N,6.197232432457202,8.0
Q76353,OWQHPMJECIZGDO-UHFFFAOYSA-N,5.396921080100439,4.66
Q72874,SFZSFNOTTPWXJH-QAXKFHDJSA-N,8.290471232276712,7.64
Q194T2,NYOOGWYADCDYTN-UHFFFAOYSA-N,5.056657716034855,4.95
Q194T2,XPOSSRIPTPYRCF-UNOMPAQXSA-N,5.058428246119102,4.7
Q194T2,ARIGVURYRMAIFM-UHFFFAOYSA-N,5.06212885835533,5.0
Q194T2,DTGWISQJUROIQD-UHFFFAOYSA-N,5.047166049539995,5.65
Q9WKE8,BJMCFDJMKAMQNY-UHFFFAOYSA-N,6.402914470220246,5.88
Q194T2,YDHSXZKRPNZZCS-UHFFFAOYSA-N,5.063359815666117,4.85
P27958,BKEJRFPRBYUSFN-SJKOYZFVSA-N,6.242129101446061,6.27
Q194T2,XZSLRBISPNCQKD-UHFFFAOYSA-N,5.113440682222778,4.7
Q194T2,HUSXCUQXZQVPSX-UHFFFAOYSA-N,5.069565638352192,4.75
Q194T2,KNHGGYIZWSPSCI-UHFFFAOYSA-N,5.139545445853108,5.8
Q72874,CJXXEMIEEYSUCT-UHFFFAOYSA-N,7.38341600557321,7.46
P06492,RMNWRBZETIXTCJ-UHFFFAOYSA-N,4.93680803643583,4.6
P0C6U8,FJXCZSNZFQISSC-UHFFFAOYSA-N,4.984280968503537,4.76
P04578,WNIRIUAQGASKHI-UHFFFAOYSA-N,5.438691397735138,4.54
B4URF0,PAHXQKLIENTOCG-UHFFFAOYSA-N,5.6353070056963865,4.55
Q194T2,YRZMMNGSWNUIPH-UHFFFAOYSA-N,5.095221040709413,6.0
Q91RS4,RXAIRYNALWQVEK-NHULGOKLSA-N,5.092013766213908,4.795880017344076
Q91RS4,BQXDWZQXORQBLV-HNFUVXBTSA-N,7.9414370735135655,9.045757490560677
Q91RS4,GVJNDGWKDHOJLK-IRXDYDNUSA-N,5.036938787299865,4.0
Q194T2,GHTYFUBURBRYOK-UHFFFAOYSA-N,5.053642826022904,5.45
Q194T2,LLXMFGUPTWJCFQ-UHFFFAOYSA-N,5.09744621641138,4.95
Q194T2,OJDFVZQCZCZWQF-ANISEGJQSA-N,5.082965963454079,4.9
Q72874,BBDCUBZBXMHMPT-CZOQLUTRSA-N,8.291421712746795,8.18
Q72547,JJUAIEVIRYJTOK-UHFFFAOYSA-N,6.284885855278261,5.34
Q194T2,FDFUWGFHUBXIHU-UHFFFAOYSA-N,5.081930556497992,4.95
Q194T2,VNAHEMQVRWXNIJ-UHFFFAOYSA-N,5.072827683862721,5.25
D2K2A8,GCEYGBNIYJGZTN-VFEGXOQVSA-N,8.142065710193425,8.1
Q72547,UNDHAVDDZLESST-UHFFFAOYSA-N,6.0908983352456865,6.8
Q194T2,VWIKUMHZTRGMSR-UHFFFAOYSA-N,5.075753680808887,4.9
Q6QLK5,IXYRAQRWNWECSO-UHFFFAOYSA-N,4.9707905862080315,4.83
P27958,DBGPIQZWDWEMHE-SUMWQHHRSA-N,6.175574693690201,6.85
Q91RS4,IRIAPSVTEFEGCT-HZUVPCQBSA-N,7.9392978279562945,8.221848749616356
Q72547,ZICISMADASVWBX-UHFFFAOYSA-N,6.386597088045998,6.62
Q194T2,XYDUAQOXABFATD-UHFFFAOYSA-N,5.17429603934743,5.8
Q72547,RZYXAHOAPDKQOC-UHFFFAOYSA-N,6.202849671544007,5.85
Q194T2,QUZTWSMTEVXSPF-UHFFFAOYSA-N,5.155103289814625,4.75
Q194T2,SDZZHLXLVZFHKQ-UHFFFAOYSA-N,5.159386908819765,6.5
Q194T2,QCLNVHACYZAFMU-UHFFFAOYSA-N,5.087051880403212,4.65
Q194T2,WINVEZIECVRQCS-UHFFFAOYSA-N,5.0907370854938385,4.65
Q72874,NNWRLKUGUQSYER-GRKNLSHJSA-N,8.268619347808247,8.92
Q194T2,IWWYJKYXTZZSRX-UHFFFAOYSA-N,5.083776306263859,5.4
Q72874,LEGUEXHJORLUKZ-UHFFFAOYSA-N,6.711010687793629,7.17
Q194T2,RQTAEIMBOHAYAZ-UHFFFAOYSA-N,5.0719040113868035,5.0
P04585,PYCMTRKHMLZMCZ-IYFAHJLCSA-N,6.656547542996122,6.63
Q194T2,QBPNSDCPKQNHCZ-UHFFFAOYSA-N,5.052173413449251,5.6
Q194T2,TYCPVSDREMVEHV-UHFFFAOYSA-N,5.05405401404012,4.65
Q194T2,MBQYDYWCQPCOFA-UHFFFAOYSA-N,5.089414725805528,4.7
P04014,YIIMFUHHFMAKDZ-UHFFFAOYSA-N,5.243651581873664,4.16
Q9YQ12,AESGFSDTJBTWHL-LEWJYISDSA-N,5.927180045178923,6.33
Q7ZJM1,HEWZPXBMFIXHJK-UHFFFAOYSA-N,5.368801252124444,4.72
A3EZI9,AUECKNIWQAGLTA-NKVGBWMYSA-N,5.582603197574964,4.47
Q194T2,CBXFIXHEAPLBJC-UHFFFAOYSA-N,5.0748752761441,4.65
Q194T2,ZHGXLDPTDDKQEI-UHFFFAOYSA-N,5.125500140780781,5.0
Q194T2,HBPCFRKQHNSSGC-UHFFFAOYSA-N,5.030812026200425,5.0
Q72547,LNOPTPVUFDCREE-UHFFFAOYSA-N,5.753545170671487,4.0
Q194T2,SJNIJKHTTZEWSW-UHFFFAOYSA-N,5.1574353035867615,4.95
Q194T2,OSRRXHGMUNUMRB-UHFFFAOYSA-N,5.071402246390183,4.9
Q194T2,QQEWUUJJIMBHKZ-UHFFFAOYSA-N,5.130525821174232,5.55
Q194T2,MKWLRSLXLQYTGJ-UHFFFAOYSA-N,5.128247390645224,4.65
Q91RS4,AXIXLZXHFGVHGO-SVBPBHIXSA-N,5.063632090350485,5.327902142064282
Q194T2,PZBCCJPEYGBHGM-UHFFFAOYSA-N,5.096260494866847,5.0
Q194T2,CHLCWSCCBFFQNY-UHFFFAOYSA-N,5.059232071630526,4.65
Q194T2,GBICYBABEDWWHT-UHFFFAOYSA-N,5.14864827500527,6.55
Q194T2,RMOBLQOVTXFVMH-UHFFFAOYSA-N,5.1358006266517915,4.95
Q194T2,KSCWAHTVIJASNU-UHFFFAOYSA-N,5.142994095007691,5.05
Q9WKE8,MBHOZDSUDFTYGO-UHFFFAOYSA-N,5.39118087987573,5.3
Q194T2,NQZBUYPGHZTWIR-UHFFFAOYSA-N,5.117048000681423,4.9
Q194T2,JXRWPAKVXWPGCD-UHFFFAOYSA-N,5.107182583749216,5.45
P26662,HBUADVBETMIJBG-UHFFFAOYSA-N,8.165314697002929,7.72
Q194T2,QANRJEPMHHNKPE-UHFFFAOYSA-N,5.049281844782566,5.3
