uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,CHXVTKKTFZMIJT-UHFFFAOYSA-N,5.121095190687911,6.4
Q194T2,XNSYDSWTCWLVTM-UHFFFAOYSA-N,5.171055197342376,5.05
Q194T2,FZCGJEZSWYCTDC-UHFFFAOYSA-N,5.131106935275684,5.85
Q194T2,LUOCXXDTDABFKK-UHFFFAOYSA-N,5.0940450667663315,5.65
Q194T2,WVTICDGJFPMVGB-UHFFFAOYSA-N,5.086344014898935,4.9
Q194T2,ZLOZPRPXROXMSD-UHFFFAOYSA-N,5.104309679276253,5.2
P03468,JKEFEWCCNRASGF-UHFFFAOYSA-N,5.649150202647683,4.7
Q194T2,MFMWUVIUQORIOZ-UHFFFAOYSA-N,5.08277062604457,4.95
Q194T2,HUMGDSMVFUPLEV-UHFFFAOYSA-N,5.143061242661687,5.7
D2K2A8,KPIPTNOTMDCQDS-DMLDNTGCSA-N,7.465859769621512,6.3
Q9WKE8,GJRUGAROKNDLDX-OQLLNIDSSA-N,5.312190820440801,4.3
Q72547,VZFZUTKQULGQJM-RNFRBKRXSA-N,6.237441868087317,6.45
Q72874,ZCYWJXRPVCVWED-ASYYUYISSA-N,7.351408942515515,7.72
Q72874,SXCDIFLDGHLIJH-UHFFFAOYSA-N,6.55725490903063,6.89
Q194T2,XITUCKFBZVDDDY-UHFFFAOYSA-N,5.083261357838217,5.0
Q194T2,WWKUPPINANCJSV-UHFFFAOYSA-N,5.172455413801626,5.45
Q72874,VVTYDTWGDNCMHW-UHFFFAOYSA-N,5.328235252088537,4.481486060122112
Q194T2,PDIPALLOXOFUBU-UHFFFAOYSA-N,5.120479792145103,6.0
Q194T2,KBFPWZHWKUYVDC-UHFFFAOYSA-N,5.041937019287673,5.05
Q91RS4,PAERPYRAOIGQOK-MLJCCNOUSA-N,7.545980064783011,9.0
Q194T2,PTTHOVHGPPERMY-QVWWMRLHSA-N,5.054444246847687,4.7
Q91RS4,FAPPNFHTSMEZSW-XDDPWVMSSA-N,5.471753283638922,6.443697499232713
Q72547,BLZZAJBLYALRNA-UHFFFAOYSA-N,6.199343547257632,8.0
Q76353,OWQHPMJECIZGDO-UHFFFAOYSA-N,5.396577264226093,4.66
Q72874,SFZSFNOTTPWXJH-QAXKFHDJSA-N,8.290457687062217,7.64
Q194T2,NYOOGWYADCDYTN-UHFFFAOYSA-N,5.056749629908143,4.95
Q194T2,XPOSSRIPTPYRCF-UNOMPAQXSA-N,5.05852015999239,4.7
Q194T2,ARIGVURYRMAIFM-UHFFFAOYSA-N,5.062130877425102,5.0
Q194T2,DTGWISQJUROIQD-UHFFFAOYSA-N,5.047257963413283,5.65
Q9WKE8,BJMCFDJMKAMQNY-UHFFFAOYSA-N,6.402031407555675,5.88
Q194T2,YDHSXZKRPNZZCS-UHFFFAOYSA-N,5.063451729539404,4.85
P27958,BKEJRFPRBYUSFN-SJKOYZFVSA-N,6.242683009179659,6.27
Q194T2,XZSLRBISPNCQKD-UHFFFAOYSA-N,5.113556080056454,4.7
Q194T2,HUSXCUQXZQVPSX-UHFFFAOYSA-N,5.069577238001363,4.75
Q194T2,KNHGGYIZWSPSCI-UHFFFAOYSA-N,5.139834165560413,5.8
Q72874,CJXXEMIEEYSUCT-UHFFFAOYSA-N,7.378897436459628,7.46
P06492,RMNWRBZETIXTCJ-UHFFFAOYSA-N,4.93478501709834,4.6
P0C6U8,FJXCZSNZFQISSC-UHFFFAOYSA-N,4.98354393528412,4.76
P04578,WNIRIUAQGASKHI-UHFFFAOYSA-N,5.435000385170294,4.54
B4URF0,PAHXQKLIENTOCG-UHFFFAOYSA-N,5.635187866684761,4.55
Q194T2,YRZMMNGSWNUIPH-UHFFFAOYSA-N,5.095193019947688,6.0
Q91RS4,RXAIRYNALWQVEK-NHULGOKLSA-N,5.092539129690951,4.795880017344076
Q91RS4,BQXDWZQXORQBLV-HNFUVXBTSA-N,7.937662784097239,9.045757490560677
Q91RS4,GVJNDGWKDHOJLK-IRXDYDNUSA-N,5.0359999415211165,4.0
Q194T2,GHTYFUBURBRYOK-UHFFFAOYSA-N,5.053553264404558,5.45
Q194T2,LLXMFGUPTWJCFQ-UHFFFAOYSA-N,5.095358130258732,4.95
Q194T2,OJDFVZQCZCZWQF-ANISEGJQSA-N,5.0830578773273665,4.9
Q72874,BBDCUBZBXMHMPT-CZOQLUTRSA-N,8.290862150006513,8.18
Q72547,JJUAIEVIRYJTOK-UHFFFAOYSA-N,6.284269650653518,5.34
Q194T2,FDFUWGFHUBXIHU-UHFFFAOYSA-N,5.081876145831437,4.95
Q194T2,VNAHEMQVRWXNIJ-UHFFFAOYSA-N,5.072960917177777,5.25
D2K2A8,GCEYGBNIYJGZTN-VFEGXOQVSA-N,8.141483372539861,8.1
Q72547,UNDHAVDDZLESST-UHFFFAOYSA-N,6.091131582671131,6.8
Q194T2,VWIKUMHZTRGMSR-UHFFFAOYSA-N,5.075755699878658,4.9
Q6QLK5,IXYRAQRWNWECSO-UHFFFAOYSA-N,4.970485393328078,4.83
P27958,DBGPIQZWDWEMHE-SUMWQHHRSA-N,6.176128601423798,6.85
Q91RS4,IRIAPSVTEFEGCT-HZUVPCQBSA-N,7.935523538539969,8.221848749616356
Q72547,ZICISMADASVWBX-UHFFFAOYSA-N,6.382492903408673,6.62
Q194T2,XYDUAQOXABFATD-UHFFFAOYSA-N,5.174770913676192,5.8
Q72547,RZYXAHOAPDKQOC-UHFFFAOYSA-N,6.20267389943124,5.85
Q194T2,QUZTWSMTEVXSPF-UHFFFAOYSA-N,5.154995733825433,4.75
Q194T2,SDZZHLXLVZFHKQ-UHFFFAOYSA-N,5.159801760669331,6.5
Q194T2,QCLNVHACYZAFMU-UHFFFAOYSA-N,5.087244844088128,4.65
Q194T2,WINVEZIECVRQCS-UHFFFAOYSA-N,5.090767000673442,4.65
Q72874,NNWRLKUGUQSYER-GRKNLSHJSA-N,8.271526343337912,8.92
Q194T2,IWWYJKYXTZZSRX-UHFFFAOYSA-N,5.083661954645853,5.4
Q72874,LEGUEXHJORLUKZ-UHFFFAOYSA-N,6.712788220929763,7.17
Q194T2,RQTAEIMBOHAYAZ-UHFFFAOYSA-N,5.071906030456574,5.0
P04585,PYCMTRKHMLZMCZ-IYFAHJLCSA-N,6.658796668619358,6.63
Q194T2,QBPNSDCPKQNHCZ-UHFFFAOYSA-N,5.052205543557526,5.6
Q194T2,TYCPVSDREMVEHV-UHFFFAOYSA-N,5.0541459279134076,4.65
Q194T2,MBQYDYWCQPCOFA-UHFFFAOYSA-N,5.089222227150761,4.7
P04014,YIIMFUHHFMAKDZ-UHFFFAOYSA-N,5.24070097146678,4.16
Q9YQ12,AESGFSDTJBTWHL-LEWJYISDSA-N,5.92448744015717,6.33
Q7ZJM1,HEWZPXBMFIXHJK-UHFFFAOYSA-N,5.368610234275886,4.72
A3EZI9,AUECKNIWQAGLTA-NKVGBWMYSA-N,5.585341490967512,4.47
Q194T2,CBXFIXHEAPLBJC-UHFFFAOYSA-N,5.074743389726003,4.65
Q194T2,ZHGXLDPTDDKQEI-UHFFFAOYSA-N,5.125471331014436,5.0
Q194T2,HBPCFRKQHNSSGC-UHFFFAOYSA-N,5.03072246458208,5.0
Q72547,LNOPTPVUFDCREE-UHFFFAOYSA-N,5.752587492408671,4.0
Q194T2,SJNIJKHTTZEWSW-UHFFFAOYSA-N,5.157580506850544,4.95
Q194T2,OSRRXHGMUNUMRB-UHFFFAOYSA-N,5.0714950159155165,4.9
Q194T2,QQEWUUJJIMBHKZ-UHFFFAOYSA-N,5.130670730439447,5.55
Q194T2,MKWLRSLXLQYTGJ-UHFFFAOYSA-N,5.1280260170862215,4.65
Q91RS4,AXIXLZXHFGVHGO-SVBPBHIXSA-N,5.062479360095354,5.327902142064282
Q194T2,PZBCCJPEYGBHGM-UHFFFAOYSA-N,5.096476638667377,5.0
Q194T2,CHLCWSCCBFFQNY-UHFFFAOYSA-N,5.059323985503815,4.65
Q194T2,GBICYBABEDWWHT-UHFFFAOYSA-N,5.150891801428424,6.55
Q194T2,RMOBLQOVTXFVMH-UHFFFAOYSA-N,5.136248652780628,4.95
Q194T2,KSCWAHTVIJASNU-UHFFFAOYSA-N,5.143132991294106,5.05
Q9WKE8,MBHOZDSUDFTYGO-UHFFFAOYSA-N,5.388790276800339,5.3
Q194T2,NQZBUYPGHZTWIR-UHFFFAOYSA-N,5.1172388245711025,4.9
Q194T2,JXRWPAKVXWPGCD-UHFFFAOYSA-N,5.107186412202651,5.45
P26662,HBUADVBETMIJBG-UHFFFAOYSA-N,8.165198706775023,7.72
Q194T2,QANRJEPMHHNKPE-UHFFFAOYSA-N,5.04919228316422,5.3
Q194T2,YJBLVHHRKUGQSR-UHFFFAOYSA-N,5.054949045737203,4.7
P27958,IQKDRVURUHCSRA-DADZTHEESA-N,8.168112260358601,8.35
Q194T2,ZZUCJGSOKDNIEZ-UHFFFAOYSA-N,5.154446244664647,4.7
Q194T2,ATJQHDIOQXTGCP-UHFFFAOYSA-N,5.177194041208814,4.9
Q194T2,LHKIZJGGPDLGSE-WOJGMQOQSA-N,5.093917832389962,5.0
Q194T2,BBMSQSLFLZTVRX-UHFFFAOYSA-N,5.106231266385497,5.15
Q76353,GWAIVUYPBJLEOZ-UHFFFAOYSA-N,5.566788137178079,6.14
Q91RS4,GHLLVPDDBMKUPI-UHFFFAOYSA-N,7.238659147047038,7.522878745280337
Q194T2,URXXWCUIYWGBRM-UHFFFAOYSA-N,5.036724476001901,4.85
Q194T2,UIWLHJMPWUSBTM-UHFFFAOYSA-N,5.047574267377153,5.7
Q194T2,KDEMIOZWVOAGJT-UHFFFAOYSA-N,5.048014752320371,5.0
Q72874,SJFIXPJVPGUFKR-LQKJHIRSSA-N,8.004630520470961,7.22
Q6L709,RWQSEYWEKMCFMJ-LOCCHRAXSA-N,7.337825351197263,9.96
Q194T2,FXCXWBBKCSNAPQ-UHFFFAOYSA-N,5.069550088114924,5.25
Q72874,RSAXUMMUTWJKOL-BUSXIPJBSA-N,6.986769336751223,6.769551078621726
Q194T2,NKECKSNFNCEJGU-UHFFFAOYSA-N,5.070073750784641,4.8
Q194T2,GBIIAMZKVUSMLW-UHFFFAOYSA-N,5.071013727791441,5.45
Q194T2,JWOSTXNRDXXHPH-UHFFFAOYSA-N,5.174792702559898,4.7
Q82134,HWLFXGMKBPQQDU-OTJWULCMSA-N,6.97871889560833,7.5
Q194T2,TUMWRGAABYOSEC-XMHGGMMESA-N,5.10516976953268,4.65
Q194T2,XTTQTQXHZLIXOR-UHFFFAOYSA-N,5.06832910001493,6.4
Q76353,LJJSWOXJGYNAPV-ZZXKWVIFSA-N,4.992623303068128,4.27
Q194T2,AAVWRZDXNBQTSL-UHFFFAOYSA-N,5.129059894897012,5.35
Q72874,QRGSOTVIQOYHBA-KPMWDHBHSA-N,8.783876292219407,11.0
Q9YQ12,KRUUFSOXGAHDLC-UHFFFAOYSA-N,6.51822458272039,7.16
Q194T2,YHPGOVBFIMVRNI-UHFFFAOYSA-N,5.048368570269579,4.65
Q194T2,UOIUWIYFNWLYPM-UHFFFAOYSA-N,5.145491502177821,4.65
Q194T2,CENHMPXIORHGRL-UHFFFAOYSA-N,5.139042455797586,5.0
Q194T2,IOYVSNSTOQWTNS-UHFFFAOYSA-N,5.050467780420146,4.7
Q91RS4,IIZZPHMUHOCVEN-UZXAIGFNSA-N,5.710913087040704,5.275724130399211
Q72874,XZQIZKWFXZKEAV-NEYXLSCZSA-N,8.71605520836616,10.7
P03211,GBAMHVNDWHYNBF-UHFFFAOYSA-N,5.891797376834387,5.27
Q194T2,BYUHZRRFLRWDAR-UHFFFAOYSA-N,5.1108398910798645,5.05
Q9QNF7,IBJFGVYDLOGAQY-VCKSIFHUSA-N,5.820423001965758,5.4
Q194T2,HXBRMYIBKMKJEK-UHFFFAOYSA-N,5.046151948614387,4.65
Q194T2,FMIVOPRNBGRDKP-WOJGMQOQSA-N,5.109341814373437,6.5
Q72547,LKLMGCFUHMAWCU-QHHAFSJGSA-N,6.035280648282626,4.15
P0C6X7,REFJWTPEDVJJIY-UHFFFAOYSA-N,4.9957812165095135,5.09
Q9WJQ2,VPWYOJLBXCNDIM-UHFFFAOYSA-N,6.734143676735131,9.1
Q194T2,JBGXYXWBCVLMNE-UHFFFAOYSA-N,5.038251447074501,5.8
Q194T2,LMMSCJMQRKXZQB-UHFFFAOYSA-N,5.03240427453666,4.7
Q72547,HULWVKFKDFHZQG-UHFFFAOYSA-N,6.248884287938379,8.0
P0C6X7,BQKVHNAQDABFSN-UHFFFAOYSA-N,5.091733503138794,5.93
Q194T2,ZXFMMERKQCFKHI-UHFFFAOYSA-N,5.136054732565293,4.75
Q9YQ12,XKMQANYNBBCJRN-BUNAAHIYSA-N,6.1066776273560865,5.42
P16753,GBHJBOUYQXDQJT-IRNNPGBSSA-N,6.321445923940326,6.75
Q194T2,ZQDKPOUDFAOKKS-UHFFFAOYSA-N,5.143839951589351,4.85
Q91RS4,VVKRPMGHXKCZMU-CZLMSQEESA-N,6.901072069751771,6.863279432843593
Q194T2,DGLOHGYXWOSKEH-UHFFFAOYSA-N,5.121984437304089,5.05
Q9WMX2,IAJDHQMVDOYTBK-UHFFFAOYSA-N,6.982372301552572,8.32
Q194T2,AUJVCEQYOMDCQJ-UHFFFAOYSA-N,5.0625320391637505,4.7
P04578,JYERGNRHJPIWPT-FUUJSOELSA-N,6.263772449545734,5.4
Q194T2,INFSRXNXCAPNKQ-UHFFFAOYSA-N,5.073049860730476,4.8
Q8JXU8,PYHFJIVLNPVUMR-UHFFFAOYSA-N,6.390558458655074,5.57
Q91RS4,MUAGOTOIUSHWFP-VIPNNZIHSA-N,6.405470608906529,7.00436480540245
P27958,UUFKXGQEYKALRH-UHFFFAOYSA-N,8.085666650506502,8.04
Q194T2,KJAFNUAWPQPJGJ-HNENSFHCSA-N,5.107124285241363,4.7
Q91RS4,AIFHBDWNIYJUOX-HXQYTLEISA-N,8.143707660663573,7.602059991327962
Q8JXU8,GCXCWRFPXMMGIU-UHFFFAOYSA-N,6.031965483880139,7.42
P06492,ZFULGBFZQJLCRE-LICLKQGHSA-N,4.911903319970803,5.07
B4URF0,JPVWXWRYOBIERP-XYOKQWHBSA-N,5.818408404232793,4.79
Q194T2,GJAAIDLLXLCMHE-UHFFFAOYSA-N,5.139379946120262,6.65
Q91RS4,JWEADFUAWHVJEJ-YVEFUNNKSA-N,6.130215331502057,6.9586073148417755
Q76353,PVUKBHQGUQHJRE-OWOJBTEDSA-N,5.292756767004575,4.88
Q91RS4,VWLCUGRQLYHDIZ-PBWOLCSJSA-N,5.1404225138392245,4.301029995663981
Q4U254,SRSHUAUFIFSSSC-YQXVJBJNSA-N,6.3509866327672295,7.52
Q72874,RTLPHHSSFSSEFA-NDEPHWFRSA-N,8.339173545644877,8.7
Q194T2,ADDGUHVEJPNWQZ-ZZWDPCBWSA-N,5.091226551245883,5.1
Q91RS4,GQNHWXHRJPDUQJ-FHWLQOOXSA-N,4.984303574020948,4.323306390375134
Q194T2,VEAUSIJIBQBMKK-UHFFFAOYSA-N,5.105556352779542,4.9
Q194T2,SPOVEJAPXRPMBI-UHFFFAOYSA-N,5.156876724559679,4.95
Q6QLK5,RUMPAMJMDBPTGC-MUFRIFMGSA-N,4.917800628328718,5.27
Q194T2,HBHARJCMFORPEQ-UHFFFAOYSA-N,5.053824527333787,5.4
Q194T2,XPDLNVHFUOPIFK-UHFFFAOYSA-N,5.115218873331219,4.75
Q194T2,PCAAWHLSUBHGHQ-UHFFFAOYSA-N,5.141421072503851,4.85
Q7ZJM1,UPERCWWUZZKHCL-LREOWRDNSA-N,5.048297207787435,5.89
Q194T2,LPYIGKHKQBNYRP-DLBZAZTESA-N,5.066804318589383,5.45
Q91RS4,LMGCNSZBVIPYHM-UHFFFAOYSA-N,4.8236163545762825,3.3010299956639813
Q7ZJM1,PUNLCXWEMBRSKM-KRWDZBQOSA-N,5.400493295261548,4.07
Q9WKE8,BNUDIQUUXSEHCF-UHFFFAOYSA-N,5.747576695162537,5.76
Q194T2,DGSQEQHGUOETTH-UHFFFAOYSA-N,5.093253253502897,5.1
Q194T2,AVOUJRWMHHYDNP-OQLLNIDSSA-N,5.136500202852302,4.95
Q194T2,WBIXOCONRHOKMU-UHFFFAOYSA-N,5.117354494912936,5.6
P03468,DZTRDRPCROOSOG-AWEZNQCLSA-N,5.625524220503862,4.6
Q9WMX2,RGLQGAGMCKRGQY-XIFFEERXSA-N,5.942249813023461,7.72
Q194T2,LNROJYWTBBRMMG-UHFFFAOYSA-N,5.105828782665534,4.7
Q194T2,DPLUPFDHVBNDAY-UHFFFAOYSA-N,5.11295982264053,4.7
P89449,YWHDSBFXDCMGEU-DNQSNQRASA-N,6.09365892762361,6.31
P0DOF8,UBCHPRBFMUDMNC-JKJWBTBISA-N,5.3524473556495185,6.47
Q72874,DXCSFZCMVRDPHH-HZFUHODCSA-N,7.925158478675655,9.47
Q194T2,XHSAFGAQMLTOBV-UHFFFAOYSA-N,5.143391036086607,5.0
Q72874,PSHUCZKRZJVSPI-WZJLIZBTSA-N,8.266516631455946,9.36
P03431,RSIZVHHPNDGRSI-UHFFFAOYSA-N,4.686011692434498,4.43
Q194T2,BPVMLQHMIHPGPB-UHFFFAOYSA-N,5.152415768834625,4.95
Q194T2,PHOSZOCUNSUZBA-UHFFFAOYSA-N,5.066877728336832,5.7
Q72874,UCPOMLWZWRTIAA-UHFFFAOYSA-N,6.603085851781991,5.88
Q194T2,KXOGXZAXERYOTC-UHFFFAOYSA-N,5.126423610685651,5.05
Q194T2,GUOLXLXERAQASA-UHFFFAOYSA-N,5.1003918064062885,4.55
Q91RS4,GJJBMVDREXMEQO-GNRIMUMHSA-N,8.112643084555527,9.522878745280336
A3EZI9,HBNQFHFXMNHZLQ-BOJPUYJCSA-N,8.178809893687419,8.35
Q194T2,QHAOVPUWFQXRDO-UHFFFAOYSA-N,5.115657050739022,4.95
Q194T2,OCGQKYGAVQDWEE-UHFFFAOYSA-N,5.13041200527254,5.65
Q194T2,SQPVZRRHEZGCAT-UHFFFAOYSA-N,5.091518269987807,4.9
Q194T2,ZKIZHBKUIJEGEO-UHFFFAOYSA-N,5.157484023914298,4.95
Q76353,NUELFFSBQVQCIE-ONEGZZNKSA-N,5.129146210175797,4.23
Q194T2,YIEQCEHJISSTDA-ALCCZGGFSA-N,5.141963568021896,5.6
Q194T2,RLSSLPUZGLOKKF-UHFFFAOYSA-N,5.145740967324274,4.65
Q76353,PIBUTAZRMNUMRK-UHFFFAOYSA-N,7.127398172525637,7.68
Q194T2,SYUZODGKJTZKHP-UHFFFAOYSA-N,5.078668101504215,6.5
Q194T2,LYRHKHXPDLTBIP-QPJJXVBHSA-N,5.11394353218399,4.7
Q9WKE8,WFJSRRPSTPATRH-UHFFFAOYSA-N,6.222301092943991,7.51
Q194T2,ZDLOZPHNCCMMRC-UHFFFAOYSA-N,5.072583339169855,4.7
P26664,KHOZMPCKRRZSET-ARDDIDKFSA-N,5.264376731758094,4.3
A0A1D8D5K2,HOCQCJJEKMWRHO-WBKMXMRLSA-N,6.088762707023621,5.45
Q7ZJM1,REFJWTPEDVJJIY-UHFFFAOYSA-N,5.461843308518567,4.63
Q194T2,RJKFOVLPORLFTN-LEKSSAKUSA-N,5.057578131107874,4.55
Q194T2,CAVQCWOAPXMFIX-UHFFFAOYSA-N,5.095438001484427,6.5
Q194T2,IVPMXCBELLRFLV-UHFFFAOYSA-N,5.128660880011675,5.7
Q194T2,RNBJHTQJMIMQOJ-UHFFFAOYSA-N,5.057853673234557,6.45
Q194T2,ZNPGQNQHENFQQX-UHFFFAOYSA-N,5.096740007230426,4.9
Q194T2,ARCRUYNKVDROBZ-UHFFFAOYSA-N,5.037310210948176,4.65
Q194T2,OGINWZMXLFDCDB-UHFFFAOYSA-N,5.11891963207534,5.55
P03313,HMZZUEMLMHXBLZ-ZHZULCJRSA-N,5.672232555150965,4.6
V5TFZ2,VUFAWHKXCZAYSZ-UHFFFAOYSA-N,5.742248825872128,6.05
Q72547,PDHMEDMWKUZUAB-UHFFFAOYSA-N,6.036246626981223,5.92
Q194T2,MLRXBXGGEDMDGQ-RQZCQDPDSA-N,5.140254562255472,5.05
Q194T2,NJFAFTCVYWXCCK-KEBDBYFISA-N,5.124990602527835,4.95
Q8JXU8,JDKIXWVODUGXRO-UHFFFAOYSA-N,6.499797306549097,6.34
Q194T2,MVXZWUIEUSJAIH-UHFFFAOYSA-N,5.032184407583151,5.0
Q194T2,XBOLVMCYOWDKMP-UHFFFAOYSA-N,5.066422990134593,5.0
D2K2A8,DAVSKZZMNSDJOX-OANZRSDKSA-N,7.847635827610074,6.19
D2K2A8,ACPKTBUAADMPRF-JNLIVQRCSA-N,7.224773701194742,6.6
Q91RS4,ANWXAHDHVAGJFL-YUUDKIHESA-N,6.642277360329228,7.0
Q76353,CHOCCPQSILUIBA-UHFFFAOYSA-N,7.008483702279099,8.22
Q194T2,NCUQEDWZGMYONC-UHFFFAOYSA-N,5.14090377651825,6.15
Q8JXU8,HQDBCEUNKPQNFK-XPIZARPCSA-N,5.812890018555113,5.5
Q76353,RYRRGKULNSKKHS-UHFFFAOYSA-N,6.592614179587541,7.3
Q194T2,HZMFKEVDIQKVKL-UHFFFAOYSA-N,5.063797631573812,4.95
Q194T2,DOOJZMMXFDOAGA-UHFFFAOYSA-N,5.052189923367216,5.7
P0C6X7,QXNWVJOHUAQHLM-AZUAARDMSA-N,5.101409927827482,4.3
Q72874,LOXDCESTIWQSTL-UHFFFAOYSA-N,7.3021643986192615,8.455931955649724
Q7ZJM1,ZMERRKOMKGRIGF-FQEVSTJZSA-N,6.25684505811219,6.85
Q194T2,PACLHVGYDDLTDQ-PGMHBOJBSA-N,5.078588589752472,4.9
Q72547,OQFOUJNVZPKSNY-UHFFFAOYSA-N,5.845964077751428,6.35
P27958,VFFWWNSXYHEQFM-YUEMQFNVSA-N,8.062612925485276,7.52
Q9YQ12,AJKIUJAKGPSKCA-NPHQGNLKSA-N,8.183808356100917,8.28
Q194T2,BFEHRAQJHJFMRS-UHFFFAOYSA-N,5.095194594668561,4.95
Q9WJQ2,UCOAKFIVSAVHLC-UHFFFAOYSA-N,6.221879191924823,5.57
Q194T2,RLESMLWWGMYSAV-UHFFFAOYSA-N,5.145574741167651,4.9
Q9YQ30,VJPQMQXQFZDKBK-LITSAYRRSA-N,8.382483862874965,9.43
D2K2A8,VWGQMMYCGJMUAB-WQCLLIOWSA-N,8.099751037767836,7.26
Q194T2,PMXVYZAZUXTKKW-UHFFFAOYSA-N,5.126268800236963,4.7
Q194T2,FVTWMXVJTAFAHK-UHFFFAOYSA-N,5.158109959303773,5.15
Q72874,KBIPGDRYFVMXGQ-LOSJGSFVSA-N,8.069039282741048,8.49
Q194T2,UIZBXTSYACZJNP-UHFFFAOYSA-N,5.130722476664779,5.5
Q194T2,FXOKVFWLVUMPRO-UHFFFAOYSA-N,5.127440460677421,4.95
Q6QLK5,FJAQNRBDVKIIKK-UHFFFAOYSA-N,5.1745108333592285,4.89
Q194T2,ZEJWRXCZDJUFSJ-UHFFFAOYSA-N,5.054940360201606,5.7
Q194T2,YMLMHVPSMBQVLI-UHFFFAOYSA-N,5.123893346534174,5.7
Q194T2,XRYAALNBKXXWSA-UHFFFAOYSA-N,5.087311371746311,4.7
Q3Y5H1,OJMNUQNZECRSCJ-RMKNXTFCSA-N,5.059752556002782,4.95
P10236,RZBANNTZMKJFNR-UHFFFAOYSA-N,5.354715562293327,4.23
Q91RS4,ADJFHPNBBGXXKC-UPWULBAVSA-N,8.010513358637812,6.9586073148417755
Q194T2,HLSAOCGIBATHON-UHFFFAOYSA-N,5.078861974677201,4.65
Q194T2,MLLUDBPBYDMEBL-UHFFFAOYSA-N,5.106821499689607,4.7
Q194T2,PLUCTAKCMVOIKC-UHFFFAOYSA-N,5.074748021331265,5.05
Q194T2,QEEIYTFWZSCOSS-UHFFFAOYSA-N,5.117398250421804,4.7
P28857,OOQRISXVIGQXSI-UHFFFAOYSA-N,5.034113168675352,6.12
Q194T2,UWVOUDIQIGKCSV-UHFFFAOYSA-N,5.115502457646932,5.6
Q91RS4,WUZDQHLHDHNVSJ-QLQKBZCWSA-N,7.781072693975667,8.853871964321762
Q9WJQ2,MFQQDPLHFTYLGU-UHFFFAOYSA-N,6.160360934660393,6.58
Q9WKE8,YIFNEVZKJSHELK-UHFFFAOYSA-N,6.737161641086719,7.58
Q194T2,KOSVOBJYZJRABS-UHFFFAOYSA-N,5.133558649853651,4.5
Q194T2,MNHZSCYJYKWEPV-UHFFFAOYSA-N,5.06718324337728,4.95
Q91RS4,DXBIMOUGPNBXPJ-XICMLOBYSA-N,5.63811112882952,4.346787486224656
Q194T2,DBHHSWIOPFUDSE-UHFFFAOYSA-N,5.073642347269293,4.95
Q194T2,SEEGOBWRKMYMGT-UHFFFAOYSA-N,5.1543143174729495,6.45
Q72874,DASABZXLSQEQGR-YTUAEZPJSA-N,7.9468084086022435,7.16
Q194T2,VVGIXYQMZGPIEN-UHFFFAOYSA-N,5.135921250391139,5.4
Q194T2,JJHBNQOMNXNAKC-UHFFFAOYSA-N,5.117945312850881,5.8
Q194T2,SKXJUTLQYXPXGT-UHFFFAOYSA-N,5.110206890982937,4.95
Q194T2,SJAKAIYFDMPRAR-UHFFFAOYSA-N,5.131455001050382,5.0
Q76353,OVCDZNHBWMGOOA-UHFFFAOYSA-N,6.008152618660642,4.96
Q194T2,KSVYPWJPODFWFB-MHWRWJLKSA-N,5.087285985755567,5.4
Q194T2,IVKRBBFDPMCWTE-UHFFFAOYSA-N,5.088145751464994,4.9
D2K2A8,NWNCNDFPNHFBQI-POWYGARRSA-N,7.054972373616691,5.51
Q76353,PHXVNJIZJDSSBF-FOXVTWHPSA-N,6.356181907435316,4.7
Q76353,OBEOVQSCULJUBN-UHFFFAOYSA-N,6.679526868428468,5.17
Q194T2,CQKCFHDCGITRJJ-UHFFFAOYSA-N,5.082766760670591,5.3
O39930,BJHHZVIHEHNTEA-SFQUDFHCSA-N,6.218597084684449,5.43
Q194T2,ANNMDMKJGDEHGV-UHFFFAOYSA-N,5.111869454476486,5.1
Q194T2,BHLYRWXGMIUIHG-OAHLLOKOSA-N,5.083818918921637,4.7
Q194T2,CLQZTVJUHLIZHW-NDZAJKAJSA-N,5.051265828338873,4.95
Q194T2,KSHMRKKHUPYEKG-UHFFFAOYSA-N,5.145763471182049,5.0
Q194T2,LPKXOPXPIBAIHN-UHFFFAOYSA-N,5.110983188248866,4.65
P27958,RWXBAQMWNLSEBP-UPQPDWJYSA-N,8.168106182721989,8.46
D2K2A8,DOEZXCZJNCFNGG-SFHVURJKSA-N,8.02359607126396,7.46
Q91RS4,AMZZGYSKKBGEAC-NLALRGLNSA-N,6.3868380998391086,6.045757490560675
Q194T2,DSPRRUXFCCPISL-UHFFFAOYSA-N,5.099547077799813,5.7
Q4U254,WMCUHWFIGJEXHZ-UHFFFAOYSA-N,6.07464088284181,7.43
Q194T2,ASTHOWUTDWXZAK-XGLIJBRHSA-N,5.147246413881173,6.0
Q194T2,BMKCSOXBJWYBOI-UHFFFAOYSA-N,5.1057733060799775,4.85
A3EZI9,OGQBSZUAEHZESX-OMVUIKPJSA-N,7.031888563740905,7.58
P06935,USVVPXARINGNQU-PMVMPFDFSA-N,5.95298981344567,7.22
Q194T2,NCJQKGAMIKLLJP-UHFFFAOYSA-N,5.051591578116273,4.85
Q91RS4,ANICMYMODNQEEX-YVFZDIIHSA-N,6.133947351247764,7.522878745280337
P06479,ODZBBRURCPAEIQ-PIXDULNESA-N,5.554946909559907,6.52
Q194T2,VXWYZXVJPYRWAO-UHFFFAOYSA-N,5.088455718183578,4.65
