uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,ZRDLNOGSEKBYIA-LZYBPNLTSA-N,5.1178493,5.15
Q91RS4,YSMZGQGWJHKIJH-UHFFFAOYSA-N,6.9480114,4.4559319556497226
Q76353,APTKIIOGHPGTKT-GDNBJRDFSA-N,5.819106,4.73
Q194T2,UQSOXAFRERJBQF-UHFFFAOYSA-N,5.1331887,5.0
Q194T2,LRQQWHHJRMQEOO-UHFFFAOYSA-N,4.9930596,4.7
Q194T2,SRJRLPJRYLQFSP-UHFFFAOYSA-N,5.071765,5.15
Q194T2,GJASITBRPZLFHK-UHFFFAOYSA-N,5.0786,5.0
Q91RS4,YILKMNGFIRZKDL-IYQSZBERSA-N,6.3738465,4.568636235841012
Q9WKE8,YALKQTNPKCPCSL-UHFFFAOYSA-N,6.4948034,9.1
Q72874,UIUVVYHPBWPHDQ-WVBQXTTCSA-N,7.2499013,7.29
A3EZI9,YHPGGDKFNAIFIV-AGYXVXSJSA-N,6.800839,7.6
Q72874,CEVRDVWOXATASV-JBOQNHBVSA-N,8.405697,8.7
Q194T2,SBDNJUWAMKYJOX-UHFFFAOYSA-N,5.196275,5.7
P0C6U8,VCHRPHJPXICPGC-UHFFFAOYSA-N,4.914916,4.95
Q7ZJM1,UMPCIKHDGHZMJR-UHFFFAOYSA-N,6.319347,8.0
Q194T2,OWBRRFMDVKSJDK-UHFFFAOYSA-N,5.070428,5.35
Q194T2,RYJFKUBNZBDBSA-UHFFFAOYSA-N,5.2764874,5.0
Q72874,RREYCVXDIYCIMA-WZJLIZBTSA-N,9.384547,10.57
Q91RS4,YFZVFQBCEGKXAR-QRFOMYQOSA-N,6.2739573,8.301029995663981
Q9WKE8,BHAIZVDZNJCJEY-DEOSSOPVSA-N,6.985946,7.89
Q91RS4,ASPHWUPXAHZYLQ-UHFFFAOYSA-N,5.87325,8.327902142064282
Q194T2,CMSITTXSBBJMAO-UHFFFAOYSA-N,5.0996695,5.9
Q91RS4,PFAFXNRQQXJGPE-BVQHCSGWSA-N,5.624124,9.30102999566398
P27958,WWLVUGITULCJDL-UHFFFAOYSA-N,7.5119004,6.11
Q194T2,JGOJIIHFGZLPDQ-UHFFFAOYSA-N,5.043171,5.2
Q72874,QUSNCADGZRCPKF-IDZRBWSNSA-N,6.551742,7.82
Q194T2,YNLIUTNBQUFIQS-JWGURIENSA-N,5.10005,5.05
Q72874,DAKNVJYDOGKRAB-UHFFFAOYSA-N,8.9115,6.1249387366083
Q194T2,PRCHRZJMNMMUBL-UHFFFAOYSA-N,5.0043597,4.95
P88142,NIQINMSYVZRSSS-MSNCXEFOSA-N,8.284686,8.49
Q194T2,NOIFWEYOLLHIMW-GXDHUFHOSA-N,5.2345023,5.85
Q194T2,KCHLIHJLOJXXLN-UHFFFAOYSA-N,5.1911087,5.0
Q72547,JMMPZYQZVRRZDH-UHFFFAOYSA-N,6.2563963,7.51
Q194T2,WIPVKQBLHNGEBY-UHFFFAOYSA-N,5.1141386,4.7
Q76353,UHNBPWWIHMRHBY-UHFFFAOYSA-N,5.730384,5.17
Q194T2,JVWJDBLFPOGJGF-DTQAZKPQSA-N,5.0587997,4.85
P0C6X7,DRZQFGYIIYNNEC-UHFFFAOYSA-N,4.577196,4.99
Q194T2,TWOCKINRHLWUPA-IZHYLOQSSA-N,4.9922028,5.0
Q194T2,PMTUMNJKERUWQM-UHFFFAOYSA-N,5.108047,4.7
Q9YQ12,BFHBZKMCMTWBSI-DYTOPAQESA-N,8.13611,7.67
Q91RS4,ATIBBGAHJXERBT-IBWWWXFVSA-N,6.4503403,8.301029995663981
Q91RS4,JUJZYKNLAQBSEX-XHDPSFHLSA-N,7.0454354,6.327902142064282
Q194T2,OHLLCULRUJEUNG-UHFFFAOYSA-N,5.1398964,4.95
Q194T2,JVMNOSIVRDMOOI-UHFFFAOYSA-N,5.0062337,4.8
Q194T2,YBUUIBNBZXTVJK-UHFFFAOYSA-N,5.2476172,5.1
Q9WKE8,YLEQMGZZMCJKCN-NKWVEPMBSA-N,5.312919,6.43
Q91RS4,HDWLKANFYIYJNE-UHFFFAOYSA-N,6.37908,7.724458311598692
Q194T2,RWTXTYULNIJWJI-UHFFFAOYSA-N,5.12326,5.1
Q194T2,HCANACRHIQEWQF-BQYQJAHWSA-N,5.1005635,5.0
Q194T2,GCVFONIUWOYUQU-UHFFFAOYSA-N,5.0769253,4.95
Q9WKE8,KUABDQARSBPNET-UHFFFAOYSA-N,5.2740307,5.52
Q72547,HGQFLZVFABDPNQ-UHFFFAOYSA-N,6.797571,6.8
Q8JXU8,GNIIAOHMUHXBNK-TTZCQQDLSA-N,5.0846715,5.17
Q194T2,WFJJFHPLPXVUIM-UHFFFAOYSA-N,5.0398564,5.0
Q194T2,NWKDRKIQGWRIPJ-UHFFFAOYSA-N,5.093665,5.0
Q194T2,OVDITOBSSBFBGX-UHFFFAOYSA-N,5.0607896,5.6
Q194T2,QIPQZGYKZDHDPJ-UHFFFAOYSA-N,5.083963,4.7
Q72547,XZWAFKYGFDWKDP-UHFFFAOYSA-N,6.1045256,6.62
Q194T2,SZAINTMSBVNTTE-SFHVURJKSA-N,4.986238,5.0
Q194T2,CSQWSUFDBYXQPI-UHFFFAOYSA-N,5.1568294,4.9
Q72547,BZBDNNANCZWPOK-UHFFFAOYSA-N,6.2269683,6.26
Q194T2,GKBYGDYIBQSSSG-UHFFFAOYSA-N,5.047935,5.0
Q91RS4,KBFAVTMNTBWEPF-UHFFFAOYSA-N,6.556858,8.137510833094103
Q194T2,YAELTNYUYXCZBJ-UHFFFAOYSA-N,5.132945,4.9
Q194T2,ZGQBTLULUDGFNF-UHFFFAOYSA-N,5.126162,4.9
B4URF0,FYYRTNDEDHNLLP-BPJJOFIESA-N,5.0334835,4.42
Q194T2,IGVGRNICLSNTAA-UHFFFAOYSA-N,5.0747523,5.5
Q8JXU8,RGWPCXBKTMYCIA-UHFFFAOYSA-N,6.9210453,6.7
Q194T2,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,5.0284457,4.4
Q194T2,JSSCFAOMJYSWJY-NBVRZTHBSA-N,5.119196,5.6
A3EZI9,CKAFLNNMQJGEEX-TYLNAPFESA-N,8.291205,8.19
P27958,YWCULRQKTZPQGW-UHFFFAOYSA-N,8.261251,8.96
Q91RS4,RQBXLEBDBQIJFQ-ZDUSSCGKSA-N,7.181912,6.130768280269022
Q194T2,KTXQQGVQNJZXLQ-UHFFFAOYSA-N,5.1303034,4.6
Q194T2,WILPFGPWGSQYHR-UHFFFAOYSA-N,5.125661,4.9
Q194T2,YOEOWPTUFNKEMQ-GIJQJNRQSA-N,5.1018925,5.5
Q194T2,ABXKIZOXAIJTAX-UHFFFAOYSA-N,5.18517,4.95
Q194T2,YSCPYSYYMUNWLV-UHFFFAOYSA-N,5.074131,5.0
Q194T2,KJMBOVSZBHUXAV-UHFFFAOYSA-N,5.0770955,4.7
P26662,PWZNSADKSYAXDL-UHFFFAOYSA-N,8.256869,8.19
Q4U254,CBVCZFGXHXORBI-PXQQMZJSSA-N,6.780553,8.48
Q76353,OJWSCRAZKRSYIB-UHFFFAOYSA-N,4.6436157,4.11
Q194T2,NGUHYRNKKSDQIX-UHFFFAOYSA-N,5.0400734,5.05
Q72874,CFGOUUWGBUPZCL-GUFHCOKKSA-N,8.64844,9.17
Q91RS4,FGHWCGNMTWWBGO-PMACEKPBSA-N,6.4908695,4.490797477668896
Q72874,VTMRYFQHHNZEHS-UHFFFAOYSA-N,6.8132668,4.0
Q194T2,VDLBEKYRSSZRNV-UHFFFAOYSA-N,5.1295195,4.95
Q194T2,IXORJKPTEODLHJ-UHFFFAOYSA-N,5.07468,4.7
Q194T2,YKNDVFPWZCPYNY-UHFFFAOYSA-N,5.0125966,4.7
Q9WKE8,PPBGWSQJARMISQ-UHFFFAOYSA-N,7.286696,6.5
Q194T2,ZPGZTFZOIJVUNR-UHFFFAOYSA-N,5.0479345,4.9
Q194T2,SSPKEGBGKOUWAR-UHFFFAOYSA-N,5.0969634,5.35
P27958,HPKSTJTTXUFYNM-BOMYSYMSSA-N,8.1249275,8.52
Q72874,ZTPYYSCZRHAURY-IJEKCQKQSA-N,9.060865,9.28
Q194T2,ZFTRCKXDSNNHLN-UHFFFAOYSA-N,5.2332973,4.7
B4URF0,XITPERBRJNUFSB-BVBGJJFLSA-N,5.3592334,4.52
Q194T2,IILKGOLIBHQGOP-UHFFFAOYSA-N,5.0221734,5.45
Q72874,JUOQYFXFIPHIFL-UHFFFAOYSA-N,8.075234,5.96
Q194T2,XQOSXSVJAUOUNG-UHFFFAOYSA-N,5.0813785,5.5
Q194T2,LFWAPNUUBLZBSZ-UHFFFAOYSA-N,5.056256,5.6
P03374,OOCGRYVVXPBNID-FRKPEAEDSA-N,5.283726,5.44
Q194T2,WEUMWAVTQBJRNN-UHFFFAOYSA-N,5.0565104,5.3
Q194T2,KBYYESXNFFESGI-UHFFFAOYSA-N,5.03252,5.05
Q194T2,WKGNWVVVFGBRNS-UHFFFAOYSA-N,5.008549,4.7
P16753,SLJHTSYXYRQUPC-WLZNGNGHSA-N,5.7280045,5.68
Q72547,KUBUYDVTPCZEOX-WQBCIRTESA-N,5.7640457,4.96
Q194T2,MKNWMFNXCVCFLZ-ZSOIEALJSA-N,5.154766,5.0
Q194T2,KYRSRBPAYXZEBD-UHFFFAOYSA-N,5.1040797,4.7
Q194T2,WCAKBCHMIDGUPV-UHFFFAOYSA-N,5.094763,4.85
Q194T2,OMVNSALOVMFKHZ-UHFFFAOYSA-N,5.0519032,4.9
Q9WJQ2,RENOJQSPEKBDDG-UHFFFAOYSA-N,5.7855268,5.72
Q194T2,SEPQKFALACHOMG-NTEUORMPSA-N,5.0748034,5.0
Q194T2,QBDZGLOGVAKLBQ-UHFFFAOYSA-N,5.0771084,4.85
Q9WJQ2,KGARMPGARVQPAM-UHFFFAOYSA-N,6.0132365,4.79
Q194T2,GIWGUGKYSSLEOP-UHFFFAOYSA-N,5.119683,4.95
Q76353,ZWNPLEOATJOUSF-UHFFFAOYSA-N,5.043436,4.77
Q9WKE8,RCVALVHGOXOHCE-XNTDXEJSSA-N,5.6372876,5.46
Q194T2,IAIWTKHQTLQQMR-UHFFFAOYSA-N,5.1286592,6.05
Q91RS4,VJRSBPNHUAADOB-UHFFFAOYSA-N,7.1545687,5.346787486224656
Q194T2,UNWLQKDNYSEWNI-UHFFFAOYSA-N,5.091224,4.65
Q72547,LPBPIIFMCWSBRD-VQHVLOKHSA-N,6.499845,5.62
Q194T2,WNWUONQKQFUUPO-UHFFFAOYSA-N,5.107476,4.9
Q72874,FCKCZIINZXEXBX-VZNYXHRGSA-N,8.432885,8.15
Q194T2,HSUFSGFLMQWPQR-UHFFFAOYSA-N,5.12413,4.65
Q76353,YYVXIRSTJYNHFJ-IUXPMGMMSA-N,6.2590694,6.38
Q194T2,NBNZOXAWELZBHE-UHFFFAOYSA-N,5.1801815,4.95
Q91RS4,OQVFEVLBYQCAPN-CQJMVLFOSA-N,7.4526753,1.1331221856625016
Q76353,LZJPQUXPORHTNN-UHFFFAOYSA-N,7.489522,7.8
Q194T2,DODGDMYLLXYUBT-UHFFFAOYSA-N,5.0662813,5.0
Q9WKE8,LAHKALPIMNSHSY-UHFFFAOYSA-N,6.1567364,6.79
Q194T2,KWZYIAJRFJVQDO-UHFFFAOYSA-N,5.188937,5.0
Q9WJQ2,USURLDWGSGIIKO-UHFFFAOYSA-N,7.4572315,7.82
Q194T2,NHGHMZLNFJCXSK-UHFFFAOYSA-N,5.0870214,5.0
Q194T2,YJUKXMOXXQATBG-UHFFFAOYSA-N,5.0776844,4.65
Q194T2,JCFHAFVNBTYUIY-UHFFFAOYSA-N,5.204508,4.8
Q72547,AEQDHFYUFMXEAL-UHFFFAOYSA-N,6.26134,5.62
P03468,FCRHVUVHCDLHGO-NBEYISGCSA-N,5.7856827,6.51
Q9YQ12,KLVDVXFCRUSSRN-AFPLUKJUSA-N,5.716635,5.92
Q91RS4,XVYUWZNMGXPOBB-OYGUJVRJSA-N,6.976848,7.221848749616356
Q194T2,RVNVBPMAPWNNBM-UHFFFAOYSA-N,5.1152062,4.9
D2K2A8,KHJUFJPLFNKMMO-UIECJPCFSA-N,7.896102,7.52
Q194T2,AJCIAZYERIEJDY-UHFFFAOYSA-N,5.1472487,4.85
Q194T2,FPXBDSRUWRZMPT-UHFFFAOYSA-N,5.189785,4.95
Q194T2,GSHZCEGLIIHAPZ-UHFFFAOYSA-N,5.090018,5.3
P0C6U8,ZNNXTHUWLFOGRX-UHFFFAOYSA-N,4.963728,4.92
Q194T2,USJMIFIVGNRUED-UHFFFAOYSA-N,5.0984483,5.4
Q194T2,NNKREQOEPILALQ-UHFFFAOYSA-N,5.1434164,4.85
Q91RS4,HFDYLOIKNOEKTJ-UHFFFAOYSA-N,6.6633716,6.251811972993798
Q194T2,JRUYRGXFZFOLCZ-UHFFFAOYSA-N,5.0845346,5.4
Q91RS4,KQGCUUIQUOMOBW-CAVAGVPASA-N,6.6618934,8.221848749616356
Q194T2,UEFCHGVREMRYIW-UHFFFAOYSA-N,5.089137,5.5
Q194T2,PWQFMVXKVXAKNS-UHFFFAOYSA-N,5.176231,4.9
Q6L709,XRSVPLTUJLPMIG-WAOWUJCRSA-N,8.05342,8.85
Q194T2,AKIWSHOCTLYUJN-CZIZESTLSA-N,4.9791713,5.05
Q194T2,MGTXBHJPZNEDOG-UHFFFAOYSA-N,4.998276,4.95
Q194T2,GQRVETPNONZWQN-UHFFFAOYSA-N,5.071827,4.85
Q194T2,HXPCJQSXXOOILM-UHFFFAOYSA-N,4.9701467,5.0
Q194T2,MLCDLCUZTDXWOD-UHFFFAOYSA-N,5.1052127,4.95
Q72874,DJDZPJCHQJIERW-UHFFFAOYSA-N,6.7813873,4.508638306165727
Q76353,ZQVRNPUHNSUWFC-UHFFFAOYSA-N,7.5146933,8.22
Q8JXU8,JAVWTLRJAKGQNZ-WQLSENKSSA-N,5.7407703,5.72
Q72874,XWDZZONMJRJYLZ-PCYHVKPNSA-N,7.3824306,9.12
Q194T2,BTBBTBLGIFDWMW-UHFFFAOYSA-N,5.0110564,5.65
A3EZI9,OAMLETSZKAKGGK-UHFFFAOYSA-N,8.003099,8.4
Q194T2,ZMQCXBZWEHNPFY-UHFFFAOYSA-N,5.1167083,5.05
P06479,ILVYWWKJQYIDGT-HJNVTSSZSA-N,8.716246,8.07
Q194T2,BWZATJSVMMHRIQ-UHFFFAOYSA-N,5.0595183,5.05
Q91RS4,PJHDQVHAWIJPJP-ROUUACIJSA-N,7.1131854,4.537602002101044
Q76353,CVDIJLAVAHESOW-UHFFFAOYSA-N,5.7688985,5.67
Q194T2,XRZCNCRRHZQFAJ-XMHGGMMESA-N,5.198318,5.05
Q91RS4,YYEIRBUDBGJCBV-LCTAYFOASA-N,6.6988363,8.522878745280337
Q72547,IEGVPFDFIKROMR-UHFFFAOYSA-N,6.0672865,5.43
Q72547,LMDOMBRWBZIJCZ-UHFFFAOYSA-N,6.085187,5.21
Q194T2,SMVNGSKFQQCMEY-UHFFFAOYSA-N,5.083934,5.4
Q194T2,KDUUAWJFGCNFLW-LCUIJRPUSA-N,4.9603243,6.4
Q194T2,USMZCNQQHNSQOQ-UHFFFAOYSA-N,5.0049367,5.0
P0C6U8,CACIKPKEDXYLDG-UHFFFAOYSA-N,5.0638003,4.82
Q194T2,YPEHVZHWDUELGC-UHFFFAOYSA-N,5.1319,5.05
Q194T2,XLMWJCUJGZARHH-UHFFFAOYSA-N,5.144615,5.5
Q194T2,BXZYASICKCPIKT-UHFFFAOYSA-N,5.0105395,4.7
Q194T2,KZUUJDIVSZNATQ-UHFFFAOYSA-N,5.010719,4.7
Q9WKE8,QNPDXTIZTMEDPN-QGVAWUPOSA-N,4.780976,4.82
Q194T2,IOEWFFONHMBPLT-UHFFFAOYSA-N,5.0823503,4.95
Q91RS4,WYXWXUDAZZGTGH-CAVAGVPASA-N,6.7753983,8.468521082957745
Q91RS4,YNRBCTLZDHXTBG-UHFFFAOYSA-N,6.1583138,8.113509274827518
Q9QNF7,ACCBGMZOEFJHJZ-UHFFFAOYSA-N,5.309179,5.8
Q9WKE8,KLUFOKYWHOVCLS-UWVJOHFNSA-N,5.889357,6.0
Q194T2,HUMYIABIQUEZGF-UHFFFAOYSA-N,5.1007886,5.75
Q9YQ12,HRGPYVNRLXCDAX-RGZYMCLJSA-N,6.8018584,5.19
B4URF0,JPUKWEQWGBDDQB-QSOFNFLRSA-N,5.329266,4.42
Q9WKE8,ARHVTCINCFVQFC-UHFFFAOYSA-N,7.909642,7.96
Q91RS4,ZGQONABXQYXCKZ-BQKUFIJQSA-N,7.1702814,8.638272163982407
Q194T2,SPBAOJXNJONGSC-UHFFFAOYSA-N,5.228296,5.6
Q194T2,CPTWCRGKUNCFET-UHFFFAOYSA-N,5.0635247,4.95
Q91RS4,RGUUGTSRSHTQIX-ACQRDZJZSA-N,6.3760715,8.958607314841776
Q194T2,QDQFZAUPRRARDY-UHFFFAOYSA-N,5.019492,5.0
Q194T2,FRBVFYWBWOUZIY-UHFFFAOYSA-N,5.331448,5.8
Q194T2,IAYFTVLDDWMEDT-XYOKQWHBSA-N,5.165453,4.7
Q194T2,UJXOHCUXVXWFNG-UHFFFAOYSA-N,5.196105,5.25
P06856,KUUJEXLRLIPQQJ-UHFFFAOYSA-N,5.0836616,5.2
P27958,GQQTWRWKYVKKBO-UHFFFAOYSA-N,5.85953,4.72
Q194T2,LSVLRXZNHHSROX-UHFFFAOYSA-N,5.135971,6.0
Q20MD5,KMLDGRLMXQUCFB-UHFFFAOYSA-N,5.1745095,6.54
Q194T2,USQHTJSTTGAPHW-UHFFFAOYSA-N,5.1885962,5.65
Q194T2,UWOMJHXMIQCOLR-UHFFFAOYSA-N,5.1174045,4.7
O92972,MLAQXRRWSYYBIG-CLTKARDFSA-N,6.479966,7.29
Q9WKE8,DQBPLAVHDBWTPD-UHFFFAOYSA-N,7.0211754,7.07
Q194T2,AMNJKQGHJJDIFI-UHFFFAOYSA-N,5.072742,4.95
Q72874,CMMMTJCZUUSEPB-UHFFFAOYSA-N,7.868229,7.57
Q194T2,SQERNEYUYJVXTB-UHFFFAOYSA-N,5.012059,5.0
Q194T2,NGOSESDQPKFNNV-UHFFFAOYSA-N,5.039378,5.7
Q9WKE8,ADWZYGZESODUJY-UHFFFAOYSA-N,6.1118245,6.28
Q7ZJM1,CIKCJNMFQABJAS-MFOYZWKCSA-N,5.9679356,7.0
Q194T2,NYTGEBIBTPOFKY-UHFFFAOYSA-N,5.0791383,5.4
C4LRQ6,MVOJTTLXXQHARV-RBZQAINGSA-N,6.308545,6.18
Q91RS4,PXVZKSMODJNUCS-TZTQRCMZSA-N,7.322431,4.161150909262744
Q91RS4,KNUPSKTYHADVRA-FTVGXNHISA-N,5.837829,4.920818753952375
Q194T2,JTMSEBGQCODDTD-UHFFFAOYSA-N,5.157417,4.9
Q72874,ANOBATDKYAONHG-UHFFFAOYSA-N,6.262891,7.08
Q194T2,XGZBNKCIQQIWER-UHFFFAOYSA-N,5.106641,5.15
Q194T2,JJEJRDIVSZHGQW-DTQAZKPQSA-N,5.0416017,4.9
Q194T2,XHQCHKXLTVHDAN-UHFFFAOYSA-N,5.101144,6.5
Q194T2,GMLBVLXDRNJFGR-CJRSTVEYSA-N,5.019192,5.1
Q91RS4,WQYVYKHGTSFCTJ-FCHBRSNYSA-N,6.7070875,8.698970004336019
P27958,OVLREHIDVJYZJD-RNVRPGMQSA-N,7.6600394,7.3
Q72874,JHXAGQHXTOUOAK-PDUYYWEESA-N,9.95152,10.52
P27958,RAEPFGFONTWXGZ-NHYWBVRUSA-N,6.326752,5.96
Q194T2,HKJFGEXDSONTPW-UHFFFAOYSA-N,5.074124,4.7
A3EZI9,GMOODZUELOGLNT-RGDNFGSGSA-N,6.3516016,5.94
Q7ZJM1,CZFFBEXEKNGXKS-UHFFFAOYSA-N,6.112063,7.06
Q9YQ12,DSLAQTPTITUJNL-IARZGTGTSA-N,10.038526,9.88
Q194T2,FEKVHGCWWBBFBP-UHFFFAOYSA-N,5.117179,5.6
Q91RS4,WFRAZRNSXHTOTE-QQJBWMDUSA-N,7.0227556,8.0
Q194T2,YLJBQDGKULIRMG-UHFFFAOYSA-N,5.228442,6.05
Q72547,RZDOVUKLYABCAV-UHFFFAOYSA-N,5.2827797,5.6
Q194T2,PFKBYWXCWHYPPO-UHFFFAOYSA-N,5.046571,4.8
Q194T2,QAIDAYZZJYOOJH-UHFFFAOYSA-N,5.013859,5.0
Q194T2,DAOINCQTKNFADX-VQHVLOKHSA-N,5.0937514,4.85
Q9WJQ2,DARVQYMHLCLCKU-UHFFFAOYSA-N,5.491693,5.71
Q194T2,IMIZTPSYKGYSLQ-UHFFFAOYSA-N,5.0841928,6.5
Q81258,BFOOWBNSDMDFHJ-UHFFFAOYSA-N,7.1799755,7.4
Q8JXU8,HJMHNSKYNZLKEU-UHFFFAOYSA-N,5.785915,6.0
Q194T2,MGFAHTMHQRYOMW-UHFFFAOYSA-N,5.1390543,5.0
Q72874,YXDNBDGRWPPLNE-LOYHVIPDSA-N,8.42611,8.86
Q194T2,HFTBUYNKBZOJMS-UHFFFAOYSA-N,5.0880685,5.9
Q194T2,PVRJKRPYWFUCNB-UHFFFAOYSA-N,5.0856185,5.5
Q72547,OQDAUOCJFHPSRU-UHFFFAOYSA-N,6.3118057,6.02
Q194T2,QKMXEHKCECALOE-UHFFFAOYSA-N,5.040206,5.6
Q91RS4,YUGQTUXWJYXLLJ-BPVMCTJYSA-N,6.8597207,10.154901959985743
Q194T2,HROOPDHAGQLZHO-UHFFFAOYSA-N,5.1476173,5.95
Q07599,GMTYOTQEXHJHOF-ISJGIBHGSA-N,6.3020034,5.94
Q194T2,ABHBFRWEFQZMLB-VAWYXSNFSA-N,5.016977,4.95
Q194T2,JUUSQMGIPPSUOO-UHFFFAOYSA-N,5.135525,5.35
Q9WJQ2,DOISXLKSSWUGNW-UHFFFAOYSA-N,6.657053,6.48
Q194T2,HAFBNDMAOWSKGB-UHFFFAOYSA-N,5.072843,5.0
Q194T2,JIYHKMPWWHWTIF-YTAQNGHSSA-N,4.995702,4.95
Q194T2,SFDRKBLFNCRUOJ-UHFFFAOYSA-N,5.139899,4.9
Q91RS4,RSMHBXWSVGFYOP-ABVATSDPSA-N,6.096799,6.920818753952375
Q194T2,ZKQOZTBWXJHDGE-UHFFFAOYSA-N,5.0261145,4.95
Q194T2,CCGQYUKHBZDZEJ-UHFFFAOYSA-N,4.9425325,4.65
Q72547,VQWNFBGVGJSEIS-GOSISDBHSA-N,7.038021,7.92
Q194T2,DIBWMHKTLMPOSU-UHFFFAOYSA-N,5.1164494,5.6
Q194T2,IBRNIRCFVVCJOQ-UHFFFAOYSA-N,5.1236954,5.8
Q9WKE8,KJZBBBUIVGKYQP-UHFFFAOYSA-N,5.70645,6.7
Q91RS4,MFFSCHAYWJOACT-UHFFFAOYSA-N,6.118698,3.0
Q194T2,MOMLKVIZCNOQEP-UHFFFAOYSA-N,5.062432,5.0
Q91RS4,SQRWDJFVRRUGCD-PEYMYBIGSA-N,6.4461584,9.075720713938116
Q194T2,QWAJCCHUZOIAQE-UHFFFAOYSA-N,5.0717607,4.5
Q194T2,UHSAXZDJSHDSFL-UHFFFAOYSA-N,5.048183,4.85
Q72547,AQUYKXWFJMCWFW-UHFFFAOYSA-N,6.330764,6.19
Q194T2,ABAGTJARVQFMJH-UHFFFAOYSA-N,5.1003118,4.7
Q194T2,KIHTZZMHWFWTOK-UHFFFAOYSA-N,5.062706,5.0
P03470,HHWJNIXDCNTTTC-BFHYXJOUSA-N,7.4645257,6.11
Q9WJQ2,GCSJGOQPSGYWLQ-UHFFFAOYSA-N,8.485331,7.96
Q72874,GIPQGBRJIMGNJG-FLBADVGZSA-N,6.9220796,6.84
P0C6U8,JLRPBEAXLCQKGS-UHFFFAOYSA-N,5.186009,4.89
Q194T2,WWXGUANLVAIXOE-UHFFFAOYSA-N,5.0262246,5.0
Q194T2,HCLJPFVORKYBCL-UHFFFAOYSA-N,5.075206,4.95
P16753,IEIOMVQOSIIOLW-UHFFFAOYSA-N,6.553853,7.26
Q194T2,PYBPYWDWNADOLD-UHFFFAOYSA-N,5.013143,5.0
Q76353,XLWGCKMTRJTQLH-UHFFFAOYSA-N,6.7905884,7.1
Q194T2,FCROKKATVXFIHH-UHFFFAOYSA-N,5.1519175,4.85
Q8JXU8,ICLWJYIQLBZYRS-ATVHPVEESA-N,5.2520022,5.06
Q194T2,ORUZDJNOPJYODM-UHFFFAOYSA-N,5.0836396,5.1
Q91RS4,TUOVFWFQFAFZPX-CMHKMQAESA-N,7.1163464,7.823908740944319
Q76353,FFGNALQEQOOKEK-UHFFFAOYSA-N,5.2653594,4.05
Q91RS4,UFXXPILMNXNYCT-UUFGACNTSA-N,6.862752,8.275724130399214
Q194T2,JSDVJMOIUAOCKP-UHFFFAOYSA-N,5.061336,4.7
Q194T2,QKEGOIQMKCUPLZ-UHFFFAOYSA-N,5.0753284,4.95
Q194T2,LMBAUGFGWDFXIE-UHFFFAOYSA-N,5.1299796,4.9
Q194T2,DXMJTUNVVLBYBJ-UHFFFAOYSA-N,4.9087815,4.7
Q194T2,WHBPYXFSIYJREP-UHFFFAOYSA-N,5.004517,4.9
Q194T2,WTJPCLNKMOKSFB-UHFFFAOYSA-N,5.1221027,4.95
P24433,RWPFPCKQWGISTR-FSIBCCDJSA-N,7.102624,7.05
A3EZI9,AMUHVSMQHTXDEN-UHFFFAOYSA-N,6.913773,6.15
Q194T2,WUGBUBPPCFZIOB-LGTGAQBVSA-N,5.0968094,4.6
Q194T2,LXWIOYNCLXWINJ-WAYWQWQTSA-N,5.0680428,4.65
P04618,FKDCKFZJYVRFTF-UHFFFAOYSA-N,5.3630176,5.0
Q194T2,ZXJQVAYDRXRVAL-UHFFFAOYSA-N,5.171829,4.7
Q91RS4,ZIRBZQMOGBXGAL-RSNFNAQCSA-N,7.2294655,8.045757490560675
Q194T2,PMDXJRHNRGXQOK-UHFFFAOYSA-N,5.0989423,5.5
Q91RS4,XCHKKUHQNXQXAI-AKLGNPQMSA-N,6.4388566,9.795880017344077
Q72547,ICMDEZHREZJAGV-IDUWFGFVSA-N,5.0955477,5.09
Q76353,HCZRREHJEVGJRU-UHFFFAOYSA-N,6.0781536,6.26
Q91RS4,WWVWWVCIPDLRBL-BTURHGITSA-N,6.913453,6.853871964321763
Q49PX0,VOSYLUIXUDUEOF-QURGRASLSA-N,5.7554317,5.77
A3EZI9,ZEVITBRWABIHBJ-GSDHBNRESA-N,5.416305,4.4
Q9WKE8,GFXJHHWGXXPQPP-UHFFFAOYSA-N,4.760927,4.47
Q72547,DUDOPGVSTUICEO-UHFFFAOYSA-N,6.0391765,5.77
Q194T2,WCXHFSIMJBENOZ-UHFFFAOYSA-N,5.0656166,4.95
Q194T2,QGDRNCHWOHJTLS-SJORKVTESA-N,4.997469,4.7
Q194T2,JORAVQJWLLPLMB-UHFFFAOYSA-N,5.1862793,5.45
Q194T2,CSNUVOADLRVGSU-UHFFFAOYSA-N,5.2090364,4.65
Q9YQ12,XAEGUOLENLYQPN-RWIUVVJRSA-N,8.436813,10.85
Q194T2,RGULDAYTKBWPKZ-KGENOOAVSA-N,5.1184244,4.95
Q9WKE8,OLMXTAAQPGWESS-UHFFFAOYSA-N,6.62077,8.0
Q194T2,WGQBGYVQPKRDOQ-UHFFFAOYSA-N,5.0046854,4.7
Q194T2,RRHOGZCQDLRHDJ-OBGWFSINSA-N,5.117927,4.7
Q194T2,RDNUOHJSPWSVTL-UHFFFAOYSA-N,5.1395817,5.25
