uniprot_accession,standard_inchi_key,predictions,labels
P0DTC2_sp,KPMDCTAAOGEIKO-UHFFFAOYSA-N,4.561697,0
P0DTD1_pl,DNTVJEMGHBIUMW-IBGZPJMESA-N,5.198246,0
P0DTD1_3cl,YIMHGPSYDOGBPI-IQQSWPBXSA-N,4.775695,0
P0DTC2_sp,XDXDZDZNSLXDNA-TZNDIEGXSA-N,5.1387267,0
P0DTD1_pl,NNTYBKTXMKBRFA-CQSZACIVSA-N,5.1314464,0
P0DTD1_3cl,JUSFANSTBFGBAF-IRXDYDNUSA-N,6.0098658,0
P0DTC2_sp,AVDSOVJPJZVBTC-UHFFFAOYSA-N,5.883425,0
P0DTD1_pl,BIIVYFLTOXDAOV-YVEFUNNKSA-N,4.939992,0
P0DTD1_3cl,NYKPKXPWOWUPJV-UHFFFAOYSA-N,4.692484,0
P0DTC2_sp,YNNUSGIPVFPVBX-NHCUHLMSSA-N,5.126512,0
P0DTD1_pl,ODKNJVUHOIMIIZ-RRKCRQDMSA-N,5.4861817,0
P0DTD1_3cl,JEGHXKRHKHPBJD-UHFFFAOYSA-N,5.5655394,0
P0DTC2_sp,PWWVAXIEGOYWEE-UHFFFAOYSA-N,5.451826,0
P0DTD1_pl,AYUNIORJHRXIBJ-TXHRRWQRSA-N,5.785437,0
P0DTD1_3cl,RVWNMGKSNGWLOL-GIIHNPQRSA-N,5.24497,0
P0DTC2_sp,IPMYMEWFZKHGAX-ZKSIBHASSA-N,5.2347307,0
P0DTD1_pl,YJGVMLPVUAXIQN-HAEOHBJNSA-N,4.464806,0
P0DTD1_3cl,IECPWNUMDGFDKC-MZJAQBGESA-N,4.940421,0
P0DTC2_sp,ULDXWLCXEDXJGE-UHFFFAOYSA-N,4.8156657,0
P0DTD1_pl,XDUOTWNXVDBCDY-VOTSOKGWSA-N,5.0816402,0
P0DTD1_3cl,VWFCHDSQECPREK-LURJTMIESA-N,4.9998455,0
P0DTC2_sp,HFHZKZSRXITVMK-UHFFFAOYSA-N,4.9203258,0
P0DTD1_pl,RUJBDQSFYCKFAA-OAHLLOKOSA-N,5.569207,0
P0DTD1_3cl,MNLHFGXIUJNDAF-UHFFFAOYSA-N,5.128333,0
P0DTC2_sp,GYCPCOJTCINIFZ-OXJNMPFZSA-N,5.5942945,0
P0DTD1_pl,WJSGOXONRXFGRY-UHFFFAOYSA-N,4.6586895,0
P0DTD1_3cl,RCJYGWGQCPDYSL-HZPDHXFCSA-N,4.9660983,0
P0DTC2_sp,ZESFDAKNYJQYKO-UHFFFAOYSA-N,6.3394303,0
P0DTD1_pl,OASYWNFOHKQIGI-UHFFFAOYSA-N,5.2332873,0
P0DTD1_3cl,IFSDAJWBUCMOAH-HNNXBMFYSA-N,5.0266056,0
P0DTC2_sp,PTJGLFIIZFVFJV-UHFFFAOYSA-N,5.609876,0
P0DTD1_pl,VYQNWZOUAUKGHI-UHFFFAOYSA-N,4.4999704,0
P0DTD1_3cl,WVXRAFOPTSTNLL-NKWVEPMBSA-N,5.1818852,0
P0DTC2_sp,JROFGZPOBKIAEW-UHFFFAOYSA-N,5.6435094,0
P0DTD1_pl,BIIVYFLTOXDAOV-YVEFUNNKSA-N,4.939992,0
P0DTD1_3cl,HPIUHDCRVYDAEJ-UHFFFAOYSA-N,5.1101027,0
P0DTC2_sp,OGIAVRWXUPYGGC-UHFFFAOYSA-N,7.134078,0
P0DTD1_pl,QVNZBDLTUKCPGJ-SHQCIBLASA-N,5.43864,0
P0DTD1_3cl,ULXXDDBFHOBEHA-CWDCEQMOSA-N,5.2161493,0
P0DTC2_sp,QMVPQBFHUJZJCS-NTKFZFFISA-N,5.8603406,0
P0DTD1_pl,YJZSUCFGHXQWDM-UHFFFAOYSA-N,4.448414,0
P0DTD1_3cl,LDEKQSIMHVQZJK-CAQYMETFSA-N,5.1562166,0
P0DTC2_sp,GVKXFVCXBFGBCD-QKDMMWSPSA-N,6.6820574,0
P0DTD1_pl,GKIRPKYJQBWNGO-OCEACIFDSA-N,4.859768,0
P0DTD1_3cl,QXOPTIPQEVJERB-JQWIXIFHSA-N,4.950889,0
P0DTC2_sp,ACTRVOBWPAIOHC-XIXRPRMCSA-N,5.104452,0
P0DTD1_pl,GMYLVKUGJMYTFB-UHFFFAOYSA-N,4.8496375,0
P0DTD1_3cl,RXBWRFDZXRAEJT-SZNOJMITSA-N,6.6800594,0
P0DTC2_sp,VMKVDAAFMQKZJS-LFIBNONCSA-N,5.4267845,0
P0DTD1_pl,NAMOLZVVTPNNTE-UHFFFAOYSA-N,5.3216925,0
P0DTD1_3cl,CGTADGCBEXYWNE-JUKNQOCSSA-N,5.44811,0
P0DTC2_sp,RTHCYVBBDHJXIQ-MRXNPFEDSA-N,5.218064,0
P0DTD1_pl,HVFLCNVBZFFHBT-ZKDACBOMSA-N,4.941532,0
P0DTD1_3cl,OIZSVTOIBNSVOS-UHFFFAOYSA-N,4.88258,0
P0DTC2_sp,FGJIDQWRRLDGDB-CPIXEKRISA-N,5.0854316,0
P0DTD1_pl,PQHLRGARXNPFCF-UHFFFAOYSA-N,5.167652,0
P0DTD1_3cl,PZFAZQUREQIODZ-LJQANCHMSA-N,4.2701864,0
P0DTC2_sp,HULMNSIAKWANQO-JQKSAQOKSA-N,6.098982,0
P0DTD1_pl,KTEXNACQROZXEV-PVLRGYAZSA-N,4.564498,0
P0DTD1_3cl,WIQRCHMSJFFONW-HNNXBMFYSA-N,4.9991064,0
P0DTC2_sp,KVLFRAWTRWDEDF-IRXDYDNUSA-N,5.6572566,0
P0DTD1_pl,NDAZATDQFDPQBD-UHFFFAOYSA-N,5.315556,0
P0DTD1_3cl,MHJBZVSGOZTKRH-IZHYLOQSSA-N,5.1836886,0
P0DTC2_sp,KEIPNCCJPRMIAX-HNNXBMFYSA-N,5.5131197,0
P0DTD1_pl,BDSYKGHYMJNPAB-LICBFIPMSA-N,4.506161,0
P0DTD1_3cl,MLDQJTXFUGDVEO-UHFFFAOYSA-N,4.9626203,0
P0DTC2_sp,AYUNIORJHRXIBJ-TXHRRWQRSA-N,7.0372257,0
P0DTD1_pl,WTSKMKRYHATLLL-UHFFFAOYSA-N,5.102083,0
P0DTD1_3cl,PKCDDUHJAFVJJB-UHFFFAOYSA-N,5.073216,0
P0DTC2_sp,HRHKSTOGXBBQCB-VFWICMBZSA-N,5.633541,0
P0DTD1_pl,PHEDXBVPIONUQT-RGYGYFBISA-N,5.358479,0
P0DTD1_3cl,BGLPECHZZQDNCD-UHFFFAOYSA-N,5.2264256,0
P0DTC2_sp,RYYNGWLOYLRZLK-RBUKOAKNSA-N,6.3023987,0
P0DTD1_pl,OGSBUKJUDHAQEA-WMCAAGNKSA-N,5.2922845,0
P0DTD1_3cl,RAGOYPUPXAKGKH-XAKZXMRKSA-N,5.3836265,0
P0DTC2_sp,BFCDFTHTSVTWOG-UHFFFAOYSA-N,5.1531634,0
P0DTD1_pl,OBMJQRLIQQTJLR-USGQOSEYSA-N,5.576114,0
P0DTD1_3cl,FOIVPCKZDPCJJY-JQIJEIRASA-N,5.168496,0
P0DTC2_sp,JXONINOYTKKXQQ-CQSZACIVSA-N,5.5520506,0
P0DTD1_pl,XDXDZDZNSLXDNA-TZNDIEGXSA-N,4.9026117,0
P0DTD1_3cl,PIMQWRZWLQKKBJ-SFHVURJKSA-N,5.475478,0
P0DTC2_sp,UOBYJVFBFSLCTQ-UHFFFAOYSA-N,6.423396,0
P0DTD1_pl,ACGUYXCXAPNIKK-UHFFFAOYSA-N,4.9052444,0
P0DTD1_3cl,WLOHNSSYAXHWNR-DWIOZXRMSA-N,5.8201795,0
P0DTC2_sp,FIKYECRHLXONOX-UHFFFAOYSA-N,5.9481516,0
P0DTD1_pl,MITFXPHMIHQXPI-UHFFFAOYSA-N,5.2551503,0
P0DTD1_3cl,JGPXDNKSIXAZEQ-SBBZOCNPSA-N,5.464183,0
P0DTC2_sp,HWKQYGBAAMKHDY-UHFFFAOYSA-N,4.800295,0
P0DTD1_pl,ZOBDWFRKFSPCRB-UNMCSNQZSA-N,5.451074,0
P0DTD1_3cl,RDQSNNMSDOHAPG-UHFFFAOYSA-N,5.24806,0
P0DTC2_sp,AOCCBINRVIKJHY-UHFFFAOYSA-N,5.642495,0
P0DTD1_pl,NSHPHXHGRHSMIK-JRIKCGFMSA-N,5.237473,0
P0DTD1_3cl,QZPQTZZNNJUOLS-UHFFFAOYSA-N,4.86803,0
P0DTC2_sp,IJMBOKOTALXLKS-UHFFFAOYSA-N,4.95159,0
P0DTD1_pl,WGEWUYACXPEFPO-UHFFFAOYSA-N,5.5163455,0
P0DTD1_3cl,AAFJXZWCNVJTMK-UHFFFAOYSA-N,4.934921,0
P0DTC2_sp,CXQHYVUVSFXTMY-UHFFFAOYSA-N,5.867476,0
P0DTD1_pl,VAZAPHZUAVEOMC-UHFFFAOYSA-N,4.823518,0
P0DTD1_3cl,MDFXJBQEWLCGHP-MFOYZWKCSA-N,5.002845,0
P0DTC2_sp,YYCCUFKHCNSRIA-HJWRWDBZSA-N,4.971841,0
P0DTD1_pl,XPNMCDYOYIKVGB-CONSDPRKSA-N,5.1865096,0
P0DTD1_3cl,ZOCKGBMQLCSHFP-KQRAQHLDSA-N,5.0916533,0
P0DTC2_sp,DMQYDVBIPXAAJA-VHXPQNKSSA-N,5.5886736,0
P0DTD1_pl,JYRHGXXQSIPDDP-IACUBPJLSA-N,5.523911,0
P0DTD1_3cl,WDZCUPBHRAEYDL-GZAUEHORSA-N,5.6158986,0
P0DTC2_sp,PWPNYABQEOGNNC-UHFFFAOYSA-N,5.842853,0
P0DTD1_pl,YEOTYALSMRNXLJ-UHFFFAOYSA-N,5.766256,0
P0DTD1_3cl,ISJRMOARTUIEPA-UHFFFAOYSA-N,5.842959,0
P0DTC2_sp,BMQGVNUXMIRLCK-OAGWZNDDSA-N,6.4152317,0
P0DTD1_pl,SZQLTQPHXXXMNC-UHFFFAOYSA-N,4.788563,0
P0DTD1_3cl,UFPFGVNKHCLJJO-SSKFGXFMSA-N,5.540775,0
P0DTC2_sp,GNDPAVKYAUIVEB-ZROIWOOFSA-N,5.6462455,0
P0DTD1_pl,ZUQBAQVRAURMCL-CVRLYYSRSA-N,5.543758,0
P0DTD1_3cl,AYUNIORJHRXIBJ-TXHRRWQRSA-N,5.7730885,0
P0DTC2_sp,WNAQOLSMVPFGTE-UHFFFAOYSA-N,5.234658,0
P0DTD1_pl,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,6.035688,0
P0DTD1_3cl,RWEVIPRMPFNTLO-UHFFFAOYSA-N,5.866193,0
P0DTC2_sp,LTLYEAJONXGNFG-DCAQKATOSA-N,4.817595,0
P0DTD1_pl,OVCDSSHSILBFBN-UHFFFAOYSA-N,5.291982,0
P0DTD1_3cl,POERAARDVFVDLO-QGZVFWFLSA-N,4.6887536,0
P0DTC2_sp,QZVNQOLPLYWLHQ-ZEQKJWHPSA-N,5.922778,0
P0DTD1_pl,XCPGHVQEEXUHNC-UHFFFAOYSA-N,4.602802,0
P0DTD1_3cl,HUXYBQXJVXOMKX-UHFFFAOYSA-N,5.0304184,0
P0DTC2_sp,PQLXHQMOHUQAKB-UHFFFAOYSA-N,4.9225225,0
P0DTD1_pl,RITAVMQDGBJQJZ-FMIVXFBMSA-N,5.637607,0
P0DTD1_3cl,GXQCVUZORDAARJ-UHFFFAOYSA-N,5.5741425,0
P0DTC2_sp,DUYJMQONPNNFPI-UHFFFAOYSA-N,6.2969894,0
P0DTD1_pl,NKDFYOWSKOHCCO-YPVLXUMRSA-N,5.083137,0
P0DTD1_3cl,QOYHHIBFXOOADH-UHFFFAOYSA-N,4.9650917,0
P0DTC2_sp,BCGWQEUPMDMJNV-UHFFFAOYSA-N,5.3573146,0
P0DTD1_pl,OZSXWXGDJLBJQO-UHFFFAOYSA-N,5.157106,0
P0DTD1_3cl,JETQIUPBHQNHNZ-NJBDSQKTSA-N,5.091958,0
P0DTC2_sp,NFEZZTICAUWDHU-RDTXWAMCSA-N,5.928212,0
P0DTD1_pl,CVASBKDYSQKLSO-UHFFFAOYSA-N,4.864025,0
P0DTD1_3cl,MINDHVHHQZYEEK-HBBNESRFSA-N,4.6124935,0
P0DTC2_sp,QRGHOAATPOLDPF-BYICEURKSA-N,5.90152,0
P0DTD1_pl,RYMZZMVNJRMUDD-HGQWONQESA-N,5.0596967,0
P0DTD1_3cl,KMNLXCBYBKHKSK-BKMJKUGQSA-N,5.010926,0
P0DTC2_sp,WVXRAFOPTSTNLL-NKWVEPMBSA-N,5.534571,0
P0DTD1_pl,HGEYJZMMUGWEOT-UHFFFAOYSA-N,5.044573,0
P0DTD1_3cl,WVLHHLRVNDMIAR-IBGZPJMESA-N,4.9176245,0
P0DTC2_sp,ILAYIAGXTHKHNT-UHFFFAOYSA-N,5.6638613,0
P0DTD1_pl,WOVKYSAHUYNSMH-RRKCRQDMSA-N,5.3620515,0
P0DTD1_3cl,YULUCECVQOCQFQ-UHFFFAOYSA-N,5.3858547,0
P0DTC2_sp,SYWHXTATXSMDSB-GSLJADNHSA-N,4.9211435,0
P0DTD1_pl,GWWLWDURRGNSRS-UHFFFAOYSA-N,4.6255875,0
P0DTD1_3cl,CDJNNOJINJAXPV-UHFFFAOYSA-N,5.500484,0
P0DTC2_sp,PZDPVSFZTKORSP-OAHLLOKOSA-N,4.741707,0
P0DTD1_pl,IVUGFMLRJOCGAS-UHFFFAOYSA-N,5.6186676,0
P0DTD1_3cl,HBOMLICNUCNMMY-XLPZGREQSA-N,5.3244095,0
P0DTC2_sp,HYNBNUYQTQIHJK-UHFFFAOYSA-N,5.96207,0
P0DTD1_pl,BBUVDDPUURMFOX-UHFFFAOYSA-N,5.9439826,0
P0DTD1_3cl,LUUMLYXKTPBTQR-UHFFFAOYSA-N,5.234915,0
P0DTC2_sp,PTQXTEKSNBVPQJ-UHFFFAOYSA-N,5.937318,0
P0DTD1_pl,XMAYWYJOQHXEEK-OZXSUGGESA-N,5.2452936,0
P0DTD1_3cl,DXKRGNXUIRKXNR-UHFFFAOYSA-N,5.593977,0
P0DTC2_sp,RVFGKBWWUQOIOU-NDEPHWFRSA-N,5.122585,0
P0DTD1_pl,LTMHDMANZUZIPE-PUGKRICDSA-N,4.550896,0
P0DTD1_3cl,LECZXZOBEZITCL-UHFFFAOYSA-N,4.6448064,0
P0DTC2_sp,CGTADGCBEXYWNE-JUKNQOCSSA-N,5.8594112,0
P0DTD1_pl,DOMWKUIIPQCAJU-LJHIYBGHSA-N,4.9247184,0
P0DTD1_3cl,NMUSYJAQQFHJEW-KVTDHHQDSA-N,4.8631215,0
P0DTC2_sp,YNCLPFSAZFGQCD-UHFFFAOYSA-N,5.2856326,0
P0DTD1_pl,WVUNYSQLFKLYNI-AATRIKPKSA-N,5.750825,0
P0DTD1_3cl,XDLYKKIQACFMJG-UHFFFAOYSA-N,5.5663495,0
P0DTC2_sp,MSHZHSPISPJWHW-PVDLLORBSA-N,5.342104,0
P0DTD1_pl,UAWXGRJVZSAUSZ-UHFFFAOYSA-N,5.160489,0
P0DTD1_3cl,ZVYVPGLRVWUPMP-FYSMJZIKSA-N,5.929994,0
P0DTC2_sp,CUCSSYAUKKIDJV-FAXBSAIASA-N,6.038979,0
P0DTD1_pl,XFKVLKLCLYJKNF-MZNJEOGPSA-N,5.12235,0
P0DTD1_3cl,AHBKIEXBQNRDNL-FVCOMRFXSA-N,5.0799923,0
P0DTC2_sp,RYBOXBBYCVOYNO-UHFFFAOYSA-N,5.5534735,0
P0DTD1_pl,NOMSFNRBXCWAIE-UHFFFAOYSA-N,4.9854355,0
P0DTD1_3cl,LLVZBTWPGQVVLW-SNAWJCMRSA-N,5.2327847,0
P0DTC2_sp,AAFJXZWCNVJTMK-GUCUJZIJSA-N,5.2347236,0
P0DTD1_pl,MIWWSGDADVMLTG-UHFFFAOYSA-N,5.05262,0
P0DTD1_3cl,SRPXSILJHWNFMK-MEDUHNTESA-N,4.656455,0
P0DTC2_sp,YHHUQUILBRTPTF-UHFFFAOYSA-N,5.8019233,0
P0DTD1_pl,UQOQENZZLBSFKO-POPPZSFYSA-N,4.969595,0
P0DTD1_3cl,VPBYZLCHOKSGRX-UHFFFAOYSA-N,5.3301916,0
P0DTC2_sp,OUSFTKFNBAZUKL-UHFFFAOYSA-N,5.649587,0
P0DTD1_pl,HXQRGYNEDCHJPJ-UHFFFAOYSA-N,4.9443865,0
P0DTD1_3cl,JLUPGSPHOGFEOB-WQLSENKSSA-N,4.9021955,0
P0DTC2_sp,QXHHHPZILQDDPS-UHFFFAOYSA-N,5.9554358,0
P0DTD1_pl,REOZWEGFPHTFEI-JKSUJKDBSA-N,4.9010835,0
P0DTD1_3cl,XZNUGFQTQHRASN-XQENGBIVSA-N,5.155421,0
P0DTC2_sp,RHMXXJGYXNZAPX-UHFFFAOYSA-N,4.8638644,0
P0DTD1_pl,GMVPRGQOIOIIMI-DWKJAMRDSA-N,5.233009,0
P0DTD1_3cl,QVNZBDLTUKCPGJ-SHQCIBLASA-N,5.154625,0
P0DTC2_sp,AQWKVJFRGORALM-UHFFFAOYSA-N,4.7275424,0
P0DTD1_pl,ZOWQTJXNFTWSCS-IAQYHMDHSA-N,4.761377,0
P0DTD1_3cl,ZUZPCOQWSYNWLU-VIFPVBQESA-N,5.0439835,0
P0DTC2_sp,QZUCKCLSVBFSOS-INIZCTEOSA-N,5.96547,0
P0DTD1_pl,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,4.4767885,0
P0DTD1_3cl,BEMNJULZEQTDJY-UHFFFAOYSA-N,5.0104856,0
P0DTC2_sp,GLBJJMFZWDBELO-UHFFFAOYSA-N,5.416556,0
P0DTD1_pl,ZEUITGRIYCTCEM-KRWDZBQOSA-N,5.021766,0
P0DTD1_3cl,HHJUWIANJFBDHT-KOTLKJBCSA-N,5.513875,0
P0DTC2_sp,GVEZIHKRYBHEFX-NQQPLRFYSA-N,5.380587,0
P0DTD1_pl,QCSDJDQOJBQTDV-UHFFFAOYSA-N,4.678388,0
P0DTD1_3cl,GPTXWRGISTZRIO-UHFFFAOYSA-N,5.125936,0
P0DTC2_sp,APQPVVOYBLOJDY-UHFFFAOYSA-N,4.9565783,0
P0DTD1_pl,AETHRPHBGJAIBT-UHFFFAOYSA-N,4.7956843,0
P0DTD1_3cl,VXYZBLXGCYNIHP-UHFFFAOYSA-N,4.83728,0
P0DTC2_sp,ALBKMJDFBZVHAK-UHFFFAOYSA-N,5.0261645,0
P0DTD1_pl,FOFDIMHVKGYHRU-UHFFFAOYSA-N,4.8302855,0
P0DTD1_3cl,RDALZZCKQFLGJP-UHFFFAOYSA-N,5.8469415,0
P0DTC2_sp,RDONXGFGWSSFMY-UHFFFAOYSA-N,6.2946854,0
P0DTD1_pl,AKLMFDDQCHURPW-ISIOAQNYSA-N,5.505546,0
P0DTD1_3cl,QRPSQQUYPMFERG-LFYBBSHMSA-N,4.9045143,0
P0DTC2_sp,OQBORDVFGPUGDV-UHFFFAOYSA-N,5.0839763,0
P0DTD1_pl,KKZJGLLVHKMTCM-UHFFFAOYSA-N,4.651266,0
P0DTD1_3cl,PVTHJAPFENJVNC-UQTMRZPGSA-N,5.5605116,0
P0DTC2_sp,ATLJNLYIJOCWJE-CWMZOUAVSA-N,5.0895963,0
P0DTD1_pl,NERXPXBELDBEPZ-RMKNXTFCSA-N,5.8931813,0
P0DTD1_3cl,ALKJNCZNEOTEMP-UHFFFAOYSA-N,5.34423,0
P0DTC2_sp,MDLAAYDRRZXJIF-UHFFFAOYSA-N,5.8672,0
P0DTD1_pl,QYQDKDWGWDOFFU-IUODEOHRSA-N,5.2206283,0
P0DTD1_3cl,HRJWTAWVFDCTGO-UHFFFAOYSA-N,5.4845667,0
P0DTC2_sp,NHTKGYOMICWFQZ-BBOXMAMFSA-N,5.91752,0
P0DTD1_pl,KMIPKYQIOVAHOP-YLGJWRNMSA-N,4.893449,0
P0DTD1_3cl,WJRRGYBTGDJBFX-UHFFFAOYSA-N,5.013526,0
P0DTC2_sp,MRUDSZSRLQAPOG-UHFFFAOYSA-N,5.738926,0
P0DTD1_pl,GPNHMOZDMYNCPO-PDUMRIMRSA-N,5.471784,0
P0DTD1_3cl,MBUVEWMHONZEQD-UHFFFAOYSA-N,5.5352216,0
P0DTC2_sp,DZMVCVHATYROOS-ZBFGKEHZSA-N,6.737755,0
P0DTD1_pl,KTEXNACQROZXEV-PVLRGYAZSA-N,4.564498,0
P0DTD1_3cl,GJXWDTUCERCKIX-UHFFFAOYSA-N,4.9762073,0
P0DTC2_sp,CBGUOGMQLZIXBE-XGQKBEPLSA-N,5.1265373,0
P0DTD1_pl,RGTPDNXJDCPXAB-UHFFFAOYSA-N,4.2538323,0
P0DTD1_3cl,GLVAUDGFNGKCSF-UHFFFAOYSA-N,4.918834,0
P0DTC2_sp,XXVLKDRPHSFIIB-UHFFFAOYSA-N,5.771595,0
P0DTD1_pl,HNTGDFCASLOZEZ-PGDDNOQISA-N,5.4176893,0
P0DTD1_3cl,UPQJYTNALAIZCC-UHFFFAOYSA-N,4.4237967,0
P0DTC2_sp,DKMXWAOCNKDQMT-UHFFFAOYSA-N,6.036766,0
P0DTD1_pl,ANUCDXCTICZJRH-UHFFFAOYSA-N,5.5170455,0
P0DTD1_3cl,IQIBKLWBVJPOQO-UHFFFAOYSA-N,4.9567833,0
P0DTC2_sp,LILGMDXLRPEBNH-HFZDXXHNSA-N,5.813255,0
P0DTD1_pl,KXMZDGSRSGHMMK-VWLOTQADSA-N,5.3828344,0
P0DTD1_3cl,YKFWMDHZMQLWBO-UHFFFAOYSA-N,5.0707564,0
P0DTC2_sp,BSJMWHQBCZFXBR-UHFFFAOYSA-N,5.1780415,0
P0DTD1_pl,VRQMAABPASPXMW-HDICACEKSA-N,5.141172,0
P0DTD1_3cl,SOLUWJRYJLAZCX-LYOVBCGYSA-N,5.604032,0
P0DTC2_sp,OBMJQRLIQQTJLR-USGQOSEYSA-N,5.801811,0
P0DTD1_pl,ULSDMUVEXKOYBU-ZDUSSCGKSA-N,5.4629254,0
P0DTD1_3cl,AZSNMRSAGSSBNP-XPNPUAGNSA-N,5.2579646,0
P0DTC2_sp,RCLQNICOARASSR-SECBINFHSA-N,5.4383197,0
P0DTD1_pl,MJJALKDDGIKVBE-UHFFFAOYSA-N,4.676985,0
P0DTD1_3cl,MJOGWNMYQLVUOU-UHFFFAOYSA-N,4.488703,0
P0DTC2_sp,XACKNLSZYYIACO-DJLDLDEBSA-N,5.901983,0
P0DTD1_pl,CVAKNHIXTWLGJO-UHFFFAOYSA-N,6.006913,0
P0DTD1_3cl,AXNGJCOYCMDPQG-UHFFFAOYSA-N,4.6240225,0
P0DTC2_sp,RJIWZDNTCBHXAL-UHFFFAOYSA-N,5.4128866,0
P0DTD1_pl,LKCWBDHBTVXHDL-RMDFUYIESA-N,5.389946,0
P0DTD1_3cl,SCVHJVCATBPIHN-SJCJKPOMSA-N,4.970423,0
P0DTC2_sp,KPBNHDGDUADAGP-VAWYXSNFSA-N,5.2810297,0
P0DTD1_pl,WEEYASWRWODDTJ-ZDUSSCGKSA-N,5.363386,0
P0DTD1_3cl,WTXWDXWZGJGIHV-URBCHYCLSA-N,5.2725034,0
P0DTC2_sp,NSHPHXHGRHSMIK-JRIKCGFMSA-N,5.861446,0
P0DTD1_pl,CFBUZOUXXHZCFB-UHFFFAOYSA-N,5.2851524,0
P0DTD1_3cl,SOROUYSPFADXSN-SUWVAFIASA-N,5.1520686,0
P0DTC2_sp,SRVFFFJZQVENJC-IHRRRGAJSA-N,5.4153414,0
P0DTD1_pl,JHBWYQRKOUBPCA-UHFFFAOYSA-N,4.804433,0
P0DTD1_3cl,VKHAHZOOUSRJNA-GCNJZUOMSA-N,4.8890586,0
P0DTC2_sp,CWHUFRVAEUJCEF-UHFFFAOYSA-N,5.55902,0
P0DTD1_pl,QNUKRWAIZMBVCU-WCIBSUBMSA-N,4.469346,0
P0DTD1_3cl,XDBHURGONHZNJF-UHFFFAOYSA-N,4.9576173,0
P0DTC2_sp,KFHYZKCRXNRKRC-MRXNPFEDSA-N,5.3485255,0
P0DTD1_pl,HJORMJIFDVBMOB-UHFFFAOYSA-N,4.855948,0
P0DTD1_3cl,ZJAOAACCNHFJAH-UHFFFAOYSA-N,4.8626637,0
P0DTC2_sp,UCBSXTTUNYWOCC-UHFFFAOYSA-N,5.7207274,0
P0DTD1_pl,FIADGNVRKBPQEU-UHFFFAOYSA-N,4.7362986,0
P0DTD1_3cl,LHNIIDJUOCFXAP-UHFFFAOYSA-N,5.5462313,0
P0DTC2_sp,TXGZJQLMVSIZEI-UQMAOPSPSA-N,5.733554,0
P0DTD1_pl,NEHWBYHLYZGBNO-BVEPWEIPSA-N,4.6512537,0
P0DTD1_3cl,IXSVOCGZBUJEPI-HTQYORAHSA-N,5.6172996,0
P0DTC2_sp,HJLSLZFTEKNLFI-UHFFFAOYSA-N,5.1197615,0
P0DTD1_pl,HJXPKHCLLLRQDL-UHFFFAOYSA-N,5.747388,0
P0DTD1_3cl,LLEJIEBFSOEYIV-UHFFFAOYSA-N,4.5078998,0
P0DTC2_sp,YTAOBBFIOAEMLL-REQDGWNSSA-N,5.6028056,0
P0DTD1_pl,JBSNALXXNTWUEC-SFQUDFHCSA-N,5.6019683,0
P0DTD1_3cl,MAUCONCHVWBMHK-UHFFFAOYSA-N,5.152123,0
P0DTC2_sp,XRVJPLDTMUSSDE-UHFFFAOYSA-N,5.8240438,0
P0DTD1_pl,JFIOVJDNOJYLKP-UHFFFAOYSA-N,4.7977347,0
P0DTD1_3cl,DBOZSKOENGSGEJ-UHFFFAOYSA-N,4.8218074,0
P0DTC2_sp,DQOYUDHAZMAVLD-UHFFFAOYSA-N,5.4359345,0
P0DTD1_pl,JLPDBLFIVFSOCC-XYXFTTADSA-N,4.729798,0
P0DTD1_3cl,PSXOKXJMVRSARX-SCSAIBSYSA-N,5.0417843,0
P0DTC2_sp,YTMOQFAFGKLYIW-CONSDPRKSA-N,5.5101366,0
P0DTD1_pl,NGGMYCMLYOUNGM-CSDLUJIJSA-N,4.8777537,0
P0DTD1_3cl,HVXKQKFEHMGHSL-GOOCMWNKSA-N,4.5215316,0
P0DTC2_sp,ZEZFKUBILQRZCK-MJSCXXSSSA-N,5.848635,0
P0DTD1_pl,IYJMSDVSVHDVGT-PEQKVOOWSA-N,4.721626,0
P0DTD1_3cl,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,4.7381234,0
P0DTC2_sp,CTPKSRZFJSJGML-UHFFFAOYSA-N,4.839058,0
P0DTD1_pl,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,5.233187,0
P0DTD1_3cl,PFTAWBLQPZVEMU-DZGCQCFKSA-N,4.7524147,0
P0DTC2_sp,ZFUDULLGKXSPPH-UHFFFAOYSA-N,5.625034,0
P0DTD1_pl,RTHCYVBBDHJXIQ-INIZCTEOSA-N,5.183867,0
P0DTD1_3cl,NFRPNQDSKJJQGV-UHFFFAOYSA-N,4.878059,0
P0DTC2_sp,ODEDPKNSRBCSDO-UHFFFAOYSA-N,5.4483232,0
P0DTD1_pl,FLSUCZWOEMTFAQ-JNCILSLHSA-N,5.2609663,0
P0DTD1_3cl,TXGZJQLMVSIZEI-UQMAOPSPSA-N,5.029119,0
P0DTC2_sp,LCVIRAZGMYMNNT-UHFFFAOYSA-N,6.037142,0
P0DTD1_pl,ATLJNLYIJOCWJE-CWMZOUAVSA-N,5.0858707,0
P0DTD1_3cl,VNFPBHJOKIVQEB-UHFFFAOYSA-N,4.860353,0
P0DTC2_sp,GSDSWSVVBLHKDQ-JTQLQIEISA-N,5.258426,0
P0DTD1_pl,MWULMTACIBZPGN-UHFFFAOYSA-N,5.243262,0
