uniprot_accession,standard_inchi_key,predictions,labels
Q91RS4,YFEXRUXMULZKHN-AQOJYXMDSA-N,5.2125683,4.769551078621727
Q194T2,XOMCZVVZNHAOTK-UHFFFAOYSA-N,5.0403376,4.95
Q194T2,OXKSCZRCMSYMHX-UHFFFAOYSA-N,5.117156,4.95
Q194T2,VNSRXRMHBGLCAW-UHFFFAOYSA-N,5.0415215,5.7
Q194T2,SCUOWPFVYWLNCR-UHFFFAOYSA-N,5.207402,4.9
Q9WKE8,KKBWXJKHWTUNJP-UHFFFAOYSA-N,4.8027415,4.39
A3EZJ3,FWOCAZRCMAWTRL-UHFFFAOYSA-N,4.670611,5.23
A3EZI9,GEYZPUAHKFWBKY-QUCVONSQSA-N,5.4600396,5.24
Q72874,QPKRELCYQDFLQW-IIWFEVDGSA-N,6.6582127,6.72
Q194T2,SLWLUEDQCYOSPZ-UHFFFAOYSA-N,5.0234385,4.7
Q194T2,WNFMDXPSXPDKEK-RPLLCQBOSA-N,4.877522,4.7
Q91RS4,LHHCSNFAOIFYRV-YHQGITSZSA-N,7.4556675,7.853871964321763
Q194T2,NMVCWAXDNJPMHX-UHFFFAOYSA-N,4.985612,4.7
Q72874,DJDZPJCHQJIERW-UHFFFAOYSA-N,5.7527356,4.508638306165727
Q194T2,KHGCQSUOOFXVEL-UHFFFAOYSA-N,5.0456285,5.75
Q91RS4,RYSVUQSPINHXIJ-IBVXUOKJSA-N,7.608549,7.9586073148417755
Q9YQ12,UJTKSCURVAPLSV-FCASXGHNSA-N,8.052053,8.3
Q76353,PNNCZIRWUITIQZ-UHFFFAOYSA-N,6.175829,5.64
Q194T2,GFPBQFJXNMDZEP-UHFFFAOYSA-N,5.12511,5.0
Q9WKE8,QSIZKBBZFYJLHP-UHFFFAOYSA-N,4.9357877,4.66
Q91RS4,PJPNMQZIQFHKBJ-VJUNAUMWSA-N,5.0198884,4.6020599913279625
Q194T2,DJBFLRLTILUGKE-DUXPYHPUSA-N,5.0777893,4.95
Q9WKE8,UANCOTCUMRIHJY-UHFFFAOYSA-N,5.446676,4.67
Q9WKE8,UJNJGOBTGJDOBX-UHFFFAOYSA-N,6.3483295,6.33
Q76353,PSAASEUJKQTBSU-UHFFFAOYSA-N,5.948571,6.19
P27958,DAQVNZCLEDKUSD-RDUACGHOSA-N,7.3295193,7.19
Q194T2,VWTOSXUXBGBNHP-UHFFFAOYSA-N,4.986127,4.7
Q194T2,YYTLACIFLNWFLC-UHFFFAOYSA-N,5.084768,6.3
Q9WKE8,MUDNJWLVLHIHGL-UHFFFAOYSA-N,4.5332294,4.66
D2K2A8,MKUFAWDAPBDDKS-UHFFFAOYSA-N,8.250608,7.95
Q91RS4,BGYVGBMNZKLZHM-UHFFFAOYSA-N,5.970787,5.9
Q194T2,GJQLJFUURRPPJN-UHFFFAOYSA-N,5.133783,5.35
P03433,UDZAVONFKWTVDR-UHFFFAOYSA-N,4.692828,4.19
Q91RS4,IKWSXCZJCHVMJX-IRXDYDNUSA-N,4.407465,3.9613798380502967
Q91RS4,XBCMFBIEQDRBOJ-MPQXONFPSA-N,8.399898,9.0
Q194T2,ZDVRYTDPVREXKO-UHFFFAOYSA-N,4.774921,4.7
Q72874,LNEPOXFFQSENCJ-UHFFFAOYSA-N,4.7316885,7.0
Q194T2,PQUSMSKDJBVHID-UHFFFAOYSA-N,5.114922,4.65
Q194T2,VUFQMIDVZNQVAK-UHFFFAOYSA-N,5.0213904,5.05
Q91RS4,VHDHOWNJDHQEGB-MQXLNHSISA-N,8.341019,7.638272163982407
Q194T2,VDMOIIDTZJXAOM-UHFFFAOYSA-N,4.9954257,4.9
Q194T2,BWSNUGJAMYMWKH-UHFFFAOYSA-N,4.94057,4.95
Q76353,HEVGDZLXWKYNQT-UHFFFAOYSA-N,5.145569,4.96
Q194T2,OPSOUWZROWRLAR-ZLNRFVROSA-N,5.0723953,5.25
P27958,CENNGXFOKNBWBU-UHFFFAOYSA-N,4.537308,4.07
Q194T2,WZHDQRJHJSWJIT-UHFFFAOYSA-N,4.988513,4.7
Q7ZJM1,SAYPYIMYLMBFKU-UHFFFAOYSA-N,5.1642594,4.1
Q194T2,OGDXGGGUDNDVAT-UHFFFAOYSA-N,5.0976486,4.65
Q194T2,HQTTXEOZFSLGEV-UHFFFAOYSA-N,4.9890223,4.9
Q194T2,DTOFFZNUNBZENC-UHFFFAOYSA-N,5.0079527,4.95
P26662,ZMJRHYQUCHVNCJ-UHFFFAOYSA-N,8.9935,8.92
Q4U254,OHNZSROUOCNVBP-ZYSHUDEJSA-N,6.9522424,6.0
Q194T2,APMJQTKCTQKPFR-SXFWLWNESA-N,5.1138606,5.05
P27958,GRLUHAWWANYLEN-UJBXQRIFSA-N,7.963466,8.1
Q194T2,YCUJTBKQNNHYMV-UHFFFAOYSA-N,4.9952326,4.9
Q91RS4,YPPJBPWIUQGDBB-ALGLRDTRSA-N,7.8269124,7.275724130399211
Q194T2,PXRWSHAFLQLKGH-UHFFFAOYSA-N,4.9233174,5.0
Q194T2,XHCNCWPBQPUGMV-UHFFFAOYSA-O,5.247764,5.25
P03469,NENPYTRHICXVCS-YNEHKIRRSA-N,7.0647125,7.89
Q194T2,CWYDCRJQKAYFQB-UHFFFAOYSA-N,5.095631,5.0
Q194T2,IZBAYLILQMFOHH-UHFFFAOYSA-N,5.030653,5.05
Q194T2,ZNSJAQHBJNKWDG-UHFFFAOYSA-N,5.0000796,5.0
Q9WKE8,IDKFTCRFJYOYKG-ZXGJXZSTSA-N,5.631739,5.18
Q194T2,LGOUGJBIFOBRRV-UHFFFAOYSA-N,5.1159573,5.0
Q9YQ12,WHDKOWNIOGJXHK-PTRAYGLTSA-N,4.851297,4.59
Q91RS4,MTLGMDAKLHZMRW-GYUKIKGESA-N,6.4027424,7.207608310501746
Q194T2,QABSANMQMALING-UHFFFAOYSA-N,5.0360494,4.95
Q194T2,PPHVEBAMEBQOEY-UHFFFAOYSA-N,4.9969463,4.95
Q9WJQ2,UFZKXRFAXDLHOV-UHFFFAOYSA-N,7.1195025,7.82
Q7ZJM1,NNCDBLPXXVWRGR-UHFFFAOYSA-N,6.4527617,7.36
Q194T2,HCSOTTKPZBOGLQ-UHFFFAOYSA-N,5.0473666,4.85
Q194T2,UJSJCYHWRZTXKG-UHFFFAOYSA-N,4.976223,4.7
P04585,FUKLBKZNYPNNNT-CJEZNJPTSA-N,7.8677964,8.44
A3EZJ3,OCTAEBMTFXYRGK-UHFFFAOYSA-N,5.418844,4.34
Q194T2,XWLIMTFPYMGWEB-UHFFFAOYSA-N,5.13944,5.9
Q194T2,JXVZWARNVBYNPV-UJCZQSIQSA-N,5.5258927,5.5
Q194T2,QYZONTUHXKCMNB-UHFFFAOYSA-N,5.2624583,4.7
Q91RS4,BBNOJKOIAYFVLS-CPHKOWJPSA-N,8.039441,8.096910013008056
Q91RS4,IKMDFBPHZNJCSN-UHFFFAOYSA-N,4.860113,4.590066876668706
Q194T2,KLASYVUNFKLVGR-UHFFFAOYSA-N,5.0081716,4.7
Q72874,BYLAAYVZJDMPHP-VXCDZXKVSA-N,7.0045295,6.32
Q194T2,IDFOCEQDKOOOER-UHFFFAOYSA-N,5.2317843,5.05
Q194T2,LKCCJUJCNXFRCO-UHFFFAOYSA-N,5.151443,6.35
Q194T2,OXWUPTPENDSUGU-XDJHFCHBSA-N,5.1367693,6.0
Q194T2,WNJSTWPYMCICCR-UHFFFAOYSA-N,5.1745343,5.0
Q9YQ12,CDXSQFDGKAZEGS-UHFFFAOYSA-N,5.521524,4.7
Q194T2,ZDWKDYJNWUIKSI-UHFFFAOYSA-N,4.8365645,5.05
Q194T2,KWHPKNKDJIYDIP-UHFFFAOYSA-N,5.3244495,4.65
P03470,XRQDFNLINLXZLB-CKIKVBCHSA-N,7.9069066,9.32
Q72874,IZXVZSSEDRZLCZ-RTNMLALUSA-N,7.3217363,8.92
Q194T2,VMMMPEOZMRHMDE-UHFFFAOYSA-N,5.0329046,6.0
Q72874,SCVDYKNGBCEKLQ-UHFFFAOYSA-N,5.019603,5.5
Q7ZJM1,OYKZKGBMHATGTA-UHFFFAOYSA-N,6.556459,7.39
A3EZI9,GHHOCKKJRMXKCY-DARJONFPSA-N,5.8327312,5.05
Q72874,KPWCKNINNOIZFO-ZQYMVMDPSA-N,7.0901523,7.16
Q7ZJM1,OEAPSBDDSHWTGR-UHFFFAOYSA-N,4.7904778,4.8
Q194T2,DHNYBJUMWGIDCH-UHFFFAOYSA-N,5.1126637,5.55
P0C6U8,HXYPMMAPDRFFTM-UHFFFAOYSA-N,5.0710754,6.05
P27958,ASGOGMJUAOPOBR-SNVBAGLBSA-N,5.6746016,5.34
Q194T2,UDQUKUSISGZDKZ-UHFFFAOYSA-N,5.132411,5.45
Q194T2,OPCKYFWSSCWDOG-UHFFFAOYSA-N,5.095485,5.2
Q72874,AXBPJOLNOGCNTJ-KKWITKANSA-N,7.8149266,7.92
Q194T2,QUKRUPURRGVIDX-CPSCNVPRSA-N,5.145036,5.0
P06935,GUZMAFFEUZOWIP-UHFFFAOYSA-N,5.1808724,5.87
Q9WJQ2,QBVPZFQWBKTFNA-UHFFFAOYSA-N,7.591481,7.25
Q194T2,RLIXVONFOXAXLN-UHFFFAOYSA-N,5.0395823,4.65
P06935,ODVJWTNVNKSNDC-YYWHXJBOSA-N,6.274426,6.05
Q194T2,XZORRJGRPUBUJO-UHFFFAOYSA-N,5.050735,4.95
Q194T2,OUOLYWGPFXRZHT-UHFFFAOYSA-N,4.9688764,5.3
Q194T2,ABBQHFLHBVNVMX-UHFFFAOYSA-N,5.0576105,5.8
Q76353,HGXMRTJYNJENOK-UHFFFAOYSA-N,6.61532,7.07
Q91RS4,MLAQXRRWSYYBIG-CLTKARDFSA-N,6.729712,7.292429823902062
Q72874,RVHWPGAHEOLZNT-NLDZOOGBSA-N,6.9383235,5.85
P26662,LBTNUWZANZKCJC-UHFFFAOYSA-N,8.088035,8.4
Q194T2,RNOQQHRHOFZNBY-UHFFFAOYSA-N,5.172121,5.05
Q194T2,RZDHDCQAMLJYTK-UHFFFAOYSA-N,5.1316404,4.7
Q194T2,YNYOPHJNYDOHFX-JHXFIANCSA-N,5.063006,4.9
Q194T2,AMOSOUJSWYXPNZ-UHFFFAOYSA-N,5.1437535,5.3
Q194T2,PLKUVZQRIFAWAI-UHFFFAOYSA-N,5.1069164,4.9
Q91RS4,ZJKUIDSJRJTMBF-UHFFFAOYSA-N,8.032925,7.886056647693162
Q194T2,UAOAJLLDYDQIMU-UHFFFAOYSA-N,4.9860086,6.6
Q194T2,OQLLLDPKHPMWOR-UHFFFAOYSA-N,5.0516973,5.0
Q194T2,BIGUCKFIBBSIFQ-UHFFFAOYSA-N,5.0675244,4.7
Q194T2,JIRUROCSNCALBY-VCHYOVAHSA-N,5.237447,5.7
P06479,BSPCELJBUAMHEE-IOMROCGXSA-N,7.7686734,8.54
Q194T2,AJVKUWRKUUSINF-UHFFFAOYSA-N,5.157662,5.1
Q194T2,JVMNOSIVRDMOOI-UHFFFAOYSA-N,5.1107793,4.8
Q194T2,YDCIWBQGMNWGIG-UHFFFAOYSA-N,5.1276703,4.9
P27958,ZKELQISUOPVZIB-RFVHVCJXSA-N,7.14058,7.19
Q9WKE8,XZKWHOTXDXTUIM-UHFFFAOYSA-N,6.7679796,7.96
P03367,DNPNWVYEGNEPGV-UHFFFAOYSA-N,5.055317,4.53
Q91RS4,SLGZMJQPCSVQPK-UHFFFAOYSA-N,8.427267,8.657577319177793
Q194T2,BYHXVXJXTHYPSH-UHFFFAOYSA-N,5.120716,4.7
Q194T2,KASJAHNEUJSZQP-UHFFFAOYSA-N,5.161151,4.65
Q194T2,TUPORYHUHGZTIH-UHFFFAOYSA-N,5.0308466,4.7
Q194T2,CNUNJKAIWILZCZ-CXUHLZMHSA-N,5.1645284,4.95
Q194T2,VISULDLLULJZDC-UHFFFAOYSA-N,5.09973,5.2
A3EZJ3,KVRKGBLBLCFCQC-LCYFTJDESA-N,5.3004436,5.2
Q194T2,IIMLHAKOIXMBJI-UHFFFAOYSA-N,5.0251493,4.9
Q72547,PDGLHDNSYURVOE-UHFFFAOYSA-N,6.627557,7.16
Q91RS4,KCMCHPLAMOCHAG-UHFFFAOYSA-N,4.318226,4.56019378860667
Q72547,ZRIKGAUBWSWRSY-UHFFFAOYSA-N,5.57019,7.52
Q91RS4,VJHUUUYKIKSXKH-UHFFFAOYSA-N,4.679756,5.366531544420414
Q194T2,UKWNAMLDDFVOMY-UHFFFAOYSA-N,5.2365556,4.65
Q194T2,TUGOZMRZIJMWAB-UHFFFAOYSA-N,5.173163,4.9
Q194T2,QUTAQYDECKJJID-UHFFFAOYSA-N,5.054176,5.0
Q9WKE8,PGJWMLRUKAONSY-LICLKQGHSA-N,5.194251,4.0
Q194T2,DUDMDJGLKZRRBR-BQYQJAHWSA-N,4.9511104,4.95
Q194T2,MTZHITQQGUZEOH-UHFFFAOYSA-N,4.980526,5.5
Q194T2,PZEBZVFVLRMDCS-UHFFFAOYSA-N,5.1753125,5.2
Q72874,ZNEZCXJJIUHKKH-UHFFFAOYSA-N,7.9158473,8.4
Q91RS4,MYZAJWFKCUWICK-FIMFPACCSA-N,6.6352935,6.920818753952375
Q194T2,GEPSQYDKHHJNDD-UHFFFAOYSA-N,5.0149198,4.95
Q194T2,XTOZKKUNDNLAQO-UHFFFAOYSA-N,5.1545877,4.65
Q194T2,KQPUOKKOLZANMA-UHFFFAOYSA-N,4.947972,5.1
Q76353,MBSMKNIEBKYDJI-STQMWFEESA-N,7.530544,7.7
Q194T2,IWVKHWPMWGHJHS-UHFFFAOYSA-N,5.161588,5.0
Q72874,YPBVXEUYUQNYLC-UHFFFAOYSA-N,7.9920034,8.34
Q194T2,UNEPQNSJOQNWJW-UHFFFAOYSA-N,4.972838,5.0
Q194T2,KSGOFFWOSYQRPC-UHFFFAOYSA-N,5.338976,5.15
Q72874,VVJDVIDJTVHKEI-UHFFFAOYSA-N,5.1917925,4.0
Q194T2,WEXOJPXJSPZJOL-ITNKIYFISA-N,5.178795,5.05
Q194T2,WUIKWLBFQMFOOC-UHFFFAOYSA-N,5.258141,4.65
Q91RS4,WILKCQCKIOFZAI-YTCPBCGMSA-N,6.4761534,6.742321425130816
P27958,OLUKZMFNSOUBPQ-AWEZNQCLSA-N,6.2879925,5.51
P27958,UVNAIHPALNWIGA-OESBUMRTSA-N,7.569212,7.7
Q76353,OSYORQDUUBUZPF-UHFFFAOYSA-N,8.102175,7.35
Q9WKE8,WFEVWIWESLZGPV-YTJLLHSVSA-N,5.7414722,5.72
Q72874,XAJNFGMYCCUBDT-UHFFFAOYSA-N,8.893358,8.7
A3EZJ3,WBNVGVTYQBOUQG-UHFFFAOYSA-N,5.5054717,5.59
Q194T2,LUDUVAWKTNBJCL-UHFFFAOYSA-N,5.1964345,5.85
Q194T2,CMEJJRSJLCBMIP-UHFFFAOYSA-N,4.849198,5.0
Q194T2,AJYKLFYVMCSPOL-UHFFFAOYSA-N,5.109487,4.9
Q76353,UAKPLSPFKYUCEA-UHFFFAOYSA-N,7.6741886,7.82
Q194T2,NYHCZFJMWOOBIO-UHFFFAOYSA-N,5.296629,4.65
Q194T2,VRGXABKKSFFFLG-UHFFFAOYSA-N,5.032979,4.8
Q91RS4,OYJUPKPIVBUVPA-VWLOTQADSA-N,5.3133864,6.0
Q91RS4,JWEJXCFFCQUVGV-QARUCVQPSA-N,7.6718965,7.259637310505756
Q194T2,KYLQWFLZQHIKBN-UHFFFAOYSA-N,5.0027266,4.7
Q194T2,QNXQLMCVIDCABW-UHFFFAOYSA-N,5.2122784,4.85
Q72547,CRZNRDNUROLRLM-UHFFFAOYSA-N,4.863504,5.6
P03468,JVZKLBBWGMIYNM-CDGCEXEKSA-N,6.1793365,6.24
P03469,ROAMHVDTVHEBHH-BFHYXJOUSA-N,7.642987,7.69
Q194T2,XWDPSORFRKHYDR-UHFFFAOYSA-N,5.153444,5.35
Q91RS4,YUHIFVMSEYTRAA-SRXSEYSHSA-N,4.3513327,4.031517051446064
Q194T2,KFBYWQCGEDKJBK-UHFFFAOYSA-N,4.92268,4.7
Q194T2,HYQMJKNVWGXRAV-UHFFFAOYSA-N,5.12625,6.4
Q91RS4,GIXWDMTZECRIJT-UHFFFAOYSA-N,4.404497,5.481486060122113
Q194T2,ULVCFGLOBJJNMH-UHFFFAOYSA-N,5.0120454,5.0
Q194T2,QHXXZAPTAKUUBM-UHFFFAOYSA-N,5.084354,5.0
Q194T2,DLCVRBKLVKDPFR-UHFFFAOYSA-N,5.0639763,4.7
Q194T2,SGYSZZKWPYOXTR-UHFFFAOYSA-N,4.858066,5.45
D2K2A8,BMZCNNDNFOPBLI-ORFBVSJDSA-N,5.7509184,6.16
Q9YQ12,MNHOXZBSLMSIDR-WUNLWTINSA-N,6.1094747,7.3
Q72874,CTXMFQMWMNCPNF-NAZFTMCISA-N,9.856521,10.23
A0A0K1CY61,GGMZZIRGFVVFAZ-PQQNNWGCSA-N,7.2564297,7.58
Q72547,INKGYVWYKROPLW-UHFFFAOYSA-N,5.9034057,5.84
Q72547,KAPPVWDHYWKMCP-UHFFFAOYSA-N,7.921541,7.89
Q9WKE8,IDDNPJCCIQGGIR-JTQLQIEISA-N,6.4033933,7.58
Q194T2,BHJSQVIKIJQVTA-UHFFFAOYSA-N,5.3790383,5.0
Q7ZJM1,IOYBPHQEXJWXQK-GHVJWSGMSA-N,4.6604767,4.41
Q194T2,NPXLKOSCHJDLOI-UHFFFAOYSA-N,4.7804756,4.75
Q72874,PISUONOGDJBKDU-XWHIBYANSA-N,8.620432,8.85
Q194T2,KTPBZQGFLGDNSX-UHFFFAOYSA-N,5.038414,5.1
Q194T2,OULSCIDUGUMQRI-UHFFFAOYSA-N,5.1215935,5.7
A3EZI9,VAMRYVROXVDOBE-YIJYLAEXSA-N,6.982968,7.04
Q194T2,LFFLCFDLZGJMTJ-UHFFFAOYSA-N,4.981962,6.45
Q9YQ12,NUKFXVDIWDWORF-DOHLPABLSA-N,6.036051,5.99
Q91RS4,JNUXBAOVGLFJEU-UHFFFAOYSA-N,8.22283,8.221848749616356
Q91RS4,LXSRYYXUUWUCEM-VPNOOKEGSA-N,10.719009,10.30102999566398
Q194T2,QQBRYJLCFWDHIG-UHFFFAOYSA-N,5.1465216,5.0
Q194T2,GKVPEOCSGKCLDC-UHFFFAOYSA-N,5.3022513,5.0
Q72547,TVOPERZEGKBKAY-RGVLZGJSSA-N,5.093045,6.3
Q194T2,VOCKHRGRLWCBLC-UHFFFAOYSA-N,5.185731,4.7
Q194T2,WGYABKZBKZPIDM-UHFFFAOYSA-N,5.038225,4.95
Q7ZJM1,LZGFSHUZJKAICY-UHFFFAOYSA-N,5.4629207,5.77
Q91RS4,KZPYQROKKINGNO-CDRRMRQFSA-N,3.8619509,4.0
Q9YQ12,WGXZBDQOFJWVQG-UHFFFAOYSA-N,10.433968,10.22
Q194T2,BWAVLWSWROKMJW-UHFFFAOYSA-N,5.2365108,5.8
Q9YQ12,BFHBZKMCMTWBSI-DYTOPAQESA-N,7.1421833,7.67
Q194T2,KYELDATUAXEVOY-UHFFFAOYSA-N,5.06729,5.0
Q194T2,UEOQKGFFOHZNSG-UHFFFAOYSA-N,5.0999293,4.95
A3EZI9,NWQGEMZFHSQUAM-UHFFFAOYSA-N,5.422938,6.16
O90781,KOQRXKSJYRQJNN-JKLQHZFJSA-N,6.274303,6.59
Q6QLK5,OKQAGRZBGCMFND-UHFFFAOYSA-N,4.566402,4.75
Q91RS4,HUYACAOSSLGCFG-NOPFHCFISA-N,7.3820176,7.187086643357143
Q72874,QWAXKHKRTORLEM-UGJKXSETSA-N,8.3761425,9.7
P26664,URXVBXAHCCYCLP-ARDDIDKFSA-N,4.4623766,4.1
Q76353,PLSLCRVLSLMHSR-UHFFFAOYSA-N,5.3267198,6.6
Q7ZJM1,UPJSXAKGVMGIMQ-UHFFFAOYSA-N,5.3922086,5.97
Q194T2,LTYDTUSBEKFFJD-UHFFFAOYSA-N,5.11002,5.65
P06856,MXJZDWLGEUXNPN-UHFFFAOYSA-N,4.7309303,4.34
Q7ZJM1,WUCANDKWZKICHI-UHFFFAOYSA-N,4.482477,4.47
A3EZI9,MTBDXMMFZOUHMX-YKNKOTHSSA-N,8.841446,8.7
Q194T2,XFEVXOOMRKPKHY-UHFFFAOYSA-N,4.9196258,4.7
Q81258,GDFKILQECCBXRF-UHFFFAOYSA-N,7.242422,7.52
Q194T2,OQUXELDBDUQBEO-UHFFFAOYSA-N,5.0881653,5.7
Q194T2,UPVUWJSXIRTAAF-UHFFFAOYSA-N,5.102934,6.05
Q194T2,ZWOLLGXZLSYPLJ-PJQLUOCWSA-N,5.481617,5.75
P27958,RKPNCHNEDXAJST-LDFRYFKTSA-N,8.038151,8.1
Q76353,DYRMKKFFOISUPZ-UHFFFAOYSA-N,4.768517,5.36
Q91RS4,HGKSYIYGIZBPSA-KLYMBLKMSA-N,7.047415,7.221848749616356
Q72547,SIJMMWOYIWBAFY-UHFFFAOYSA-N,5.9667726,5.41
Q194T2,XRYIHYRFQLWYSS-UHFFFAOYSA-N,5.2242384,4.95
Q9WKE8,GUBDMTBMJBTZHX-UHFFFAOYSA-N,5.6972,4.6
Q194T2,OXHUKLPNXVCKLP-UHFFFAOYSA-N,5.204956,5.55
P08543,GWYXFWNTBMUKDE-BYMCBNJWSA-N,4.213931,4.26
Q194T2,UDSNLLNSWMVAGV-UHFFFAOYSA-N,5.097907,4.9
Q194T2,GEOCDOHKSPBDGE-UHFFFAOYSA-N,4.972607,5.45
Q72874,XMTKYKMCCNKCET-VWHSPGQCSA-N,6.4055676,7.6
Q91RS4,RYUJTJZNSCYAOB-NABNVEFZSA-N,4.4543533,4.853871964321762
Q194T2,VDWFWSURQARHPI-UHFFFAOYSA-N,5.3092885,5.3
Q72874,NMJSVJRAUSOYEX-UHFFFAOYSA-N,8.461307,7.89
P27958,CQLGOIWJTWWHOO-UHFFFAOYSA-N,7.8594136,6.49
Q194T2,CEGLMXXCTGCEDH-UHFFFAOYSA-N,4.9018927,5.65
Q194T2,WITOATZYVYREAE-UHFFFAOYSA-N,5.444093,5.35
Q194T2,BRLDBBSWQZXXNW-UHFFFAOYSA-N,5.008973,4.7
Q91RS4,CSIZJRJOWXGEKB-NRFANRHFSA-N,4.806245,4.5228787452803365
Q194T2,QGQXEFDQCKZHAT-UHFFFAOYSA-N,5.1375732,5.5
Q91RS4,IHTLEMWKWORABB-UHFFFAOYSA-N,5.4009547,4.0
Q81258,FVVXCZIKZPZTOU-UHFFFAOYSA-N,7.789934,7.4
Q194T2,OCHFAZCCFZCRGP-UHFFFAOYSA-N,5.176395,4.95
Q194T2,OFPXSFXSNFPTHF-UHFFFAOYSA-N,5.0436554,4.95
Q194T2,XGJXSNJVOZESAT-UHFFFAOYSA-N,4.991268,6.5
Q72874,SKMGKCYNGDWRTO-RVLLKYMJSA-N,9.125571,6.5
Q194T2,YBLCYZKVVSGECJ-UHFFFAOYSA-N,5.1639385,5.7
P06492,BPJVHYKTKRZBIP-UHFFFAOYSA-N,4.6380353,4.89
Q194T2,BXYRCDZUINXBPI-UHFFFAOYSA-N,5.0007133,4.95
A3EZJ3,VIVXHCAMNMMZOQ-UHFFFAOYSA-N,5.2036085,5.27
Q76353,TVDJKFVGGSSMOS-UHFFFAOYSA-N,6.088047,6.1
Q194T2,JCALPTOBMSSINF-UHFFFAOYSA-N,5.3837657,5.7
P08546,CFKIMGPJOCQJHM-UHFFFAOYSA-N,5.9017653,5.96
Q194T2,ZJWAZXMWAUBVNH-UHFFFAOYSA-N,5.135851,4.7
Q194T2,XZOCLPGUWFTAAC-UHFFFAOYSA-N,5.256338,4.95
Q194T2,QRAUYZNJQJFUOM-UHFFFAOYSA-N,5.068824,5.0
Q194T2,ZUDUIVDMNJJWCM-UHFFFAOYSA-N,5.04506,5.0
Q194T2,DXUNEPBOEAAJJD-UHFFFAOYSA-N,5.10968,5.65
Q91RS4,CALNZTUXTIAFIP-UHFFFAOYSA-N,8.618121,8.769551078621726
Q194T2,BPOJTSJPTIZJSW-UHFFFAOYSA-N,5.143773,4.95
Q91RS4,XPJONBFWVHNSLU-UHFFFAOYSA-N,8.376709,8.356547323513812
Q194T2,HOVSEQGRFINOSX-UHFFFAOYSA-N,5.4380827,5.95
Q194T2,VKJQSKYBNZRRAY-UHFFFAOYSA-N,5.024129,4.7
Q194T2,GPBRRDRBSWOEBT-UHFFFAOYSA-N,5.1361384,4.8
Q194T2,WGVQPYDRRQOJQL-NTEUORMPSA-N,5.2541933,5.05
Q4U254,UORKIKBNUWJNJF-UHFFFAOYSA-N,5.5096583,4.33
Q194T2,JQVVLSIVCWKNTL-GZTJUZNOSA-N,5.190116,5.4
V5TFZ2,OLNPZPINFMODII-PNHWDRBUSA-N,5.5655785,5.8
Q194T2,VFMZRUNGMPHSRF-UHFFFAOYSA-N,5.132671,4.9
Q194T2,YPKNOOHWPOVIQH-UHFFFAOYSA-N,5.1684012,4.95
Q194T2,BWAGUYHGOJSUMU-UHFFFAOYSA-N,4.941305,5.0
Q9WKE8,VTMXWIGCCDHWKN-UHFFFAOYSA-N,6.0980973,5.09
Q72874,QQTYYSUDBSWZEF-LQKJHIRSSA-N,7.550945,5.73
Q91RS4,HLTUASWYEKUYEG-CRJJDSQLSA-N,6.406147,6.9586073148417755
Q72547,VRAJWAGCJIXJHQ-UHFFFAOYSA-N,7.676962,7.08
Q91RS4,OIGOXDLXELBVAT-IVAFHLJOSA-N,6.306902,6.102372908709557
P26664,WENYWFZFOOANMI-ARDDIDKFSA-N,4.631438,4.4
Q194T2,YPPJHVYFOWSIJM-UHFFFAOYSA-N,5.0989566,4.85
Q91RS4,QMIKWBVYFVNXEF-SXBVYWORSA-N,9.506877,9.387216143280265
A0A0K1CY61,DNDWAIYZEKSILT-AOYOAOBTSA-N,6.8123784,6.41
Q194T2,XKNNMQRTRGIVJH-UHFFFAOYSA-N,4.8350224,4.7
Q194T2,GXCXLBVGYMXYKA-UHFFFAOYSA-N,5.095073,5.45
P27958,ZOQOPBNGUGSJPT-BOJPUYJCSA-N,8.350073,8.6
Q72874,RYBLZEYRJKWPMC-OYUWMTPXSA-N,6.1908345,5.6
Q194T2,BZBBUEQNTMIIJL-UHFFFAOYSA-N,5.0419354,5.0
Q3Y5H1,BCTFKVRWPMIDNA-UHFFFAOYSA-N,4.8829527,4.97
Q194T2,RKYRFQLKAHOXEE-UHFFFAOYSA-N,5.163651,4.6
P03369,POLWJEHKFDQFDZ-WUFINQPMSA-N,8.114162,7.8
Q9WKE8,AAIRSTHTASQCBC-UHFFFAOYSA-N,7.925939,7.51
Q194T2,RLBHIGREWKWORS-UHFFFAOYSA-N,5.17261,5.65
Q194T2,VJNDBHMXHCQCBZ-UHFFFAOYSA-N,4.894317,4.95
Q8JXU8,ZVULSSSMANUZDD-UHFFFAOYSA-N,6.058141,5.96
Q76353,UHKGVUWBDHSDRE-ZDLGFXPLSA-N,6.065746,7.42
Q194T2,MZRSFPTVRWTHLA-UHFFFAOYSA-N,5.197011,4.8
Q72874,SWKXKPAOZMMEBD-UHFFFAOYSA-N,6.6919627,6.91
Q194T2,DCVQTLICMACMOB-MUFRIFMGSA-N,5.040663,5.65
Q194T2,KANJSVWVXMMXSC-ZROIWOOFSA-N,5.154435,4.9
Q72874,SUJUHGSWHZTSEU-QNGSWNHHSA-N,8.227541,10.744727494896694
Q91RS4,FCXAWKCVXNUVKB-DSLKAZBPSA-N,4.3873916,5.1249387366083
Q194T2,DXKHDGIGQDOAKN-UHFFFAOYSA-N,5.100341,5.05
Q91RS4,ZLYOBIZSNIFYKV-ITYLWZHOSA-N,8.151652,9.096910013008056
