uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,YBLCYZKVVSGECJ-UHFFFAOYSA-N,5.132128770680833,5.7
P06492,BPJVHYKTKRZBIP-UHFFFAOYSA-N,4.955076519114517,4.89
Q194T2,BXYRCDZUINXBPI-UHFFFAOYSA-N,5.088440771651807,4.95
A3EZJ3,VIVXHCAMNMMZOQ-UHFFFAOYSA-N,5.583397462590815,5.27
Q76353,TVDJKFVGGSSMOS-UHFFFAOYSA-N,5.47225256784189,6.1
Q194T2,JCALPTOBMSSINF-UHFFFAOYSA-N,5.107022996218909,5.7
P08546,CFKIMGPJOCQJHM-UHFFFAOYSA-N,5.807432755571862,5.96
Q194T2,ZJWAZXMWAUBVNH-UHFFFAOYSA-N,5.076276732493447,4.7
Q194T2,XZOCLPGUWFTAAC-UHFFFAOYSA-N,5.146319065826998,4.95
Q194T2,QRAUYZNJQJFUOM-UHFFFAOYSA-N,5.140926212268757,5.0
Q194T2,ZUDUIVDMNJJWCM-UHFFFAOYSA-N,5.085555894142311,5.0
Q194T2,DXUNEPBOEAAJJD-UHFFFAOYSA-N,5.134413760766739,5.65
Q91RS4,CALNZTUXTIAFIP-UHFFFAOYSA-N,8.142812087272763,8.769551078621726
Q194T2,BPOJTSJPTIZJSW-UHFFFAOYSA-N,5.089595223568801,4.95
Q91RS4,XPJONBFWVHNSLU-UHFFFAOYSA-N,7.505617120653672,8.356547323513812
Q194T2,HOVSEQGRFINOSX-UHFFFAOYSA-N,5.087613639610833,5.95
Q194T2,VKJQSKYBNZRRAY-UHFFFAOYSA-N,5.072053726877781,4.7
Q194T2,GPBRRDRBSWOEBT-UHFFFAOYSA-N,5.093324563828193,4.8
Q194T2,WGVQPYDRRQOJQL-NTEUORMPSA-N,5.260347989772262,5.05
Q4U254,UORKIKBNUWJNJF-UHFFFAOYSA-N,5.820834905658999,4.33
Q194T2,JQVVLSIVCWKNTL-GZTJUZNOSA-N,5.097249538135394,5.4
V5TFZ2,OLNPZPINFMODII-PNHWDRBUSA-N,5.5049036960685465,5.8
Q194T2,VFMZRUNGMPHSRF-UHFFFAOYSA-N,5.08376606147467,4.9
Q194T2,YPKNOOHWPOVIQH-UHFFFAOYSA-N,5.134660240093611,4.95
Q194T2,BWAGUYHGOJSUMU-UHFFFAOYSA-N,5.0795958608599445,5.0
Q9WKE8,VTMXWIGCCDHWKN-UHFFFAOYSA-N,6.1775863130946345,5.09
Q72874,QQTYYSUDBSWZEF-LQKJHIRSSA-N,7.342173777242337,5.73
Q91RS4,HLTUASWYEKUYEG-CRJJDSQLSA-N,6.500896276192759,6.9586073148417755
Q72547,VRAJWAGCJIXJHQ-UHFFFAOYSA-N,6.177900190396711,7.08
Q91RS4,OIGOXDLXELBVAT-IVAFHLJOSA-N,7.20710338387296,6.102372908709557
P26664,WENYWFZFOOANMI-ARDDIDKFSA-N,5.284791254118021,4.4
Q194T2,YPPJHVYFOWSIJM-UHFFFAOYSA-N,5.087024129951706,4.85
Q91RS4,QMIKWBVYFVNXEF-SXBVYWORSA-N,8.78324701574421,9.387216143280265
A0A0K1CY61,DNDWAIYZEKSILT-AOYOAOBTSA-N,7.829965430831116,6.41
Q194T2,XKNNMQRTRGIVJH-UHFFFAOYSA-N,5.08172526922952,4.7
Q194T2,GXCXLBVGYMXYKA-UHFFFAOYSA-N,5.0879659056668896,5.45
P27958,ZOQOPBNGUGSJPT-BOJPUYJCSA-N,8.145031387031406,8.6
Q72874,RYBLZEYRJKWPMC-OYUWMTPXSA-N,7.093150415549656,5.6
Q194T2,BZBBUEQNTMIIJL-UHFFFAOYSA-N,5.083615382976751,5.0
Q3Y5H1,BCTFKVRWPMIDNA-UHFFFAOYSA-N,5.4298910679318055,4.97
Q194T2,RKYRFQLKAHOXEE-UHFFFAOYSA-N,5.083657768841663,4.6
P03369,POLWJEHKFDQFDZ-WUFINQPMSA-N,8.607206936254476,7.8
Q9WKE8,AAIRSTHTASQCBC-UHFFFAOYSA-N,7.6964016823033745,7.51
Q194T2,RLBHIGREWKWORS-UHFFFAOYSA-N,5.085975283826569,5.65
Q194T2,VJNDBHMXHCQCBZ-UHFFFAOYSA-N,5.074800650143416,4.95
Q8JXU8,ZVULSSSMANUZDD-UHFFFAOYSA-N,6.239896472956338,5.96
Q76353,UHKGVUWBDHSDRE-ZDLGFXPLSA-N,5.608938331839558,7.42
Q194T2,MZRSFPTVRWTHLA-UHFFFAOYSA-N,5.095294866217037,4.8
Q72874,SWKXKPAOZMMEBD-UHFFFAOYSA-N,6.8238279989477615,6.91
Q194T2,DCVQTLICMACMOB-MUFRIFMGSA-N,5.098409806302229,5.65
Q194T2,KANJSVWVXMMXSC-ZROIWOOFSA-N,5.157566816255732,4.9
Q72874,SUJUHGSWHZTSEU-QNGSWNHHSA-N,8.11775063687584,10.744727494896694
Q91RS4,FCXAWKCVXNUVKB-DSLKAZBPSA-N,5.6394087935611275,5.1249387366083
Q194T2,DXKHDGIGQDOAKN-UHFFFAOYSA-N,5.09133225904258,5.05
Q91RS4,ZLYOBIZSNIFYKV-ITYLWZHOSA-N,7.052311806871293,9.096910013008056
Q72547,MCGROHSXZUTEGF-UHFFFAOYSA-N,6.025028812692588,4.91
Q194T2,IBMVKBJATBMJLP-UHFFFAOYSA-N,5.153750082959241,4.95
Q194T2,FDLVLPJOYWAMMU-UHFFFAOYSA-N,5.08905081868439,4.7
Q72874,TZRRVSCDIPHXHN-YUNYQGQASA-N,7.568553813762614,9.6
Q194T2,NAZVTDQQLCHPDT-UHFFFAOYSA-N,5.162094552671322,4.95
Q194T2,FPCBQKODIUMKDZ-UHFFFAOYSA-N,5.220649369157948,5.5
Q72874,HWFYJXRDWZVVFT-UHFFFAOYSA-N,8.083146213114874,9.01
Q72874,UAYFIOZDCOFZEF-ROUUACIJSA-N,7.511859612243455,7.54
Q194T2,GIDUYOLVTNVGNP-UHFFFAOYSA-N,5.093489890408657,5.0
Q76353,WEYMMEJYXGIMBL-VAWYXSNFSA-N,5.215649554990896,4.92
Q194T2,XBOLUWLIFHGOTM-UHFFFAOYSA-N,5.101841339482595,5.0
Q194T2,GGXGYHHFHCBDOO-UHFFFAOYSA-N,5.147402096151222,4.9
Q194T2,LPEPZBJOKDYZAD-UHFFFAOYSA-N,5.146285348414901,5.85
Q194T2,IYQGUSRVQQAKLP-UHFFFAOYSA-N,5.085460849353197,5.0
Q0ZMF1,RAUINXWYAUBXDE-UHFFFAOYSA-N,5.9788159090078,5.6
Q194T2,FYPUICKUEYZVQO-UHFFFAOYSA-N,5.088652033909353,5.6
Q194T2,CDDCAFVGKIIDPG-UHFFFAOYSA-N,5.073603834021279,6.1
P04618,IYNXMRJUAJBGGM-UHFFFAOYSA-N,5.445477472658809,5.1
Q7ZJM1,GWMNXAFONQZWTO-UHFFFAOYSA-N,4.941789462808346,4.12
Q72547,OFZRTOPTDCNZGE-UHFFFAOYSA-N,5.878010571545124,6.3
Q194T2,YIIDXBFSQYBOGM-UHFFFAOYSA-N,5.0980110908678995,4.7
Q194T2,UVORGQQQNGAPST-UHFFFAOYSA-N,5.066101189999818,5.0
Q194T2,MAMKLLKTURPWDI-UHFFFAOYSA-N,5.080321640547861,5.0
Q72874,DNXCLCFATYFDDU-CPRUFWLCSA-N,7.65108701745946,7.66
Q194T2,ZVPBSQJAXFCKGQ-PEZBUJJGSA-N,5.083954320564458,4.95
Q194T2,YIYRDMKDZUOZFG-RGVLZGJSSA-N,5.18807694553662,4.65
Q194T2,OSSYYBHSGMBOPJ-UHFFFAOYSA-N,5.053669586185576,5.05
Q194T2,WPVJPFLNVCGFQS-UHFFFAOYSA-N,5.0844250280584244,4.7
Q194T2,HMYCQGBDMCGQKY-UHFFFAOYSA-N,5.092352328000077,5.4
P26662,XPJONBFWVHNSLU-UHFFFAOYSA-N,7.739771752548511,8.36
Q76353,DYJMDJJFAFEGKH-JAIQZWGSSA-N,5.8879708464876375,5.31
Q194T2,SMUYMBZSRSAOJA-YIXHJXPBSA-N,5.100310849723541,5.0
Q9YQ12,XJBAFGLYCZZECZ-HZGSLRQESA-N,6.301217653043893,6.51
Q8JXU8,STDIXQWCGHNIGY-UHFFFAOYSA-N,6.40904613619967,5.2
Q194T2,ZKMSQFNCYCQUPB-UHFFFAOYSA-N,5.086299557762727,5.05
Q194T2,DSGLJKKPVNWPNL-UHFFFAOYSA-N,5.107109696656634,4.7
Q9WKE8,RDMFJZTVFFQPHL-UHFFFAOYSA-N,6.618027046985041,5.75
Q194T2,WHTOOPSPESDPCW-UHFFFAOYSA-N,5.084901274266427,4.95
P26662,GXDOOCNCYZAKJD-UHFFFAOYSA-N,8.043016680989508,7.64
Q194T2,QMTKDDOSLACHAQ-UHFFFAOYSA-N,5.064813060504743,4.9
Q194T2,YBQHOZVSFGTZIT-UHFFFAOYSA-N,5.143608058947255,4.9
P89449,RBABWPPZJTWHBW-AEZGRPFRSA-N,6.116926450324657,6.32
Q194T2,QBVUVDNPXDPDGC-UHFFFAOYSA-N,5.082488408887556,4.95
Q72547,MVZILPRZJGSLFX-UHFFFAOYSA-N,6.150918555823806,6.82
P27958,WFBBNCYFRQBKER-KDXMTYKHSA-N,6.673375617143381,8.3
Q76353,IILBZLDJNDEILP-UHFFFAOYSA-N,5.233918868458441,4.05
Q194T2,NKOJLQNNTHTRAZ-UHFFFAOYSA-N,5.079347524135633,5.35
Q194T2,MDZYJSPZSKETNW-UHFFFAOYSA-N,5.158767381363598,5.35
Q194T2,UKCZSEHKOUXPBJ-UHFFFAOYSA-N,5.0570824263550005,4.85
Q194T2,PZLLMDJZXGYYMI-UHFFFAOYSA-N,5.058166370230066,5.5
Q194T2,VOJTYLRKIQUAGT-UHFFFAOYSA-N,5.109020578061818,6.35
Q194T2,ICIBIODVCOXQSI-UHFFFAOYSA-N,5.089223691342143,5.75
Q194T2,XIDKLXTXDWKNPW-ZBFHGGJFSA-N,5.089526968966592,4.7
Q194T2,DGIPIXVOSCFGRT-UHFFFAOYSA-N,5.13663407367149,5.5
Q194T2,HMDFUTVZBMXLPV-UHFFFAOYSA-N,5.1274351878914946,4.95
B4URF0,KAZSRFGQIWPLLH-UHFFFAOYSA-N,5.45304329897713,4.91
Q76353,SWTCOVTZHCWWLN-UHFFFAOYSA-N,6.175881590141826,5.8
Q194T2,CSMNCCQFSPSUPU-UHFFFAOYSA-N,5.081610056189216,4.7
Q9YQ12,LXWSZVNQFCAZKP-KLGVQLDVSA-N,9.038409639009162,8.46
P03468,AHLGXXFUFAORSH-UHFFFAOYSA-O,5.941125904285839,5.87
Q194T2,WEVYNIUIFUYDGI-UHFFFAOYSA-N,5.144459936368814,4.9
Q194T2,DMOIIYVOFOESDM-UHFFFAOYSA-N,5.13031706592195,5.45
Q9YQ12,YMARZQAQMVYCKC-OEMFJLHTSA-N,8.887432550010063,9.74
Q76353,MNBWNMFAAQFCNB-UHFFFAOYSA-N,5.7725546501959215,8.0
Q194T2,DXGXFRGCTWHYTE-UHFFFAOYSA-N,5.09949030173809,5.1
Q194T2,JVPASSGUXNKSTF-UHFFFAOYSA-N,5.073355574934751,4.8
Q91RS4,MSQHYHHPFFDMFR-BBRMVZONSA-N,6.070711747255913,6.309803919971486
Q194T2,FSDOCPQWGDEXKE-UHFFFAOYSA-N,5.083832003831278,4.7
Q194T2,SNVZRLGLGQEUGW-UHFFFAOYSA-N,5.140064459578108,5.0
P03433,PIQRROMZTHZMAK-UHFFFAOYSA-N,5.459187539963578,4.42
Q194T2,SJZFBFCTQUKCRD-UHFFFAOYSA-N,5.079270596955628,4.85
Q194T2,QEUNYKBXPAJCLW-UHFFFAOYSA-N,5.082020833818292,5.4
Q91RS4,LLZXJCIIQOICHA-WPVAHCMFSA-N,5.519784133478668,4.94692155651658
Q8JXU8,QKDBJOJZUGFFLM-UHFFFAOYSA-N,7.219966820378476,7.57
Q91RS4,TVUDYQRNXCANQL-ADDBCEIZSA-N,8.715150095438547,9.397940008672037
Q194T2,APYFXULHCBLBKB-UHFFFAOYSA-N,5.057920739001972,4.7
Q194T2,LYAWSJNRHUBFSI-UHFFFAOYSA-N,5.084281919555662,5.05
Q72874,ZEBFKFGJWHOOST-UHFFFAOYSA-N,8.111193307850472,8.221848749616356
Q194T2,NRYHKDJEPGDAGX-UHFFFAOYSA-N,5.0952097092041395,5.0
Q72874,HOJASIJITQDJDA-PPJSLLJVSA-N,8.643611429824603,9.46
Q194T2,ORYKRPIMMBBRJU-UHFFFAOYSA-N,5.136953034626819,4.7
Q194T2,ZTMQNHWQGYRVGS-AFPJDJCSSA-N,5.071749148953435,5.05
Q194T2,CILITIDTDBJVRQ-UHFFFAOYSA-N,5.081940820435454,4.9
Q91RS4,LACFITODVOXMLX-WVASEHPASA-N,7.932562976538451,8.397940008672037
Q194T2,WKGLVVYVSZOONH-UHFFFAOYSA-N,5.094449760596566,5.6
Q194T2,MMCREJRYHQJUGH-UHFFFAOYSA-N,5.101673168559852,5.0
Q194T2,HTNWKVOVCQORSI-UHFFFAOYSA-N,5.097107531777325,4.95
Q194T2,BHRQGUJVQWCXIL-UHFFFAOYSA-N,5.078274276664447,5.0
Q194T2,GJKVKWLEGJQIDU-UHFFFAOYSA-N,5.079717017070096,4.8
Q72874,MUEGWYUBGOOONU-LAXGWMOXSA-N,7.572619073794478,9.62
Q194T2,PNPCILXOXHPNBW-UHFFFAOYSA-N,5.087629022689088,5.15
Q194T2,CCXQFFWLELTHMZ-AUEPDCJTSA-N,5.076421887057162,6.5
B4URF0,POVCYOFRCMBMKD-XMSQKQJNSA-N,5.280049309924768,4.85
Q194T2,RMFWHSRWHOUIGJ-UHFFFAOYSA-N,5.083505096863842,5.0
Q194T2,DAGUVYBCEAWECX-UHFFFAOYSA-N,5.071089974022952,4.65
Q194T2,XUDWERKNCSJURX-UHFFFAOYSA-N,5.066581673796505,6.5
Q194T2,CEKDQGJKJXMXCT-UHFFFAOYSA-N,5.078136414101026,5.2
P08543,GKLUNQUUOZUBRI-AEXQHHOOSA-N,5.277358842718654,4.26
Q194T2,ZIVRNGFRXNNCNE-UHFFFAOYSA-N,5.084895470465473,5.35
Q72874,SFXXPTJAVSRADD-IWVFXYMLSA-N,7.569916496324692,7.96
Q91RS4,DGWUFNYVRVBRDE-VXKWHMMOSA-N,6.634912557613752,7.698970004336019
Q194T2,NVXVRKZYFXLEJH-UHFFFAOYSA-N,5.064776799221567,4.95
Q194T2,CNMBEYAZXFHTTF-DEDYPNTBSA-N,5.084822432211288,4.95
Q194T2,CCKCODMYWHWMDN-UHFFFAOYSA-N,5.105552448564586,5.05
Q72874,OFSWLLKBVIAGNH-UHFFFAOYSA-N,7.86358040099716,8.46
Q194T2,SGHHXTIUHOAPSC-UHFFFAOYSA-N,5.0661046051710725,4.95
Q72547,RJMFXJIFMYWTIU-GOSISDBHSA-N,5.884935943672064,7.8
Q7ZJM1,XJRRJHAOBVNNRQ-UHFFFAOYSA-N,4.97287786668478,4.12
Q4U254,IDLZKNROBHQPED-SXWKCWPCSA-N,5.816018154608413,4.48
Q76353,SJTGUAIXCKNKQQ-UHFFFAOYSA-N,7.538495176608957,8.3
Q194T2,AIAGGZYOFFZYLD-UHFFFAOYSA-N,5.068647122737542,4.7
Q72874,YWCOIJGWLAKOJQ-UHFFFAOYSA-N,8.341860789754634,8.17
Q4U254,ULXGGSMQBXPSTH-RHSMWYFYSA-N,5.836114450302554,6.16
Q9WKE8,KOCKICDZCWJTAY-UHFFFAOYSA-N,6.810973237677703,6.12
Q194T2,POHNUQZTMIEFKS-ZFWWWQNUSA-N,5.075771217566268,5.7
Q194T2,CEBHAADMOOWJFV-UHFFFAOYSA-N,5.078370048587992,4.7
Q7ZJM1,BYCBWIGGSIQBFE-UHFFFAOYSA-N,5.1182611240273586,4.0
Q194T2,BSOFDRLNOYQEHF-UHFFFAOYSA-N,5.09584509749152,4.95
Q194T2,UHOVAMMKEIVKMS-UHFFFAOYSA-N,5.076635184823734,5.1
Q194T2,SQXYWOYSDBYNHN-UHFFFAOYSA-N,5.084836944029485,5.0
Q72874,KLRIZXBSDAYEGJ-AKUVXLQWSA-N,7.765815983158388,8.8
D2K2A8,XVTHVTNFGGJYAA-BHPKKYGCSA-N,6.287148046399983,5.77
Q194T2,IGIVWRJICPRDTF-UHFFFAOYSA-N,5.10595719801626,5.0
Q194T2,BZEQRMREWARERO-UHFFFAOYSA-N,5.080925825368863,4.7
Q194T2,SGJWFURJVSFEFT-UHFFFAOYSA-N,5.0720753036877175,5.35
Q6L709,VKFKZKOLOJWSKL-UHFFFAOYSA-N,6.105846324902471,6.38
Q91RS4,FSFUVODFJRFRKJ-INIBMZLISA-N,8.82390674521535,10.0
Q194T2,MWOISAVEGKSDSR-UHFFFAOYSA-N,5.09083817127468,5.15
Q194T2,PAOANWZGLPPROA-QSNWEANLSA-N,5.101319291105452,5.15
Q194T2,CCIPNZUEBQZXPS-FMIVXFBMSA-N,5.091913338188567,5.65
Q76353,PGQYDENFZPYITQ-RDDJMYFXSA-N,5.619612488371637,5.94
Q194T2,VSUGCSCYLWLWDC-IZZDOVSWSA-N,5.149651637135303,4.9
B4URF0,FOEDJODWGAJPQM-FGHRXAJISA-N,6.473520738852175,4.84
Q9YQ12,QPWQDNMWNNXSOJ-LJQANCHMSA-N,5.958578050161834,4.05
Q8JXU8,GWUKJQSSVUJDMV-UHFFFAOYSA-N,6.516914924270263,7.28
Q9YQ12,YBPGJLVCLREDGV-QSCLJHCWSA-N,7.301590182696624,5.1
Q72874,NSAZHSZHWGPOSO-RWSKJCERSA-N,7.83653757147938,8.52
Q194T2,HCTTUTPFTXZVMH-UHFFFAOYSA-O,5.107386634189911,5.85
Q194T2,GZKHVEWXJMRSFD-UHFFFAOYSA-N,5.149485293096002,4.65
Q9YQ12,GVFPDUARCHQQKB-UHFFFAOYSA-N,7.7589034712126645,8.96
Q194T2,UBNVTEWLFRLMNU-UHFFFAOYSA-N,5.072539050206487,4.7
Q194T2,ILPZFZKVFAQLTN-UHFFFAOYSA-N,5.091366984198376,4.95
Q7ZJM1,BHESWDLQPPMKLG-UHFFFAOYSA-N,5.2240030161701405,4.62
Q72874,PAVAGVFYMGJVQT-XXZCBUDQSA-N,7.439040622754372,8.3
Q72874,ULXLHMVSQUDJFT-GGJINPDOSA-N,7.240648485207005,7.22
Q194T2,SHGATLGVIQNTLA-UHFFFAOYSA-N,5.102359263635886,4.7
Q194T2,XKRZMFYVKQHCQZ-UHFFFAOYSA-N,5.078795026072,4.7
Q9WKE8,ADNSEXSEOGVSRN-UHFFFAOYSA-N,6.5780316484099,7.05
Q194T2,PBBRWFOVCUAONR-UHFFFAOYSA-N,5.135449555426309,5.45
Q76353,QYEIBTDIMWDPAP-UHFFFAOYSA-N,5.236770898522023,5.27
Q76353,XRXPSCNUDBVWJE-UHFFFAOYSA-N,7.592073854629694,8.22
Q72874,UAYCHAPZZMLARC-UHFFFAOYSA-N,7.338646889781176,7.31
Q194T2,SVVNZCGMBNAQFW-UHFFFAOYSA-N,5.149950275025769,5.4
Q194T2,OJZCDVLJMCJDQG-UHFFFAOYSA-N,5.080044318782938,4.7
Q194T2,GPLNVYBZYNALRG-RMKNXTFCSA-N,5.075749815856108,5.55
Q9WKE8,ZRYHQJAOERFYMX-UHFFFAOYSA-N,6.207583633572955,8.7
Q72874,LHODDMCEAJNCOY-UHFFFAOYSA-N,8.225499670702144,8.43
Q72874,ZXUOAWXMXWTRGE-ASZZIURCSA-N,8.739740512156597,9.22
Q194T2,VWZJDSZNSVLIET-UHFFFAOYSA-N,5.088506203218005,5.0
Q194T2,LXRLWTXBGGYYCP-UHFFFAOYSA-N,5.081447395163337,5.05
Q9WKE8,AVRQNXKPTRWLBE-UHFFFAOYSA-N,6.9948597344795,9.4
Q194T2,DKFMYTUWVPWBLF-UHFFFAOYSA-N,5.105045206982859,6.4
Q76353,ZKMYHGHXGIMCOF-ZMCAKAGVSA-N,5.494563112041325,4.05
Q9WKE8,NFZPQSVNLVXUOS-UHFFFAOYSA-N,7.313430575925585,8.03
Q7ZJM1,ASEXNKRCRNNLIL-UHFFFAOYSA-N,5.538286889340698,4.68
Q194T2,HLCANWOGBCZPLM-UHFFFAOYSA-N,5.0834264033871515,4.7
Q9WKE8,KNQLXTWBNVHOSD-UHFFFAOYSA-N,5.9855993015861575,6.4
Q194T2,XVCRDLRDWDJUOB-PXLXIMEGSA-N,5.106176776272397,4.9
Q194T2,HUQOLZUHGMRQFS-UHFFFAOYSA-N,5.143486276796037,5.2
Q194T2,MFOYESBPXLCNIO-UHFFFAOYSA-N,5.092900386621996,4.7
Q194T2,QWJGCDQGYXMDKA-UHFFFAOYSA-N,5.072018650553774,5.8
Q194T2,ZDCBYIOZGOJMPA-UHFFFAOYSA-N,5.079013586084538,5.1
Q91RS4,DQNQZXSKAFOLDH-ZXOLFWBWSA-N,7.071077423442519,5.698970004336019
Q72874,JJZAAPLCXLNMHS-UHFFFAOYSA-N,8.341678198689099,8.66
Q91RS4,AVJZHAKOPXKHKX-UHFFFAOYSA-N,5.868055797238038,10.555955204081924
Q194T2,YFZIZOYRHIMVDX-NTCAYCPXSA-N,5.099768640861841,5.2
Q194T2,ABQBIGJGCRMDDC-UHFFFAOYSA-N,5.076611302959563,4.85
P06492,BWJQJMRLXWKBMU-UHFFFAOYSA-N,5.0096835179286945,4.66
Q9WJQ2,SEMJGGXZKVZFDU-KNVOCYPGSA-N,5.914821155217358,5.33
Q4U254,BCNBNTXBTOHTDY-GJZGRUSLSA-N,5.933429886270193,4.8
Q194T2,MRZIMDDSPNUPIX-UHFFFAOYSA-N,5.0711894901084555,4.7
Q76129,GWMXQQVRRSFOFF-UHFFFAOYSA-N,5.765005650171425,6.26
Q194T2,GQZWIZWRCBWZIN-XQNSMLJCSA-N,5.186277495983223,4.85
Q194T2,FDVMFTDCISRZTK-UHFFFAOYSA-N,5.126238449086729,4.95
Q9WJQ2,SXPOHHRAMKMEHU-UHFFFAOYSA-N,7.3106752711555005,6.74
Q194T2,RBXXALBHMDCCMU-UHFFFAOYSA-N,5.10968234472113,5.45
Q72547,OIMZYPAYAQFGJL-UHFFFAOYSA-N,6.445787409712115,5.74
P03474,OXAVBPLKPVSWSQ-WRWGMCAJSA-N,5.901909262601343,6.58
P27958,QXKQSRLAWZMQRS-UHFFFAOYSA-N,7.2872970323301045,8.74
Q194T2,GPOJNQGUDXMQNX-UHFFFAOYSA-N,5.102124496343318,4.7
P03374,VCLKKKYMLVHJES-SRTZDBFQSA-N,5.639626979005674,5.58
Q9YQ12,MNUIECZNQURADN-JAUPIYOJSA-N,5.740072929548954,5.6
Q194T2,XUQGIGWQBOYFKO-UHFFFAOYSA-N,5.090915029235362,5.95
Q194T2,MDPXOHXICGMESV-UHFFFAOYSA-N,5.1621681772981685,5.75
P03433,AUWPXNYQJWAZMV-JTQLQIEISA-N,5.417434361667324,5.64
Q91RS4,BSIGFSZOULRRPO-PFJDYGHJSA-N,9.02248900769312,9.214670164989233
Q194T2,WAUDIYIPJOHERP-XNWCZRBMSA-N,5.1168301768012245,5.0
Q91RS4,PBAWXCSLBVCAQU-QXFPURDVSA-N,7.428423361186182,7.698970004336019
Q9WKE8,XBHXUZVSEVBCGV-UHFFFAOYSA-N,6.473684165097666,8.3
Q194T2,DVTXNCNNQOIMST-UHFFFAOYSA-N,5.089236727493648,4.9
Q194T2,DAWNXAMRKMGNFG-UHFFFAOYSA-N,5.077987121854138,4.65
Q194T2,UEKYUOSUPQTNRH-UHFFFAOYSA-N,5.084145161754827,4.65
Q91RS4,MKUFAWDAPBDDKS-UHFFFAOYSA-N,8.06187346819591,8.58352592089978
P26662,OJDKHMMVMQBDQQ-UHFFFAOYSA-N,8.010636125398857,7.64
Q91RS4,JYGCKZOUCHOYRM-IEGZFSFXSA-N,6.674695022652496,6.5376020021010435
Q91RS4,WUFISUJQUCBEIH-OIFRRMEBSA-N,5.395554875402672,6.5100415205751645
Q9WKE8,AXDQTVHZYRQIIQ-UHFFFAOYSA-N,7.033047944348747,7.41
Q194T2,LQCAYZNOICPVFL-UHFFFAOYSA-N,5.0761013629844856,6.5
Q8JXU8,XRXJEZBISZPUIA-UHFFFAOYSA-N,7.077876872615347,6.94
Q8JXU8,HUIRYPIBXDIZJQ-UHFFFAOYSA-N,7.127337705586224,7.92
Q194T2,HNTAQDOMHUDMSO-UHFFFAOYSA-N,5.096251191676767,5.0
Q9WKE8,SACVQCSUJZLDFZ-INIZCTEOSA-N,6.512818112132815,6.76
Q194T2,SPHWHUUORWKFGS-UHFFFAOYSA-N,5.080779221495195,4.65
Q194T2,SFNXYZZPMDZJNY-JYRVWZFOSA-N,5.114267182276221,4.95
Q194T2,ZFMARULTITTYQU-UHFFFAOYSA-N,5.137487656600995,5.25
Q194T2,PWMLTDZXAYBHCF-PFONDFGASA-N,5.067359128405978,5.0
Q76353,ZHASJZSMFOCWPK-RGZITDJTSA-N,5.099414894663775,4.88
Q72547,VPLLJIUFAJVSBV-ZDUSSCGKSA-N,6.553712329618347,7.21
Q91RS4,XGNIHKNTRQARTB-BFYRFWPVSA-N,7.905182066776734,8.698970004336019
P00521,NBMWPRRMWQRHDU-LSCFUAHRSA-N,5.277275628459062,4.8
Q76353,ILTKHGJVTJFJEH-OYKKKHCWSA-N,5.940678295037211,5.64
Q194T2,FXBFPDZLJOYWDW-UHFFFAOYSA-N,5.08957371665157,4.85
Q9QNF7,QGHSUEJTSRYKDT-UHFFFAOYSA-N,5.409853994803868,4.7
Q194T2,HJJQDEPXZWEYSL-UHFFFAOYSA-N,5.075578616103487,5.65
Q4U254,RXBWRFDZXRAEJT-SZNOJMITSA-N,6.182625220233797,8.0
A3EZI9,NRBGWZQULLFDCQ-OOWXYQDFSA-N,6.811459036480675,6.92
A3EZI9,QKXAPDZEXRNRNW-UKRMLWEFSA-N,7.225160980175142,7.4
Q194T2,ITQYRGNTKVPSCE-UHFFFAOYSA-N,5.097742445080952,5.55
Q9WJQ2,HBAUMQQFNPWLMG-UHFFFAOYSA-N,6.550402729091945,7.47
Q194T2,ZOGPHOWVKSMFJZ-UHFFFAOYSA-N,5.065406105724027,6.55
Q194T2,DUSMYBQFEXKQJL-UHFFFAOYSA-N,5.079512389772065,4.9
Q8JXU8,XNLKAHGKMATIAR-UHFFFAOYSA-N,5.420720486963733,4.33
Q72874,WURYNVFQFQLZJX-UHFFFAOYSA-N,8.147997978795942,7.886056647693162
Q91RS4,FRHXRYOTUUAZHD-UHFFFAOYSA-N,5.3706969694439,5.721246399047171
Q194T2,QIEAHZISEDAALX-MDZDMXLPSA-N,5.1416512823844265,4.7
Q9WKE8,VDQWLTLUVHHVOT-UHFFFAOYSA-N,5.977744063454729,6.3
Q194T2,RZUUEUWBDJEVMC-UHFFFAOYSA-N,5.263821156331504,4.8
Q194T2,WFXNGMUXQURSKY-UHFFFAOYSA-N,5.075128119405623,4.65
Q8JXU8,MCPUEBHULNCREA-UHFFFAOYSA-N,5.1919954447773184,4.65
Q91RS4,LTJXYYUXZWKIDA-UHFFFAOYSA-N,7.969725303421013,7.941573975542995
Q194T2,KHKKXPVULHEMJH-UHFFFAOYSA-N,5.088729768437064,4.95
Q194T2,CNJVDFJNNWYBDK-UHFFFAOYSA-O,5.111022344089988,5.1
Q72547,OOUKTVSPSJOIOG-LSCVHKIXSA-N,5.670776082886273,4.31
Q76353,JHAFQPFJQQFPBQ-OWOJBTEDSA-N,5.063455039483541,4.77
Q194T2,INAZFMBXOUKMOG-UHFFFAOYSA-N,5.06115961010013,5.05
Q194T2,ZOHUDETUNXAXKB-UHFFFAOYSA-N,5.089849059077324,4.9
Q194T2,SMQGOCGWXXHCPA-UHFFFAOYSA-N,5.099009738417399,4.95
