uniprot_accession,standard_inchi_key,labels,predictions
P0C6U8,JLRPBEAXLCQKGS-UHFFFAOYSA-N,4.89,5.113513469696045
Q194T2,WWXGUANLVAIXOE-UHFFFAOYSA-N,5.0,5.143546104431152
Q194T2,HCLJPFVORKYBCL-UHFFFAOYSA-N,4.95,5.246149063110352
P16753,IEIOMVQOSIIOLW-UHFFFAOYSA-N,7.26,5.0650248527526855
Q194T2,PYBPYWDWNADOLD-UHFFFAOYSA-N,5.0,5.320047855377197
Q76353,XLWGCKMTRJTQLH-UHFFFAOYSA-N,7.1,6.453126430511475
Q194T2,FCROKKATVXFIHH-UHFFFAOYSA-N,4.85,4.9527854919433585
Q8JXU8,ICLWJYIQLBZYRS-ATVHPVEESA-N,5.06,5.659290313720702
Q194T2,ORUZDJNOPJYODM-UHFFFAOYSA-N,5.1,5.214970588684082
Q91RS4,TUOVFWFQFAFZPX-CMHKMQAESA-N,7.823908740944319,6.7773847579956055
Q76353,FFGNALQEQOOKEK-UHFFFAOYSA-N,4.05,4.784150123596191
Q91RS4,UFXXPILMNXNYCT-UUFGACNTSA-N,8.275724130399214,7.1215758323669425
Q194T2,JSDVJMOIUAOCKP-UHFFFAOYSA-N,4.7,4.85960054397583
Q194T2,QKEGOIQMKCUPLZ-UHFFFAOYSA-N,4.95,4.867609024047852
Q194T2,LMBAUGFGWDFXIE-UHFFFAOYSA-N,4.9,5.114385604858398
Q194T2,DXMJTUNVVLBYBJ-UHFFFAOYSA-N,4.7,5.044940948486328
Q194T2,WHBPYXFSIYJREP-UHFFFAOYSA-N,4.9,5.271324157714844
Q194T2,WTJPCLNKMOKSFB-UHFFFAOYSA-N,4.95,4.994655132293701
P24433,RWPFPCKQWGISTR-FSIBCCDJSA-N,7.05,7.094447612762451
A3EZI9,AMUHVSMQHTXDEN-UHFFFAOYSA-N,6.15,6.03959321975708
Q194T2,WUGBUBPPCFZIOB-LGTGAQBVSA-N,4.6,4.999176025390625
Q194T2,LXWIOYNCLXWINJ-WAYWQWQTSA-N,4.65,5.270987510681152
P04618,FKDCKFZJYVRFTF-UHFFFAOYSA-N,5.0,4.616493701934815
Q194T2,ZXJQVAYDRXRVAL-UHFFFAOYSA-N,4.7,4.826985836029053
Q91RS4,ZIRBZQMOGBXGAL-RSNFNAQCSA-N,8.045757490560675,6.091562271118164
Q194T2,PMDXJRHNRGXQOK-UHFFFAOYSA-N,5.5,4.979720115661621
Q91RS4,XCHKKUHQNXQXAI-AKLGNPQMSA-N,9.795880017344077,5.907337665557861
Q72547,ICMDEZHREZJAGV-IDUWFGFVSA-N,5.09,5.528624534606934
Q76353,HCZRREHJEVGJRU-UHFFFAOYSA-N,6.26,7.308494091033935
Q91RS4,WWVWWVCIPDLRBL-BTURHGITSA-N,6.853871964321763,5.836945533752441
Q49PX0,VOSYLUIXUDUEOF-QURGRASLSA-N,5.77,5.950940132141112
A3EZI9,ZEVITBRWABIHBJ-GSDHBNRESA-N,4.4,4.733856201171875
Q9WKE8,GFXJHHWGXXPQPP-UHFFFAOYSA-N,4.47,5.175573825836182
Q72547,DUDOPGVSTUICEO-UHFFFAOYSA-N,5.77,6.844101428985597
Q194T2,WCXHFSIMJBENOZ-UHFFFAOYSA-N,4.95,4.977210998535156
Q194T2,QGDRNCHWOHJTLS-SJORKVTESA-N,4.7,5.263571739196777
Q194T2,JORAVQJWLLPLMB-UHFFFAOYSA-N,5.45,5.1955156326293945
Q194T2,CSNUVOADLRVGSU-UHFFFAOYSA-N,4.65,5.188969135284424
Q9YQ12,XAEGUOLENLYQPN-RWIUVVJRSA-N,10.85,8.92711067199707
Q194T2,RGULDAYTKBWPKZ-KGENOOAVSA-N,4.95,4.769193649291992
Q9WKE8,OLMXTAAQPGWESS-UHFFFAOYSA-N,8.0,7.4800052642822275
Q194T2,WGQBGYVQPKRDOQ-UHFFFAOYSA-N,4.7,4.933209419250488
Q194T2,RRHOGZCQDLRHDJ-OBGWFSINSA-N,4.7,4.915762901306152
Q194T2,RDNUOHJSPWSVTL-UHFFFAOYSA-N,5.25,5.14691686630249
Q194T2,CNEOMKSBGJWHJN-UHFFFAOYSA-N,5.05,5.0273284912109375
Q194T2,DMYNZVMECAXLQU-UHFFFAOYSA-N,4.9,5.111271381378174
Q194T2,FPWGGTZNLQQSQH-UHFFFAOYSA-N,5.05,5.394989967346191
Q194T2,TZEWFOUWRRHWGN-UHFFFAOYSA-N,5.2,5.228809833526611
Q91RS4,YRVYGSNRSYLLEW-KKUQBAQOSA-N,6.563837352959244,7.808272361755371
Q91RS4,KUISYVOJHCWQEG-UDMWLHIXSA-N,7.508638306165728,6.888548851013184
Q194T2,JKAOSURBHKRRBA-UHFFFAOYSA-N,5.05,5.178658485412598
Q91RS4,FOAIMYWPOKPITD-GTNSWQLSSA-N,6.318758762624412,6.617676258087157
Q194T2,DXKVFFVWZIHJDN-UHFFFAOYSA-N,4.7,4.935755729675293
Q194T2,PNCNXYYPUMUHLM-UHFFFAOYSA-N,4.95,5.212587356567383
Q72874,ZMHLFTWXZHATIC-SKXFTCKDSA-N,7.35,7.65066385269165
Q194T2,MQIJNGSCMRNNPQ-UHFFFAOYSA-N,5.35,5.107314586639403
Q9WKE8,OJLIJZKBOJEITI-UHFFFAOYSA-N,6.63,6.497268199920653
Q72874,IQTJOKWDQPOLTH-AKXCMPQTSA-N,8.3,6.6634559631347665
Q194T2,YXPZEGOFLHNCCI-UHFFFAOYSA-N,5.0,5.447690963745117
Q194T2,DTTLWOVQNSOJRL-UHFFFAOYSA-N,4.7,4.814608573913574
Q9WKE8,UITIEVPLRJFKTP-JTQLQIEISA-N,7.77,7.695075035095215
Q194T2,AOJWGGYSYGHOGA-UHFFFAOYSA-N,5.95,5.208459377288818
Q194T2,JUTYTXKNTXTFCM-UHFFFAOYSA-N,6.0,5.01371955871582
Q194T2,WKQFGNBJLCCZJR-UHFFFAOYSA-N,4.7,4.861321449279785
Q194T2,OTFCWUPHOPBYLR-UHFFFAOYSA-N,4.95,4.972323417663574
Q194T2,NYVRSRFJTVPQLJ-UHFFFAOYSA-N,5.0,5.500883102416992
Q72547,RSDZJEMJVDJEEA-UHFFFAOYSA-N,5.64,5.797715663909912
A3EZI9,PWGWJCARSBIEBH-LDFRYFKTSA-N,8.0,8.117389678955076
Q194T2,UIAGQVXPQBZWHF-UHFFFAOYSA-N,5.0,4.623749732971191
P26662,USYVRBZSLXTDLD-UHFFFAOYSA-N,7.23,6.710641384124756
Q194T2,CBHGHNQKXANTGW-UHFFFAOYSA-N,5.2,5.056227684020996
Q194T2,XLUZOIZQCHPMEJ-UHFFFAOYSA-N,5.0,5.212158203125
Q72874,ABYNAPWQSHRICU-UHFFFAOYSA-N,4.47,5.260542869567871
Q194T2,LPYNZCSHQQQBOD-UHFFFAOYSA-N,5.0,5.201045513153076
Q194T2,RXQBEHGNWZBHIF-BPBFFJPSSA-N,5.05,5.084143161773682
Q194T2,WBTBDUPOTQKPLH-UHFFFAOYSA-N,4.65,5.143657684326172
Q194T2,DUDKAZCAISNGQN-UHFFFAOYSA-N,6.5,5.210569858551025
Q194T2,FVPZCMUCLSCJRP-UHFFFAOYSA-N,4.9,5.258783340454102
Q72874,ZMYUVMXCSCTAQG-IHIHPJAWSA-N,10.62,9.181501388549805
Q194T2,KFUBOLGRZBKLLL-UHFFFAOYSA-N,5.75,5.344115257263184
Q9WKE8,JITGNUKDBXHLIQ-UHFFFAOYSA-N,4.43,4.410748481750488
Q72547,NTNATEYJPONKDY-UHFFFAOYSA-N,5.37,6.872830390930176
Q194T2,AYMINYBPWLHMHW-UHFFFAOYSA-N,4.85,5.1537184715271
Q194T2,FMBYJURAMZMJQI-UHFFFAOYSA-N,5.0,4.985423564910889
P27958,HNUBFPDEZQLPHD-UHFFFAOYSA-N,7.38,7.298190593719482
Q194T2,IQCQUXNRSVBJTA-GIDUJCDVSA-N,5.05,5.145516872406006
Q72874,XKMJUHMILMFKLW-UHFFFAOYSA-N,6.94,6.40721607208252
Q194T2,UCGHCIACZNTFAW-UHFFFAOYSA-N,5.0,5.4713873863220215
Q194T2,SFTBITFMIRXEJU-UHFFFAOYSA-N,4.7,5.155655860900879
P04014,BTZDSENLZFIOIZ-KRWDZBQOSA-N,7.06,6.200254440307617
Q72547,KRROCUPDKUFLSH-UHFFFAOYSA-N,6.22,6.483782768249513
Q76353,DRTXCSRDYDTUEB-UHFFFAOYSA-N,4.07,6.839651584625244
Q194T2,UAWLNTMQOFCYFS-UHFFFAOYSA-N,5.1,5.044634342193604
Q72547,IVSUXBVLAWAYGM-UHFFFAOYSA-N,7.96,6.983863353729247
Q194T2,MOSLLERFCQWUHO-VAWYXSNFSA-N,5.15,5.449984550476074
Q194T2,CGTOKAYFCWTCMG-UHFFFAOYSA-N,5.35,5.035585403442383
Q72547,YYMSKTLAUBTLEE-UHFFFAOYSA-N,5.89,5.445097923278809
Q194T2,SSJUYGFHOQNWIU-UHFFFAOYSA-N,5.1,4.820963382720947
Q194T2,WDCRBLLHFAUTAO-UHFFFAOYSA-N,4.7,4.880868434906006
Q194T2,QAYFQKDEZOJHQO-UHFFFAOYSA-N,5.05,5.121176719665527
Q194T2,RLGKSXCGHMXELQ-ZRDIBKRKSA-N,5.45,5.2407073974609375
Q194T2,VIORLKRARAFJLL-UHFFFAOYSA-N,4.7,4.978209972381592
Q72874,AJZZKLTWLUIAQB-UHFFFAOYSA-N,9.72,8.781093597412111
Q194T2,OGUUUXPDVRKQID-UHFFFAOYSA-N,4.9,5.0677833557128915
Q194T2,LAJNPBGTUNSKGJ-UHFFFAOYSA-N,4.9,5.004193305969238
Q76353,RMRQBGAYOVPHPI-UHFFFAOYSA-N,5.37,4.577832221984863
Q9WKE8,PUYQPQMTHBTYJT-UHFFFAOYSA-N,6.3,6.872561931610107
Q4U254,CIKYYIMTVLHWRC-LBPRGKRZSA-N,5.8,5.513651847839356
Q194T2,DBSXHMSKBNARHR-UHFFFAOYSA-N,5.0,4.968381881713867
Q9WKE8,ZKMYHGHXGIMCOF-ZMCAKAGVSA-N,4.26,4.929678916931152
P00521,FMXXONPXMIWVBT-CMDGGOBGSA-N,4.4,4.404809951782227
B4URF0,CGRNTDKQFBWPNJ-RMIBSVFLSA-N,5.19,6.270864963531494
Q194T2,LCHCWLKHJCMKEM-UHFFFAOYSA-N,4.7,4.764313697814941
Q194T2,QBOHAJHTRCNTCQ-UHFFFAOYSA-N,4.9,5.024191856384277
P03468,FPBTZJZYQQHCSK-OYUWMTPXSA-N,8.02,7.0746092796325675
Q194T2,SZCXNOMNBFVNRN-UHFFFAOYSA-N,5.15,4.895857334136963
Q72874,NLIMJYNLARWQCI-UHFFFAOYSA-N,4.0,7.561544895172119
Q194T2,WUJMCOMZHKWKPI-LGMDPLHJSA-N,5.35,5.28147029876709
Q72874,XSOUHKITXSLXJF-UHFFFAOYSA-N,9.008773924307503,7.153918743133545
Q194T2,AMUWUBAYGMORIC-UHFFFAOYSA-N,5.0,5.085829734802246
Q194T2,PWLRJNWCTXIFCK-UHFFFAOYSA-N,5.1,5.050400733947754
Q9YQ12,SUKOCHXFOBSBBB-CVCYMHMSSA-N,8.88,9.248957633972168
Q76353,QPNMZFJFCSWVAS-ONEGZZNKSA-N,5.92,6.038455009460449
Q194T2,MFPIDRPODRZYEM-UHFFFAOYSA-N,4.7,5.071464538574219
Q91RS4,BEWXFUMBMSAXHV-UHFFFAOYSA-N,4.7447274948966935,6.294781684875487
Q194T2,PKSGUSSZBFEDTL-UYRXBGFRSA-N,6.0,5.441100120544434
Q91RS4,SZDWNVOCTLNFPG-RWNDOAGVSA-N,8.154901959985743,6.682759761810303
Q194T2,IQWGIMHBVXZEGP-UHFFFAOYSA-N,4.7,5.048961639404297
Q72874,RLOFDDOPXITEMK-UHFFFAOYSA-N,8.82,8.243535995483397
Q91RS4,PTVNOQLNJZIDQM-QFIPXVFZSA-N,4.97061622231479,7.844856739044189
Q194T2,FBJGRQIMSDTOLC-ATVHPVEESA-N,4.7,4.954784870147705
Q194T2,LLNYHADBILMAKT-UHFFFAOYSA-N,4.95,5.2945661544799805
Q194T2,OLIXIHPGDIGWKG-UHFFFAOYSA-N,4.8,4.926117897033691
Q91H74,CONJDOYMPQAENJ-XNTDXEJSSA-N,5.0,4.828241348266602
Q194T2,FQJAGTFWEWVROL-UHFFFAOYSA-N,5.05,5.253146171569824
Q91RS4,LXWBFLFFMOZBBR-RPCOGSIZSA-N,7.920818753952375,5.310772895812988
Q9WKE8,CHHCOXBOQMCBLF-UHFFFAOYSA-N,5.96,5.197830677032472
Q72874,KEFPSVGFDUVLLS-UTYCJNROSA-N,6.52,9.581092834472656
Q194T2,FGOWLCPLIAQZBO-UHFFFAOYSA-N,4.7,4.881415367126465
Q194T2,VFTFPHPJMSJPID-UHFFFAOYSA-N,5.5,5.172060966491699
Q194T2,AEIWIZFQCGLSSD-UHFFFAOYSA-N,4.8,5.0447492599487305
Q194T2,CSIGPRXFOIHBGS-UHFFFAOYSA-N,5.0,5.105256080627441
Q194T2,XYGJLJSRDORMSZ-UHFFFAOYSA-N,5.9,5.152201175689697
Q194T2,GAVMBKVYBPUJPM-UHFFFAOYSA-N,5.6,5.045107841491699
Q6QLK5,KVYQWKIWVRHNNI-GQECEEOXSA-N,4.74,4.706181049346924
Q194T2,SUYHNOHTOZLJQT-OKFYXZINSA-N,4.7,4.818070411682129
A3EZI9,RPHRHAPKOADZQF-AWUCKFEESA-N,5.57,4.9589033126831055
Q194T2,HIBKDYUUKIDCLO-UHFFFAOYSA-N,4.7,5.058170795440674
P03234,RELLEYKKPPXWBI-BWNDKRECSA-N,5.44,5.909798622131348
Q9WJQ2,ZWVXEDURRJDRFT-UHFFFAOYSA-N,7.52,7.082947254180907
Q194T2,RWRQWTZRYNGRPB-UHFFFAOYSA-N,5.05,5.231046676635742
Q194T2,KXXUNUSANFYXBB-UHFFFAOYSA-N,6.55,4.925854682922363
Q91RS4,TUSDEZXZIZRFGC-XIGLUPEJSA-N,5.462180904926727,5.261202335357666
Q9WKE8,MBHOZDSUDFTYGO-UHFFFAOYSA-N,5.3,5.113743782043457
P03474,MTUBNMIALVQDQX-VOQOEAOESA-N,8.32,7.111407279968263
Q194T2,NXNYWNZULVTWMD-UHFFFAOYSA-N,4.95,5.111885070800781
Q194T2,OHLOFGIPLRRVHF-UHFFFAOYSA-N,5.45,4.910264492034912
Q194T2,IUMCUXHQGBZTLE-UHFFFAOYSA-N,4.9,5.655395030975343
Q194T2,JMTVJWPQYBJTGF-UHFFFAOYSA-N,4.7,4.875944137573242
Q194T2,DMEJWDPKCIUKQG-UHFFFAOYSA-N,4.75,4.990660190582275
Q194T2,VTXFWUKUUNQBRX-UHFFFAOYSA-N,5.0,5.151887893676758
Q194T2,QGYCBFBDEJEBLL-UHFFFAOYSA-N,5.65,5.2101783752441415
Q194T2,HVVKADDIBUZARF-UHFFFAOYSA-N,4.95,5.203518867492676
Q194T2,VKRWBFSGXQMQKC-UHFFFAOYSA-N,5.0,5.1155500411987305
Q194T2,GPHCVHSMHHULJV-UHFFFAOYSA-N,5.2,5.0919389724731445
Q194T2,DVLYTNKYTHPWFP-UHFFFAOYSA-N,4.85,5.150069236755371
Q194T2,ANSPUMORNITVIS-UHFFFAOYSA-N,5.0,4.946563720703125
Q194T2,ATPVWAQTGXDKDD-UHFFFAOYSA-N,4.65,5.071313858032227
Q194T2,CKZHUGNNWROEQM-UHFFFAOYSA-N,5.0,4.9132490158081055
Q72874,IDYCGGAEUOLTTN-MZMHCPGASA-N,7.27,6.125035762786865
Q72874,CGBDAHCDSVOMCF-FYZVQMPESA-N,8.0,8.640236854553223
A3EZI9,SJLJRBLTLOOBIN-KPUIEATDSA-N,5.64,5.537257671356201
Q194T2,XKOMUQNYFFAEOZ-UHFFFAOYSA-N,5.25,4.962095260620117
P06856,XQCWEZQINGVEGY-MTJSOVHGSA-N,5.46,5.027193546295166
Q194T2,CPFKQOVGMQLDDC-UHFFFAOYSA-N,4.9,5.884612083435059
Q91H74,SWPCXTNDGTURLE-MHGIMSBQSA-N,6.0,4.8355369567871085
Q72874,KEFISYJDRSSULW-GQPDOWDHSA-N,8.05,6.657183170318604
Q194T2,KMGHBOMOPNNQRI-UHFFFAOYSA-N,5.5,5.349186897277832
Q72874,PZHGYBIMCRVCSW-LIOMHBHCSA-N,9.221848749616356,5.0186767578125
A3EZI9,ZUXXBCGSGVJVMR-YEFARLPMSA-N,6.32,5.640737533569336
Q194T2,BBPMKPPMMBFWTQ-UHFFFAOYSA-N,4.95,4.833201408386231
Q72874,BAFXFUOJGBYTOY-JIBQIMBESA-N,8.8,7.397641181945801
Q194T2,BEVGCABHIVXCEU-UHFFFAOYSA-N,5.0,5.103120803833008
Q194T2,SVAGCAFOMRRHDH-UHFFFAOYSA-N,5.05,5.133653163909912
Q4U254,DVYDVLADMAVBLX-VABKMULXSA-N,6.84,7.1414899826049805
P27958,WVWDQRGTPLGGMG-UHFFFAOYSA-N,8.1,7.78566837310791
Q194T2,CKBGUYMYIDOOJO-YDZHTSKRSA-N,5.35,4.998859405517578
P27958,PJPUAGMKKWQTLQ-UHFFFAOYSA-N,4.45,4.923263549804688
Q194T2,QZXCIGFIBKLMMU-UHFFFAOYSA-N,5.0,5.077678680419922
Q194T2,WVRVBCXEHFTJDX-UHFFFAOYSA-N,4.9,5.0139126777648935
Q76353,OAMCENINXMAPLY-OLZOCXBDSA-N,7.0,7.0075111389160165
P27958,OALAYFQOTXVKEU-KVMHPVMWSA-N,8.52,8.145964622497559
Q9WKE8,OLRWAINCMHMOHY-UHFFFAOYSA-N,4.85,5.661773681640625
Q194T2,HOAGPQCXLQZDIU-UHFFFAOYSA-N,5.6,5.018260002136231
Q194T2,AXKUQSSQUNVUGK-UHFFFAOYSA-N,4.95,5.2277913093566895
Q194T2,RLWAJCPBASPTIT-UHFFFAOYSA-N,4.7,4.979902267456055
Q194T2,XQZPUKIUVJDWEL-VQHVLOKHSA-N,5.6,5.118244171142578
A3EZI9,RMUAIQWGMBKVFG-WCPWAXJJSA-N,8.21,6.470612525939941
Q9WKE8,DSLRRJIAXNZCSG-UHFFFAOYSA-N,7.68,7.165148735046388
Q194T2,FZWGDUUJDZCYJR-UHFFFAOYSA-N,4.45,5.361909866333008
Q194T2,HIKUCHLSTUZMDX-UHFFFAOYSA-N,5.0,5.455913543701172
Q194T2,JNDAGAXOGUNWDS-UHFFFAOYSA-N,4.95,4.931072235107422
Q194T2,XVHBVZKMMKELKT-UHFFFAOYSA-N,4.95,5.041521072387695
Q194T2,YNWANGCBWPKHPC-UHFFFAOYSA-N,4.7,5.0643157958984375
Q9WKE8,CSSYYMDTOQBMBE-UHFFFAOYSA-N,7.8,6.706324100494385
Q8JXU8,BTHWMJUPMGCKFS-UHFFFAOYSA-N,7.55,6.439693927764893
Q194T2,CLWKSVUQSCFVCR-UHFFFAOYSA-N,4.7,4.929241180419922
P03211,SPYBIHBKPZTFDA-UHFFFAOYSA-N,5.21,4.8007659912109375
Q194T2,RJNOQUZPWTYHLI-UHFFFAOYSA-N,4.9,5.248368263244629
Q194T2,VCKODVCSCULQLJ-UHFFFAOYSA-N,4.9,5.183595657348633
P06492,FOVJULHTQMOCFQ-UHFFFAOYSA-N,4.91,4.6506195068359375
Q194T2,ATJBOBIRZRRFER-UHFFFAOYSA-N,4.95,5.456986904144287
P03468,DTBDFNJXZHXCFW-CYZMBNFOSA-N,8.52,6.379031658172607
Q194T2,BNTHENGWSHEUKY-UHFFFAOYSA-N,5.05,5.087586402893066
Q194T2,LNZNEROUDIPQSV-UHFFFAOYSA-N,4.95,5.196002006530762
Q194T2,LRZVHYFVDSQGJP-WGOQTCKBSA-N,4.9,5.007823944091797
Q194T2,HVGSRGWSMSUNPM-UHFFFAOYSA-N,5.4,4.953465461730957
Q194T2,ZRNDVKIOEBJTQK-UHFFFAOYSA-N,5.35,5.558680534362793
P03468,WISJEXBAGFPBGB-UHFFFAOYSA-N,4.28,4.446650505065918
Q194T2,VXVYVULZJGLXHY-UHFFFAOYSA-N,5.05,5.140208721160889
Q9WKE8,YQYPWPZPMSLKMV-UHFFFAOYSA-N,6.14,5.808346271514893
Q194T2,IQNOCJOXCXCTPY-UHFFFAOYSA-N,5.5,5.028207778930664
Q194T2,NLSPGCGNEGFUKZ-UHFFFAOYSA-N,4.55,4.913582801818848
Q194T2,CQRCDHRWALTPAG-UHFFFAOYSA-N,5.0,5.154513359069824
Q72874,VCJPOKHDQYUPRC-UHFFFAOYSA-N,5.669586226650809,7.059632301330566
Q194T2,GXDXWJCPGYSRHI-UHFFFAOYSA-N,5.5,5.089385986328125
Q91RS4,OJVANPOAMJMOFC-UHFFFAOYSA-N,4.835647144215564,7.643503189086914
Q194T2,XHYSCBDOAXUQQY-UHFFFAOYSA-N,4.7,4.8473854064941415
Q194T2,MGDTXWSHNLRQJC-UHFFFAOYSA-N,5.1,5.328604698181152
Q9WJQ2,ARRLMRHYVRHARM-UHFFFAOYSA-N,5.52,6.055975914001465
Q194T2,OCTXGVIUUIMAHQ-NTUHNPAUSA-N,4.95,4.9209022521972665
Q194T2,MPTBYWNHUJEYJD-UHFFFAOYSA-N,4.9,5.118199825286865
Q194T2,DXBWVGLNGMWBGF-UHFFFAOYSA-N,4.9,5.359638214111328
Q194T2,PZHDHHVJUMPHJS-UHFFFAOYSA-N,4.95,5.30160665512085
Q194T2,OPEUGMORTPGRJD-UHFFFAOYSA-N,4.7,5.332698345184326
Q9WKE8,KHFVLDFREXVABG-UHFFFAOYSA-N,4.8,4.4953813552856445
Q194T2,YXDVIYWBWCGEDY-BUVRLJJBSA-N,5.05,4.824780464172363
Q194T2,POHBANZIHXKVJD-UHFFFAOYSA-N,5.4,4.822207450866699
Q194T2,NMFKRNONQDVHAI-UHFFFAOYSA-N,4.95,4.972996711730957
B4URF0,OEASCAGVSJLQIC-FEWASXDYSA-N,7.74,7.467959880828857
Q72547,HDCVUVBODUPMJA-UHFFFAOYSA-N,6.22,6.332205772399902
Q8JXU8,HYYXWZGTKBKMBL-DHDCSXOGSA-N,4.5,5.6486549377441415
Q9YQ12,ZMHQDQLYROTXBM-HKBQPEDESA-N,4.27,3.9315361976623535
P27958,GQIDAZWXESNIJZ-UHFFFAOYSA-N,7.33,8.431864738464355
Q8JXU8,WSMPIUFDKATHJV-UHFFFAOYSA-N,4.1,4.706212997436523
Q194T2,WVLWGGWALYHEGG-UHFFFAOYSA-N,4.65,5.449155330657959
Q9YQ12,ZOAJFQDJNCTANI-RZDMPUFOSA-N,7.75,6.526103496551514
Q91RS4,AGNGQALPGNXYHJ-ZDUSSCGKSA-N,5.619788758288393,6.410173416137695
Q194T2,VMFHPBILVMKRFS-UHFFFAOYSA-N,4.7,4.9231605529785165
Q91RS4,MXPWPWJPCMQPTC-AHGLLTTDSA-N,9.69897000433602,5.9414262771606445
P03211,NKHQHOXBCHVSBD-UHFFFAOYSA-N,5.04,4.9961042404174805
Q194T2,KPDOZWMLNDDCDJ-DUXPYHPUSA-N,5.45,4.970026016235352
Q72874,UAAFDGLQBXXZIZ-WUFINQPMSA-N,7.8,8.157905578613281
Q194T2,NQRLMWCRJXGKOR-UHFFFAOYSA-N,4.9,5.164671897888184
Q72874,QREAEZAFMNDZBA-UHFFFAOYSA-N,3.821023052706831,6.337533473968506
Q72547,OHFNQWZCGNAKRP-UHFFFAOYSA-N,5.57,6.19716739654541
Q72874,OXNNTLDOISHBSQ-UHFFFAOYSA-N,6.170053304058364,5.65512752532959
Q91RS4,JTKWWLDHTHCBLP-GSDHBNRESA-N,5.235823867609669,7.002331733703612
Q194T2,UPENVYVGYCEWNG-XTCLZLMSSA-N,5.6,5.058117866516113
Q194T2,VOSCGFYSRVRRKS-UHFFFAOYSA-N,4.95,5.082968711853027
Q194T2,KZKKWYQBWMMMGH-OPEKNORGSA-N,5.75,5.040477752685547
Q194T2,PMXWENWUNMFZEF-LZYBPNLTSA-N,5.9,5.469866752624512
Q72874,QMNHBQAFCJWMJT-RJNBBFARSA-N,9.0,7.735690593719482
Q194T2,UXZFQZANDVDGMM-UHFFFAOYSA-N,5.6,5.603007793426514
Q9WKE8,NPTAZCFEZGQOLN-UHFFFAOYSA-N,6.89,5.758009910583496
Q194T2,MTPYTMKSEMRQCC-UHFFFAOYSA-N,5.5,5.207707405090332
Q9WKE8,SGXGPYTZBKLAIU-UHFFFAOYSA-N,8.24,7.656491756439209
P06492,LXWGRTJIZBKHFP-UHFFFAOYSA-N,4.68,4.825774192810059
Q194T2,NYHMSQBXGZPZPX-UHFFFAOYSA-N,4.95,5.316230773925781
Q194T2,GLCDYGQABGVFST-UHFFFAOYSA-N,5.1,4.946932315826416
Q91RS4,CFMGTKRBVVZVBF-NYESPQOFSA-N,9.30102999566398,7.092200756072997
Q9YQ12,DYXQDNDNNGFSHR-LOAGWBBBSA-N,8.8,8.598067283630371
Q194T2,ATPBOIMHTXWWII-UHFFFAOYSA-N,5.35,5.078642845153809
Q194T2,MGCMPFJGRQRBMP-UHFFFAOYSA-N,5.5,5.117886543273926
Q194T2,VFQSWLOXLLXHME-ZVHZXABRSA-N,4.65,5.272656440734863
Q72874,IBYHGVBHLUESJQ-IVIIFCHOSA-N,8.6,8.381593704223633
Q194T2,VTZVLNSPVWFCSL-UHFFFAOYSA-N,4.95,5.527219772338867
O41156,DOCSJDBYXHTTJF-AIBWNMTMSA-N,5.7,5.779830932617188
K7XJL6,KVJXHBSWSKTCIN-OSLUHPHHSA-N,7.64,7.01909065246582
Q72874,WJSVMBNINJAEAH-OBOZPERJSA-N,8.3,8.236946105957031
Q194T2,ZDVQDABQPFMIAR-YDZHTSKRSA-N,5.45,4.931926727294922
Q194T2,CFLCHSQBNMWGMU-UHFFFAOYSA-N,4.7,5.205378532409668
Q72874,PJOMOXITHVFIDP-RNATXAOGSA-N,10.17,9.5150728225708
Q194T2,ZGZFHMRTHMBODP-WOJGMQOQSA-N,4.9,4.944296360015869
Q91RS4,VNJCKRKWUNWZFU-OHSXHVKISA-N,6.665546248849069,6.569437980651856
Q91RS4,QIECPRJVQVQENL-HZUJYMBASA-N,4.920818753952375,7.305826187133789
Q194T2,ZPSAXOLPNUDKFO-UHFFFAOYSA-N,4.9,4.860971927642822
Q194T2,VGEREEWJJVICBM-UHFFFAOYSA-N,4.9,5.117524147033691
Q72547,OVEODBLYOULXQR-UHFFFAOYSA-N,5.62,4.488000392913818
Q9WKE8,SKVOUYMNCAOVRH-UHFFFAOYSA-N,6.44,6.021349906921388
Q194T2,OWQQDAGRTDUORV-UHFFFAOYSA-N,4.8,4.930322647094727
Q91RS4,SCCUXUDVBMKGNO-AVQKOGAWSA-N,6.619788758288393,6.096381664276122
Q194T2,GAKMNWCHPCYSBV-UHFFFAOYSA-N,5.35,4.995177745819092
Q194T2,YGJAZKIUNSOLTE-UHFFFAOYSA-N,4.5,4.931832313537598
Q194T2,DZXMDRKTDSUFCX-UHFFFAOYSA-N,5.4,5.127391338348389
Q194T2,BDGZNKMKXGFBIU-UHFFFAOYSA-N,5.0,4.824663162231445
Q194T2,LWYDOSXLKDLBID-PTNGSMBKSA-N,5.7,5.324200630187988
Q194T2,WQPXBACBBSRAAI-UHFFFAOYSA-N,5.75,5.010736465454102
Q76353,QQULFDYXVFUAMK-UHFFFAOYSA-N,6.18,5.918345928192139
Q194T2,RRHZGWVBTWANSP-UHFFFAOYSA-N,4.95,5.039867877960205
Q72547,LHQJLLPZMOMOLL-UHFFFAOYSA-N,5.0,5.163034439086914
Q194T2,RHLNKJZZVGQSDP-UHFFFAOYSA-N,4.9,5.270200729370117
Q194T2,VLEUTQWKOOZXOW-UHFFFAOYSA-N,4.65,4.969388961791992
